arch_name,arch,size_latent_space,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
arch_3,"[512, 256, 64]",64,0.07,6,1.0,"[0.85728, 0.84946, 0.84496, 0.83901, 0.84194, 0.84306, 0.84167, 0.84257, 0.84297, 0.84283]","[0.90568, 0.89564, 0.88508, 0.8721, 0.87405, 0.87263, 0.87135, 0.87199, 0.87096, 0.8705]","[0.87571, 0.87075, 0.86667, 0.86083, 0.86142, 0.86069, 0.86025, 0.86054, 0.85996, 0.85966]","[0.84303, 0.84174, 0.83587, 0.8402, 0.84415, 0.84724, 0.84177, 0.84285, 0.84451, 0.8431]","[0.89161, 0.8848, 0.87701, 0.87317, 0.8783, 0.88089, 0.87709, 0.87622, 0.87684, 0.87655]","[0.87048, 0.86756, 0.86406, 0.86231, 0.86406, 0.86523, 0.86289, 0.86348, 0.86348, 0.86289]","[0.6186265349388123, 0.6488747000694275, 0.5998117923736572, 0.5898699760437012, 0.5958908796310425, 0.5907252430915833, 0.5926647186279297, 0.5910341143608093, 0.5746088624000549, 0.5606005787849426]","[0.6643696427345276, 0.6682147979736328, 0.6220531463623047, 0.616765022277832, 0.6144363880157471, 0.6207891702651978, 0.6268722414970398, 0.6107180714607239, 0.6068210601806641, 0.6027005910873413]","[0.14884063601493835, 0.1668308824300766, 0.10230542719364166, 0.08536960184574127, 0.08474012464284897, 0.07903885096311569, 0.08168675005435944, 0.08313235640525818, 0.06725221127271652, 0.05166067183017731]","[0.16166125237941742, 0.1658598631620407, 0.11346445232629776, 0.10474920272827148, 0.0967867374420166, 0.10391882807016373, 0.10935688018798828, 0.09650437533855438, 0.09418546408414841, 0.08760768920183182]","[0.46978268027305603, 0.48210394382476807, 0.497629314661026, 0.5044912695884705, 0.5112302303314209, 0.511764407157898, 0.5108347535133362, 0.5079408884048462, 0.5073192715644836, 0.5089150667190552]","[0.5029248595237732, 0.5026686787605286, 0.5089165568351746, 0.512474000453949, 0.5179265141487122, 0.5173013806343079, 0.5180135369300842, 0.5144484639167786, 0.5130580067634583, 0.5154290795326233]",0.87571,0.90568,0.85728,0.87048,0.89161,0.84303,603,243,0.85966,0.8705,0.84283,0.86289,0.87655,0.8431
arch_3,"[512, 256, 64]",64,0.07,6,1.0,"[0.85728, 0.84908, 0.84447, 0.83939, 0.83759, 0.84125, 0.84074, 0.84102, 0.83929, 0.84081, 0.83954]","[0.90568, 0.89507, 0.88543, 0.8727, 0.8706, 0.87188, 0.87039, 0.87046, 0.86743, 0.8682, 0.86773]","[0.87571, 0.87061, 0.86681, 0.86112, 0.85996, 0.86054, 0.85981, 0.85966, 0.8585, 0.85864, 0.8585]","[0.84303, 0.83883, 0.83675, 0.84096, 0.84525, 0.84968, 0.84338, 0.84585, 0.84196, 0.83972, 0.83716]","[0.89161, 0.88193, 0.87842, 0.87491, 0.87891, 0.88582, 0.87987, 0.8808, 0.87423, 0.87181, 0.87084]","[0.87048, 0.86639, 0.86464, 0.86231, 0.86406, 0.86698, 0.86406, 0.86464, 0.86289, 0.86056, 0.85998]","[0.6186265349388123, 0.6487690806388855, 0.5997774600982666, 0.5875208973884583, 0.5889124870300293, 0.5824224352836609, 0.5765437483787537, 0.589398205280304, 0.5858595371246338, 0.5645161867141724, 0.5734646916389465]","[0.6643696427345276, 0.6680119037628174, 0.6220726370811462, 0.6148037910461426, 0.6146687269210815, 0.6055397391319275, 0.6130540370941162, 0.6214386224746704, 0.6090471148490906, 0.6029236912727356, 0.6118971109390259]","[0.14884063601493835, 0.16677898168563843, 0.10217630118131638, 0.08226276189088821, 0.07643088698387146, 0.07343009114265442, 0.07032717019319534, 0.0823889747262001, 0.08035863935947418, 0.05710812285542488, 0.06295062601566315]","[0.16166125237941742, 0.16570480167865753, 0.11331886053085327, 0.10205866396427155, 0.09524708241224289, 0.09126834571361542, 0.10102608054876328, 0.10810088366270065, 0.09721463918685913, 0.0903240218758583, 0.09614463150501251]","[0.46978268027305603, 0.48204943537712097, 0.49772095680236816, 0.5052548050880432, 0.5125017762184143, 0.5089209079742432, 0.5061354637145996, 0.5068435072898865, 0.5054656267166138, 0.5073711276054382, 0.5104299783706665]","[0.5029248595237732, 0.5025987029075623, 0.509078860282898, 0.5131415128707886, 0.5196976661682129, 0.5145858526229858, 0.5124868154525757, 0.5135810971260071, 0.5121221542358398, 0.5130987167358398, 0.5162848830223083]",0.87571,0.90568,0.85728,0.87048,0.89161,0.84303,659,270,0.8585,0.86773,0.83954,0.85998,0.87084,0.83716
arch_4,"[512, 256, 64, 32]",32,0.08,7,1.0,"[0.87488, 0.87377, 0.86962, 0.86784, 0.86482, 0.86434, 0.86636, 0.86462, 0.86355, 0.86281]","[0.92171, 0.91785, 0.91004, 0.90825, 0.90503, 0.90559, 0.90687, 0.90514, 0.90401, 0.90332]","[0.88826, 0.88607, 0.88228, 0.88082, 0.87892, 0.87877, 0.87921, 0.87805, 0.87746, 0.87702]","[0.86637, 0.86146, 0.86081, 0.86576, 0.87156, 0.87647, 0.86992, 0.87172, 0.87271, 0.86821]","[0.90868, 0.90363, 0.89934, 0.90295, 0.90737, 0.91196, 0.90734, 0.90714, 0.90783, 0.90465]","[0.88273, 0.8804, 0.87806, 0.8804, 0.88156, 0.88331, 0.88215, 0.88098, 0.88156, 0.87981]","[0.6584045886993408, 0.6448971629142761, 0.5896497964859009, 0.5910989046096802, 0.5992541313171387, 0.5744860172271729, 0.6348223090171814, 0.5669553875923157, 0.5630854964256287, 0.5864183902740479]","[0.6894499063491821, 0.6624533534049988, 0.6105903387069702, 0.6135930418968201, 0.6119217872619629, 0.6010055541992188, 0.6530511975288391, 0.5976811051368713, 0.5978994369506836, 0.6191070675849915]","[0.1781688928604126, 0.15451253950595856, 0.08785918354988098, 0.07877502590417862, 0.08520844578742981, 0.06041238084435463, 0.11714369803667068, 0.05557650700211525, 0.05472123622894287, 0.07526183873414993]","[0.18439267575740814, 0.15636888146400452, 0.09987132251262665, 0.09600957483053207, 0.0929652601480484, 0.08277717977762222, 0.13098502159118652, 0.08183521777391434, 0.0847465917468071, 0.10289601981639862]","[0.4802286624908447, 0.4904833137989044, 0.5018353462219238, 0.5122550129890442, 0.5140188932418823, 0.5139672756195068, 0.517509400844574, 0.5114825367927551, 0.5082942247390747, 0.5110231041908264]","[0.5052217245101929, 0.5064297318458557, 0.511071503162384, 0.518032431602478, 0.5193707346916199, 0.5186163187026978, 0.5225649476051331, 0.5162566304206848, 0.513546347618103, 0.5166723132133484]",0.88826,0.92171,0.87488,0.88273,0.90868,0.86637,747,243,0.87702,0.90332,0.86281,0.87981,0.90465,0.86821
arch_4,"[512, 256, 64, 32]",32,0.08,7,1.0,"[0.87488, 0.87412, 0.86998, 0.86839, 0.86695, 0.8649, 0.866, 0.86476, 0.86471, 0.86294]","[0.92171, 0.91879, 0.91186, 0.90906, 0.90766, 0.90607, 0.90723, 0.90607, 0.90521, 0.90405]","[0.88826, 0.88651, 0.88301, 0.88125, 0.87994, 0.87877, 0.87921, 0.87848, 0.87805, 0.87717]","[0.86637, 0.85971, 0.8601, 0.86704, 0.87125, 0.87367, 0.87411, 0.87119, 0.87218, 0.87234]","[0.90868, 0.90314, 0.90034, 0.90371, 0.90622, 0.9098, 0.91139, 0.90713, 0.90771, 0.90845]","[0.88273, 0.8804, 0.87923, 0.88098, 0.88156, 0.88215, 0.88331, 0.88098, 0.88098, 0.88156]","[0.6584045886993408, 0.6445218324661255, 0.5904413461685181, 0.5875359177589417, 0.5873517394065857, 0.5848531126976013, 0.6216242909431458, 0.569958508014679, 0.5684077739715576, 0.5906468033790588]","[0.6894499063491821, 0.662375807762146, 0.6113576292991638, 0.6102678775787354, 0.6044644117355347, 0.6045002341270447, 0.6410046815872192, 0.6040067672729492, 0.6008837819099426, 0.6217355728149414]","[0.1781688928604126, 0.1541675329208374, 0.08753544837236404, 0.07586000859737396, 0.07560793310403824, 0.07301685959100723, 0.10772161185741425, 0.05733655020594597, 0.058804288506507874, 0.0798163041472435]","[0.18439267575740814, 0.15636329352855682, 0.0995592325925827, 0.09311727434396744, 0.08766995370388031, 0.08809734880924225, 0.12260979413986206, 0.08650701493024826, 0.08652371913194656, 0.10599968582391739]","[0.4802286624908447, 0.49045485258102417, 0.5029535293579102, 0.5116198062896729, 0.5117250084877014, 0.5116432905197144, 0.5137977004051208, 0.5126882195472717, 0.5095342993736267, 0.5106980800628662]","[0.5052217245101929, 0.5063746571540833, 0.5121278762817383, 0.5176116824150085, 0.517202615737915, 0.5168232321739197, 0.5188500285148621, 0.518020510673523, 0.5148051977157593, 0.5161887407302856]",0.88826,0.92171,0.87488,0.88273,0.90868,0.86637,658,243,0.87717,0.90405,0.86294,0.88156,0.90845,0.87234
arch_4,"[512, 256, 64, 32]",32,0.08,7,1.0,"[0.87488, 0.87339, 0.8689, 0.86817, 0.86649, 0.86457, 0.86646, 0.86501, 0.86317, 0.86208]","[0.92171, 0.91773, 0.90965, 0.90864, 0.90619, 0.90485, 0.90654, 0.90452, 0.90351, 0.90298]","[0.88826, 0.88592, 0.88213, 0.88111, 0.87965, 0.87848, 0.87921, 0.87834, 0.87746, 0.87688]","[0.86637, 0.86071, 0.86065, 0.86631, 0.87177, 0.87409, 0.87086, 0.86895, 0.86925, 0.87358]","[0.90868, 0.90283, 0.8988, 0.90295, 0.90737, 0.90976, 0.90796, 0.90451, 0.90527, 0.90812]","[0.88273, 0.87981, 0.87806, 0.8804, 0.88215, 0.88273, 0.88215, 0.8804, 0.8804, 0.88215]","[0.6584045886993408, 0.6442963480949402, 0.589354395866394, 0.5938225388526917, 0.5947030782699585, 0.5755036473274231, 0.6226723194122314, 0.568904459476471, 0.5662955045700073, 0.5903249979019165]","[0.6894499063491821, 0.6618996858596802, 0.6103866100311279, 0.6161119937896729, 0.6073738932609558, 0.6019008159637451, 0.6424523591995239, 0.6011866927146912, 0.6012569665908813, 0.6211971640586853]","[0.1781688928604126, 0.15425507724285126, 0.08711331337690353, 0.08162754774093628, 0.08270817250013351, 0.06310895085334778, 0.10564599186182022, 0.0586698092520237, 0.057233743369579315, 0.07910507917404175]","[0.18439267575740814, 0.15621912479400635, 0.0992366224527359, 0.09840051084756851, 0.09047558158636093, 0.08496557176113129, 0.12119664251804352, 0.08625321835279465, 0.0874292403459549, 0.10527988523244858]","[0.4802286624908447, 0.49013957381248474, 0.5022953152656555, 0.5121129751205444, 0.5119916200637817, 0.5122889876365662, 0.5168742537498474, 0.5102899670600891, 0.5089983940124512, 0.5110663771629333]","[0.5052217245101929, 0.5060388445854187, 0.5114935040473938, 0.518196165561676, 0.5172862410545349, 0.517304003238678, 0.5217267274856567, 0.515364944934845, 0.5142642855644226, 0.516392171382904]",0.88826,0.92171,0.87488,0.88273,0.90868,0.86637,622,243,0.87688,0.90298,0.86208,0.88215,0.90812,0.87358
arch_4,"[512, 256, 64, 32]",32,0.08,7,1.0,"[0.87488, 0.87403, 0.87392, 0.86863, 0.86921, 0.87187, 0.86937, 0.86872]","[0.92171, 0.91826, 0.91562, 0.91018, 0.91112, 0.91388, 0.91102, 0.91039]","[0.88826, 0.88636, 0.88432, 0.88125, 0.88125, 0.88228, 0.88096, 0.88067]","[0.86637, 0.85978, 0.86055, 0.86754, 0.87566, 0.87488, 0.87179, 0.87394]","[0.90868, 0.90285, 0.8994, 0.90487, 0.91464, 0.91219, 0.90936, 0.91079]","[0.88273, 0.8804, 0.87923, 0.88098, 0.88506, 0.8839, 0.88273, 0.88331]","[0.6584045886993408, 0.645635187625885, 0.5949394106864929, 0.6004102230072021, 0.5822912454605103, 0.5985444784164429, 0.585188627243042, 0.5594229102134705]","[0.6894499063491821, 0.6621186137199402, 0.6158367395401001, 0.6107191443443298, 0.6087641716003418, 0.6252656579017639, 0.6025558114051819, 0.5985504984855652]","[0.1781688928604126, 0.15552552044391632, 0.09219301491975784, 0.0880502387881279, 0.06751822680234909, 0.0849699079990387, 0.07416655123233795, 0.05008313059806824]","[0.18439267575740814, 0.1566731482744217, 0.10433169454336166, 0.09235651046037674, 0.0893198624253273, 0.10649380832910538, 0.08655566722154617, 0.08431463688611984]","[0.4802286624908447, 0.4902070462703705, 0.5027782320976257, 0.5123770236968994, 0.5148554444313049, 0.5134186744689941, 0.5110313892364502, 0.5093708634376526]","[0.5052217245101929, 0.5058014988899231, 0.5118547677993774, 0.5188300013542175, 0.5198255777359009, 0.5192140936851501, 0.5163904428482056, 0.5146822929382324]",0.88826,0.92171,0.87488,0.88273,0.90868,0.86637,501,189,0.88067,0.91039,0.86872,0.88331,0.91079,0.87394
arch_5,"[256, 32]",32,0.06,6,1.0,"[0.87085, 0.87207, 0.87085, 0.87168, 0.86994, 0.86837, 0.86754, 0.86739, 0.86675]","[0.91906, 0.9177, 0.91532, 0.9151, 0.91269, 0.90984, 0.90918, 0.90858, 0.9076]","[0.88228, 0.88125, 0.88009, 0.88009, 0.87892, 0.87761, 0.87732, 0.87688, 0.87673]","[0.85828, 0.85605, 0.85726, 0.86093, 0.86222, 0.86417, 0.8653, 0.86383, 0.86176]","[0.90579, 0.89879, 0.90074, 0.90479, 0.9049, 0.90519, 0.9082, 0.9082, 0.9038]","[0.87748, 0.8734, 0.87398, 0.87573, 0.87631, 0.8769, 0.87748, 0.87748, 0.87631]","[0.6389025449752808, 0.6635321974754333, 0.60918790102005, 0.5760483741760254, 0.5677100419998169, 0.570552408695221, 0.5700564384460449, 0.565702497959137, 0.5624551177024841]","[0.6746386289596558, 0.6772767901420593, 0.6301020383834839, 0.6090081930160522, 0.6034064888954163, 0.6080469489097595, 0.6064919829368591, 0.6056500673294067, 0.6062341928482056]","[0.16234418749809265, 0.17459319531917572, 0.10508156567811966, 0.06570271402597427, 0.05629067122936249, 0.05842847377061844, 0.058953434228897095, 0.054973747581243515, 0.052257221192121506]","[0.17290405929088593, 0.17246487736701965, 0.11781096458435059, 0.0928768664598465, 0.0873316153883934, 0.09161175787448883, 0.09128082543611526, 0.09078427404165268, 0.09193763881921768]","[0.47655290365219116, 0.48899325728416443, 0.5042080283164978, 0.5103867053985596, 0.5113714337348938, 0.5120847821235657, 0.5111178159713745, 0.5106738805770874, 0.5100972056388855]","[0.501879096031189, 0.5051571726799011, 0.5126202702522278, 0.5164318680763245, 0.5163362622261047, 0.5166078805923462, 0.5154591798782349, 0.5150282979011536, 0.5144565105438232]",0.88228,0.91906,0.87085,0.87748,0.90579,0.85828,624,216,0.87673,0.9076,0.86675,0.87631,0.9038,0.86176
arch_5,"[256, 32]",32,0.06,6,1.0,"[0.87085, 0.87126, 0.87136, 0.87085, 0.86883, 0.86887, 0.86858, 0.86833, 0.86591, 0.86603]","[0.91906, 0.91715, 0.9159, 0.91421, 0.91123, 0.91071, 0.91011, 0.90969, 0.90686, 0.90697]","[0.88228, 0.88096, 0.88038, 0.87965, 0.87819, 0.8779, 0.8779, 0.87746, 0.87629, 0.87644]","[0.85828, 0.85543, 0.8589, 0.8631, 0.86047, 0.86417, 0.86588, 0.86367, 0.86176, 0.85974]","[0.90579, 0.89878, 0.90289, 0.90625, 0.90356, 0.90519, 0.90757, 0.90581, 0.9038, 0.90417]","[0.87748, 0.8734, 0.87515, 0.87631, 0.87573, 0.8769, 0.87748, 0.8769, 0.87631, 0.87573]","[0.6389025449752808, 0.6628074049949646, 0.6091964840888977, 0.576380729675293, 0.5674954652786255, 0.5683850646018982, 0.5675176978111267, 0.5616511106491089, 0.5579441785812378, 0.5748339891433716]","[0.6746386289596558, 0.6764697432518005, 0.6304814219474792, 0.6094220280647278, 0.6034937500953674, 0.6053864359855652, 0.6052758693695068, 0.6027963757514954, 0.6027566194534302, 0.6151564717292786]","[0.16234418749809265, 0.17441174387931824, 0.10446367412805557, 0.06633111089468002, 0.05618421733379364, 0.05693178251385689, 0.056891269981861115, 0.051969390362501144, 0.048145145177841187, 0.06397513300180435]","[0.17290405929088593, 0.17231516540050507, 0.11738593876361847, 0.09357883036136627, 0.08736969530582428, 0.08962617069482803, 0.09046845138072968, 0.08873056620359421, 0.08860170841217041, 0.10043579339981079]","[0.47655290365219116, 0.4884510338306427, 0.5048338770866394, 0.5100884437561035, 0.511263370513916, 0.5113967657089233, 0.5105973482131958, 0.5096036195755005, 0.5097130537033081, 0.5106971263885498]","[0.501879096031189, 0.5044973492622375, 0.5134053826332092, 0.5161369442939758, 0.5164512395858765, 0.515922486782074, 0.5150660276412964, 0.5141783952713013, 0.5143022537231445, 0.5150505304336548]",0.88228,0.91906,0.87085,0.87748,0.90579,0.85828,574,243,0.87644,0.90697,0.86603,0.87573,0.90417,0.85974
arch_5,"[256, 32]",32,0.06,6,1.0,"[0.87085, 0.87207, 0.87049, 0.87223, 0.86954, 0.86911, 0.86862, 0.86784]","[0.91906, 0.91808, 0.91494, 0.91581, 0.91248, 0.91053, 0.91007, 0.90948]","[0.88228, 0.8814, 0.8798, 0.88038, 0.87863, 0.8779, 0.87775, 0.87732]","[0.85828, 0.85543, 0.85821, 0.86076, 0.86303, 0.86606, 0.86644, 0.86574]","[0.90579, 0.89878, 0.90215, 0.90424, 0.90576, 0.90719, 0.90716, 0.90875]","[0.87748, 0.8734, 0.87456, 0.87573, 0.8769, 0.87748, 0.87748, 0.87806]","[0.6389025449752808, 0.6632962226867676, 0.6091347932815552, 0.5761707425117493, 0.5679367184638977, 0.568877637386322, 0.567261278629303, 0.5659670829772949]","[0.6746386289596558, 0.6769119501113892, 0.6300433874130249, 0.6091232299804688, 0.6033214926719666, 0.6071341633796692, 0.6048758029937744, 0.6057246923446655]","[0.16234418749809265, 0.17469339072704315, 0.10510775446891785, 0.06586113572120667, 0.05674528703093529, 0.05741872638463974, 0.055972371250391006, 0.05546104907989502]","[0.17290405929088593, 0.172572523355484, 0.11777976900339127, 0.09305165708065033, 0.08745086193084717, 0.09129975736141205, 0.08929764479398727, 0.0910400003194809]","[0.47655290365219116, 0.488657146692276, 0.5041287541389465, 0.5103515982627869, 0.5111418962478638, 0.5114249587059021, 0.5112977027893066, 0.5104162096977234]","[0.501879096031189, 0.5046843886375427, 0.5125815272331238, 0.5163655281066895, 0.5161608457565308, 0.5159937143325806, 0.515805721282959, 0.5147737860679626]",0.88228,0.91906,0.87085,0.87748,0.90579,0.85828,477,189,0.87732,0.90948,0.86784,0.87806,0.90875,0.86574
arch_5,"[256, 32]",32,0.06,6,1.0,"[0.87085, 0.87272, 0.86996, 0.87131, 0.86932, 0.86849, 0.86822, 0.86761, 0.86783, 0.86696]","[0.91906, 0.91841, 0.91444, 0.91476, 0.91199, 0.91004, 0.90939, 0.90897, 0.9081, 0.90716]","[0.88228, 0.88155, 0.87965, 0.87994, 0.87863, 0.87775, 0.87761, 0.87717, 0.87688, 0.87659]","[0.85828, 0.85633, 0.85821, 0.86076, 0.86303, 0.86417, 0.87032, 0.86569, 0.86176, 0.8574]","[0.90579, 0.89933, 0.90215, 0.90424, 0.90576, 0.90519, 0.91054, 0.90864, 0.9038, 0.90216]","[0.87748, 0.8734, 0.87456, 0.87573, 0.8769, 0.8769, 0.87923, 0.87806, 0.87631, 0.87515]","[0.6389025449752808, 0.6631619930267334, 0.6094576120376587, 0.5763058662414551, 0.5681474804878235, 0.5713172554969788, 0.5655180215835571, 0.5645204186439514, 0.560921847820282, 0.5648567080497742]","[0.6746386289596558, 0.6765381693840027, 0.630531907081604, 0.6095157265663147, 0.6045559048652649, 0.6073833703994751, 0.6041877269744873, 0.6045110821723938, 0.6053805947303772, 0.6095449328422546]","[0.16234418749809265, 0.17470233142375946, 0.10514815896749496, 0.06572295725345612, 0.05669134482741356, 0.05948431044816971, 0.05448450520634651, 0.05371665954589844, 0.05134430155158043, 0.054885879158973694]","[0.17290405929088593, 0.1725442111492157, 0.1179887056350708, 0.09312576055526733, 0.08824176341295242, 0.09117165952920914, 0.08887400478124619, 0.0896339938044548, 0.09165029972791672, 0.09555234760046005]","[0.47655290365219116, 0.48851436376571655, 0.5044107437133789, 0.5106189846992493, 0.511407732963562, 0.5117757320404053, 0.5110291242599487, 0.5107231736183167, 0.5094878077507019, 0.5098676085472107]","[0.501879096031189, 0.5043391585350037, 0.5128647089004517, 0.516681969165802, 0.5165938138961792, 0.516382098197937, 0.5154947638511658, 0.5149914026260376, 0.5139057636260986, 0.5143536329269409]",0.88228,0.91906,0.87085,0.87748,0.90579,0.85828,620,243,0.87659,0.90716,0.86696,0.87515,0.90216,0.8574
arch_6,"[256, 64]",64,0.08,7,1.0,"[0.88419, 0.88301, 0.87893, 0.87914, 0.87561, 0.8738, 0.87061, 0.87109]","[0.92663, 0.92427, 0.92128, 0.92107, 0.91671, 0.91486, 0.91142, 0.91139]","[0.89015, 0.88884, 0.88738, 0.88694, 0.8849, 0.88403, 0.88228, 0.88213]","[0.86475, 0.86526, 0.86383, 0.8616, 0.86546, 0.86254, 0.86194, 0.86323]","[0.90475, 0.90378, 0.90088, 0.90117, 0.90387, 0.9031, 0.90098, 0.90455]","[0.88215, 0.8804, 0.87981, 0.87923, 0.8804, 0.8804, 0.87865, 0.87981]","[0.6156956553459167, 0.6702876687049866, 0.6383845806121826, 0.5942850708961487, 0.5782371759414673, 0.5874077677726746, 0.5919920206069946, 0.565768301486969]","[0.6664712429046631, 0.6939988136291504, 0.6566425561904907, 0.626793384552002, 0.6172288060188293, 0.6208134293556213, 0.6286746859550476, 0.6105702519416809]","[0.14952121675014496, 0.19313451647758484, 0.14554116129875183, 0.0925777330994606, 0.0724434033036232, 0.08017837256193161, 0.08491481095552444, 0.059696849435567856]","[0.1656012088060379, 0.19240866601467133, 0.1489042192697525, 0.11535025388002396, 0.1038997545838356, 0.10721046477556229, 0.11572248488664627, 0.09800448268651962]","[0.46612799167633057, 0.4771718978881836, 0.49295735359191895, 0.5018048286437988, 0.5057926177978516, 0.5071332454681396, 0.5070620775222778, 0.5060824751853943]","[0.50104159116745, 0.5019180178642273, 0.5080134272575378, 0.5116650462150574, 0.513597309589386, 0.5138882398605347, 0.5133241415023804, 0.5127702951431274]",0.89015,0.92663,0.88419,0.88215,0.90475,0.86475,609,189,0.88213,0.91139,0.87109,0.87981,0.90455,0.86323
arch_6,"[256, 64]",64,0.08,7,1.0,"[0.88419, 0.88362, 0.8799, 0.87904, 0.87663, 0.87344, 0.87139, 0.87058, 0.87259, 0.87363, 0.87155]","[0.92663, 0.92473, 0.92203, 0.92082, 0.91741, 0.91341, 0.91147, 0.91001, 0.91067, 0.91083, 0.90909]","[0.89015, 0.88884, 0.88767, 0.88665, 0.88549, 0.88359, 0.88242, 0.88169, 0.88184, 0.88198, 0.88111]","[0.86475, 0.86526, 0.86313, 0.86377, 0.86611, 0.86311, 0.86737, 0.86207, 0.86624, 0.86552, 0.86275]","[0.90475, 0.90378, 0.90012, 0.90263, 0.90449, 0.9035, 0.90616, 0.90226, 0.9053, 0.90533, 0.90242]","[0.88215, 0.8804, 0.87923, 0.87981, 0.8804, 0.87981, 0.88156, 0.87923, 0.8804, 0.88098, 0.87981]","[0.6156956553459167, 0.6704244017601013, 0.6385059356689453, 0.5947383642196655, 0.5789956450462341, 0.5793032050132751, 0.5789400935173035, 0.5697458386421204, 0.5606528520584106, 0.5600662231445312, 0.5731886625289917]","[0.6664712429046631, 0.6941611170768738, 0.6566620469093323, 0.6268469095230103, 0.617597222328186, 0.6169299483299255, 0.6192498207092285, 0.6146858930587769, 0.6087309718132019, 0.607969343662262, 0.6182800531387329]","[0.14952121675014496, 0.19336700439453125, 0.14580266177654266, 0.09306304901838303, 0.07313708961009979, 0.07177402079105377, 0.07120919972658157, 0.06301667541265488, 0.05577652156352997, 0.055805690586566925, 0.06726783514022827]","[0.1656012088060379, 0.19272617995738983, 0.1491256058216095, 0.11556492745876312, 0.1044115349650383, 0.1031794622540474, 0.10577180236577988, 0.10175301879644394, 0.09755183756351471, 0.09731604158878326, 0.10618068277835846]","[0.46612799167633057, 0.4770755469799042, 0.4928147792816162, 0.5017697215080261, 0.5058512091636658, 0.5074459910392761, 0.507719099521637, 0.5066519379615784, 0.5048162937164307, 0.5042265057563782, 0.5057892799377441]","[0.50104159116745, 0.5017523169517517, 0.5078038573265076, 0.5114967226982117, 0.5134568810462952, 0.5140758752822876, 0.5137642025947571, 0.5130636692047119, 0.5111775994300842, 0.5107107758522034, 0.5121973156929016]",0.89015,0.92663,0.88419,0.88215,0.90475,0.86475,646,270,0.88111,0.90909,0.87155,0.87981,0.90242,0.86275
arch_6,"[256, 64]",64,0.08,7,1.0,"[0.88419, 0.88343, 0.87978, 0.879, 0.87688, 0.87424, 0.87103, 0.87111, 0.8738, 0.87265, 0.87203]","[0.92663, 0.92472, 0.92174, 0.92102, 0.9178, 0.91521, 0.91133, 0.91123, 0.91209, 0.91051, 0.90992]","[0.89015, 0.88899, 0.88753, 0.8868, 0.88549, 0.88417, 0.88242, 0.88213, 0.88242, 0.88169, 0.88155]","[0.86475, 0.86918, 0.86482, 0.86476, 0.86546, 0.8616, 0.86582, 0.8613, 0.86372, 0.86421, 0.86393]","[0.90475, 0.90586, 0.90231, 0.90406, 0.90387, 0.90159, 0.90541, 0.90223, 0.90338, 0.90574, 0.90454]","[0.88215, 0.88098, 0.8804, 0.8804, 0.8804, 0.87923, 0.88098, 0.87923, 0.87981, 0.88098, 0.88098]","[0.6156956553459167, 0.6703188419342041, 0.6384751200675964, 0.5949246883392334, 0.5793648362159729, 0.5851292014122009, 0.5879040956497192, 0.5646877288818359, 0.558899462223053, 0.5696917772293091, 0.5608806014060974]","[0.6664712429046631, 0.6937727332115173, 0.6566414833068848, 0.6269637942314148, 0.6178072690963745, 0.6199779510498047, 0.6255738735198975, 0.6103217005729675, 0.6059758067131042, 0.6150388121604919, 0.6078473329544067]","[0.14952121675014496, 0.19331324100494385, 0.14559029042720795, 0.09290062636137009, 0.07330413907766342, 0.07750061899423599, 0.08054901659488678, 0.05882343277335167, 0.05455232039093971, 0.06373856961727142, 0.057304296642541885]","[0.1656012088060379, 0.19259166717529297, 0.1489836871623993, 0.11546926945447922, 0.10434886068105698, 0.10626562684774399, 0.11231622844934464, 0.0981299877166748, 0.0954723134636879, 0.10281486064195633, 0.09790559113025665]","[0.46612799167633057, 0.4770246744155884, 0.4929967522621155, 0.5021183490753174, 0.5060566663742065, 0.5075487494468689, 0.5073421597480774, 0.5058550238609314, 0.504318118095398, 0.5058720707893372, 0.5035446882247925]","[0.50104159116745, 0.5015036463737488, 0.5079149603843689, 0.5117043852806091, 0.51374351978302, 0.5140305161476135, 0.513593852519989, 0.5123810172080994, 0.5104882121086121, 0.5123089551925659, 0.5102352499961853]",0.89015,0.92663,0.88419,0.88215,0.90475,0.86475,628,270,0.88155,0.90992,0.87203,0.88098,0.90454,0.86393
