arch_name,arch,size_latent_space,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
arch_3,"[506, 252, 64]",64,0.04,7,1.0,"[0.87089, 0.86833, 0.86439, 0.85183, 0.85236, 0.85017, 0.84586, 0.84371, 0.84387, 0.84154, 0.84206]","[0.91571, 0.91032, 0.90518, 0.88826, 0.88508, 0.88252, 0.87662, 0.87459, 0.87406, 0.87115, 0.87182]","[0.88534, 0.88228, 0.87892, 0.87046, 0.86813, 0.86652, 0.86375, 0.86258, 0.86229, 0.86098, 0.86127]","[0.86215, 0.85092, 0.85508, 0.85244, 0.854, 0.85465, 0.85213, 0.8487, 0.85149, 0.84906, 0.8609]","[0.90213, 0.89126, 0.89209, 0.88946, 0.89315, 0.89291, 0.88741, 0.88746, 0.88504, 0.88504, 0.89388]","[0.87981, 0.87398, 0.87456, 0.8734, 0.87398, 0.87281, 0.87048, 0.86989, 0.86873, 0.86873, 0.87456]","[0.6364611387252808, 0.6567366719245911, 0.6082140803337097, 0.5919846296310425, 0.5901010632514954, 0.5765462517738342, 0.6102397441864014, 0.5853878259658813, 0.608401358127594, 0.5895801782608032, 0.5616747140884399]","[0.6792654991149902, 0.6747298836708069, 0.6299875974655151, 0.6198185682296753, 0.6148752570152283, 0.612200915813446, 0.6400085091590881, 0.6210451126098633, 0.6235993504524231, 0.6266067624092102, 0.6043503284454346]","[0.16380952298641205, 0.1725829839706421, 0.11053399741649628, 0.08515926450490952, 0.08273709565401077, 0.06942605972290039, 0.10088800638914108, 0.07412131875753403, 0.0994478091597557, 0.07899952679872513, 0.05563035607337952]","[0.17631475627422333, 0.17136749625205994, 0.12162323296070099, 0.10441718250513077, 0.10113459080457687, 0.099209725856781, 0.12473229318857193, 0.103840172290802, 0.1100158840417862, 0.11027921736240387, 0.09252102673053741]","[0.4725966155529022, 0.48421555757522583, 0.4977773129940033, 0.5068127512931824, 0.5073021650314331, 0.5070975422859192, 0.5090796947479248, 0.5111741423606873, 0.5087651014328003, 0.5105772018432617, 0.5060242414474487]","[0.5031377077102661, 0.5035503506660461, 0.5087119340896606, 0.5156792998313904, 0.513821005821228, 0.5129497647285461, 0.5153481960296631, 0.5173873901367188, 0.5139422416687012, 0.516627848148346, 0.511910617351532]",0.88534,0.91571,0.87089,0.87981,0.90213,0.86215,573,270,0.86127,0.87182,0.84206,0.87456,0.89388,0.8609
arch_3,"[506, 252, 64]",64,0.04,7,1.0,"[0.87089, 0.86787, 0.86506, 0.85471, 0.85232, 0.85004, 0.84677, 0.84562, 0.84441, 0.84236]","[0.91571, 0.90953, 0.90446, 0.89133, 0.88597, 0.88235, 0.87782, 0.87672, 0.8743, 0.87241]","[0.88534, 0.88169, 0.87863, 0.87177, 0.86842, 0.86637, 0.86404, 0.86331, 0.86229, 0.86142]","[0.86215, 0.85092, 0.8528, 0.85342, 0.85371, 0.85055, 0.84806, 0.85052, 0.84751, 0.85248]","[0.90213, 0.89126, 0.88992, 0.89152, 0.89392, 0.88932, 0.88628, 0.8883, 0.88156, 0.88807]","[0.87981, 0.87398, 0.8734, 0.87398, 0.8734, 0.87106, 0.86989, 0.87048, 0.86756, 0.87048]","[0.6364611387252808, 0.6565629243850708, 0.6089236736297607, 0.590015172958374, 0.5820242166519165, 0.5727360844612122, 0.6042236685752869, 0.5903984904289246, 0.6028125882148743, 0.5904470682144165]","[0.6792654991149902, 0.6745568513870239, 0.630206286907196, 0.6156346797943115, 0.6133586168289185, 0.6096711754798889, 0.6382599472999573, 0.6165942549705505, 0.623863697052002, 0.6267114281654358]","[0.16380952298641205, 0.17253245413303375, 0.11136435717344284, 0.08529532700777054, 0.07494539767503738, 0.06506253033876419, 0.0918656662106514, 0.08233970403671265, 0.09118806570768356, 0.07686866819858551]","[0.17631475627422333, 0.17140571773052216, 0.12171400338411331, 0.10312163829803467, 0.09926176816225052, 0.0960315391421318, 0.11971241980791092, 0.10190071910619736, 0.10771356523036957, 0.10836050659418106]","[0.4725966155529022, 0.48409321904182434, 0.49765220284461975, 0.5047204494476318, 0.5070390105247498, 0.5076264142990112, 0.5121363401412964, 0.5080043077468872, 0.5113641023635864, 0.5134468078613281]","[0.5031377077102661, 0.5033383965492249, 0.5088534355163574, 0.5128626227378845, 0.5140515565872192, 0.513616144657135, 0.5186545848846436, 0.5148605704307556, 0.516596257686615, 0.5186408162117004]",0.88534,0.91571,0.87089,0.87981,0.90213,0.86215,518,243,0.86142,0.87241,0.84236,0.87048,0.88807,0.85248
arch_4,"[506, 252, 64, 32]",32,0.09,6,1.0,"[0.84381, 0.84179, 0.83686, 0.83482, 0.83393, 0.82968, 0.8299, 0.8293]","[0.89585, 0.88801, 0.8758, 0.8688, 0.86732, 0.86016, 0.85994, 0.85865]","[0.87338, 0.86988, 0.86375, 0.86069, 0.85996, 0.85704, 0.85675, 0.85631]","[0.83212, 0.82688, 0.83348, 0.83653, 0.83503, 0.84214, 0.83498, 0.83655]","[0.87747, 0.86821, 0.86219, 0.86378, 0.86934, 0.8735, 0.86329, 0.86462]","[0.86639, 0.86231, 0.85881, 0.85939, 0.86173, 0.86289, 0.85881, 0.85939]","[0.6501173973083496, 0.6173323392868042, 0.5745283961296082, 0.5604684948921204, 0.5908213257789612, 0.586362361907959, 0.5862528681755066, 0.557515561580658]","[0.6827297806739807, 0.6372670531272888, 0.5989431738853455, 0.5898990631103516, 0.6066672801971436, 0.6102789044380188, 0.6150190234184265, 0.587642252445221]","[0.1722325086593628, 0.12778428196907043, 0.0754077285528183, 0.05660799518227577, 0.07842925190925598, 0.07035020738840103, 0.07269282639026642, 0.04866346716880798]","[0.17504645884037018, 0.12992671132087708, 0.08876641094684601, 0.07774330675601959, 0.08778824657201767, 0.08910111337900162, 0.0962860956788063, 0.07228776067495346]","[0.47788330912590027, 0.489628404378891, 0.4991806447505951, 0.503844678401947, 0.5123594403266907, 0.5161689519882202, 0.5134543776512146, 0.5088599324226379]","[0.5079103708267212, 0.5076447129249573, 0.5105608105659485, 0.512582540512085, 0.5191914439201355, 0.52153480052948, 0.5191344022750854, 0.5154046416282654]",0.87338,0.89585,0.84381,0.86639,0.87747,0.83212,653,189,0.85631,0.85865,0.8293,0.85939,0.86462,0.83655
arch_4,"[506, 252, 64, 32]",32,0.09,6,1.0,"[0.84381, 0.8426, 0.83711, 0.83226, 0.83366, 0.83031, 0.82969, 0.82945, 0.82909, 0.82902]","[0.89585, 0.88855, 0.87545, 0.8658, 0.86747, 0.86014, 0.85935, 0.85792, 0.8574, 0.85671]","[0.87338, 0.87002, 0.8636, 0.85952, 0.8601, 0.85718, 0.85675, 0.85602, 0.85587, 0.85558]","[0.83212, 0.82936, 0.83556, 0.83513, 0.83701, 0.84188, 0.83414, 0.83508, 0.83357, 0.83225]","[0.87747, 0.87058, 0.86292, 0.86165, 0.86962, 0.8718, 0.86278, 0.86547, 0.86228, 0.856]","[0.86639, 0.86348, 0.85881, 0.85823, 0.86231, 0.86231, 0.85881, 0.85998, 0.85823, 0.85648]","[0.6501173973083496, 0.6171941757202148, 0.5752193927764893, 0.5618153810501099, 0.5896066427230835, 0.5971515774726868, 0.5669702291488647, 0.5647637844085693, 0.5544258952140808, 0.5758036971092224]","[0.6827297806739807, 0.6371660232543945, 0.5993524789810181, 0.591301441192627, 0.6053377985954285, 0.6185392737388611, 0.6014644503593445, 0.5898692011833191, 0.5949795842170715, 0.6107119917869568]","[0.1722325086593628, 0.12797152996063232, 0.07599049806594849, 0.05716390535235405, 0.07728797197341919, 0.08276085555553436, 0.052462175488471985, 0.05626147612929344, 0.04525698721408844, 0.06377196311950684]","[0.17504645884037018, 0.13001325726509094, 0.08911509811878204, 0.07823513448238373, 0.08632450550794601, 0.09869339317083359, 0.08190174400806427, 0.07498256862163544, 0.07931256294250488, 0.09262692928314209]","[0.47788330912590027, 0.489301472902298, 0.49928295612335205, 0.5046359300613403, 0.5123194456100464, 0.5145169496536255, 0.5144568085670471, 0.5084609985351562, 0.5091866254806519, 0.5118794441223145]","[0.5079103708267212, 0.5074602365493774, 0.5106515288352966, 0.5135031938552856, 0.5193148851394653, 0.5201895236968994, 0.519889771938324, 0.5149503350257874, 0.515894889831543, 0.5185248255729675]",0.87338,0.89585,0.84381,0.86639,0.87747,0.83212,612,243,0.85558,0.85671,0.82902,0.85648,0.856,0.83225
arch_4,"[506, 252, 64, 32]",32,0.09,6,1.0,"[0.84381, 0.84103, 0.83491, 0.83148, 0.83193, 0.82809, 0.82759, 0.82729]","[0.89585, 0.88757, 0.8725, 0.86439, 0.86484, 0.85742, 0.85577, 0.85563]","[0.87338, 0.86958, 0.86229, 0.85894, 0.85894, 0.85587, 0.855, 0.855]","[0.83212, 0.82688, 0.8348, 0.83551, 0.83574, 0.83972, 0.83896, 0.83241]","[0.87747, 0.86821, 0.86272, 0.86297, 0.86657, 0.87063, 0.86501, 0.86129]","[0.86639, 0.86231, 0.85881, 0.85881, 0.86056, 0.86231, 0.85939, 0.85823]","[0.6501173973083496, 0.616284966468811, 0.5745758414268494, 0.561021089553833, 0.5718066692352295, 0.5848348140716553, 0.5734682083129883, 0.5885571837425232]","[0.6827297806739807, 0.6362004280090332, 0.5993464589118958, 0.5902289748191833, 0.5982893109321594, 0.6009670495986938, 0.603741466999054, 0.6184101700782776]","[0.1722325086593628, 0.12716883420944214, 0.07536990195512772, 0.05626068636775017, 0.06063567101955414, 0.06982198357582092, 0.06266595423221588, 0.07451241463422775]","[0.17504645884037018, 0.12917305529117584, 0.08910515159368515, 0.07686054706573486, 0.08004463464021683, 0.0808553472161293, 0.08681266009807587, 0.09871067851781845]","[0.47788330912590027, 0.48919740319252014, 0.4992664158344269, 0.5047419667243958, 0.5111324191093445, 0.515005350112915, 0.5107911825180054, 0.5138410925865173]","[0.5079103708267212, 0.5073370337486267, 0.510622501373291, 0.5137775540351868, 0.5185198783874512, 0.520296037197113, 0.5171929001808167, 0.5200501084327698]",0.87338,0.89585,0.84381,0.86639,0.87747,0.83212,504,189,0.855,0.85563,0.82729,0.85823,0.86129,0.83241
arch_4,"[506, 252, 64, 32]",32,0.09,6,1.0,"[0.84381, 0.8416, 0.83584, 0.83373, 0.83446, 0.82955, 0.82991, 0.82954]","[0.89585, 0.88813, 0.87388, 0.86745, 0.86834, 0.85985, 0.85984, 0.85866]","[0.87338, 0.86958, 0.86287, 0.8601, 0.86039, 0.85689, 0.85675, 0.85631]","[0.83212, 0.82733, 0.83452, 0.83693, 0.83571, 0.84244, 0.837, 0.83655]","[0.87747, 0.86957, 0.86362, 0.86511, 0.86934, 0.87268, 0.86428, 0.86462]","[0.86639, 0.86289, 0.85939, 0.85998, 0.86173, 0.86289, 0.85939, 0.85939]","[0.6501173973083496, 0.6168314218521118, 0.5747064352035522, 0.5595901012420654, 0.5840117931365967, 0.5804065465927124, 0.5912867784500122, 0.5552915334701538]","[0.6827297806739807, 0.6367268562316895, 0.5990789532661438, 0.5887863636016846, 0.6027358174324036, 0.6053965091705322, 0.6183796525001526, 0.5872911810874939]","[0.1722325086593628, 0.127638041973114, 0.07556072622537613, 0.05572935566306114, 0.07230357080698013, 0.06346368789672852, 0.07694298774003983, 0.04651733860373497]","[0.17504645884037018, 0.12963278591632843, 0.0887158066034317, 0.0766335129737854, 0.0838061198592186, 0.08359603583812714, 0.09878804534673691, 0.0718311294913292]","[0.47788330912590027, 0.48927363753318787, 0.49920654296875, 0.5038436651229858, 0.5116790533065796, 0.5170725584030151, 0.5142383575439453, 0.5088047981262207]","[0.5079103708267212, 0.5074078440666199, 0.5107771158218384, 0.5125775933265686, 0.5192022323608398, 0.5221388339996338, 0.519941508769989, 0.5154997706413269]",0.87338,0.89585,0.84381,0.86639,0.87747,0.83212,476,189,0.85631,0.85866,0.82954,0.85939,0.86462,0.83655
arch_5,"[252, 32]",32,0.08,7,1.0,"[0.8783, 0.87518, 0.87328, 0.87172, 0.87036, 0.86617, 0.86679, 0.86733]","[0.92059, 0.91719, 0.9161, 0.91379, 0.91144, 0.90694, 0.90735, 0.90772]","[0.88607, 0.88461, 0.88432, 0.8833, 0.88242, 0.88023, 0.87994, 0.88009]","[0.86572, 0.86785, 0.87053, 0.86756, 0.86579, 0.86784, 0.86829, 0.86672]","[0.9071, 0.90588, 0.90794, 0.90637, 0.90532, 0.90815, 0.90873, 0.90781]","[0.88273, 0.88156, 0.88215, 0.88098, 0.8804, 0.88156, 0.88156, 0.88156]","[0.6397769451141357, 0.6706588268280029, 0.6196083426475525, 0.5835147500038147, 0.5679611563682556, 0.5685455799102783, 0.5688130855560303, 0.5693771839141846]","[0.6788966059684753, 0.6868031024932861, 0.6386160254478455, 0.6149370074272156, 0.6069855093955994, 0.6089068055152893, 0.6100665926933289, 0.6093436479568481]","[0.16474847495555878, 0.18456007540225983, 0.11733876168727875, 0.07321492582559586, 0.05605091154575348, 0.05553404614329338, 0.056522998958826065, 0.057221684604883194]","[0.17575106024742126, 0.18271586298942566, 0.12662550806999207, 0.09854193031787872, 0.09045510739088058, 0.09169776737689972, 0.0936719998717308, 0.09295959025621414]","[0.4749950170516968, 0.4861709773540497, 0.502406120300293, 0.5103714466094971, 0.5118897557258606, 0.5129457116127014, 0.5122188925743103, 0.512069582939148]","[0.5032895803451538, 0.5044376254081726, 0.5123811960220337, 0.5168246030807495, 0.5170117616653442, 0.5176926851272583, 0.5166465044021606, 0.5165795087814331]",0.88607,0.92059,0.8783,0.88273,0.9071,0.86572,540,189,0.88009,0.90772,0.86733,0.88156,0.90781,0.86672
arch_5,"[252, 32]",32,0.08,7,1.0,"[0.8783, 0.87569, 0.87412, 0.87172, 0.86867, 0.86574, 0.86664, 0.86809, 0.86824]","[0.92059, 0.91753, 0.91659, 0.91379, 0.90955, 0.90643, 0.90689, 0.90797, 0.90813]","[0.88607, 0.88476, 0.88461, 0.8833, 0.88155, 0.88009, 0.88009, 0.88009, 0.88009]","[0.86572, 0.86785, 0.86901, 0.86598, 0.86424, 0.86579, 0.86829, 0.87011, 0.86448]","[0.9071, 0.90588, 0.90593, 0.90593, 0.90458, 0.90532, 0.90873, 0.90979, 0.90558]","[0.88273, 0.88156, 0.88156, 0.8804, 0.87981, 0.8804, 0.88156, 0.88273, 0.88098]","[0.6397769451141357, 0.6703037619590759, 0.6193171143531799, 0.5829554796218872, 0.5692776441574097, 0.5642118453979492, 0.5686050653457642, 0.5770606994628906, 0.5590385794639587]","[0.6788966059684753, 0.6863477230072021, 0.6386619210243225, 0.6149107813835144, 0.6069034934043884, 0.606671154499054, 0.6094620227813721, 0.6144237518310547, 0.6043415069580078]","[0.16474847495555878, 0.1844971477985382, 0.11716843396425247, 0.07278682291507721, 0.05688359588384628, 0.05272959917783737, 0.05611113831400871, 0.06542191654443741, 0.04764031618833542]","[0.17575106024742126, 0.18266190588474274, 0.12677167356014252, 0.0985894426703453, 0.08994926512241364, 0.09114126116037369, 0.09284348040819168, 0.0986831858754158, 0.08909618854522705]","[0.4749950170516968, 0.48587948083877563, 0.5022853016853333, 0.5102441906929016, 0.5123671293258667, 0.5114187598228455, 0.5123805403709412, 0.5115786194801331, 0.5113475918769836]","[0.5032895803451538, 0.504034698009491, 0.5122871994972229, 0.516767680644989, 0.5174703001976013, 0.5159844756126404, 0.5170079469680786, 0.5159475207328796, 0.5156072378158569]",0.88607,0.92059,0.8783,0.88273,0.9071,0.86572,506,216,0.88009,0.90813,0.86824,0.88098,0.90558,0.86448
arch_5,"[252, 32]",32,0.08,7,1.0,"[0.8783, 0.87538, 0.87388, 0.87172, 0.86916, 0.86611, 0.8661, 0.86733]","[0.92059, 0.91717, 0.91649, 0.91379, 0.90984, 0.90661, 0.90632, 0.90772]","[0.88607, 0.88461, 0.88446, 0.8833, 0.88169, 0.88023, 0.8795, 0.88009]","[0.86572, 0.86627, 0.87053, 0.86738, 0.86579, 0.86579, 0.86829, 0.87158]","[0.9071, 0.90543, 0.90794, 0.90671, 0.90532, 0.90532, 0.90873, 0.9103]","[0.88273, 0.88098, 0.88215, 0.88098, 0.8804, 0.8804, 0.88156, 0.88331]","[0.6397769451141357, 0.6702024936676025, 0.6192325353622437, 0.5829355120658875, 0.5684507489204407, 0.5661705136299133, 0.5700103640556335, 0.576228141784668]","[0.6788966059684753, 0.6861875057220459, 0.6386501789093018, 0.6146734952926636, 0.6060387492179871, 0.6077298521995544, 0.6095949411392212, 0.6149069666862488]","[0.16474847495555878, 0.18450067937374115, 0.11708175390958786, 0.07305877655744553, 0.056828927248716354, 0.05416891723871231, 0.05765523388981819, 0.06506367027759552]","[0.17575106024742126, 0.1826225221157074, 0.12673546373844147, 0.09865555912256241, 0.08988328278064728, 0.09177951514720917, 0.09306156635284424, 0.09957301616668701]","[0.4749950170516968, 0.48577553033828735, 0.5022891759872437, 0.5099522471427917, 0.5115969181060791, 0.5119314193725586, 0.5122207403182983, 0.5111083388328552]","[0.5032895803451538, 0.5039130449295044, 0.5123137831687927, 0.516473114490509, 0.5166951417922974, 0.5164259672164917, 0.5169255137443542, 0.5155828595161438]",0.88607,0.92059,0.8783,0.88273,0.9071,0.86572,386,189,0.88009,0.90772,0.86733,0.88331,0.9103,0.87158
arch_5,"[252, 32]",32,0.08,7,1.0,"[0.8783, 0.87571, 0.874, 0.87241, 0.8677, 0.86674, 0.867, 0.86782]","[0.92059, 0.91754, 0.91641, 0.91453, 0.90866, 0.90733, 0.90745, 0.90766]","[0.88607, 0.8849, 0.88461, 0.88388, 0.88111, 0.88067, 0.88009, 0.88009]","[0.86572, 0.86785, 0.87053, 0.86738, 0.86654, 0.86355, 0.86725, 0.87011]","[0.9071, 0.90588, 0.90794, 0.90671, 0.90559, 0.90459, 0.90731, 0.90979]","[0.88273, 0.88156, 0.88215, 0.88098, 0.8804, 0.87981, 0.88098, 0.88273]","[0.6397769451141357, 0.6703552603721619, 0.6191946268081665, 0.5830071568489075, 0.5687564015388489, 0.5627371072769165, 0.5692483186721802, 0.5750990509986877]","[0.6788966059684753, 0.6864668726921082, 0.6385029554367065, 0.6149556040763855, 0.6069003939628601, 0.6047322750091553, 0.6095498204231262, 0.6142376065254211]","[0.16474847495555878, 0.18439090251922607, 0.11710160970687866, 0.07295693457126617, 0.05687921494245529, 0.05113648623228073, 0.05709809809923172, 0.06340111792087555]","[0.17575106024742126, 0.18250426650047302, 0.12669043242931366, 0.09877517074346542, 0.09036804735660553, 0.08900410681962967, 0.09340403974056244, 0.09843289852142334]","[0.4749950170516968, 0.48603665828704834, 0.5022292733192444, 0.5101235508918762, 0.5118508338928223, 0.5115348696708679, 0.5120293498039246, 0.5116594433784485]","[0.5032895803451538, 0.5043002963066101, 0.5122078657150269, 0.5166125893592834, 0.5170522928237915, 0.5161553025245667, 0.516526997089386, 0.5160121917724609]",0.88607,0.92059,0.8783,0.88273,0.9071,0.86572,424,189,0.88009,0.90766,0.86782,0.88273,0.90979,0.87011
arch_6,"[252, 64]",64,0.06,7,1.0,"[0.87991, 0.88309, 0.88117, 0.87746, 0.87663, 0.87766, 0.87609, 0.87456, 0.87212, 0.87138, 0.86997, 0.86933, 0.86904]","[0.92147, 0.92494, 0.92328, 0.91999, 0.91908, 0.91936, 0.9182, 0.91649, 0.91401, 0.91254, 0.91123, 0.9095, 0.90897]","[0.88592, 0.88811, 0.88724, 0.88563, 0.88505, 0.88505, 0.88417, 0.88315, 0.88198, 0.8814, 0.88053, 0.87965, 0.8795]","[0.85543, 0.86503, 0.86875, 0.86727, 0.86774, 0.87187, 0.87335, 0.87534, 0.87293, 0.86632, 0.86565, 0.87283, 0.86708]","[0.89242, 0.90118, 0.90689, 0.90603, 0.90724, 0.9108, 0.91229, 0.91368, 0.91255, 0.90858, 0.90545, 0.91164, 0.90722]","[0.87515, 0.87923, 0.88156, 0.88098, 0.88098, 0.88331, 0.88331, 0.8839, 0.88331, 0.88156, 0.8804, 0.88273, 0.8804]","[0.6138959527015686, 0.6762357950210571, 0.6443303823471069, 0.600472092628479, 0.5885714888572693, 0.5928507447242737, 0.5874614715576172, 0.5806978940963745, 0.5773860812187195, 0.5782544016838074, 0.5754547119140625, 0.5701422691345215, 0.5668175220489502]","[0.6604357957839966, 0.6979042291641235, 0.6638240814208984, 0.6349477171897888, 0.6274506449699402, 0.6289860010147095, 0.6294245719909668, 0.6215600967407227, 0.6231127977371216, 0.6250572800636292, 0.6225966811180115, 0.6187741756439209, 0.6169002056121826]","[0.14366687834262848, 0.19568920135498047, 0.1480615884065628, 0.09621096402406693, 0.0789356678724289, 0.08309198170900345, 0.0786479189991951, 0.07339946180582047, 0.07034797221422195, 0.07075873762369156, 0.06809870153665543, 0.06318604201078415, 0.06213858723640442]","[0.16048969328403473, 0.19637678563594818, 0.15506568551063538, 0.12220316380262375, 0.11099343001842499, 0.11388198286294937, 0.11484657973051071, 0.10864336043596268, 0.11060702055692673, 0.11230749636888504, 0.10972799360752106, 0.10629697144031525, 0.10682840645313263]","[0.4701869487762451, 0.4805527329444885, 0.4963933229446411, 0.5043700933456421, 0.5096421837806702, 0.5097619891166687, 0.5087628364562988, 0.5072227120399475, 0.5069683790206909, 0.5074031352996826, 0.507202684879303, 0.5069447755813599, 0.5045649409294128]","[0.5002108216285706, 0.501836895942688, 0.5091561675071716, 0.5131345391273499, 0.5169572234153748, 0.5154193639755249, 0.5148998498916626, 0.5132297873497009, 0.5127808451652527, 0.5131518244743347, 0.5132566094398499, 0.5129705667495728, 0.5104993581771851]",0.88592,0.92147,0.87991,0.87515,0.89242,0.85543,820,324,0.8795,0.90897,0.86904,0.8804,0.90722,0.86708
arch_6,"[252, 64]",64,0.06,7,1.0,"[0.87991, 0.8834, 0.88261, 0.87781, 0.87654, 0.87819, 0.87432, 0.87325, 0.87159, 0.87175, 0.86982, 0.8694, 0.86883, 0.86905, 0.86702, 0.86633]","[0.92147, 0.92529, 0.92468, 0.92037, 0.91868, 0.91987, 0.91689, 0.91486, 0.9133, 0.91261, 0.91053, 0.90926, 0.90785, 0.90764, 0.90593, 0.9054]","[0.88592, 0.88811, 0.88796, 0.88592, 0.88505, 0.88534, 0.88359, 0.88242, 0.88184, 0.8814, 0.88023, 0.87965, 0.87892, 0.87877, 0.87775, 0.87732]","[0.85543, 0.86775, 0.87107, 0.86727, 0.86876, 0.8708, 0.86878, 0.87461, 0.87427, 0.86643, 0.86752, 0.86644, 0.86992, 0.86254, 0.86564, 0.86367]","[0.89242, 0.90333, 0.90891, 0.90603, 0.90867, 0.90953, 0.9087, 0.91463, 0.91395, 0.90717, 0.90746, 0.90471, 0.90942, 0.90344, 0.90531, 0.90407]","[0.87515, 0.8804, 0.88215, 0.88098, 0.88156, 0.88215, 0.88156, 0.8839, 0.8839, 0.88098, 0.88098, 0.8804, 0.88156, 0.87923, 0.8804, 0.87923]","[0.6138959527015686, 0.6765588521957397, 0.644320547580719, 0.6007280945777893, 0.5880762934684753, 0.5920308828353882, 0.5844109058380127, 0.5775552988052368, 0.574057400226593, 0.5738196969032288, 0.5808122158050537, 0.561698317527771, 0.568307638168335, 0.5613267421722412, 0.5645244121551514, 0.5600108504295349]","[0.6604357957839966, 0.6983115673065186, 0.6639770269393921, 0.6350762844085693, 0.6271165013313293, 0.6288570165634155, 0.6267769932746887, 0.6194328665733337, 0.6204274892807007, 0.6233426332473755, 0.6255102157592773, 0.6160481572151184, 0.6181378364562988, 0.6168490052223206, 0.6198914647102356, 0.6187415719032288]","[0.14366687834262848, 0.19577911496162415, 0.1481248289346695, 0.09631330519914627, 0.07868894934654236, 0.08251141011714935, 0.07567258179187775, 0.07105380296707153, 0.06712967157363892, 0.06645563244819641, 0.07432370632886887, 0.05587509647011757, 0.06317604333162308, 0.057662151753902435, 0.06066108122467995, 0.05669143795967102]","[0.16048969328403473, 0.1964917927980423, 0.15520833432674408, 0.1221889778971672, 0.11101380735635757, 0.11401834338903427, 0.11257084459066391, 0.10723931342363358, 0.1082686185836792, 0.11082848161458969, 0.11354178935289383, 0.10444626957178116, 0.10743486136198044, 0.10742785781621933, 0.109989233314991, 0.10969925671815872]","[0.4701869487762451, 0.4807855784893036, 0.4963209927082062, 0.5045238137245178, 0.5093885064125061, 0.5095344185829163, 0.5087124109268188, 0.5064362287521362, 0.5068457126617432, 0.5072582960128784, 0.5063372254371643, 0.5058224201202393, 0.5050452351570129, 0.5036123394966125, 0.5036988258361816, 0.5032168030738831]","[0.5002108216285706, 0.5021401047706604, 0.5091589093208313, 0.5132671594619751, 0.5166105031967163, 0.515194296836853, 0.514535129070282, 0.5124672651290894, 0.5124808549880981, 0.5129498243331909, 0.5123537182807922, 0.5119010806083679, 0.5110507607460022, 0.5096560120582581, 0.5102264881134033, 0.5094053149223328]",0.88592,0.92147,0.87991,0.87515,0.89242,0.85543,792,405,0.87732,0.9054,0.86633,0.87923,0.90407,0.86367
