arch_name,arch,size_latent_space,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
arch_2,"[256, 64, 32, 16]",16,0.06,7,1.0,"[0.83466, 0.84931, 0.85319, 0.85279, 0.85073, 0.84985, 0.84779, 0.84626, 0.84595, 0.84683, 0.84674, 0.84518, 0.84373, 0.84355, 0.8438, 0.84402]","[0.8836, 0.89052, 0.89382, 0.89468, 0.89307, 0.89198, 0.88948, 0.88827, 0.88827, 0.8891, 0.88802, 0.887, 0.88546, 0.88502, 0.88504, 0.88515]","[0.86979, 0.87229, 0.87329, 0.87379, 0.87296, 0.87246, 0.87112, 0.87062, 0.87046, 0.87079, 0.87046, 0.87046, 0.86979, 0.86962, 0.86946, 0.86929]","[0.82974, 0.8539, 0.85061, 0.85464, 0.84621, 0.85509, 0.84823, 0.85144, 0.85319, 0.85357, 0.85043, 0.85433, 0.8494, 0.84578, 0.8491, 0.85466]","[0.87537, 0.8932, 0.8903, 0.89586, 0.88813, 0.89812, 0.88995, 0.895, 0.89501, 0.89347, 0.8946, 0.89627, 0.89313, 0.88698, 0.8904, 0.8964]","[0.86926, 0.87549, 0.87393, 0.87626, 0.87315, 0.87782, 0.87393, 0.87626, 0.87626, 0.87626, 0.87626, 0.87704, 0.87471, 0.87315, 0.87471, 0.87782]","[0.6708982586860657, 0.632226824760437, 0.5864866971969604, 0.5745059251785278, 0.58543860912323, 0.5746236443519592, 0.56235271692276, 0.5835986137390137, 0.5746423006057739, 0.6072899699211121, 0.5609936714172363, 0.5732471346855164, 0.5558505058288574, 0.5579222440719604, 0.5577650666236877, 0.5592079162597656]","[0.6930399537086487, 0.6524888277053833, 0.613366425037384, 0.6037198901176453, 0.62018883228302, 0.6078729033470154, 0.6021163463592529, 0.6119277477264404, 0.6080819964408875, 0.6391341686248779, 0.6080678105354309, 0.60572749376297, 0.5993828773498535, 0.6093927025794983, 0.6106825470924377, 0.600423276424408]","[0.17816901206970215, 0.13379931449890137, 0.08128797262907028, 0.06382068246603012, 0.07256027311086655, 0.0578661747276783, 0.04895920678973198, 0.06654331833124161, 0.06000259891152382, 0.08964625746011734, 0.04003256559371948, 0.05705394968390465, 0.042175810784101486, 0.042943939566612244, 0.03912723809480667, 0.04359648749232292]","[0.17538543045520782, 0.13317616283893585, 0.09509117156267166, 0.08571171015501022, 0.09721121191978455, 0.07856077700853348, 0.07885219901800156, 0.08525774627923965, 0.0875212773680687, 0.11764367669820786, 0.07852518558502197, 0.08162140101194382, 0.0808134451508522, 0.09108086675405502, 0.08487533777952194, 0.079963818192482]","[0.49303150177001953, 0.49878910183906555, 0.5057756304740906, 0.5110544562339783, 0.5131914615631104, 0.5170584917068481, 0.5136354565620422, 0.5169631838798523, 0.514435350894928, 0.5172631740570068, 0.5214002132415771, 0.5160845518112183, 0.5136521458625793, 0.515006959438324, 0.5185276865959167, 0.5157124996185303]","[0.5221371054649353, 0.5210025310516357, 0.5236579775810242, 0.5270289778709412, 0.5281711220741272, 0.532086193561554, 0.5277300477027893, 0.5316430926322937, 0.5280206203460693, 0.5313364863395691, 0.5360986590385437, 0.5295538902282715, 0.5272825956344604, 0.5290745496749878, 0.5323567986488342, 0.5293575525283813]",0.86979,0.8836,0.83466,0.86926,0.87537,0.82974,1403,360,0.86929,0.88515,0.84402,0.87782,0.8964,0.85466
arch_2,"[256, 64, 32, 16]",16,0.04,6,1.0,"[0.82915, 0.84397, 0.84627, 0.84829, 0.84966, 0.84898, 0.84932, 0.84941]","[0.87737, 0.89373, 0.89744, 0.89869, 0.89841, 0.8966, 0.89529, 0.89512]","[0.86312, 0.86896, 0.87029, 0.87046, 0.87046, 0.86979, 0.86929, 0.86929]","[0.81713, 0.83061, 0.83401, 0.84035, 0.83899, 0.83953, 0.83847, 0.83942]","[0.86624, 0.87739, 0.88054, 0.88864, 0.8868, 0.88589, 0.88461, 0.8856]","[0.8607, 0.86304, 0.86381, 0.8677, 0.86693, 0.86615, 0.86537, 0.86615]","[0.6586598753929138, 0.6193010807037354, 0.5782144069671631, 0.5599259734153748, 0.5681580305099487, 0.5585305094718933, 0.5472440719604492, 0.556997537612915]","[0.682147741317749, 0.6413715481758118, 0.6099896430969238, 0.596188485622406, 0.6047934889793396, 0.5913292765617371, 0.5888673663139343, 0.590228259563446]","[0.16863678395748138, 0.12203297019004822, 0.07346221059560776, 0.05131121352314949, 0.057559266686439514, 0.046403855085372925, 0.03520100936293602, 0.04515105485916138]","[0.16093219816684723, 0.12098879367113113, 0.08704642206430435, 0.07091791182756424, 0.07703381776809692, 0.0705493912100792, 0.06765300035476685, 0.06389053910970688]","[0.4904076159000397, 0.49758315086364746, 0.5050004124641418, 0.5087823271751404, 0.5105950832366943, 0.5126919746398926, 0.512637197971344, 0.5120497345924377]","[0.5203133225440979, 0.5212925672531128, 0.52413409948349, 0.5262109041213989, 0.5264657139778137, 0.5289883017539978, 0.5281876921653748, 0.528262734413147]",0.86312,0.87737,0.82915,0.8607,0.86624,0.81713,1019,168,0.86929,0.89512,0.84941,0.86615,0.8856,0.83942
arch_3,"[512, 256, 64]",64,0.07,7,1.0,"[0.86998, 0.87367, 0.87288, 0.86856, 0.87163, 0.87174, 0.86997, 0.8652, 0.86178, 0.86197, 0.86093, 0.86049]","[0.91614, 0.91695, 0.91512, 0.91125, 0.91413, 0.91347, 0.91126, 0.90601, 0.90303, 0.90258, 0.90149, 0.90106]","[0.88379, 0.88413, 0.88346, 0.88163, 0.88229, 0.88213, 0.88096, 0.87879, 0.87729, 0.87713, 0.87646, 0.87629]","[0.8499, 0.85425, 0.85596, 0.85821, 0.8638, 0.87467, 0.87622, 0.87269, 0.86886, 0.87413, 0.87599, 0.87134]","[0.90198, 0.90121, 0.89875, 0.90159, 0.90731, 0.91477, 0.91765, 0.91439, 0.91122, 0.91516, 0.91673, 0.91319]","[0.88016, 0.87938, 0.8786, 0.88016, 0.88249, 0.88482, 0.88638, 0.8856, 0.88482, 0.8856, 0.88638, 0.88482]","[0.6412714719772339, 0.6526790857315063, 0.5961138010025024, 0.5787849426269531, 0.5920745730400085, 0.6202001571655273, 0.5898605585098267, 0.5973249673843384, 0.5892191529273987, 0.5681937336921692, 0.5728877186775208, 0.5685383081436157]","[0.6899530291557312, 0.6795752048492432, 0.625105082988739, 0.612642765045166, 0.6289929151535034, 0.634672224521637, 0.6115836501121521, 0.6349077820777893, 0.632535994052887, 0.6030977964401245, 0.6054341197013855, 0.6179473996162415]","[0.16458089649677277, 0.16815006732940674, 0.10000921040773392, 0.07550632208585739, 0.07115871459245682, 0.11078555136919022, 0.08190800249576569, 0.0885305106639862, 0.07380527257919312, 0.060118332505226135, 0.06803937256336212, 0.06170140206813812]","[0.17536695301532745, 0.16547316312789917, 0.1112477257847786, 0.09652730822563171, 0.09553735703229904, 0.11737868189811707, 0.08903807401657104, 0.11030738800764084, 0.09933529049158096, 0.086148701608181, 0.08864002674818039, 0.09518587589263916]","[0.47698286175727844, 0.48490825295448303, 0.4966255724430084, 0.5033863186836243, 0.5209918022155762, 0.5087255835533142, 0.5073567032814026, 0.5087234377861023, 0.5147121548652649, 0.5082857608795166, 0.5042149424552917, 0.5067736506462097]","[0.5216839909553528, 0.5184159874916077, 0.521293044090271, 0.5240077376365662, 0.5419381260871887, 0.5269597172737122, 0.5251451134681702, 0.5264468789100647, 0.5325338244438171, 0.5264456868171692, 0.5224552750587463, 0.5247685313224792]",0.88379,0.91614,0.86998,0.88016,0.90198,0.8499,1124,264,0.87629,0.90106,0.86049,0.88482,0.91319,0.87134
arch_3,"[512, 256, 64]",64,0.06,6,1.0,"[0.87058, 0.87336, 0.87195, 0.86784, 0.86758, 0.86779, 0.86539, 0.86453, 0.86432, 0.86492]","[0.92135, 0.92088, 0.91941, 0.9145, 0.91235, 0.91081, 0.90905, 0.90725, 0.90639, 0.90697]","[0.8868, 0.88563, 0.88446, 0.88246, 0.88163, 0.88079, 0.88013, 0.87946, 0.87896, 0.87913]","[0.86364, 0.86215, 0.86489, 0.86835, 0.86311, 0.86678, 0.85909, 0.85182, 0.85567, 0.86104]","[0.92037, 0.91542, 0.91416, 0.91877, 0.91096, 0.91485, 0.90959, 0.90189, 0.90064, 0.90732]","[0.8856, 0.88249, 0.88171, 0.88327, 0.88171, 0.88249, 0.88016, 0.87626, 0.87626, 0.87938]","[0.6593987941741943, 0.6425979137420654, 0.5806189775466919, 0.5679641962051392, 0.5915825963020325, 0.5983235836029053, 0.5716914534568787, 0.5867924690246582, 0.610791802406311, 0.5664121508598328]","[0.6915820240974426, 0.6626231074333191, 0.6088843941688538, 0.6031489968299866, 0.6211161017417908, 0.6160356402397156, 0.6035425066947937, 0.6206222772598267, 0.6440779566764832, 0.5993495583534241]","[0.17209380865097046, 0.14878065884113312, 0.07465439289808273, 0.05750164017081261, 0.06279074400663376, 0.08741065114736557, 0.05756114050745964, 0.07188845425844193, 0.08676505088806152, 0.05313839390873909]","[0.17518918216228485, 0.14547404646873474, 0.09212537854909897, 0.08388861268758774, 0.08449933677911758, 0.09653408080339432, 0.08307680487632751, 0.10033830255270004, 0.11425024271011353, 0.08425989747047424]","[0.4876765012741089, 0.49426278471946716, 0.506410539150238, 0.5105529427528381, 0.5289137959480286, 0.510227620601654, 0.5138826966285706, 0.5145084261894226, 0.5234673619270325, 0.51380455493927]","[0.5212329626083374, 0.5180116295814514, 0.5236720442771912, 0.5251979827880859, 0.5427775382995605, 0.5244059562683105, 0.5266057848930359, 0.5284976363182068, 0.5368103384971619, 0.5275648236274719]",0.8868,0.92135,0.87058,0.8856,0.92037,0.86364,921,216,0.87913,0.90697,0.86492,0.87938,0.90732,0.86104
arch_3,"[512, 256, 64]",64,0.08,7,1.0,"[0.87503, 0.871, 0.86429, 0.85694, 0.85147, 0.84641, 0.84526, 0.83995, 0.83832, 0.837, 0.837, 0.83667]","[0.92288, 0.91514, 0.90551, 0.89489, 0.88547, 0.87488, 0.87027, 0.86197, 0.86026, 0.85762, 0.85721, 0.85691]","[0.9048, 0.9018, 0.89647, 0.8913, 0.88663, 0.88113, 0.87846, 0.87429, 0.87362, 0.87196, 0.87146, 0.87129]","[0.85007, 0.85869, 0.86211, 0.86313, 0.86498, 0.8492, 0.84397, 0.83328, 0.84593, 0.8407, 0.83345, 0.83347]","[0.91042, 0.91096, 0.90938, 0.90967, 0.91144, 0.88848, 0.87837, 0.85925, 0.875, 0.86389, 0.8582, 0.86085]","[0.89572, 0.8965, 0.89572, 0.8965, 0.89883, 0.88716, 0.88171, 0.87237, 0.88249, 0.87626, 0.8716, 0.87315]","[0.6484234929084778, 0.657082736492157, 0.5995163917541504, 0.5792328119277954, 0.5900751352310181, 0.595582902431488, 0.5843319296836853, 0.5679492354393005, 0.5900671482086182, 0.5708059668540955, 0.5739325881004333, 0.5554012656211853]","[0.699938952922821, 0.683692216873169, 0.6309084892272949, 0.6164665222167969, 0.6259098052978516, 0.6294183731079102, 0.6251142024993896, 0.6204125881195068, 0.6266753673553467, 0.6215258240699768, 0.6271847486495972, 0.6179640889167786]","[0.17508114874362946, 0.17244090139865875, 0.09990399330854416, 0.07352158427238464, 0.08212379366159439, 0.08525655418634415, 0.07762200385332108, 0.05661611258983612, 0.08031462132930756, 0.06472934782505035, 0.06637746840715408, 0.04764505848288536]","[0.18380282819271088, 0.16351433098316193, 0.10893622040748596, 0.10009577125310898, 0.1023528203368187, 0.11044105142354965, 0.10831104964017868, 0.09890050441026688, 0.10363621264696121, 0.09725337475538254, 0.11068155616521835, 0.11006379127502441]","[0.47372913360595703, 0.4850417673587799, 0.49994194507598877, 0.5058115124702454, 0.508051872253418, 0.5104687809944153, 0.5067716836929321, 0.511398196220398, 0.5091795921325684, 0.505832314491272, 0.5072292685508728, 0.5078588724136353]","[0.5193962454795837, 0.5195165276527405, 0.5247067809104919, 0.5266589522361755, 0.5276555418968201, 0.5300886034965515, 0.5250076651573181, 0.5289749503135681, 0.5271024107933044, 0.5237123370170593, 0.5255765318870544, 0.5259050726890564]",0.9048,0.92288,0.87503,0.89572,0.91042,0.85007,1151,264,0.87129,0.85691,0.83667,0.87315,0.86085,0.83347
arch_3,"[512, 256, 64]",64,0.07,6,1.0,"[0.87398, 0.87252, 0.86758, 0.86222, 0.86132, 0.86194, 0.85829, 0.85933, 0.85833]","[0.92269, 0.91709, 0.91225, 0.90418, 0.90139, 0.90148, 0.89711, 0.89751, 0.89633]","[0.88696, 0.88413, 0.88179, 0.87813, 0.87679, 0.87663, 0.87479, 0.87496, 0.87446]","[0.85709, 0.84946, 0.85919, 0.8584, 0.85901, 0.86379, 0.86386, 0.85971, 0.8564]","[0.90841, 0.89512, 0.90455, 0.90533, 0.90546, 0.90961, 0.9105, 0.90576, 0.90395]","[0.88171, 0.87471, 0.8786, 0.8786, 0.87782, 0.87938, 0.88016, 0.8786, 0.87782]","[0.6529009342193604, 0.6330690383911133, 0.5807768702507019, 0.5715320110321045, 0.5662197470664978, 0.5631414651870728, 0.5488371849060059, 0.5638852119445801, 0.5742074251174927]","[0.6927689909934998, 0.6572077870368958, 0.6121911406517029, 0.6098586916923523, 0.6031894683837891, 0.6016844511032104, 0.5926371812820435, 0.6119198799133301, 0.6045217514038086]","[0.1743456870317459, 0.14386829733848572, 0.08064406365156174, 0.06482040882110596, 0.059033360332250595, 0.05248295143246651, 0.04354162514209747, 0.04979981854557991, 0.06805521249771118]","[0.17400522530078888, 0.13987480103969574, 0.09430954605340958, 0.08923082798719406, 0.08648820966482162, 0.08462787419557571, 0.07790806144475937, 0.0870836079120636, 0.08611627668142319]","[0.4788634777069092, 0.4896041452884674, 0.5005845427513123, 0.506773829460144, 0.5073163509368896, 0.51066654920578, 0.5055217146873474, 0.5140779614448547, 0.5059025883674622]","[0.5190386176109314, 0.5185742378234863, 0.5222675204277039, 0.5262644290924072, 0.5253376960754395, 0.5286250114440918, 0.5236659049987793, 0.5312582850456238, 0.5235633850097656]",0.88696,0.92269,0.87398,0.88171,0.90841,0.85709,893,192,0.87446,0.89633,0.85833,0.87782,0.90395,0.8564
arch_3,"[512, 256, 64]",64,0.06,7,1.0,"[0.87825, 0.87708, 0.87736, 0.87448, 0.87173, 0.86843, 0.86437, 0.86398]","[0.92293, 0.91872, 0.91786, 0.91456, 0.91121, 0.90817, 0.90264, 0.90226]","[0.88963, 0.88696, 0.88596, 0.88429, 0.88213, 0.88046, 0.87779, 0.87779]","[0.86756, 0.86536, 0.85959, 0.86297, 0.86268, 0.86702, 0.8727, 0.86692]","[0.91757, 0.91601, 0.90438, 0.90903, 0.9085, 0.91059, 0.91228, 0.90734]","[0.88872, 0.88638, 0.88249, 0.88327, 0.88327, 0.88327, 0.88482, 0.88249]","[0.6607711315155029, 0.6521784067153931, 0.5872366428375244, 0.5659118890762329, 0.6174737811088562, 0.5794150829315186, 0.5915542244911194, 0.5915877223014832]","[0.7018255591392517, 0.6746601462364197, 0.6173427700996399, 0.6027446389198303, 0.6471102833747864, 0.6061267852783203, 0.618124783039093, 0.6175655722618103]","[0.18101052939891815, 0.16370393335819244, 0.08629798144102097, 0.06059548631310463, 0.10166306048631668, 0.07232148200273514, 0.07796066254377365, 0.07985374331474304]","[0.18526528775691986, 0.16020254790782928, 0.10262590646743774, 0.0900353193283081, 0.11755736917257309, 0.09488233178853989, 0.09753290563821793, 0.0953403040766716]","[0.48012998700141907, 0.4888429641723633, 0.5014254450798035, 0.5054011940956116, 0.5151390433311462, 0.5074165463447571, 0.5131618976593018, 0.5110682845115662]","[0.5197676420211792, 0.51791912317276, 0.5227752327919006, 0.5229250192642212, 0.5330563187599182, 0.5236921310424805, 0.5293050408363342, 0.5257977843284607]",0.88963,0.92293,0.87825,0.88872,0.91757,0.86756,855,168,0.87779,0.90226,0.86398,0.88249,0.90734,0.86692
arch_4,"[512, 256, 64, 32]",32,0.05,7,1.0,"[0.85518, 0.85609, 0.85956, 0.8581, 0.85527, 0.85718, 0.85151, 0.85022, 0.84972, 0.84957, 0.84831, 0.84748]","[0.90679, 0.9041, 0.9065, 0.9049, 0.89882, 0.90057, 0.89437, 0.89274, 0.89133, 0.89072, 0.8894, 0.88842]","[0.88146, 0.87946, 0.88046, 0.87963, 0.87746, 0.87846, 0.87629, 0.87563, 0.87479, 0.87446, 0.87396, 0.87346]","[0.85824, 0.85704, 0.86327, 0.86324, 0.86141, 0.86058, 0.85686, 0.85512, 0.85448, 0.85352, 0.85157, 0.85143]","[0.90716, 0.90262, 0.90966, 0.91011, 0.90612, 0.90559, 0.90007, 0.90098, 0.8991, 0.89615, 0.89562, 0.89572]","[0.88327, 0.88016, 0.88327, 0.88327, 0.88171, 0.88171, 0.88016, 0.88093, 0.88016, 0.87704, 0.87704, 0.87782]","[0.6646469831466675, 0.6374220848083496, 0.5902445316314697, 0.5802943110466003, 0.6264021396636963, 0.5651558041572571, 0.5698779821395874, 0.6211076378822327, 0.5911694169044495, 0.6192565560340881, 0.5613543391227722, 0.5493336319923401]","[0.6947892904281616, 0.6608363389968872, 0.6201069355010986, 0.6060464382171631, 0.6541683673858643, 0.6005680561065674, 0.6063751578330994, 0.632515549659729, 0.6150723099708557, 0.6492205262184143, 0.6096787452697754, 0.5976090431213379]","[0.17825470864772797, 0.14289936423301697, 0.08522864431142807, 0.07271083444356918, 0.10438167303800583, 0.054174646735191345, 0.0541192851960659, 0.10659009963274002, 0.07766691595315933, 0.10066268593072891, 0.049752507358789444, 0.038214828819036484]","[0.17600375413894653, 0.14376337826251984, 0.10419238358736038, 0.08650621026754379, 0.12372249364852905, 0.0798066258430481, 0.08289150148630142, 0.10286412388086319, 0.08741340786218643, 0.11563924700021744, 0.08620050549507141, 0.07580608874559402]","[0.4866698980331421, 0.4949500262737274, 0.5054917335510254, 0.5079049468040466, 0.5223059058189392, 0.5118034482002258, 0.5156599283218384, 0.5140234231948853, 0.5134613513946533, 0.5186708569526672, 0.5113511681556702, 0.5112395882606506]","[0.5201990008354187, 0.521329402923584, 0.52593594789505, 0.5254452228546143, 0.5392171740531921, 0.5285417437553406, 0.5324615836143494, 0.529752254486084, 0.5280932188034058, 0.5339364409446716, 0.5276757478713989, 0.5273772478103638]",0.88146,0.90679,0.85518,0.88327,0.90716,0.85824,1185,264,0.87346,0.88842,0.84748,0.87782,0.89572,0.85143
arch_4,"[512, 256, 64, 32]",32,0.06,6,1.0,"[0.85931, 0.86329, 0.86401, 0.85945, 0.85836, 0.85767, 0.8573, 0.85266, 0.8529]","[0.91053, 0.90883, 0.90779, 0.90155, 0.89971, 0.89859, 0.89739, 0.89219, 0.89259]","[0.87879, 0.87779, 0.87779, 0.87496, 0.87429, 0.87379, 0.87312, 0.87096, 0.87112]","[0.85213, 0.85405, 0.85005, 0.84958, 0.85814, 0.8614, 0.85156, 0.8517, 0.85191]","[0.90751, 0.90173, 0.89644, 0.89449, 0.90089, 0.90478, 0.89614, 0.89677, 0.89579]","[0.87704, 0.87549, 0.87237, 0.87082, 0.87393, 0.87626, 0.87237, 0.87315, 0.87237]","[0.6622177958488464, 0.6164321899414062, 0.567898154258728, 0.589541494846344, 0.5696449279785156, 0.5602390766143799, 0.5880324244499207, 0.5655600428581238, 0.6119632720947266]","[0.69377201795578, 0.6384856104850769, 0.5977792739868164, 0.622218668460846, 0.5951637029647827, 0.5886121392250061, 0.605895459651947, 0.5947902202606201, 0.6407668590545654]","[0.1771010160446167, 0.12297341972589493, 0.06634149700403214, 0.08002818375825882, 0.059724241495132446, 0.051194772124290466, 0.07915353775024414, 0.05764784291386604, 0.09678163379430771]","[0.17660902440547943, 0.12302307039499283, 0.08374607563018799, 0.10008912533521652, 0.07438994199037552, 0.07038762420415878, 0.08427826315164566, 0.07299493253231049, 0.11440832167863846]","[0.48544326424598694, 0.4938913881778717, 0.5019941329956055, 0.509522557258606, 0.5107671618461609, 0.5090727806091309, 0.5085040926933289, 0.507640540599823, 0.5147402882575989]","[0.5213403105735779, 0.5199552178382874, 0.5220956802368164, 0.5274932980537415, 0.5292227864265442, 0.5263881087303162, 0.5261231064796448, 0.5249470472335815, 0.530390739440918]",0.87879,0.91053,0.85931,0.87704,0.90751,0.85213,1031,192,0.87112,0.89259,0.8529,0.87237,0.89579,0.85191
arch_4,"[512, 256, 64, 32]",32,0.05,5,1.0,"[0.81178, 0.79575, 0.78736, 0.78306, 0.78523, 0.78257, 0.78142, 0.78034, 0.78063]","[0.83722, 0.82384, 0.81252, 0.80749, 0.8082, 0.80471, 0.80301, 0.8009, 0.80043]","[0.77259, 0.76109, 0.75625, 0.75425, 0.75392, 0.75275, 0.75225, 0.75108, 0.75075]","[0.80569, 0.79629, 0.79685, 0.79631, 0.79921, 0.80562, 0.80023, 0.80004, 0.80354]","[0.83233, 0.82697, 0.82227, 0.82317, 0.82627, 0.83046, 0.83087, 0.82671, 0.8269]","[0.76965, 0.76187, 0.76109, 0.76187, 0.76109, 0.76342, 0.7642, 0.76187, 0.76109]","[0.638683557510376, 0.619339644908905, 0.5828965306282043, 0.5706048607826233, 0.5601392388343811, 0.5542295575141907, 0.5599822998046875, 0.5513209104537964, 0.5530118346214294]","[0.674307644367218, 0.6446914076805115, 0.6141493320465088, 0.5992286205291748, 0.5865436792373657, 0.5912752151489258, 0.5871239304542542, 0.5849683284759521, 0.5857576727867126]","[0.15833932161331177, 0.1282007098197937, 0.07799015194177628, 0.06068726256489754, 0.05241524800658226, 0.045570313930511475, 0.05443137511610985, 0.048014674335718155, 0.049274444580078125]","[0.16545416414737701, 0.12791673839092255, 0.08694080263376236, 0.07408209890127182, 0.06569293886423111, 0.07122060656547546, 0.06488186120986938, 0.06406107544898987, 0.0645928755402565]","[0.48064056038856506, 0.4914226830005646, 0.5050755143165588, 0.5101168751716614, 0.5078687071800232, 0.5088756084442139, 0.5054324269294739, 0.5030585527420044, 0.5034406185150146]","[0.5196375250816345, 0.5204164385795593, 0.5269913077354431, 0.5303822159767151, 0.5264788269996643, 0.52803635597229, 0.5264554619789124, 0.5241965651512146, 0.5245054364204407]",0.77259,0.83722,0.81178,0.76965,0.83233,0.80569,1011,192,0.75075,0.80043,0.78063,0.76109,0.8269,0.80354
arch_4,"[512, 256, 64, 32]",32,0.06,7,1.0,"[0.86782, 0.86724, 0.86472, 0.85931, 0.86035, 0.86031, 0.85806, 0.85681, 0.85652, 0.85631, 0.85577]","[0.91065, 0.90927, 0.903, 0.89547, 0.89639, 0.8946, 0.89275, 0.89176, 0.89089, 0.89151, 0.89048]","[0.88163, 0.88113, 0.87813, 0.87496, 0.87546, 0.87446, 0.87379, 0.87312, 0.87262, 0.87296, 0.87246]","[0.85692, 0.85407, 0.86013, 0.86188, 0.86069, 0.86795, 0.8656, 0.86263, 0.86533, 0.87032, 0.86917]","[0.90723, 0.89968, 0.89758, 0.8992, 0.89927, 0.90571, 0.90556, 0.90091, 0.90161, 0.90838, 0.90649]","[0.88249, 0.87782, 0.87626, 0.87704, 0.87782, 0.88093, 0.88093, 0.8786, 0.8786, 0.88171, 0.88093]","[0.6592990159988403, 0.6280753016471863, 0.5757402181625366, 0.5636529326438904, 0.567011296749115, 0.59560626745224, 0.5729143619537354, 0.5473090410232544, 0.5587048530578613, 0.5856041312217712, 0.562566876411438]","[0.6987860202789307, 0.6544296741485596, 0.6089051961898804, 0.6005977392196655, 0.6019019484519958, 0.6320469379425049, 0.5988509654998779, 0.592774510383606, 0.6015359163284302, 0.6125548481941223, 0.598410964012146]","[0.17984724044799805, 0.13905452191829681, 0.07461030036211014, 0.05612364411354065, 0.057236447930336, 0.0785101130604744, 0.06607126444578171, 0.04035337641835213, 0.04797173663973808, 0.07687854766845703, 0.05645327270030975]","[0.18309491872787476, 0.13955767452716827, 0.09394029527902603, 0.08131417632102966, 0.08590338379144669, 0.10928233712911606, 0.0815788209438324, 0.07328426837921143, 0.07762158662080765, 0.08668861538171768, 0.07835444062948227]","[0.4798201024532318, 0.4894201457500458, 0.5015974044799805, 0.5076815485954285, 0.5097167491912842, 0.516866147518158, 0.5073121786117554, 0.5074175596237183, 0.5105686783790588, 0.5078487992286682, 0.5055006742477417]","[0.5209306478500366, 0.5202979445457458, 0.5248079895973206, 0.5288720726966858, 0.5290170311927795, 0.5364654660224915, 0.5254800915718079, 0.5255489945411682, 0.5288617014884949, 0.5262239575386047, 0.5247352719306946]",0.88163,0.91065,0.86782,0.88249,0.90723,0.85692,1194,240,0.87246,0.89048,0.85577,0.88093,0.90649,0.86917
arch_4,"[512, 256, 64, 32]",32,0.05,5,1.0,"[0.82287, 0.81942, 0.81228, 0.82154, 0.82266, 0.82166, 0.81893, 0.81589, 0.8155, 0.81543, 0.81468]","[0.83764, 0.82516, 0.81002, 0.82672, 0.83006, 0.82618, 0.82229, 0.81689, 0.81444, 0.81606, 0.81606]","[0.77576, 0.76976, 0.76275, 0.77042, 0.77192, 0.77009, 0.76842, 0.76609, 0.76492, 0.76559, 0.76559]","[0.80161, 0.80294, 0.8023, 0.81368, 0.81586, 0.81586, 0.81411, 0.79977, 0.79757, 0.80791, 0.8141]","[0.81989, 0.82018, 0.81055, 0.82948, 0.83233, 0.8326, 0.82877, 0.79904, 0.7986, 0.81923, 0.82909]","[0.76887, 0.76887, 0.76498, 0.77432, 0.77588, 0.7751, 0.77354, 0.75953, 0.75953, 0.76965, 0.77432]","[0.6402296423912048, 0.6233103275299072, 0.5866733193397522, 0.5758265256881714, 0.5835881233215332, 0.5533387064933777, 0.5516372323036194, 0.6116701364517212, 0.5693609118461609, 0.5828967094421387, 0.5974590182304382]","[0.6733290553092957, 0.6469100713729858, 0.6133394837379456, 0.605412483215332, 0.6155518889427185, 0.5897084474563599, 0.5875251889228821, 0.6258305907249451, 0.595878541469574, 0.6128260493278503, 0.623833417892456]","[0.1559726893901825, 0.12979812920093536, 0.0775994136929512, 0.06797043234109879, 0.06961960345506668, 0.04558517411351204, 0.042237475514411926, 0.10165584832429886, 0.06312953680753708, 0.07326377928256989, 0.08563437312841415]","[0.1625661700963974, 0.1285376399755478, 0.08970793336629868, 0.08452609926462173, 0.08453565835952759, 0.07003376632928848, 0.06552257388830185, 0.09777998924255371, 0.07409081608057022, 0.0861925408244133, 0.09540387243032455]","[0.4847228527069092, 0.4939230978488922, 0.5093605518341064, 0.5081963539123535, 0.513967752456665, 0.5079340934753418, 0.5093814134597778, 0.5094788670539856, 0.5066903233528137, 0.5096893906593323, 0.5111548900604248]","[0.5218471884727478, 0.5237207412719727, 0.53147953748703, 0.5271623730659485, 0.5321550369262695, 0.5268698930740356, 0.527793288230896, 0.5287943482398987, 0.5252884030342102, 0.5266252756118774, 0.52936851978302]",0.77576,0.83764,0.82287,0.76887,0.81989,0.80161,1135,240,0.76559,0.81606,0.81468,0.77432,0.82909,0.8141
