arch_name,arch,size_latent_space,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
arch_3,"[512, 256, 64]",64,0.09,7,1.0,"[0.87945, 0.87638, 0.87064, 0.8671, 0.86734, 0.8613, 0.85866, 0.8536, 0.85274, 0.85193]","[0.92178, 0.91691, 0.90999, 0.90608, 0.90522, 0.89754, 0.89367, 0.8884, 0.88622, 0.8854]","[0.88651, 0.88432, 0.88082, 0.87863, 0.8779, 0.87396, 0.87192, 0.86929, 0.86827, 0.86783]","[0.86526, 0.85624, 0.85619, 0.8592, 0.8629, 0.85689, 0.8551, 0.85657, 0.85181, 0.85574]","[0.90385, 0.89325, 0.88987, 0.89784, 0.90393, 0.89704, 0.89214, 0.89252, 0.88669, 0.89181]","[0.87981, 0.87456, 0.87398, 0.8769, 0.87923, 0.87573, 0.87281, 0.87281, 0.86989, 0.87281]","[0.6268278956413269, 0.6581465005874634, 0.6095792651176453, 0.5959578156471252, 0.5865715742111206, 0.6147599220275879, 0.5739604234695435, 0.5768576860427856, 0.6119282245635986, 0.5803369283676147]","[0.6797802448272705, 0.6787906885147095, 0.6312996745109558, 0.6172688603401184, 0.6138455271720886, 0.6427480578422546, 0.607795774936676, 0.6113306879997253, 0.6411009430885315, 0.6159865856170654]","[0.15971392393112183, 0.1781688630580902, 0.11456236988306046, 0.09239278733730316, 0.07953628152608871, 0.1062719002366066, 0.06942389160394669, 0.06812374293804169, 0.09988396614789963, 0.07289523631334305]","[0.1744765043258667, 0.17523814737796783, 0.12270916253328323, 0.10390525311231613, 0.09889324009418488, 0.12635144591331482, 0.0944664478302002, 0.0957108661532402, 0.12182431668043137, 0.10054874420166016]","[0.46707212924957275, 0.48005008697509766, 0.4951127767562866, 0.5035505890846252, 0.5070006847381592, 0.5082444548606873, 0.5045698285102844, 0.5086199641227722, 0.5117871165275574, 0.5073428750038147]","[0.5055522322654724, 0.5039105415344238, 0.5090354681015015, 0.5136615633964539, 0.515297532081604, 0.5168488025665283, 0.5135878920555115, 0.5159565806388855, 0.5195173621177673, 0.5156782269477844]",0.88651,0.92178,0.87945,0.87981,0.90385,0.86526,839,243,0.86783,0.8854,0.85193,0.87281,0.89181,0.85574
arch_3,"[512, 256, 64]",64,0.09,7,1.0,"[0.87205, 0.86715, 0.85792, 0.85488, 0.84808, 0.8473, 0.84516, 0.84245, 0.84168, 0.83954, 0.83829, 0.83739]","[0.91563, 0.91082, 0.90067, 0.8954, 0.88715, 0.88436, 0.882, 0.87913, 0.87773, 0.87603, 0.87494, 0.87417]","[0.88505, 0.88213, 0.87732, 0.87498, 0.86988, 0.86842, 0.86681, 0.86535, 0.86448, 0.86375, 0.86331, 0.86287]","[0.85841, 0.84769, 0.84912, 0.85568, 0.85312, 0.85098, 0.85032, 0.85111, 0.85146, 0.85007, 0.85125, 0.84406]","[0.89963, 0.88675, 0.88901, 0.89823, 0.89423, 0.89345, 0.89357, 0.89022, 0.88954, 0.89057, 0.89393, 0.88509]","[0.87806, 0.87223, 0.87398, 0.87748, 0.87573, 0.87515, 0.87456, 0.87281, 0.87106, 0.87281, 0.87456, 0.87106]","[0.6215834617614746, 0.6548697352409363, 0.6076664924621582, 0.5956656336784363, 0.5919042229652405, 0.5873721837997437, 0.5792808532714844, 0.5793979167938232, 0.5932709574699402, 0.5865256190299988, 0.6291778683662415, 0.5859608054161072]","[0.6697611808776855, 0.6766600012779236, 0.6305434703826904, 0.619667649269104, 0.6164948344230652, 0.6180124282836914, 0.6130318641662598, 0.6112040877342224, 0.6186071634292603, 0.6181109547615051, 0.6477472186088562, 0.6210192441940308]","[0.15225161612033844, 0.1733713299036026, 0.11289945989847183, 0.08854130655527115, 0.08574071526527405, 0.08056387305259705, 0.07292478531599045, 0.07487845420837402, 0.08554992824792862, 0.07697029411792755, 0.11826375871896744, 0.0782153308391571]","[0.16544699668884277, 0.17286621034145355, 0.1230168491601944, 0.10251522064208984, 0.10287442058324814, 0.10405906289815903, 0.0993160679936409, 0.09945404529571533, 0.10532816499471664, 0.10335984081029892, 0.13135889172554016, 0.10827215760946274]","[0.46930432319641113, 0.4815783202648163, 0.4948793947696686, 0.5071336030960083, 0.5061523914337158, 0.5066877603530884, 0.5062247514724731, 0.5044478178024292, 0.507516086101532, 0.5094293355941772, 0.5107854008674622, 0.5077012181282043]","[0.5045243501663208, 0.5041214823722839, 0.5078674554824829, 0.5173532962799072, 0.5140916109085083, 0.5143960118293762, 0.514042854309082, 0.5120745301246643, 0.5135423541069031, 0.5149437785148621, 0.5167111754417419, 0.5132772326469421]",0.88505,0.91563,0.87205,0.87806,0.89963,0.85841,953,297,0.86287,0.87417,0.83739,0.87106,0.88509,0.84406
arch_3,"[512, 256, 64]",64,0.1,8,1.0,"[0.89428, 0.88511, 0.87915, 0.87105, 0.87007, 0.86741, 0.86081, 0.85936, 0.85866, 0.85788, 0.857, 0.85688]","[0.93424, 0.92369, 0.91257, 0.89955, 0.89865, 0.89263, 0.88024, 0.87951, 0.87624, 0.87396, 0.87247, 0.87214]","[0.91612, 0.91028, 0.90401, 0.89745, 0.89716, 0.89322, 0.8868, 0.8868, 0.88476, 0.88344, 0.88286, 0.88271]","[0.87098, 0.87042, 0.87107, 0.86553, 0.87275, 0.87298, 0.86122, 0.87078, 0.86567, 0.8609, 0.87037, 0.86809]","[0.91371, 0.90097, 0.90277, 0.89607, 0.90631, 0.90586, 0.89053, 0.90441, 0.89605, 0.89065, 0.90059, 0.89759]","[0.90432, 0.89907, 0.90023, 0.89615, 0.90082, 0.90082, 0.89207, 0.90023, 0.89615, 0.89265, 0.89907, 0.89732]","[0.6398937106132507, 0.6679691672325134, 0.6201888918876648, 0.6069610118865967, 0.6070531010627747, 0.5991339087486267, 0.6516938209533691, 0.6024649739265442, 0.58415687084198, 0.6127312779426575, 0.5977713465690613, 0.6222814917564392]","[0.6851653456687927, 0.6865161061286926, 0.6424198150634766, 0.631933867931366, 0.6305416226387024, 0.6326897740364075, 0.6737564206123352, 0.6258862614631653, 0.6210988759994507, 0.6471661329269409, 0.6298707723617554, 0.6366119980812073]","[0.16839490830898285, 0.18395116925239563, 0.1224866509437561, 0.09997072070837021, 0.0973292663693428, 0.08985341340303421, 0.13567495346069336, 0.09697148203849792, 0.07823797315359116, 0.10346533358097076, 0.08657199889421463, 0.11472570151090622]","[0.18216010928153992, 0.18240614235401154, 0.13268674910068512, 0.11678502708673477, 0.11421728134155273, 0.11732705682516098, 0.15119031071662903, 0.11382108926773071, 0.10834811627864838, 0.13169793784618378, 0.11249436438083649, 0.12361360341310501]","[0.471443235874176, 0.4840799868106842, 0.49780482053756714, 0.507021963596344, 0.5097512602806091, 0.5092618465423584, 0.5157796740531921, 0.5056333541870117, 0.5058016180992126, 0.5091540813446045, 0.5111784934997559, 0.5072419047355652]","[0.5031629204750061, 0.50433349609375, 0.5100928544998169, 0.5156716108322144, 0.5167484283447266, 0.5157698392868042, 0.5229641199111938, 0.5124925971031189, 0.5129476189613342, 0.5158827900886536, 0.5174329876899719, 0.5132105946540833]",0.91612,0.93424,0.89428,0.90432,0.91371,0.87098,976,297,0.88271,0.87214,0.85688,0.89732,0.89759,0.86809
arch_3,"[512, 256, 64]",64,0.04,7,1.0,"[0.87055, 0.86369, 0.85352, 0.85475, 0.85467, 0.85157, 0.84725, 0.8477, 0.84568, 0.84428, 0.84341, 0.84309, 0.84335]","[0.91574, 0.90981, 0.89787, 0.89724, 0.89476, 0.89221, 0.88835, 0.88879, 0.88667, 0.8849, 0.88309, 0.88214, 0.88301]","[0.88301, 0.88053, 0.87513, 0.87484, 0.87367, 0.8725, 0.87061, 0.87075, 0.86958, 0.86871, 0.86783, 0.8674, 0.86783]","[0.87036, 0.86553, 0.86014, 0.86026, 0.8606, 0.86018, 0.85421, 0.85888, 0.8591, 0.856, 0.85867, 0.85668, 0.85854]","[0.9111, 0.90548, 0.89886, 0.89765, 0.89624, 0.89568, 0.89142, 0.89278, 0.89368, 0.89086, 0.89322, 0.89378, 0.89554]","[0.88331, 0.8804, 0.87748, 0.8769, 0.87573, 0.87573, 0.8734, 0.87456, 0.87515, 0.87398, 0.87456, 0.87456, 0.87573]","[0.6290713548660278, 0.6554806232452393, 0.6043188571929932, 0.6027069687843323, 0.5924527645111084, 0.6030029654502869, 0.5769023299217224, 0.598351240158081, 0.6004124879837036, 0.5592442154884338, 0.571806788444519, 0.5628209114074707, 0.6001543402671814]","[0.6739537715911865, 0.6741240620613098, 0.6268503069877625, 0.6286782026290894, 0.6233718991279602, 0.6171999573707581, 0.6112203001976013, 0.6338011026382446, 0.6197004318237305, 0.6062198281288147, 0.6138980984687805, 0.6030961871147156, 0.6326743960380554]","[0.1585642695426941, 0.17341727018356323, 0.10764865577220917, 0.09564781934022903, 0.08242112398147583, 0.09720932692289352, 0.06978444755077362, 0.08543738722801208, 0.09250082075595856, 0.05255437642335892, 0.0646742731332779, 0.058997754007577896, 0.09579743444919586]","[0.17174649238586426, 0.17229293286800385, 0.11910571902990341, 0.11429484188556671, 0.10611838847398758, 0.1050667017698288, 0.0983700305223465, 0.11594969779253006, 0.10595536231994629, 0.09428354352712631, 0.10151870548725128, 0.0925910472869873, 0.1216839998960495]","[0.4704623818397522, 0.482150673866272, 0.49679112434387207, 0.5069785714149475, 0.5099923014640808, 0.5056175589561462, 0.5071370601654053, 0.5127816796302795, 0.5078200697898865, 0.5066951513290405, 0.5069617033004761, 0.5037604570388794, 0.5042088031768799]","[0.5023649334907532, 0.5022005438804626, 0.5082330107688904, 0.514822781085968, 0.5177147388458252, 0.5124269127845764, 0.5131820440292358, 0.5184200406074524, 0.5137204527854919, 0.5122906565666199, 0.512925922870636, 0.5106929540634155, 0.5113171339035034]",0.88301,0.91574,0.87055,0.88331,0.9111,0.87036,1030,324,0.86783,0.88301,0.84335,0.87573,0.89554,0.85854
arch_3,"[512, 256, 64]",64,0.09,7,1.0,"[0.87453, 0.87565, 0.86741, 0.86822, 0.8637, 0.86469, 0.8623, 0.85938, 0.85844, 0.85992, 0.85823, 0.85692]","[0.91924, 0.9211, 0.91211, 0.91234, 0.90726, 0.90681, 0.9038, 0.89845, 0.89688, 0.89751, 0.89566, 0.89408]","[0.88753, 0.88709, 0.88301, 0.88344, 0.88067, 0.87965, 0.87761, 0.87484, 0.87396, 0.87425, 0.87338, 0.87265]","[0.86284, 0.85738, 0.85541, 0.86895, 0.86725, 0.87211, 0.85656, 0.86105, 0.86115, 0.85686, 0.85785, 0.84999]","[0.90607, 0.90072, 0.89587, 0.91047, 0.90907, 0.9125, 0.89869, 0.90069, 0.89921, 0.89383, 0.89308, 0.88312]","[0.88156, 0.87923, 0.87748, 0.88273, 0.88273, 0.8839, 0.87748, 0.87865, 0.8769, 0.87398, 0.87456, 0.87048]","[0.6406129002571106, 0.6526100039482117, 0.6110206246376038, 0.6096241474151611, 0.6139090061187744, 0.5797865986824036, 0.572810709476471, 0.5765600204467773, 0.63377845287323, 0.5965151786804199, 0.5784105062484741, 0.6687778234481812]","[0.6816167235374451, 0.6701098680496216, 0.6286714673042297, 0.6284663081169128, 0.6374028921127319, 0.6065911650657654, 0.6080292463302612, 0.616416335105896, 0.6428859829902649, 0.6202693581581116, 0.6144412159919739, 0.6765146255493164]","[0.16671429574489594, 0.16744226217269897, 0.11205452680587769, 0.10005450993776321, 0.10078185796737671, 0.07303956151008606, 0.06685537099838257, 0.06599318981170654, 0.12461318075656891, 0.09094803780317307, 0.0722123309969902, 0.15760965645313263]","[0.17709429562091827, 0.1660890281200409, 0.11799835413694382, 0.11209460347890854, 0.11690036952495575, 0.09258819371461868, 0.09530992805957794, 0.09970853477716446, 0.12770403921604156, 0.1087944284081459, 0.10264232009649277, 0.16030557453632355]","[0.47387588024139404, 0.48525696992874146, 0.49906429648399353, 0.5095286965370178, 0.5130589604377747, 0.5067148208618164, 0.5058255791664124, 0.5104506611824036, 0.5089081525802612, 0.5053424835205078, 0.5060263872146606, 0.5109988451004028]","[0.5047070384025574, 0.504414439201355, 0.5109837055206299, 0.5166160464286804, 0.5207738280296326, 0.5141977071762085, 0.5130671262741089, 0.5169596672058105, 0.5152068734169006, 0.5117148756980896, 0.5118944048881531, 0.5164646506309509]",0.88753,0.91924,0.87453,0.88156,0.90607,0.86284,964,297,0.87265,0.89408,0.85692,0.87048,0.88312,0.84999
arch_4,"[512, 256, 64, 32]",32,0.08,7,1.0,"[0.85888, 0.85178, 0.8451, 0.8428, 0.84327, 0.84599, 0.84652, 0.84393, 0.84306, 0.84163]","[0.9054, 0.89613, 0.88362, 0.88041, 0.88183, 0.88129, 0.87948, 0.87765, 0.87609, 0.87493]","[0.87746, 0.87396, 0.86856, 0.86652, 0.86637, 0.86506, 0.86404, 0.86317, 0.86229, 0.86171]","[0.83735, 0.83152, 0.83096, 0.83807, 0.8442, 0.85047, 0.84396, 0.84351, 0.84349, 0.84109]","[0.88124, 0.87064, 0.86266, 0.8722, 0.88176, 0.88543, 0.87474, 0.87406, 0.8737, 0.87006]","[0.86931, 0.86523, 0.86114, 0.86581, 0.86931, 0.86989, 0.86464, 0.86406, 0.86406, 0.86231]","[0.6476196646690369, 0.6407673358917236, 0.6035943627357483, 0.6090638637542725, 0.6182922720909119, 0.6273364424705505, 0.6110362410545349, 0.6189680099487305, 0.5709009766578674, 0.6187073588371277]","[0.6831510066986084, 0.6590249538421631, 0.6256815791130066, 0.6265080571174622, 0.6278963685035706, 0.6447610259056091, 0.6375280618667603, 0.6246793270111084, 0.6152479648590088, 0.6435375213623047]","[0.1699497252702713, 0.15314140915870667, 0.10588137060403824, 0.09886763989925385, 0.10670299828052521, 0.1189427450299263, 0.10047832131385803, 0.10900402069091797, 0.06435378640890121, 0.10992005467414856]","[0.17605218291282654, 0.15267474949359894, 0.1166800931096077, 0.10838331282138824, 0.11000250279903412, 0.12977251410484314, 0.1188993826508522, 0.1082715317606926, 0.10081981867551804, 0.1266418993473053]","[0.47759705781936646, 0.4876713454723358, 0.4977443814277649, 0.5101088881492615, 0.5114598870277405, 0.5082371234893799, 0.510311484336853, 0.5099390745162964, 0.5066599249839783, 0.5085865259170532]","[0.5072454214096069, 0.506678581237793, 0.5094127655029297, 0.5185483694076538, 0.518292248249054, 0.5153931975364685, 0.5188427567481995, 0.5162924528121948, 0.5144765973091125, 0.5170104503631592]",0.87746,0.9054,0.85888,0.86931,0.88124,0.83735,936,243,0.86171,0.87493,0.84163,0.86231,0.87006,0.84109
arch_4,"[512, 256, 64, 32]",32,0.06,5,1.0,"[0.81144, 0.79984, 0.78978, 0.79149, 0.78752, 0.78549, 0.78543, 0.78533, 0.78536]","[0.83675, 0.8262, 0.81274, 0.81015, 0.8059, 0.80276, 0.80271, 0.80173, 0.80149]","[0.77739, 0.77009, 0.76207, 0.75915, 0.75594, 0.75361, 0.75346, 0.75274, 0.75259]","[0.80836, 0.80038, 0.79626, 0.8059, 0.81568, 0.80955, 0.81333, 0.80913, 0.80698]","[0.82612, 0.81596, 0.8095, 0.82134, 0.82584, 0.82467, 0.82563, 0.82495, 0.81813]","[0.77363, 0.76838, 0.76371, 0.76721, 0.77013, 0.76604, 0.76779, 0.76546, 0.76371]","[0.6359190344810486, 0.6178461909294128, 0.5732327699661255, 0.5652520656585693, 0.5623480081558228, 0.5652638077735901, 0.57973712682724, 0.5595341920852661, 0.5758464336395264]","[0.6638135313987732, 0.6357889771461487, 0.5943844318389893, 0.5885508060455322, 0.5844626426696777, 0.597251296043396, 0.590059220790863, 0.5839931964874268, 0.6050886511802673]","[0.15579089522361755, 0.12682677805423737, 0.0723724365234375, 0.05683594197034836, 0.05247359722852707, 0.05246048793196678, 0.07173100113868713, 0.05091046541929245, 0.06335342675447464]","[0.15807190537452698, 0.12926842272281647, 0.08448721468448639, 0.07284214347600937, 0.06917262822389603, 0.07764685899019241, 0.07617836445569992, 0.06974943727254868, 0.08564399182796478]","[0.4801045060157776, 0.4910973906517029, 0.5009474754333496, 0.5084165930747986, 0.5098599791526794, 0.5127243995666504, 0.5079363584518433, 0.5085453391075134, 0.512422502040863]","[0.505853533744812, 0.5069785714149475, 0.5103705525398254, 0.5160853266716003, 0.5158311128616333, 0.5200216174125671, 0.5143702626228333, 0.5147258639335632, 0.5197589993476868]",0.77739,0.83675,0.81144,0.77363,0.82612,0.80836,783,216,0.75259,0.80149,0.78536,0.76371,0.81813,0.80698
arch_4,"[512, 256, 64, 32]",32,0.07,6,1.0,"[0.84613, 0.84176, 0.84514, 0.84434, 0.84565, 0.84584, 0.84451, 0.8438, 0.84457]","[0.89118, 0.88089, 0.87933, 0.87251, 0.87167, 0.87198, 0.86988, 0.86863, 0.8689]","[0.8725, 0.86798, 0.8671, 0.86404, 0.86346, 0.8636, 0.86258, 0.862, 0.86214]","[0.82331, 0.82996, 0.84271, 0.84143, 0.83683, 0.84893, 0.84482, 0.84497, 0.84118]","[0.86775, 0.86415, 0.87041, 0.86899, 0.86425, 0.87748, 0.87335, 0.87093, 0.86491]","[0.86406, 0.86231, 0.86406, 0.86289, 0.86056, 0.86639, 0.86464, 0.86348, 0.86056]","[0.651353657245636, 0.6346285343170166, 0.5898716449737549, 0.5947279334068298, 0.5875428318977356, 0.5815759301185608, 0.6089513897895813, 0.5567984580993652, 0.5761657357215881]","[0.6800289154052734, 0.6499862670898438, 0.6150497198104858, 0.6219832301139832, 0.6053949594497681, 0.6045969724655151, 0.6334370970726013, 0.5992991328239441, 0.6039743423461914]","[0.16956689953804016, 0.143088698387146, 0.08678697794675827, 0.08411437273025513, 0.07925046235322952, 0.072987861931324, 0.09468971937894821, 0.04610127955675125, 0.06761658191680908]","[0.17523673176765442, 0.14485184848308563, 0.10392586886882782, 0.10543700307607651, 0.09124427288770676, 0.09113597124814987, 0.11447320878505707, 0.08346737921237946, 0.09032551199197769]","[0.48178526759147644, 0.49162787199020386, 0.5031546354293823, 0.5105367302894592, 0.5083781480789185, 0.5084708333015442, 0.5141738057136536, 0.5107743740081787, 0.5084036588668823]","[0.505013108253479, 0.5054860711097717, 0.5115926265716553, 0.5170233845710754, 0.5141819715499878, 0.5136586427688599, 0.5193501114845276, 0.5160431861877441, 0.5137273073196411]",0.8725,0.89118,0.84613,0.86406,0.86775,0.82331,785,216,0.86214,0.8689,0.84457,0.86056,0.86491,0.84118
arch_4,"[512, 256, 64, 32]",32,0.06,7,1.0,"[0.86313, 0.85402, 0.85877, 0.85989, 0.86675, 0.86386, 0.86185, 0.86011, 0.85692, 0.85629, 0.85555]","[0.90876, 0.89483, 0.89362, 0.89515, 0.90129, 0.89679, 0.89467, 0.89187, 0.88876, 0.88737, 0.88698]","[0.88344, 0.87629, 0.87454, 0.87542, 0.8779, 0.87586, 0.87513, 0.87381, 0.87221, 0.87177, 0.87148]","[0.84912, 0.85651, 0.85702, 0.86069, 0.86001, 0.8623, 0.86082, 0.85986, 0.85758, 0.85956, 0.85942]","[0.88711, 0.88335, 0.87945, 0.88722, 0.88911, 0.88587, 0.88445, 0.88517, 0.88137, 0.88248, 0.88254]","[0.8734, 0.87106, 0.86931, 0.87281, 0.8734, 0.87223, 0.87165, 0.87223, 0.86989, 0.87048, 0.87106]","[0.6670939922332764, 0.6294282078742981, 0.5856658816337585, 0.5928859710693359, 0.5724366307258606, 0.6074150800704956, 0.5593624114990234, 0.5519034266471863, 0.6054010391235352, 0.5625424385070801, 0.5734537243843079]","[0.6946860551834106, 0.6463746428489685, 0.6097539663314819, 0.6075634360313416, 0.6020872592926025, 0.63254714012146, 0.592130720615387, 0.5923522710800171, 0.6298357844352722, 0.5972834825515747, 0.6087526679039001]","[0.18497027456760406, 0.1368030160665512, 0.08319765329360962, 0.08420397341251373, 0.059438109397888184, 0.08829820901155472, 0.052324328571558, 0.043442074209451675, 0.09114540368318558, 0.054282065480947495, 0.06290070712566376]","[0.18794478476047516, 0.13910427689552307, 0.0983126312494278, 0.09228424727916718, 0.08354426920413971, 0.10753180831670761, 0.07858077436685562, 0.07772960513830185, 0.10984132438898087, 0.08370517194271088, 0.09247159957885742]","[0.48210588097572327, 0.49269863963127136, 0.5025120377540588, 0.5086560845375061, 0.5130745768547058, 0.5189349055290222, 0.5070424675941467, 0.5083860158920288, 0.514030396938324, 0.5082575678825378, 0.5103898644447327]","[0.5069336295127869, 0.5075699687004089, 0.5118600130081177, 0.5155346989631653, 0.5187696218490601, 0.5254240036010742, 0.5138327479362488, 0.5148454308509827, 0.5202727913856506, 0.5139638185501099, 0.5167964696884155]",0.88344,0.90876,0.86313,0.8734,0.88711,0.84912,964,270,0.87148,0.88698,0.85555,0.87106,0.88254,0.85942
arch_4,"[512, 256, 64, 32]",32,0.06,7,1.0,"[0.85849, 0.85814, 0.84902, 0.84433, 0.84337, 0.84276, 0.84051, 0.83934, 0.83746, 0.8364, 0.83499, 0.83481, 0.83407]","[0.90405, 0.89993, 0.8863, 0.87662, 0.87537, 0.8762, 0.87178, 0.869, 0.8671, 0.86509, 0.86297, 0.8634, 0.86278]","[0.87994, 0.87702, 0.87075, 0.86667, 0.86565, 0.86535, 0.86317, 0.862, 0.86127, 0.86025, 0.85923, 0.85952, 0.85908]","[0.85222, 0.85268, 0.85667, 0.85179, 0.86101, 0.86217, 0.85753, 0.85479, 0.86374, 0.85698, 0.85052, 0.85768, 0.86008]","[0.89298, 0.88547, 0.88727, 0.88431, 0.89315, 0.89905, 0.89544, 0.889, 0.89836, 0.89138, 0.88375, 0.89088, 0.89211]","[0.87573, 0.87223, 0.87281, 0.87165, 0.87573, 0.87865, 0.87631, 0.8734, 0.87748, 0.87456, 0.87106, 0.87398, 0.87456]","[0.6550450325012207, 0.6377609968185425, 0.5963711738586426, 0.5896798372268677, 0.5857065916061401, 0.5803549885749817, 0.5916873216629028, 0.6085745096206665, 0.5937955379486084, 0.5609176754951477, 0.613532543182373, 0.5505422949790955, 0.5536173582077026]","[0.6817988753318787, 0.6535980701446533, 0.6180211901664734, 0.612311601638794, 0.6089633703231812, 0.6011530160903931, 0.6224982142448425, 0.6320637464523315, 0.6124695539474487, 0.6013477444648743, 0.6377124786376953, 0.5947346687316895, 0.5965748429298401]","[0.17169110476970673, 0.14501963555812836, 0.09450682252645493, 0.07972827553749084, 0.0706615149974823, 0.06933892518281937, 0.08010002970695496, 0.09320319443941116, 0.07864611595869064, 0.04590444266796112, 0.09709683805704117, 0.04095315560698509, 0.04491577297449112]","[0.1767161786556244, 0.14776256680488586, 0.10823468863964081, 0.09680508822202682, 0.08921066671609879, 0.08640873432159424, 0.10658692568540573, 0.11318735778331757, 0.09354342520236969, 0.08366768062114716, 0.11806880682706833, 0.08097817003726959, 0.08382987976074219]","[0.48332175612449646, 0.49279752373695374, 0.5019175410270691, 0.5099429488182068, 0.5150442719459534, 0.5108992457389832, 0.5114201307296753, 0.515112578868866, 0.5152175426483154, 0.5150280594825745, 0.5161949992179871, 0.5096607804298401, 0.5085938572883606]","[0.5051921606063843, 0.5062071681022644, 0.5101621747016907, 0.5157791972160339, 0.5200400352478027, 0.515127420425415, 0.5162326693534851, 0.5191549062728882, 0.5190137028694153, 0.5180200338363647, 0.520071804523468, 0.5142199993133545, 0.5132195353507996]",0.87994,0.90405,0.85849,0.87573,0.89298,0.85222,1076,324,0.85908,0.86278,0.83407,0.87456,0.89211,0.86008
arch_5,"[256, 32]",32,0.05,7,1.0,"[0.8801, 0.88039, 0.8785, 0.87692, 0.87616, 0.87508, 0.87487, 0.87491, 0.87447, 0.87403]","[0.92152, 0.91976, 0.91717, 0.91563, 0.9145, 0.91347, 0.91321, 0.91302, 0.91215, 0.91165]","[0.88621, 0.88549, 0.88432, 0.88315, 0.88242, 0.88155, 0.88125, 0.88125, 0.88096, 0.88082]","[0.87003, 0.868, 0.8647, 0.8681, 0.86715, 0.86858, 0.86296, 0.8633, 0.86629, 0.86148]","[0.90937, 0.90499, 0.89938, 0.90537, 0.90464, 0.90643, 0.90201, 0.90051, 0.90327, 0.89958]","[0.88156, 0.8804, 0.87806, 0.8804, 0.87981, 0.87981, 0.87806, 0.87748, 0.87865, 0.8769]","[0.6398982405662537, 0.6700431108474731, 0.6193838715553284, 0.5847466588020325, 0.5741101503372192, 0.5812638401985168, 0.5762667059898376, 0.5777212977409363, 0.560154378414154, 0.5637598633766174]","[0.6765261292457581, 0.6843776106834412, 0.639805257320404, 0.6183291673660278, 0.6103582382202148, 0.6179659366607666, 0.6131072640419006, 0.6163884401321411, 0.6077092885971069, 0.6092446446418762]","[0.16271169483661652, 0.18165697157382965, 0.11469370126724243, 0.07287971675395966, 0.06130895018577576, 0.06707797944545746, 0.06363984197378159, 0.06618417799472809, 0.0474863238632679, 0.05282926931977272]","[0.17449186742305756, 0.18040116131305695, 0.12675189971923828, 0.10111050307750702, 0.09341821819543839, 0.10034679621458054, 0.09690611064434052, 0.10117381066083908, 0.09127134084701538, 0.09500627964735031]","[0.47716861963272095, 0.4884262681007385, 0.5048089027404785, 0.5119377374649048, 0.5127857327461243, 0.5141189098358154, 0.5126285552978516, 0.5114536881446838, 0.5126335024833679, 0.5108518600463867]","[0.5022172331809998, 0.504287600517273, 0.5133906602859497, 0.5174568891525269, 0.517134964466095, 0.5178192853927612, 0.516377329826355, 0.5154085159301758, 0.5166789889335632, 0.5144737362861633]",0.88621,0.92152,0.8801,0.88156,0.90937,0.87003,774,243,0.88082,0.91165,0.87403,0.8769,0.89958,0.86148
arch_5,"[256, 32]",32,0.06,7,1.0,"[0.87472, 0.87749, 0.87751, 0.87771, 0.8768, 0.87862, 0.87907]","[0.91992, 0.9208, 0.91887, 0.91897, 0.91709, 0.91758, 0.91809]","[0.88869, 0.88738, 0.8868, 0.8868, 0.88578, 0.88563, 0.88578]","[0.85893, 0.86159, 0.86944, 0.87132, 0.87283, 0.87703, 0.87286]","[0.90079, 0.9013, 0.90416, 0.90898, 0.91099, 0.91519, 0.91222]","[0.87981, 0.8804, 0.88215, 0.8839, 0.88448, 0.88623, 0.88448]","[0.6354132294654846, 0.6771013736724854, 0.6256253123283386, 0.5863862037658691, 0.5717849731445312, 0.5810132026672363, 0.5773271322250366]","[0.6762367486953735, 0.6934079527854919, 0.6461281180381775, 0.6210019588470459, 0.6123831272125244, 0.6203427910804749, 0.6157532930374146]","[0.1606285721063614, 0.19133919477462769, 0.1238865852355957, 0.07672119140625, 0.06040091812610626, 0.06843678653240204, 0.06628558039665222]","[0.17386329174041748, 0.18906518816947937, 0.13460306823253632, 0.10506878793239594, 0.09592491388320923, 0.10338197648525238, 0.1005823165178299]","[0.47476089000701904, 0.4858112037181854, 0.5018752217292786, 0.5097470879554749, 0.5113692283630371, 0.512464702129364, 0.5110294222831726]","[0.5026530027389526, 0.5046482682228088, 0.5117760896682739, 0.5161738395690918, 0.5166983604431152, 0.5170885920524597, 0.5154848694801331]",0.88869,0.91992,0.87472,0.87981,0.90079,0.85893,604,162,0.88578,0.91809,0.87907,0.88448,0.91222,0.87286
