res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.15,6,1,"[0.74099, 0.74863, 0.75651, 0.75734, 0.75524, 0.75539]","[0.6885, 0.69882, 0.70771, 0.70911, 0.70804, 0.70795]","[0.74297, 0.75732, 0.76756, 0.77049, 0.7702, 0.77049]","[0.73995, 0.74065, 0.75214, 0.75822, 0.75706, 0.75617]","[0.66903, 0.67063, 0.68633, 0.69205, 0.6937, 0.69439]","[0.72398, 0.73684, 0.75556, 0.7614, 0.7614, 0.76257]","[0.44633930921554565, 0.4172493815422058, 0.3869205415248871, 0.3663405478000641, 0.3673214316368103, 0.3620285391807556]","[0.45637065172195435, 0.43800145387649536, 0.42055097222328186, 0.4125395119190216, 0.4173629879951477, 0.4133519232273102]","[0.15696854889392853, 0.12330559641122818, 0.09125090390443802, 0.06816117465496063, 0.06437390297651291, 0.05830202251672745]","[0.14845269918441772, 0.1282045990228653, 0.11241389065980911, 0.10381700098514557, 0.10579030215740204, 0.10244762897491455]","[0.2890809178352356, 0.29415151476860046, 0.29547119140625, 0.29751113057136536, 0.3017905056476593, 0.3023861348628998]","[0.303113728761673, 0.30515652894973755, 0.30398863554000854, 0.3049166798591614, 0.30830681324005127, 0.30669349431991577]",0.74297,0.6885,0.74099,0.72398,0.66903,0.73995,159,70,0.77049,0.70795,0.75539,0.76257,0.69439,0.75617
0.15,6,1,"[0.74863, 0.7526, 0.75377, 0.75386, 0.75402, 0.7545, 0.75294, 0.75177, 0.75144]","[0.69896, 0.70365, 0.70446, 0.70431, 0.70815, 0.70882, 0.70899, 0.70815, 0.70914]","[0.75, 0.76083, 0.76552, 0.76815, 0.77049, 0.77196, 0.77283, 0.77283, 0.77342]","[0.75704, 0.75493, 0.75277, 0.75342, 0.75544, 0.75479, 0.75861, 0.76153, 0.7615]","[0.6896, 0.6926, 0.68887, 0.68689, 0.69486, 0.69019, 0.70281, 0.70918, 0.70885]","[0.73918, 0.74854, 0.75205, 0.75789, 0.76023, 0.76257, 0.77076, 0.77427, 0.76842]","[0.4468694031238556, 0.4222105145454407, 0.3878805935382843, 0.3745686411857605, 0.3620894253253937, 0.3508489429950714, 0.35203099250793457, 0.3616252839565277, 0.35721054673194885]","[0.45958706736564636, 0.43732255697250366, 0.4165491759777069, 0.4156726598739624, 0.4040038287639618, 0.40400025248527527, 0.4066336154937744, 0.41135892271995544, 0.4077853858470917]","[0.16100819408893585, 0.13298989832401276, 0.09545143693685532, 0.07397251576185226, 0.06245334818959236, 0.049244340509176254, 0.050405289977788925, 0.057881273329257965, 0.051405858248472214]","[0.150433748960495, 0.1293523758649826, 0.10924173891544342, 0.10252422094345093, 0.09528297930955887, 0.09293781965970993, 0.09478138387203217, 0.10057340562343597, 0.09489709883928299]","[0.285709023475647, 0.28940677642822266, 0.29217132925987244, 0.2998441159725189, 0.2984466254711151, 0.30083245038986206, 0.30093568563461304, 0.30206137895584106, 0.30485817790031433]","[0.30442965030670166, 0.3035775423049927, 0.30323535203933716, 0.30982592701911926, 0.30497896671295166, 0.3073347806930542, 0.3071906864643097, 0.3072391152381897, 0.30981096625328064]",0.75,0.69896,0.74863,0.73918,0.6896,0.75704,225,112,0.77342,0.70914,0.75144,0.76842,0.70885,0.7615
0.2,6,1,"[0.74055, 0.75392, 0.75386, 0.75371, 0.75399, 0.75171, 0.75129, 0.75095, 0.75078]","[0.68552, 0.70059, 0.70233, 0.70294, 0.70226, 0.70219, 0.70282, 0.70349, 0.70357]","[0.73917, 0.75878, 0.76405, 0.76698, 0.76756, 0.76786, 0.76874, 0.76991, 0.76961]","[0.74042, 0.75683, 0.75383, 0.75801, 0.76049, 0.76427, 0.76351, 0.75661, 0.7616]","[0.67649, 0.69691, 0.69147, 0.69321, 0.69744, 0.70914, 0.7194, 0.70596, 0.71658]","[0.72281, 0.7462, 0.75673, 0.76023, 0.76257, 0.76842, 0.77427, 0.76842, 0.76725]","[0.44857916235923767, 0.419673889875412, 0.38824760913848877, 0.3710631728172302, 0.360880047082901, 0.3614615201950073, 0.36713382601737976, 0.3648776412010193, 0.40050360560417175]","[0.4571821689605713, 0.43900567293167114, 0.42584025859832764, 0.4203392565250397, 0.41487884521484375, 0.4171552062034607, 0.4221171736717224, 0.41680794954299927, 0.43353816866874695]","[0.15884152054786682, 0.12691925466060638, 0.09065618366003036, 0.07043583691120148, 0.05996457859873772, 0.05992531776428223, 0.062240082770586014, 0.05865173414349556, 0.08859599381685257]","[0.14883360266685486, 0.13071224093437195, 0.11527833342552185, 0.10932289808988571, 0.10531147569417953, 0.10788951069116592, 0.10973811894655228, 0.10376180708408356, 0.11725150048732758]","[0.28943103551864624, 0.29301267862319946, 0.29740267992019653, 0.2996976971626282, 0.29988202452659607, 0.3013463616371155, 0.3045255243778229, 0.3052619993686676, 0.30946359038352966]","[0.3029550313949585, 0.30327853560447693, 0.30649900436401367, 0.30725860595703125, 0.3058127164840698, 0.30570146441459656, 0.30868881940841675, 0.309669554233551, 0.31327754259109497]",0.73917,0.68552,0.74055,0.72281,0.67649,0.74042,206,112,0.76961,0.70357,0.75078,0.76725,0.71658,0.7616
0.2,6,1,"[0.73352, 0.74034, 0.74365, 0.74417, 0.74373, 0.74288, 0.74399, 0.74633, 0.74577, 0.74584, 0.74619]","[0.67226, 0.68494, 0.68995, 0.6899, 0.69225, 0.69588, 0.6978, 0.69895, 0.69969, 0.699, 0.69958]","[0.73039, 0.74707, 0.75644, 0.76347, 0.76786, 0.77137, 0.77342, 0.7743, 0.7743, 0.7743, 0.77488]","[0.74434, 0.74686, 0.74868, 0.74992, 0.75424, 0.75327, 0.75165, 0.75315, 0.75648, 0.74769, 0.74474]","[0.67413, 0.68015, 0.68229, 0.67808, 0.69522, 0.6993, 0.70076, 0.70238, 0.70505, 0.69051, 0.66781]","[0.72398, 0.73918, 0.74269, 0.75439, 0.76842, 0.7731, 0.77193, 0.76725, 0.7614, 0.76608, 0.76725]","[0.4446467459201813, 0.42114001512527466, 0.39423009753227234, 0.38506680727005005, 0.3676418662071228, 0.36648523807525635, 0.3600706160068512, 0.381751149892807, 0.4095610976219177, 0.4093402326107025, 0.3979972004890442]","[0.45472800731658936, 0.4395762085914612, 0.4230536222457886, 0.42624908685684204, 0.41683027148246765, 0.4208744466304779, 0.4184424579143524, 0.4264116585254669, 0.4318331182003021, 0.4388500452041626, 0.4387500286102295]","[0.15665209293365479, 0.12861593067646027, 0.0985024943947792, 0.08454226702451706, 0.0678042620420456, 0.06321676820516586, 0.05591518059372902, 0.07285596430301666, 0.09841404110193253, 0.09500906616449356, 0.08288047462701797]","[0.14784404635429382, 0.13060970604419708, 0.11499665677547455, 0.1139000728726387, 0.10618052631616592, 0.10719868540763855, 0.1051393672823906, 0.11026619374752045, 0.11512884497642517, 0.12069942057132721, 0.11891447007656097]","[0.2876926064491272, 0.2925688624382019, 0.29543378949165344, 0.2996153235435486, 0.29896387457847595, 0.30269721150398254, 0.3037598729133606, 0.3070004880428314, 0.3087335228919983, 0.3118687570095062, 0.31425338983535767]","[0.3020908236503601, 0.30380380153656006, 0.30313020944595337, 0.3074321746826172, 0.30503398180007935, 0.3081536889076233, 0.3086070716381073, 0.311717689037323, 0.312852680683136, 0.31384965777397156, 0.31508469581604004]",0.73039,0.67226,0.73352,0.72398,0.67413,0.74434,250,140,0.77488,0.69958,0.74619,0.76725,0.66781,0.74474
0.2,6,1,"[0.73961, 0.73917, 0.74035, 0.73791, 0.73613, 0.73546, 0.73592, 0.7356]","[0.68341, 0.68041, 0.6805, 0.68058, 0.6816, 0.68277, 0.68446, 0.68443]","[0.74239, 0.74795, 0.75117, 0.75468, 0.75644, 0.75849, 0.75995, 0.75966]","[0.73656, 0.75061, 0.75378, 0.7482, 0.74997, 0.74697, 0.74327, 0.74246]","[0.67677, 0.68918, 0.6915, 0.68309, 0.68678, 0.68441, 0.67828, 0.67325]","[0.72749, 0.73918, 0.74503, 0.7462, 0.75205, 0.75673, 0.75439, 0.74854]","[0.4501877725124359, 0.4297659993171692, 0.3941209018230438, 0.37205252051353455, 0.3610572814941406, 0.3715735673904419, 0.36325085163116455, 0.37140148878097534]","[0.4625823199748993, 0.4447726309299469, 0.42342129349708557, 0.4168294668197632, 0.41089558601379395, 0.4202646017074585, 0.41938936710357666, 0.4218982458114624]","[0.1642686277627945, 0.13892515003681183, 0.10077033936977386, 0.07553239911794662, 0.062452252954244614, 0.06784459203481674, 0.056511398404836655, 0.06530630588531494]","[0.15476876497268677, 0.13549937307834625, 0.11648640036582947, 0.10858519375324249, 0.10237960517406464, 0.10860825330018997, 0.10497555136680603, 0.11003626137971878]","[0.28587767481803894, 0.2908622920513153, 0.2928406596183777, 0.29582110047340393, 0.2974388897418976, 0.3019733726978302, 0.30601000785827637, 0.3040926456451416]","[0.3032373785972595, 0.3049951195716858, 0.3033521771430969, 0.3047262132167816, 0.30507567524909973, 0.3075440227985382, 0.3112250566482544, 0.30882421135902405]",0.74239,0.68341,0.73961,0.72749,0.67677,0.73656,207,98,0.75966,0.68443,0.7356,0.74854,0.67325,0.74246
0.2,7,1,"[0.74864, 0.74907, 0.7536, 0.75204, 0.74975, 0.7469, 0.74154, 0.7419, 0.74058, 0.73829, 0.73794, 0.73942, 0.73936]","[0.7129, 0.7106, 0.71482, 0.70997, 0.70748, 0.70508, 0.69888, 0.69911, 0.69926, 0.69893, 0.69819, 0.69783, 0.69842]","[0.78191, 0.78337, 0.78864, 0.78864, 0.78893, 0.78776, 0.78513, 0.78542, 0.78513, 0.78454, 0.78425, 0.78425, 0.78454]","[0.78262, 0.7841, 0.77565, 0.78102, 0.77588, 0.77229, 0.76824, 0.77241, 0.77842, 0.76808, 0.75985, 0.77054, 0.77563]","[0.74328, 0.7404, 0.7268, 0.72695, 0.72202, 0.71493, 0.70836, 0.71341, 0.73421, 0.72463, 0.70339, 0.69932, 0.70686]","[0.79181, 0.79181, 0.78596, 0.78713, 0.78713, 0.7848, 0.78129, 0.78129, 0.79415, 0.78947, 0.78246, 0.78363, 0.7848]","[0.467775821685791, 0.44403496384620667, 0.40905100107192993, 0.3821125626564026, 0.3663892149925232, 0.3599165380001068, 0.3612601161003113, 0.36653175950050354, 0.3604147732257843, 0.37351420521736145, 0.3693656027317047, 0.41813036799430847, 0.45873895287513733]","[0.4811056852340698, 0.46085208654403687, 0.4420763850212097, 0.42479240894317627, 0.42244207859039307, 0.4240860342979431, 0.4211294651031494, 0.42535221576690674, 0.42251914739608765, 0.4297484755516052, 0.42771559953689575, 0.4499727785587311, 0.49233922362327576]","[0.18015432357788086, 0.15310756862163544, 0.11350926011800766, 0.08516180515289307, 0.06753110140562057, 0.05812236666679382, 0.06044051796197891, 0.06386316567659378, 0.0586734376847744, 0.06975360214710236, 0.06506486237049103, 0.11024807393550873, 0.12967824935913086]","[0.17310428619384766, 0.15306562185287476, 0.1327092945575714, 0.11808782815933228, 0.11386029422283173, 0.11327118426561356, 0.11258482187986374, 0.11493885517120361, 0.11304071545600891, 0.1185121014714241, 0.11717359721660614, 0.13810276985168457, 0.15932077169418335]","[0.28729161620140076, 0.2909870743751526, 0.29499655961990356, 0.2960360646247864, 0.29788926243782043, 0.3010047972202301, 0.2998652458190918, 0.3014373183250427, 0.30068185925483704, 0.30212268233299255, 0.3028552830219269, 0.30467748641967773, 0.3247593343257904]","[0.3048827052116394, 0.3041594922542572, 0.3062058091163635, 0.30419373512268066, 0.3055502772331238, 0.3079618513584137, 0.30552053451538086, 0.3076598048210144, 0.3066210150718689, 0.3076615333557129, 0.30784597992897034, 0.30983224511146545, 0.329897403717041]",0.78191,0.7129,0.74864,0.79181,0.74328,0.78262,295,168,0.78454,0.69842,0.73936,0.7848,0.70686,0.77563
0.25,8,1,"[0.76946, 0.76866, 0.76532, 0.76031, 0.75663, 0.75515, 0.75242, 0.75199, 0.75279, 0.75272, 0.7504, 0.75096, 0.75096]","[0.75368, 0.75406, 0.74974, 0.74739, 0.74378, 0.74218, 0.73903, 0.73832, 0.74139, 0.74172, 0.73927, 0.73982, 0.73982]","[0.80972, 0.81382, 0.81235, 0.81089, 0.81001, 0.80855, 0.80708, 0.80621, 0.80679, 0.80738, 0.80621, 0.80621, 0.80621]","[0.78165, 0.79588, 0.79364, 0.78076, 0.7869, 0.79007, 0.78447, 0.78921, 0.79461, 0.78343, 0.76841, 0.78526, 0.7837]","[0.75804, 0.77019, 0.76824, 0.74996, 0.75675, 0.76122, 0.76124, 0.76675, 0.77619, 0.7657, 0.74264, 0.76001, 0.7591]","[0.8, 0.81053, 0.80936, 0.80117, 0.80351, 0.80468, 0.80585, 0.80351, 0.80702, 0.80585, 0.79649, 0.80468, 0.80117]","[0.47940632700920105, 0.45308083295822144, 0.41618573665618896, 0.4029722511768341, 0.3903714120388031, 0.3922196626663208, 0.3761971592903137, 0.39914533495903015, 0.4100130498409271, 0.4066565930843353, 0.41925424337387085, 0.37525370717048645, 0.37557873129844666]","[0.48934265971183777, 0.4701201021671295, 0.45138242840766907, 0.45301949977874756, 0.44408658146858215, 0.4499921500682831, 0.4471423327922821, 0.45783114433288574, 0.4648423492908478, 0.45957791805267334, 0.4687124788761139, 0.45029357075691223, 0.44860294461250305]","[0.1908860057592392, 0.16112641990184784, 0.1220383569598198, 0.1028638631105423, 0.09204985201358795, 0.0895368829369545, 0.07507888227701187, 0.09359294921159744, 0.10154871642589569, 0.09933533519506454, 0.11004724353551865, 0.06825178116559982, 0.06897813826799393]","[0.1833239644765854, 0.1629626452922821, 0.14395013451576233, 0.1406380534172058, 0.13386163115501404, 0.13631553947925568, 0.13601532578468323, 0.1442081332206726, 0.14908231794834137, 0.1449652463197708, 0.15202978253364563, 0.13553893566131592, 0.1358768343925476]","[0.28804537653923035, 0.2917894423007965, 0.29349279403686523, 0.2989266812801361, 0.298313707113266, 0.3021462857723236, 0.30017226934432983, 0.3030702471733093, 0.3061347007751465, 0.3060266077518463, 0.3071776032447815, 0.30650249123573303, 0.3052982687950134]","[0.3033176362514496, 0.30358824133872986, 0.30304473638534546, 0.30820077657699585, 0.3052416741847992, 0.30802983045578003, 0.3058672547340393, 0.30903318524360657, 0.31176820397377014, 0.3101860582828522, 0.31167757511138916, 0.30998408794403076, 0.30843207240104675]",0.80972,0.75368,0.76946,0.8,0.75804,0.78165,285,168,0.80621,0.73982,0.75096,0.80117,0.7591,0.7837
0.25,6,1,"[0.73904, 0.74067, 0.74446, 0.74765, 0.74773, 0.74879, 0.75041, 0.75038]","[0.69898, 0.70732, 0.71518, 0.72185, 0.7251, 0.72861, 0.72926, 0.72962]","[0.76142, 0.77254, 0.774, 0.77781, 0.77986, 0.78249, 0.78425, 0.78454]","[0.75522, 0.75446, 0.75679, 0.7638, 0.75652, 0.76326, 0.75973, 0.76563]","[0.70661, 0.71529, 0.72043, 0.72861, 0.71223, 0.73198, 0.72254, 0.72218]","[0.75439, 0.76257, 0.76608, 0.76959, 0.76842, 0.77778, 0.77895, 0.77895]","[0.45691218972206116, 0.4310043752193451, 0.3976166844367981, 0.37687647342681885, 0.37009361386299133, 0.36113572120666504, 0.3629980981349945, 0.35236823558807373]","[0.4693595767021179, 0.447519987821579, 0.4308851957321167, 0.4246850311756134, 0.423044353723526, 0.4186517000198364, 0.42740410566329956, 0.4210543930530548]","[0.1694660186767578, 0.13907717168331146, 0.10130597651004791, 0.07561644166707993, 0.06720094382762909, 0.05875441059470177, 0.05861741304397583, 0.04965341091156006]","[0.16150134801864624, 0.13848300278186798, 0.1199079304933548, 0.11040320992469788, 0.10827033221721649, 0.10723111033439636, 0.11297203600406647, 0.1095583513379097]","[0.28714418411254883, 0.2917947471141815, 0.29537054896354675, 0.3002466559410095, 0.3017890155315399, 0.3017594814300537, 0.30402040481567383, 0.30166342854499817]","[0.3029528856277466, 0.304067462682724, 0.3054960370063782, 0.30891039967536926, 0.30868592858314514, 0.3062998056411743, 0.3089197874069214, 0.30662596225738525]",0.76142,0.69898,0.73904,0.75439,0.70661,0.75522,199,98,0.78454,0.72962,0.75038,0.77895,0.72218,0.76563
0.25,6,1,"[0.74538, 0.75091, 0.75738, 0.75737, 0.75683, 0.75568, 0.75432, 0.75156, 0.75244, 0.75253]","[0.69271, 0.69727, 0.70776, 0.70923, 0.70976, 0.71023, 0.70983, 0.71015, 0.71098, 0.7112]","[0.74854, 0.75937, 0.76961, 0.77518, 0.77869, 0.78015, 0.78162, 0.7822, 0.78308, 0.78337]","[0.75387, 0.75713, 0.75594, 0.7513, 0.7539, 0.75565, 0.76408, 0.76136, 0.75397, 0.755]","[0.68797, 0.69822, 0.70245, 0.69815, 0.7034, 0.70909, 0.71565, 0.7118, 0.71121, 0.71404]","[0.73567, 0.75322, 0.76374, 0.76374, 0.77193, 0.78012, 0.78596, 0.78363, 0.77778, 0.77661]","[0.44817546010017395, 0.42620548605918884, 0.3932487666606903, 0.37209510803222656, 0.3682236969470978, 0.3585474193096161, 0.35964086651802063, 0.36452022194862366, 0.377575159072876, 0.36917731165885925]","[0.46051815152168274, 0.44320595264434814, 0.4217110872268677, 0.4168139100074768, 0.4222271740436554, 0.4157980680465698, 0.41832098364830017, 0.42190274596214294, 0.4281255602836609, 0.4191420078277588]","[0.16331617534160614, 0.13620005548000336, 0.0999881774187088, 0.07555688172578812, 0.06642607599496841, 0.057926006615161896, 0.05602944642305374, 0.05818307399749756, 0.06812076270580292, 0.06295809149742126]","[0.1544431746006012, 0.13408665359020233, 0.11389859020709991, 0.10698964446783066, 0.10767118632793427, 0.10397906601428986, 0.10367856174707413, 0.10577679425477982, 0.11064465343952179, 0.1039605662226677]","[0.2846810817718506, 0.2901034653186798, 0.292619913816452, 0.2955757975578308, 0.30048251152038574, 0.29926857352256775, 0.30247804522514343, 0.305318146944046, 0.30743274092674255, 0.30526021122932434]","[0.30178123712539673, 0.3043619990348816, 0.3029833436012268, 0.3047465682029724, 0.3090602159500122, 0.30612796545028687, 0.30826377868652344, 0.31090545654296875, 0.3129490911960602, 0.30966973304748535]",0.74854,0.69271,0.74538,0.73567,0.68797,0.75387,255,126,0.78337,0.7112,0.75253,0.77661,0.71404,0.755
0.25,7,1,"[0.76589, 0.76743, 0.76535, 0.76543, 0.76563, 0.76362, 0.76383, 0.76463, 0.76514, 0.76417, 0.7645, 0.76389, 0.76397]","[0.72067, 0.73076, 0.73496, 0.73789, 0.73979, 0.73993, 0.74266, 0.74392, 0.74407, 0.74302, 0.74382, 0.74335, 0.74419]","[0.77225, 0.78279, 0.7863, 0.78747, 0.78806, 0.78776, 0.78981, 0.79098, 0.79069, 0.78981, 0.79069, 0.7904, 0.79069]","[0.77397, 0.76332, 0.76646, 0.76509, 0.76096, 0.76255, 0.76346, 0.76192, 0.76532, 0.76148, 0.76743, 0.76025, 0.76608]","[0.72828, 0.72298, 0.72933, 0.73051, 0.7273, 0.7354, 0.73415, 0.72623, 0.73906, 0.73057, 0.73613, 0.71988, 0.73628]","[0.76491, 0.76608, 0.77544, 0.77778, 0.77427, 0.77778, 0.78246, 0.77895, 0.77427, 0.76608, 0.77895, 0.77778, 0.78246]","[0.4586223065853119, 0.43798547983169556, 0.40374311804771423, 0.3791251480579376, 0.374332070350647, 0.3639894425868988, 0.3664083480834961, 0.3746284544467926, 0.3764904737472534, 0.3977070450782776, 0.40692338347435, 0.43002554774284363, 0.40858811140060425]","[0.46760860085487366, 0.4535721242427826, 0.4330941140651703, 0.42767754197120667, 0.4318988025188446, 0.42391809821128845, 0.4332364499568939, 0.4331507682800293, 0.42957863211631775, 0.44049012660980225, 0.4477808177471161, 0.4669487178325653, 0.4464755356311798]","[0.17189793288707733, 0.14557354152202606, 0.10964662581682205, 0.08235324174165726, 0.07206036150455475, 0.06258273869752884, 0.061424046754837036, 0.06948239356279373, 0.07130540162324905, 0.08930844813585281, 0.0966845229268074, 0.1121211051940918, 0.09409867227077484]","[0.1614801287651062, 0.14274801313877106, 0.12543560564517975, 0.11922886967658997, 0.11919205635786057, 0.11415019631385803, 0.11842212826013565, 0.12013504654169083, 0.11708153039216995, 0.12604376673698425, 0.13192257285118103, 0.1433282494544983, 0.12271201610565186]","[0.28638532757759094, 0.29257455468177795, 0.2936173975467682, 0.29592064023017883, 0.30093950033187866, 0.3001808524131775, 0.30394625663757324, 0.3031472861766815, 0.3034427762031555, 0.3060910403728485, 0.3079657256603241, 0.3148808777332306, 0.3136480152606964]","[0.30136874318122864, 0.30545616149902344, 0.3030187487602234, 0.3039982318878174, 0.3079780042171478, 0.3053729236125946, 0.3097265660762787, 0.3082937002182007, 0.3084510862827301, 0.3106936812400818, 0.3114076852798462, 0.3191603720188141, 0.3172290325164795]",0.77225,0.72067,0.76589,0.76491,0.72828,0.77397,286,168,0.79069,0.74419,0.76397,0.78246,0.73628,0.76608
0.3,8,1,"[0.75585, 0.76459, 0.76761, 0.76285, 0.7592, 0.75483, 0.75329, 0.7528, 0.7535, 0.75293, 0.75122, 0.75089]","[0.70263, 0.71419, 0.72329, 0.71821, 0.71512, 0.71123, 0.71146, 0.70937, 0.70845, 0.70957, 0.70696, 0.7068]","[0.79303, 0.80211, 0.80621, 0.80474, 0.80328, 0.80269, 0.80562, 0.8065, 0.80826, 0.80943, 0.80826, 0.80826]","[0.79061, 0.78728, 0.78082, 0.77831, 0.7778, 0.77549, 0.77127, 0.77231, 0.78138, 0.78854, 0.78192, 0.7696]","[0.73457, 0.73993, 0.74018, 0.74025, 0.74405, 0.74271, 0.74137, 0.73761, 0.74231, 0.75106, 0.74675, 0.71549]","[0.80117, 0.80351, 0.80468, 0.80585, 0.80585, 0.80585, 0.80702, 0.81053, 0.8117, 0.82105, 0.81871, 0.80468]","[0.4796113669872284, 0.4557184875011444, 0.4232328236103058, 0.39655131101608276, 0.38855183124542236, 0.3915543854236603, 0.3815966248512268, 0.37795907258987427, 0.386716365814209, 0.4113122224807739, 0.4398047626018524, 0.38911592960357666]","[0.4904528260231018, 0.47123685479164124, 0.4552687406539917, 0.44602757692337036, 0.4467872679233551, 0.44574224948883057, 0.4488891363143921, 0.4472408592700958, 0.45483747124671936, 0.4656350016593933, 0.47487953305244446, 0.4555704891681671]","[0.19260407984256744, 0.165891632437706, 0.12955746054649353, 0.10162954032421112, 0.08860068768262863, 0.08998920023441315, 0.07821287959814072, 0.07626901566982269, 0.0808829814195633, 0.10452679544687271, 0.12562432885169983, 0.08263339102268219]","[0.18354342877864838, 0.16477490961551666, 0.1466984748840332, 0.13945212960243225, 0.1352011114358902, 0.13546162843704224, 0.13631586730480194, 0.13753090798854828, 0.14062757790088654, 0.15170510113239288, 0.15582597255706787, 0.141038715839386]","[0.28648480772972107, 0.28973379731178284, 0.2931858003139496, 0.294077068567276, 0.2992114722728729, 0.3004666864871979, 0.3025011420249939, 0.30005159974098206, 0.30383530259132385, 0.3045497536659241, 0.3104622960090637, 0.3063904643058777]","[0.302929550409317, 0.30273494124412537, 0.30501770973205566, 0.30317723751068115, 0.3079819679260254, 0.3059505820274353, 0.30833888053894043, 0.3056238293647766, 0.309897243976593, 0.3099171817302704, 0.3150494694709778, 0.3096805512905121]",0.79303,0.70263,0.75585,0.80117,0.73457,0.79061,274,154,0.80826,0.7068,0.75089,0.80468,0.71549,0.7696
0.3,8,1,"[0.76339, 0.76301, 0.76819, 0.76909, 0.7706, 0.76883, 0.76836, 0.76817, 0.76709, 0.76904]","[0.72702, 0.73333, 0.73764, 0.74209, 0.74696, 0.75028, 0.75153, 0.75071, 0.75177, 0.75259]","[0.7822, 0.79362, 0.80181, 0.80621, 0.81118, 0.81352, 0.8144, 0.8147, 0.81499, 0.81557]","[0.76793, 0.76785, 0.76529, 0.77196, 0.78136, 0.77298, 0.77065, 0.76655, 0.7697, 0.7677]","[0.72558, 0.73258, 0.71993, 0.73547, 0.75307, 0.74376, 0.73885, 0.73749, 0.7543, 0.75107]","[0.77544, 0.78713, 0.78947, 0.80117, 0.8152, 0.8117, 0.81053, 0.80819, 0.80819, 0.80117]","[0.46585941314697266, 0.4411759376525879, 0.41433122754096985, 0.38766080141067505, 0.3840172588825226, 0.3734530508518219, 0.3716680109500885, 0.3818320333957672, 0.4084129333496094, 0.4230820834636688]","[0.47524404525756836, 0.45976918935775757, 0.45207229256629944, 0.43921077251434326, 0.4413590133190155, 0.4399946331977844, 0.43959763646125793, 0.4469664394855499, 0.4486745297908783, 0.46088895201683044]","[0.17643152177333832, 0.14899662137031555, 0.11772586405277252, 0.09035839140415192, 0.08344974368810654, 0.07211873680353165, 0.06759140640497208, 0.07548503577709198, 0.09947790950536728, 0.10764238983392715]","[0.16850462555885315, 0.15246310830116272, 0.14131110906600952, 0.12991055846214294, 0.12966932356357574, 0.12764963507652283, 0.12572669982910156, 0.13306990265846252, 0.13498157262802124, 0.14041490852832794]","[0.28880760073661804, 0.29218241572380066, 0.2961585521697998, 0.29670050740242004, 0.30018967390060425, 0.3009049892425537, 0.30251792073249817, 0.30425435304641724, 0.30598506331443787, 0.3129374384880066]","[0.30260372161865234, 0.3030240833759308, 0.3059910535812378, 0.30453506112098694, 0.3063242733478546, 0.3070421814918518, 0.3085308074951172, 0.30975133180618286, 0.30984511971473694, 0.3153638243675232]",0.7822,0.72702,0.76339,0.77544,0.72558,0.76793,216,126,0.81557,0.75259,0.76904,0.80117,0.75107,0.7677
