res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.03,5,1,"[0.83582, 0.83526, 0.83761, 0.83291, 0.83383, 0.83439]","[0.85467, 0.85252, 0.85246, 0.84797, 0.84909, 0.84925]","[0.78343, 0.78209, 0.78209, 0.77943, 0.77959, 0.77959]","[0.81421, 0.824, 0.83222, 0.83859, 0.83816, 0.84624]","[0.83738, 0.84259, 0.84815, 0.85326, 0.85364, 0.85901]","[0.77743, 0.77899, 0.78054, 0.7821, 0.7821, 0.78444]","[0.6391767263412476, 0.6358336210250854, 0.5820171236991882, 0.5564537644386292, 0.5598216652870178, 0.5599843859672546]","[0.6720551252365112, 0.6563177704811096, 0.6107370853424072, 0.5941238403320312, 0.5982176065444946, 0.5956738591194153]","[0.15774084627628326, 0.14452309906482697, 0.07742498070001602, 0.048398327082395554, 0.04794051870703697, 0.04882504418492317]","[0.1618269830942154, 0.144341841340065, 0.09278690814971924, 0.07351120561361313, 0.07458867877721786, 0.0754845142364502]","[0.4816378653049469, 0.49161016941070557, 0.5049371123313904, 0.5082736015319824, 0.511929988861084, 0.5111684203147888]","[0.516585648059845, 0.5173652172088623, 0.5236477851867676, 0.525139570236206, 0.5285246968269348, 0.5267283320426941]",0.78343,0.85467,0.83582,0.77743,0.83738,0.81421,664,120,0.77959,0.84925,0.83439,0.78444,0.85901,0.84624
0.03,6,1,"[0.83814, 0.83347, 0.83304, 0.83279, 0.8338, 0.83599, 0.83697, 0.83744]","[0.85684, 0.85632, 0.85846, 0.86389, 0.86711, 0.86971, 0.87037, 0.87057]","[0.78376, 0.78459, 0.8061, 0.82411, 0.83178, 0.83645, 0.83778, 0.83778]","[0.82825, 0.82676, 0.82769, 0.83934, 0.84277, 0.84428, 0.84615, 0.83847]","[0.85051, 0.85084, 0.85462, 0.86796, 0.87599, 0.87811, 0.88003, 0.8737]","[0.78288, 0.78288, 0.80545, 0.82879, 0.84047, 0.84514, 0.84903, 0.84358]","[0.6410229206085205, 0.652742862701416, 0.6087526679039001, 0.5887386202812195, 0.5892776250839233, 0.5727388858795166, 0.5644680261611938, 0.5743346214294434]","[0.6778512597084045, 0.6729868650436401, 0.6357330679893494, 0.6254538893699646, 0.621441125869751, 0.6140439510345459, 0.6090577244758606, 0.6209406852722168]","[0.16066686809062958, 0.1629578024148941, 0.10672933608293533, 0.0805370956659317, 0.0752124935388565, 0.060543518513441086, 0.053109049797058105, 0.06308449059724808]","[0.16975770890712738, 0.15740852057933807, 0.11263126879930496, 0.09957974404096603, 0.09463473409414291, 0.09283118695020676, 0.08417773246765137, 0.09503459930419922]","[0.4805770814418793, 0.4902534782886505, 0.502728283405304, 0.5085282921791077, 0.5142119526863098, 0.5124889612197876, 0.5113500952720642, 0.5111575126647949]","[0.5161283612251282, 0.5169936418533325, 0.5225954055786133, 0.5255481600761414, 0.5308140516281128, 0.527950644493103, 0.526472270488739, 0.5266385078430176]",0.78376,0.85684,0.83814,0.78288,0.85051,0.82825,783,168,0.83778,0.87057,0.83744,0.84358,0.8737,0.83847
0.04,6,1,"[0.83062, 0.83312, 0.83402, 0.83003, 0.8263, 0.82393, 0.81963, 0.82099, 0.81822, 0.81961, 0.81939]","[0.8456, 0.84514, 0.84588, 0.8422, 0.84065, 0.83973, 0.83586, 0.83779, 0.8347, 0.83567, 0.83558]","[0.78176, 0.78059, 0.78126, 0.77843, 0.77309, 0.77976, 0.78143, 0.78276, 0.78276, 0.78493, 0.7851]","[0.81051, 0.82271, 0.82507, 0.83317, 0.83168, 0.82828, 0.82048, 0.82793, 0.82801, 0.82089, 0.81703]","[0.83418, 0.83799, 0.8411, 0.84489, 0.84825, 0.84761, 0.842, 0.84638, 0.84622, 0.8409, 0.83937]","[0.77743, 0.77821, 0.77899, 0.78132, 0.77821, 0.77977, 0.77977, 0.77899, 0.78054, 0.78599, 0.78988]","[0.6405421495437622, 0.6449826955795288, 0.5984549522399902, 0.5754495859146118, 0.5859650373458862, 0.5769649744033813, 0.5716376900672913, 0.5850806832313538, 0.5576438307762146, 0.5646679401397705, 0.580572247505188]","[0.6790129542350769, 0.6681162118911743, 0.6279036402702332, 0.6112940907478333, 0.6218618750572205, 0.6130908727645874, 0.6156818866729736, 0.6193005442619324, 0.6079468131065369, 0.6199683547019958, 0.6338940262794495]","[0.16171346604824066, 0.15601623058319092, 0.09687589854001999, 0.06953907757997513, 0.07377098500728607, 0.06804556399583817, 0.06188063696026802, 0.07602247595787048, 0.049167338758707047, 0.05635365471243858, 0.06823127716779709]","[0.1692228466272354, 0.15573805570602417, 0.10764258354902267, 0.09004025906324387, 0.09548894315958023, 0.09013441950082779, 0.08731081336736679, 0.09441468864679337, 0.08512913435697556, 0.0986599326133728, 0.1102503314614296]","[0.4791299104690552, 0.48933711647987366, 0.5019752383232117, 0.5061676502227783, 0.5121124982833862, 0.5088406205177307, 0.5098386406898499, 0.5085479617118835, 0.5084628462791443, 0.5079635381698608, 0.5117619633674622]","[0.5189783573150635, 0.5188015103340149, 0.523851215839386, 0.5248649716377258, 0.531333863735199, 0.5261264443397522, 0.5280926823616028, 0.5268930792808533, 0.5268092751502991, 0.5252313017845154, 0.5286702513694763]",0.78176,0.8456,0.83062,0.77743,0.83418,0.81051,982,240,0.7851,0.83558,0.81939,0.78988,0.83937,0.81703
0.04,6,1,"[0.85792, 0.86179, 0.86084, 0.86117, 0.8605, 0.85893, 0.85975, 0.85759, 0.85833]","[0.90713, 0.90651, 0.90545, 0.90468, 0.90385, 0.90145, 0.90062, 0.89859, 0.89899]","[0.87696, 0.87663, 0.87596, 0.87529, 0.87496, 0.87412, 0.87362, 0.87279, 0.87296]","[0.84133, 0.84635, 0.85169, 0.85671, 0.85907, 0.86974, 0.86002, 0.86014, 0.85637]","[0.89825, 0.8968, 0.89978, 0.90302, 0.90596, 0.91542, 0.90544, 0.90396, 0.90236]","[0.87393, 0.8716, 0.87315, 0.87471, 0.87626, 0.88093, 0.87626, 0.87626, 0.87549]","[0.6597413420677185, 0.6474301218986511, 0.5912485122680664, 0.5685875415802002, 0.5797268748283386, 0.5724766850471497, 0.5675729513168335, 0.5598676204681396, 0.5686271786689758]","[0.6926130652427673, 0.6660570502281189, 0.6203358769416809, 0.6072606444358826, 0.6179964542388916, 0.6088870167732239, 0.6135509610176086, 0.601188600063324, 0.6095060706138611]","[0.17717234790325165, 0.15411986410617828, 0.08626740425825119, 0.059416282922029495, 0.06733869016170502, 0.06145595386624336, 0.05298428237438202, 0.05040539801120758, 0.05894014611840248]","[0.17941780388355255, 0.15124690532684326, 0.10026538372039795, 0.0863034725189209, 0.09708275645971298, 0.09242439270019531, 0.08763792365789413, 0.0810873806476593, 0.08559229224920273]","[0.4829268157482147, 0.49371805787086487, 0.5053508877754211, 0.5093113780021667, 0.5121805667877197, 0.5112280249595642, 0.5146565437316895, 0.5094611048698425, 0.5093939900398254]","[0.5157641768455505, 0.5186947584152222, 0.5238004326820374, 0.525800347328186, 0.5289759039878845, 0.5266240239143372, 0.5307495594024658, 0.525352954864502, 0.5258200764656067]",0.87696,0.90713,0.85792,0.87393,0.89825,0.84133,801,192,0.87296,0.89899,0.85833,0.87549,0.90236,0.85637
0.04,5,1,"[0.82799, 0.82588, 0.82124, 0.81966, 0.81939, 0.81723, 0.81246, 0.81411, 0.81077, 0.81208]","[0.85285, 0.84847, 0.84595, 0.84453, 0.84349, 0.84155, 0.83764, 0.8384, 0.83555, 0.83648]","[0.77876, 0.77559, 0.77276, 0.77092, 0.77026, 0.76942, 0.76759, 0.76776, 0.76642, 0.76676]","[0.78956, 0.80487, 0.81373, 0.80896, 0.81136, 0.80943, 0.80912, 0.80474, 0.80485, 0.80918]","[0.82587, 0.83302, 0.83918, 0.83277, 0.83386, 0.83179, 0.82993, 0.82692, 0.82768, 0.83068]","[0.76732, 0.76809, 0.76965, 0.76965, 0.76965, 0.76965, 0.76887, 0.76732, 0.76732, 0.76887]","[0.6360777616500854, 0.6351915597915649, 0.5919943451881409, 0.5701826810836792, 0.5691947937011719, 0.5659475326538086, 0.5648928284645081, 0.5558271408081055, 0.5615910887718201, 0.5524613857269287]","[0.6698451638221741, 0.6560090184211731, 0.6208412051200867, 0.604823112487793, 0.603839635848999, 0.6028925180435181, 0.6037032604217529, 0.5949297547340393, 0.5989028811454773, 0.5946574807167053]","[0.15456214547157288, 0.14330865442752838, 0.08944439888000488, 0.06261735409498215, 0.057072702795267105, 0.05520782992243767, 0.05576826259493828, 0.048245061188936234, 0.05429143086075783, 0.04238741472363472]","[0.16527996957302094, 0.14126060903072357, 0.09752508252859116, 0.08040694147348404, 0.0796620175242424, 0.07803761959075928, 0.07620537281036377, 0.07140235602855682, 0.07355061918497086, 0.06852633506059647]","[0.4818251132965088, 0.49214470386505127, 0.502892792224884, 0.5077683329582214, 0.5124420523643494, 0.5107741951942444, 0.5091943740844727, 0.5074989199638367, 0.5069921612739563, 0.5098557472229004]","[0.5169715285301208, 0.5177158117294312, 0.522573709487915, 0.5244598388671875, 0.5288572311401367, 0.5268785357475281, 0.5257685780525208, 0.5239018797874451, 0.5237329006195068, 0.5258871912956238]",0.77876,0.85285,0.82799,0.76732,0.82587,0.78956,874,216,0.76676,0.83648,0.81208,0.76887,0.83068,0.80918
0.04,5,1,"[0.82392, 0.83304, 0.83179, 0.83094, 0.82922, 0.82868, 0.82779, 0.82794, 0.82822]","[0.84655, 0.85004, 0.84778, 0.84584, 0.8426, 0.84149, 0.8399, 0.8394, 0.83979]","[0.77993, 0.78076, 0.77909, 0.77809, 0.77659, 0.77576, 0.77492, 0.77476, 0.77492]","[0.81709, 0.82661, 0.83588, 0.83421, 0.83347, 0.82945, 0.83174, 0.82583, 0.83099]","[0.83923, 0.84199, 0.84475, 0.84328, 0.84302, 0.83749, 0.83977, 0.8337, 0.8434]","[0.77743, 0.77665, 0.77743, 0.77665, 0.77588, 0.77276, 0.7751, 0.77198, 0.77588]","[0.6310819983482361, 0.6396963000297546, 0.58587646484375, 0.5576779246330261, 0.5604228973388672, 0.5544741749763489, 0.5667259097099304, 0.5593489408493042, 0.5654300451278687]","[0.6722988486289978, 0.6637163758277893, 0.6138376593589783, 0.5930708050727844, 0.5981419086456299, 0.5937933325767517, 0.6066126227378845, 0.5933812856674194, 0.5981791019439697]","[0.1544319987297058, 0.15255223214626312, 0.08470135182142258, 0.051584940403699875, 0.05113055929541588, 0.04683035612106323, 0.05404390022158623, 0.0533229261636734, 0.05951154604554176]","[0.16286255419254303, 0.14964617788791656, 0.09319370239973068, 0.07157472521066666, 0.07247259467840195, 0.07623336464166641, 0.07502315938472748, 0.07019748538732529, 0.07429931312799454]","[0.47700703144073486, 0.48752614855766296, 0.5015265345573425, 0.5062724351882935, 0.5093345046043396, 0.5077723860740662, 0.5127123594284058, 0.5061855316162109, 0.5056280493736267]","[0.5174687504768372, 0.5172058939933777, 0.5224422812461853, 0.524381697177887, 0.5272954106330872, 0.5252932906150818, 0.530383288860321, 0.523409903049469, 0.5231154561042786]",0.77993,0.84655,0.82392,0.77743,0.83923,0.81709,851,192,0.77492,0.83979,0.82822,0.77588,0.8434,0.83099
0.05,5,1,"[0.82386, 0.82697, 0.82884, 0.8282, 0.82519, 0.82516, 0.82516, 0.82271, 0.82216, 0.82023]","[0.84684, 0.84796, 0.84895, 0.84876, 0.84497, 0.84487, 0.84436, 0.84245, 0.84159, 0.83978]","[0.78026, 0.77726, 0.77693, 0.77659, 0.77459, 0.77459, 0.77409, 0.77309, 0.77259, 0.77176]","[0.79483, 0.80608, 0.82859, 0.83474, 0.83408, 0.82813, 0.83006, 0.83157, 0.83085, 0.82216]","[0.82618, 0.83013, 0.84599, 0.85075, 0.84869, 0.84623, 0.84829, 0.84615, 0.84503, 0.839]","[0.76965, 0.76887, 0.77665, 0.77899, 0.77821, 0.77665, 0.77743, 0.77743, 0.77665, 0.77354]","[0.6315442323684692, 0.642536461353302, 0.5973156690597534, 0.5711979866027832, 0.5823284387588501, 0.5809291005134583, 0.5600442290306091, 0.572868287563324, 0.5575980544090271, 0.5699536204338074]","[0.6690611839294434, 0.6646092534065247, 0.6259282827377319, 0.6060599684715271, 0.6181120276451111, 0.6112730503082275, 0.6000515818595886, 0.6054653525352478, 0.6003482937812805, 0.6122593879699707]","[0.15145088732242584, 0.15213638544082642, 0.09521076828241348, 0.06528253853321075, 0.07073184102773666, 0.07138464599847794, 0.05264943465590477, 0.06534941494464874, 0.0509575717151165, 0.061571042984724045]","[0.16225744783878326, 0.1499403566122055, 0.10400891304016113, 0.08363848179578781, 0.08985667675733566, 0.08808067440986633, 0.07304096221923828, 0.0799633339047432, 0.07419519871473312, 0.08575430512428284]","[0.48036423325538635, 0.49076414108276367, 0.5024458765983582, 0.5061120390892029, 0.5115656852722168, 0.5097286701202393, 0.5079212784767151, 0.5073184370994568, 0.5067652463912964, 0.508221447467804]","[0.5168853998184204, 0.5182870030403137, 0.5227181911468506, 0.5231485962867737, 0.5282402634620667, 0.5256417393684387, 0.5241572856903076, 0.5236486792564392, 0.5229937434196472, 0.5240461826324463]",0.78026,0.84684,0.82386,0.76965,0.82618,0.79483,875,216,0.77176,0.83978,0.82023,0.77354,0.839,0.82216
0.05,6,1,"[0.86578, 0.8739, 0.87134, 0.87179, 0.87344, 0.8714, 0.87, 0.86654, 0.8659, 0.86593, 0.86583]","[0.91278, 0.91689, 0.91462, 0.91416, 0.91494, 0.91199, 0.91103, 0.90739, 0.90609, 0.90637, 0.90618]","[0.87863, 0.87963, 0.87846, 0.87829, 0.87896, 0.87763, 0.87729, 0.87579, 0.87513, 0.87529, 0.87529]","[0.84777, 0.86127, 0.8682, 0.87673, 0.86841, 0.8749, 0.86475, 0.86833, 0.87055, 0.86852, 0.86896]","[0.90197, 0.90742, 0.91203, 0.91945, 0.91375, 0.91652, 0.91045, 0.91001, 0.9116, 0.9101, 0.91107]","[0.87549, 0.87782, 0.87938, 0.88171, 0.88016, 0.88171, 0.8786, 0.87938, 0.87938, 0.8786, 0.87938]","[0.6430039405822754, 0.6490680575370789, 0.6022830605506897, 0.5785184502601624, 0.5793218016624451, 0.5812255144119263, 0.5802471041679382, 0.5927407741546631, 0.5822673439979553, 0.5721691846847534, 0.5979655385017395]","[0.6787424087524414, 0.6708405613899231, 0.6327937841415405, 0.6168115735054016, 0.615393877029419, 0.6175119876861572, 0.6145670413970947, 0.6205845475196838, 0.6204961538314819, 0.620216965675354, 0.6351597905158997]","[0.1619999259710312, 0.15801537036895752, 0.09895779937505722, 0.06986919045448303, 0.0658169537782669, 0.0681208148598671, 0.06834429502487183, 0.08091094344854355, 0.07060223072767258, 0.06194215640425682, 0.08560881018638611]","[0.16496911644935608, 0.15749865770339966, 0.1162840947508812, 0.09888488799333572, 0.0923260748386383, 0.09792391210794449, 0.09493476152420044, 0.09893859177827835, 0.09753599762916565, 0.1081041470170021, 0.11398538202047348]","[0.48134613037109375, 0.49140384793281555, 0.5037347078323364, 0.5088051557540894, 0.5136424899101257, 0.5133478045463562, 0.512238085269928, 0.5112639665603638, 0.511400043964386, 0.5101725459098816, 0.5116559863090515]","[0.5158690214157104, 0.5170207619667053, 0.5220893025398254, 0.5240844488143921, 0.5293256044387817, 0.5288353562355042, 0.5273439884185791, 0.5260477066040039, 0.5266165733337402, 0.5258311629295349, 0.5272155404090881]",0.87863,0.91278,0.86578,0.87549,0.90197,0.84777,963,240,0.87529,0.90618,0.86583,0.87938,0.91107,0.86896
0.05,5,1,"[0.83845, 0.83969, 0.83679, 0.83479, 0.83369, 0.83398]","[0.85567, 0.85713, 0.85563, 0.85325, 0.85185, 0.85197]","[0.78259, 0.78326, 0.78243, 0.78143, 0.78059, 0.78059]","[0.82155, 0.82698, 0.83605, 0.83228, 0.83253, 0.83329]","[0.84436, 0.84327, 0.85059, 0.8495, 0.85059, 0.84949]","[0.77821, 0.77588, 0.77899, 0.77899, 0.77977, 0.77899]","[0.6451634764671326, 0.6320470571517944, 0.5781173706054688, 0.5547512769699097, 0.5587841868400574, 0.5744333267211914]","[0.6779603958129883, 0.6531376838684082, 0.6072660088539124, 0.592073917388916, 0.5959792137145996, 0.6020870208740234]","[0.16303782165050507, 0.13974423706531525, 0.07421914488077164, 0.04724327102303505, 0.04866636171936989, 0.06278074532747269]","[0.16722960770130157, 0.13872557878494263, 0.08574634790420532, 0.06978951394557953, 0.06979911029338837, 0.08075481653213501]","[0.4823940694332123, 0.492686003446579, 0.5042323470115662, 0.5076831579208374, 0.5100671648979187, 0.5115387439727783]","[0.5163497924804688, 0.5182953476905823, 0.5227508544921875, 0.5240527987480164, 0.526665985584259, 0.5264020562171936]",0.78259,0.85567,0.83845,0.77821,0.84436,0.82155,646,120,0.78059,0.85197,0.83398,0.77899,0.84949,0.83329
0.05,6,1,"[0.83515, 0.83366, 0.83981, 0.8374, 0.83338, 0.83131, 0.82895, 0.82971, 0.82851, 0.82919, 0.82928]","[0.84081, 0.84821, 0.85706, 0.85684, 0.85442, 0.85356, 0.85263, 0.853, 0.85193, 0.85217, 0.85204]","[0.79093, 0.78976, 0.78843, 0.78376, 0.77826, 0.78159, 0.78526, 0.78743, 0.7896, 0.7916, 0.79193]","[0.8141, 0.81839, 0.83536, 0.84124, 0.84736, 0.84717, 0.84209, 0.83821, 0.83478, 0.83616, 0.83839]","[0.82339, 0.83801, 0.84895, 0.85376, 0.86155, 0.8626, 0.85979, 0.85779, 0.854, 0.85701, 0.85965]","[0.78521, 0.78521, 0.78677, 0.78444, 0.78677, 0.78444, 0.78521, 0.78599, 0.78833, 0.793, 0.79455]","[0.6381128430366516, 0.6361678838729858, 0.5955894589424133, 0.5794566869735718, 0.5725299715995789, 0.5709899067878723, 0.5705533623695374, 0.5590878129005432, 0.5690173506736755, 0.5646902918815613, 0.5706108808517456]","[0.6732587814331055, 0.6591470241546631, 0.6232340931892395, 0.61434006690979, 0.6074092984199524, 0.6039741039276123, 0.606977105140686, 0.6030635237693787, 0.6191748380661011, 0.6179408431053162, 0.6105028986930847]","[0.15772593021392822, 0.14526282250881195, 0.09405750781297684, 0.07223110646009445, 0.060488466173410416, 0.06211430951952934, 0.06161375343799591, 0.05045737698674202, 0.06050267815589905, 0.05480539798736572, 0.06014661118388176]","[0.16527999937534332, 0.14549784362316132, 0.10408966988325119, 0.09241920709609985, 0.0841934010386467, 0.08405804634094238, 0.08350994437932968, 0.08179966360330582, 0.09726770967245102, 0.09459101408720016, 0.09268703311681747]","[0.4806896448135376, 0.4913449287414551, 0.5019354224205017, 0.5073156952857971, 0.5120353102684021, 0.5087295770645142, 0.5088735818862915, 0.5085083842277527, 0.5082860589027405, 0.5095683336257935, 0.5106577277183533]","[0.5172392725944519, 0.5185618996620178, 0.5233157873153687, 0.5261521935462952, 0.5299330353736877, 0.5252305269241333, 0.5255039930343628, 0.5249744057655334, 0.5250375866889954, 0.5274996757507324, 0.5281577706336975]",0.79093,0.84081,0.83515,0.78521,0.82339,0.8141,977,240,0.79193,0.85204,0.82928,0.79455,0.85965,0.83839
0.06,7,1,"[0.87785, 0.87499, 0.87581, 0.87412, 0.87613, 0.87645, 0.87564]","[0.92237, 0.91784, 0.91642, 0.91396, 0.91638, 0.9144, 0.91295]","[0.8903, 0.88746, 0.8868, 0.88563, 0.88613, 0.8853, 0.88463]","[0.86338, 0.86096, 0.86949, 0.86937, 0.87907, 0.8753, 0.8753]","[0.9074, 0.90178, 0.91011, 0.90977, 0.91797, 0.91594, 0.91594]","[0.88716, 0.88249, 0.88482, 0.88482, 0.88716, 0.88716, 0.88716]","[0.6507624387741089, 0.6521773338317871, 0.605253279209137, 0.583234429359436, 0.5924926400184631, 0.5874266624450684, 0.5722355842590332]","[0.6817843317985535, 0.67280513048172, 0.6338204145431519, 0.6179658770561218, 0.6297785639762878, 0.625656247138977, 0.61225426197052]","[0.167527437210083, 0.15927426517009735, 0.10190565139055252, 0.07400614768266678, 0.07786230742931366, 0.07488227635622025, 0.061254795640707016]","[0.17092473804950714, 0.15792183578014374, 0.11706551164388657, 0.10014328360557556, 0.10954222083091736, 0.10333102196455002, 0.09466469287872314]","[0.483618825674057, 0.4933972656726837, 0.5037736892700195, 0.5093055367469788, 0.5145991444587708, 0.5127341151237488, 0.5110539793968201]","[0.5163072943687439, 0.5176374316215515, 0.522393524646759, 0.5255050659179688, 0.5286166667938232, 0.5274738669395447, 0.5259357690811157]",0.8903,0.92237,0.87785,0.88716,0.9074,0.86338,673,144,0.88463,0.91295,0.87564,0.88716,0.91594,0.8753
0.06,7,1,"[0.79384, 0.80439, 0.80567, 0.80539, 0.80592, 0.80399, 0.80234, 0.80097, 0.8001, 0.80039]","[0.76994, 0.77473, 0.77423, 0.77252, 0.77043, 0.76765, 0.76357, 0.76123, 0.7603, 0.76086]","[0.76425, 0.76909, 0.76976, 0.77059, 0.77059, 0.76892, 0.76676, 0.76592, 0.76542, 0.76509]","[0.80155, 0.80007, 0.80793, 0.81205, 0.81183, 0.81654, 0.81501, 0.80421, 0.8103, 0.81262]","[0.77293, 0.76962, 0.77346, 0.77705, 0.77523, 0.77753, 0.7744, 0.75854, 0.76919, 0.77666]","[0.76342, 0.76576, 0.76809, 0.77043, 0.77198, 0.77276, 0.77043, 0.76732, 0.77198, 0.77354]","[0.6779830455780029, 0.6538017392158508, 0.6036876440048218, 0.5772784352302551, 0.5707221031188965, 0.5743064880371094, 0.5843169093132019, 0.5684269666671753, 0.5652514100074768, 0.5841339826583862]","[0.7150503396987915, 0.6754922866821289, 0.637409508228302, 0.6216228604316711, 0.6173349618911743, 0.6178823709487915, 0.6333642601966858, 0.6222378611564636, 0.6210436820983887, 0.6267867684364319]","[0.1999664157629013, 0.16408270597457886, 0.1025620698928833, 0.07227105647325516, 0.06339915841817856, 0.06633639335632324, 0.07269755005836487, 0.06081854924559593, 0.05494610592722893, 0.07601650804281235]","[0.19602763652801514, 0.15687112510204315, 0.11980203539133072, 0.10281363129615784, 0.09943640232086182, 0.09934592247009277, 0.11583695560693741, 0.09865494817495346, 0.09581158310174942, 0.10376109927892685]","[0.47839081287384033, 0.49013230204582214, 0.501470148563385, 0.5051513314247131, 0.5073533654212952, 0.5079631209373474, 0.5116896033287048, 0.5077366232872009, 0.5101929903030396, 0.5077211260795593]","[0.5179105997085571, 0.5186094641685486, 0.5232176780700684, 0.5244212746620178, 0.5255946516990662, 0.5254677534103394, 0.5290562510490417, 0.5256314873695374, 0.527822732925415, 0.5250887274742126]",0.76425,0.76994,0.79384,0.76342,0.77293,0.80155,936,216,0.76509,0.76086,0.80039,0.77354,0.77666,0.81262
0.06,6,1,"[0.86128, 0.86345, 0.86546, 0.86339, 0.86215, 0.86258, 0.86066, 0.86038]","[0.91128, 0.91092, 0.91081, 0.90838, 0.90679, 0.90671, 0.90447, 0.90384]","[0.87929, 0.87779, 0.87713, 0.87596, 0.87546, 0.87529, 0.87429, 0.87396]","[0.84531, 0.84363, 0.84697, 0.84976, 0.85476, 0.85593, 0.85307, 0.85028]","[0.90437, 0.89753, 0.8964, 0.89834, 0.90252, 0.90421, 0.90055, 0.89766]","[0.87626, 0.87237, 0.8716, 0.87237, 0.87393, 0.87471, 0.87315, 0.8716]","[0.6592200994491577, 0.6439182758331299, 0.5906800627708435, 0.5745906233787537, 0.5752519965171814, 0.5683437585830688, 0.5589777231216431, 0.5545492172241211]","[0.6937000155448914, 0.664857804775238, 0.6210610270500183, 0.6134108901023865, 0.6066622734069824, 0.610169529914856, 0.6017404198646545, 0.6016616821289062]","[0.17701596021652222, 0.15173538029193878, 0.08702811598777771, 0.0652141124010086, 0.06659837067127228, 0.05652879551053047, 0.05030781403183937, 0.046275991946458817]","[0.18071655929088593, 0.1493241935968399, 0.10271608829498291, 0.08950365334749222, 0.08796722441911697, 0.09156575053930283, 0.08152901381254196, 0.08133518695831299]","[0.48252907395362854, 0.4925539791584015, 0.5040311217308044, 0.5094624161720276, 0.5088570713996887, 0.5123141407966614, 0.5090224742889404, 0.5083231329917908]","[0.5187042355537415, 0.5187624096870422, 0.5232285857200623, 0.5266849398612976, 0.5249584317207336, 0.5283378958702087, 0.5253108143806458, 0.524594783782959]",0.87929,0.91128,0.86128,0.87626,0.90437,0.84531,877,168,0.87396,0.90384,0.86038,0.8716,0.89766,0.85028
0.06,7,1,"[0.86781, 0.87336, 0.86986, 0.86763, 0.86553, 0.86433, 0.86231, 0.85998, 0.86051, 0.859, 0.85876]","[0.9154, 0.91441, 0.90929, 0.90628, 0.9046, 0.90239, 0.89956, 0.89649, 0.89623, 0.89425, 0.89385]","[0.88396, 0.88379, 0.88096, 0.87996, 0.87913, 0.87813, 0.87679, 0.87546, 0.87513, 0.87396, 0.87379]","[0.85693, 0.86716, 0.86959, 0.86606, 0.87989, 0.87222, 0.88359, 0.86275, 0.86538, 0.86871, 0.87187]","[0.90221, 0.90992, 0.91251, 0.90872, 0.92134, 0.91248, 0.92161, 0.90104, 0.90359, 0.90685, 0.91291]","[0.88249, 0.88482, 0.8856, 0.88405, 0.89027, 0.88638, 0.89027, 0.88171, 0.88327, 0.88405, 0.88638]","[0.6609804630279541, 0.6554600596427917, 0.6016256809234619, 0.5776379108428955, 0.5866408348083496, 0.5886197686195374, 0.5880804061889648, 0.5907939076423645, 0.5834170579910278, 0.5708739161491394, 0.578416645526886]","[0.6914002299308777, 0.675762414932251, 0.6337923407554626, 0.6182477474212646, 0.6279640197753906, 0.6250957250595093, 0.6265735626220703, 0.6237910985946655, 0.6218463778495789, 0.6223345994949341, 0.6282529234886169]","[0.1760006994009018, 0.16120797395706177, 0.09504123777151108, 0.06797637790441513, 0.07349842041730881, 0.07569742202758789, 0.07321128994226456, 0.0794900581240654, 0.07155187427997589, 0.05822358652949333, 0.06444982439279556]","[0.178036630153656, 0.16053329408168793, 0.11307881027460098, 0.09925427287817001, 0.10502427071332932, 0.11088696867227554, 0.10134264826774597, 0.09875214099884033, 0.09418307989835739, 0.09684757143259048, 0.10542266815900803]","[0.4851996898651123, 0.4946577250957489, 0.507106363773346, 0.5098721385002136, 0.5130765438079834, 0.5129842162132263, 0.515102744102478, 0.5112479329109192, 0.5116124153137207, 0.5125192999839783, 0.5136435627937317]","[0.5161983370780945, 0.5187346339225769, 0.5255181193351746, 0.5262179970741272, 0.5294772982597351, 0.5287283658981323, 0.5306282639503479, 0.5268347859382629, 0.5269100069999695, 0.5277041792869568, 0.5290576815605164]",0.88396,0.9154,0.86781,0.88249,0.90221,0.85693,1178,240,0.87379,0.89385,0.85876,0.88638,0.91291,0.87187
