res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.15,9,1,"[0.79524, 0.79579, 0.7978, 0.79786, 0.79763, 0.79892, 0.79681, 0.79648, 0.79766, 0.79704, 0.79835, 0.79914, 0.79887]","[0.64201, 0.64038, 0.63936, 0.63909, 0.63879, 0.63945, 0.63816, 0.6379, 0.63855, 0.63794, 0.63842, 0.63891, 0.63881]","[0.66089, 0.65589, 0.65238, 0.65022, 0.64755, 0.64788, 0.64722, 0.64638, 0.64672, 0.64572, 0.64572, 0.64572, 0.64588]","[0.78594, 0.79096, 0.79588, 0.79991, 0.80017, 0.80222, 0.80609, 0.80408, 0.79964, 0.80447, 0.79801, 0.79936, 0.79806]","[0.645, 0.64084, 0.63653, 0.63959, 0.64053, 0.64497, 0.64528, 0.64737, 0.6444, 0.64771, 0.64451, 0.64386, 0.64258]","[0.67237, 0.66459, 0.65603, 0.65603, 0.65136, 0.65914, 0.6607, 0.66148, 0.65992, 0.66226, 0.65837, 0.65759, 0.65681]","[0.7033138871192932, 0.6971603631973267, 0.6367806196212769, 0.6129109263420105, 0.6144194602966309, 0.6067394018173218, 0.5813391804695129, 0.575797975063324, 0.6375429630279541, 0.5964639782905579, 0.6520896553993225, 0.5912752747535706, 0.624069333076477]","[0.7435339689254761, 0.7196440696716309, 0.673809826374054, 0.6586902737617493, 0.6714590787887573, 0.6657044291496277, 0.649252712726593, 0.6490508913993835, 0.6737319827079773, 0.6636171936988831, 0.6976527571678162, 0.6589764356613159, 0.6651555299758911]","[0.22625643014907837, 0.20907320082187653, 0.13719697296619415, 0.10745327919721603, 0.10472581535577774, 0.09425175189971924, 0.0723397359251976, 0.06751064211130142, 0.12695972621440887, 0.08617790788412094, 0.13898442685604095, 0.07860057801008224, 0.11195701360702515]","[0.22534005343914032, 0.201047882437706, 0.1555742770433426, 0.13754527270793915, 0.15044322609901428, 0.1361064612865448, 0.1259709745645523, 0.12253952771425247, 0.1414293497800827, 0.13865700364112854, 0.17486554384231567, 0.1280146837234497, 0.1309569925069809]","[0.47724032402038574, 0.4884815514087677, 0.5000467300415039, 0.5054845213890076, 0.5097890496253967, 0.5129697918891907, 0.5089766979217529, 0.5083833932876587, 0.5095624327659607, 0.510485827922821, 0.5124183297157288, 0.5138313174247742, 0.5114836692810059]","[0.5173013210296631, 0.5176748037338257, 0.5218255519866943, 0.5241252779960632, 0.5261979699134827, 0.5304160118103027, 0.525955855846405, 0.525418758392334, 0.5260734558105469, 0.526879072189331, 0.5291415452957153, 0.5303943157196045, 0.5275824666023254]",0.66089,0.64201,0.79524,0.67237,0.645,0.78594,1304,288,0.64588,0.63881,0.79887,0.65681,0.64258,0.79806
0.15,9,1,"[0.79, 0.7945, 0.79718, 0.79514, 0.79927, 0.80058, 0.79845, 0.79866]","[0.64262, 0.64565, 0.64865, 0.64958, 0.65092, 0.65067, 0.6488, 0.64896]","[0.66422, 0.66539, 0.66722, 0.66939, 0.66889, 0.66806, 0.66622, 0.66622]","[0.77588, 0.78621, 0.78381, 0.78873, 0.80203, 0.80148, 0.79646, 0.79543]","[0.62775, 0.63485, 0.63724, 0.64467, 0.65074, 0.64732, 0.64274, 0.64464]","[0.6607, 0.66226, 0.66615, 0.67082, 0.6716, 0.66537, 0.66226, 0.66615]","[0.7047604918479919, 0.708483874797821, 0.6431562304496765, 0.6099635362625122, 0.624803900718689, 0.6221759915351868, 0.5970927476882935, 0.6079327464103699]","[0.7481541633605957, 0.7292284369468689, 0.6801000833511353, 0.6643953919410706, 0.6804190874099731, 0.6689243316650391, 0.6622180342674255, 0.6659080982208252]","[0.22631020843982697, 0.2195882350206375, 0.14236100018024445, 0.10289262980222702, 0.10908018797636032, 0.11071664094924927, 0.08476842194795609, 0.09447058290243149]","[0.22466574609279633, 0.2111002653837204, 0.16698288917541504, 0.1532737761735916, 0.1564463973045349, 0.14656715095043182, 0.13421529531478882, 0.13734085857868195]","[0.4784792959690094, 0.48936739563941956, 0.5014112591743469, 0.5072205662727356, 0.5153613686561584, 0.5113727450370789, 0.5125579237937927, 0.5133345723152161]","[0.5184288024902344, 0.5174202919006348, 0.5225352644920349, 0.5247869491577148, 0.5326731204986572, 0.5271635055541992, 0.5276241898536682, 0.5284671783447266]",0.66422,0.64262,0.79,0.6607,0.62775,0.77588,1085,168,0.66622,0.64896,0.79866,0.66615,0.64464,0.79543
0.2,11,1,"[0.78474, 0.78964, 0.78965, 0.78924, 0.78843, 0.79008, 0.78954, 0.78754, 0.7892, 0.78874, 0.78976, 0.78872, 0.78819, 0.78869]","[0.57368, 0.57794, 0.5788, 0.57884, 0.57829, 0.57917, 0.57913, 0.578, 0.5789, 0.57802, 0.57923, 0.57851, 0.57797, 0.57805]","[0.59553, 0.59903, 0.59953, 0.59987, 0.5967, 0.59953, 0.59837, 0.5977, 0.59853, 0.5977, 0.59837, 0.59787, 0.5977, 0.59753]","[0.77277, 0.78706, 0.77683, 0.78241, 0.7899, 0.78655, 0.79188, 0.78613, 0.78954, 0.79254, 0.78938, 0.79345, 0.79091, 0.78888]","[0.56676, 0.57664, 0.57051, 0.57379, 0.57551, 0.57575, 0.57804, 0.57448, 0.57759, 0.58101, 0.57812, 0.58042, 0.57933, 0.57876]","[0.59222, 0.59922, 0.60156, 0.60467, 0.60233, 0.607, 0.60778, 0.607, 0.607, 0.61556, 0.60545, 0.60778, 0.61012, 0.61245]","[0.7323793172836304, 0.7383297681808472, 0.6732835173606873, 0.6378559470176697, 0.6500466465950012, 0.6440483331680298, 0.637601912021637, 0.6077784895896912, 0.6140427589416504, 0.691138505935669, 0.6437227129936218, 0.6094462871551514, 0.6022365689277649, 0.6285892724990845]","[0.7720468044281006, 0.7566202282905579, 0.7098149061203003, 0.6946447491645813, 0.6995924711227417, 0.7064666152000427, 0.6958834528923035, 0.6928497552871704, 0.6909818053245544, 0.726500391960144, 0.6994196772575378, 0.6878796815872192, 0.6900741457939148, 0.7046970725059509]","[0.2508750557899475, 0.24671632051467896, 0.1715845912694931, 0.13004350662231445, 0.1391097903251648, 0.12577606737613678, 0.1250394880771637, 0.09617898613214493, 0.10161063075065613, 0.17190337181091309, 0.1309327781200409, 0.09754233807325363, 0.08945787698030472, 0.11193233728408813]","[0.24547941982746124, 0.22899673879146576, 0.1869165152311325, 0.1722029596567154, 0.17811702191829681, 0.17343710362911224, 0.16948263347148895, 0.16755054891109467, 0.16769017279148102, 0.1910688430070877, 0.17353223264217377, 0.16438502073287964, 0.16624031960964203, 0.17519472539424896]","[0.48166394233703613, 0.4918693006038666, 0.5020647048950195, 0.5078364610671997, 0.5102921724319458, 0.51792973279953, 0.5124765038490295, 0.5114776492118835, 0.512089192867279, 0.517983615398407, 0.5138809084892273, 0.5117855072021484, 0.5122835040092468, 0.5153285264968872]","[0.5173947215080261, 0.5185903906822205, 0.5223811864852905, 0.525831401348114, 0.5264070630073547, 0.535229504108429, 0.526958167552948, 0.5266730785369873, 0.5271897912025452, 0.5337099432945251, 0.5286540389060974, 0.5263310670852661, 0.5266118049621582, 0.5307701230049133]",0.59553,0.57368,0.78474,0.59222,0.56676,0.77277,1180,312,0.59753,0.57805,0.78869,0.61245,0.57876,0.78888
0.2,10,1,"[0.7735, 0.77401, 0.77544, 0.77639, 0.77261, 0.77545, 0.77332, 0.77359, 0.77262, 0.77332, 0.77402, 0.77314]","[0.57527, 0.57501, 0.5756, 0.57648, 0.57428, 0.57604, 0.57494, 0.57493, 0.57426, 0.57501, 0.57534, 0.57493]","[0.58086, 0.58436, 0.58436, 0.58319, 0.58186, 0.58219, 0.58219, 0.58186, 0.58136, 0.58236, 0.58186, 0.58153]","[0.76366, 0.77766, 0.77528, 0.78359, 0.77947, 0.78286, 0.77992, 0.77787, 0.77461, 0.7767, 0.77696, 0.78094]","[0.56793, 0.57564, 0.57395, 0.57774, 0.57266, 0.57466, 0.57212, 0.5711, 0.57021, 0.57118, 0.57196, 0.5726]","[0.5821, 0.58677, 0.58677, 0.58521, 0.5821, 0.57977, 0.57899, 0.5821, 0.58054, 0.58755, 0.58132, 0.58054]","[0.7255265712738037, 0.7183996438980103, 0.6598776578903198, 0.6435204148292542, 0.6302505135536194, 0.6240749955177307, 0.6148261427879333, 0.5970669388771057, 0.6021779775619507, 0.6849797964096069, 0.6123018860816956, 0.5928400158882141]","[0.7580909132957458, 0.7370508313179016, 0.6978380084037781, 0.6849064826965332, 0.6891688108444214, 0.6849960088729858, 0.6772043108940125, 0.6741217970848083, 0.683350682258606, 0.7173631191253662, 0.6822690963745117, 0.6743521690368652]","[0.24345248937606812, 0.22610057890415192, 0.15863394737243652, 0.1373375803232193, 0.12080437690019608, 0.11290787905454636, 0.10463600605726242, 0.08727080374956131, 0.08989900350570679, 0.16748268902301788, 0.1014753058552742, 0.08107968419790268]","[0.2419096976518631, 0.21317552030086517, 0.1755397766828537, 0.1587458997964859, 0.16432468593120575, 0.15956063568592072, 0.15019692480564117, 0.14857415854930878, 0.1604517251253128, 0.1875566691160202, 0.15984965860843658, 0.15224219858646393]","[0.48228025436401367, 0.4925934374332428, 0.5015024542808533, 0.5059735178947449, 0.5103521347045898, 0.5113689303398132, 0.5096656680107117, 0.5094228386878967, 0.5121144652366638, 0.5161610245704651, 0.5120251774787903, 0.5118272304534912]","[0.5172528624534607, 0.5202427506446838, 0.5240528583526611, 0.5264171957969666, 0.5267797112464905, 0.5287463665008545, 0.5262940526008606, 0.5261470675468445, 0.5270166397094727, 0.533054769039154, 0.5282527804374695, 0.5268405079841614]",0.58086,0.57527,0.7735,0.5821,0.56793,0.76366,1010,264,0.58153,0.57493,0.77314,0.58054,0.5726,0.78094
0.2,11,1,"[0.77416, 0.78442, 0.79061, 0.79055, 0.78921, 0.78879, 0.78897, 0.78833, 0.78782, 0.78785, 0.78952, 0.78818, 0.78852, 0.78895]","[0.57087, 0.57692, 0.5812, 0.58053, 0.57893, 0.57902, 0.57883, 0.57794, 0.57781, 0.57788, 0.57939, 0.57785, 0.57764, 0.57796]","[0.59553, 0.6022, 0.6067, 0.60537, 0.60487, 0.60504, 0.6037, 0.60387, 0.60353, 0.6037, 0.60453, 0.60387, 0.60387, 0.60403]","[0.76574, 0.78965, 0.7862, 0.79067, 0.79613, 0.79747, 0.79505, 0.79078, 0.79359, 0.79575, 0.79696, 0.78961, 0.79306, 0.79305]","[0.56517, 0.58032, 0.57651, 0.57799, 0.57931, 0.57852, 0.5774, 0.57533, 0.57604, 0.57715, 0.57838, 0.57408, 0.57545, 0.57533]","[0.60156, 0.60778, 0.60934, 0.60934, 0.61012, 0.607, 0.60623, 0.61012, 0.60545, 0.60856, 0.61012, 0.60778, 0.607, 0.60623]","[0.7321804165840149, 0.7138345241546631, 0.6543246507644653, 0.6247248649597168, 0.6254942417144775, 0.6270065903663635, 0.6302589178085327, 0.6299953460693359, 0.5959615707397461, 0.6641150712966919, 0.5916171669960022, 0.6280769109725952, 0.5838383436203003, 0.586518406867981]","[0.7695602178573608, 0.7357373833656311, 0.6959498524665833, 0.6800258159637451, 0.6872520446777344, 0.6910837292671204, 0.6872057318687439, 0.6847954392433167, 0.6796396970748901, 0.7149197459220886, 0.6756407022476196, 0.6852739453315735, 0.680057942867279, 0.682828426361084]","[0.25128841400146484, 0.22304056584835052, 0.15390190482139587, 0.1184755265712738, 0.11695924401283264, 0.11193414777517319, 0.11734125018119812, 0.11866361647844315, 0.08264272660017014, 0.1473320871591568, 0.07870455831289291, 0.11384805291891098, 0.07244189828634262, 0.07290669530630112]","[0.24725539982318878, 0.2116960883140564, 0.17480230331420898, 0.15903155505657196, 0.16658824682235718, 0.16567456722259521, 0.15955738723278046, 0.15770883858203888, 0.15839095413684845, 0.1899491399526596, 0.15440796315670013, 0.1578127145767212, 0.15629692375659943, 0.16233770549297333]","[0.481071799993515, 0.49113476276397705, 0.5006605982780457, 0.5060659646987915, 0.5081318616867065, 0.5145180821418762, 0.5124032497406006, 0.5106673836708069, 0.513614296913147, 0.5159374475479126, 0.5140215754508972, 0.5133209228515625, 0.5120007991790771, 0.5130200982093811]","[0.5174079537391663, 0.5187550187110901, 0.5227583646774292, 0.52518630027771, 0.5259150862693787, 0.5308807492256165, 0.5286633372306824, 0.5264394879341125, 0.5288048982620239, 0.5315488576889038, 0.5302789807319641, 0.5277405381202698, 0.5274757742881775, 0.5292714238166809]",0.59553,0.57087,0.77416,0.60156,0.56517,0.76574,1123,312,0.60403,0.57796,0.78895,0.60623,0.57533,0.79305
0.2,12,1,"[0.76784, 0.77258, 0.77276, 0.77258, 0.77341, 0.7737, 0.7726, 0.77283, 0.77255, 0.77334, 0.77344]","[0.53658, 0.53757, 0.53578, 0.53484, 0.53429, 0.53302, 0.5324, 0.53238, 0.53229, 0.53265, 0.53269]","[0.5962, 0.5957, 0.59336, 0.5912, 0.5892, 0.58753, 0.5862, 0.58586, 0.5867, 0.58586, 0.58553]","[0.74758, 0.75974, 0.76302, 0.76656, 0.76895, 0.76948, 0.76918, 0.76729, 0.76765, 0.76968, 0.77226]","[0.52015, 0.52553, 0.52967, 0.53116, 0.53127, 0.52999, 0.53027, 0.52922, 0.52885, 0.53205, 0.53263]","[0.58599, 0.59066, 0.59066, 0.58988, 0.58911, 0.593, 0.59377, 0.59144, 0.58833, 0.59377, 0.59377]","[0.7502508163452148, 0.7514201402664185, 0.683567464351654, 0.6449036598205566, 0.6506423950195312, 0.6426132917404175, 0.631756067276001, 0.6294344663619995, 0.6584780216217041, 0.6296590566635132, 0.6612295508384705]","[0.7891926169395447, 0.7738071084022522, 0.7246940732002258, 0.7046372294425964, 0.7086068391799927, 0.7169616222381592, 0.7067072987556458, 0.7144858241081238, 0.7234718203544617, 0.7094175219535828, 0.719151496887207]","[0.2701341211795807, 0.2607424557209015, 0.1829543560743332, 0.13962741196155548, 0.14050622284412384, 0.12910880148410797, 0.1192590594291687, 0.11636026948690414, 0.14259938895702362, 0.1169135794043541, 0.14639683067798615]","[0.2654006779193878, 0.25056061148643494, 0.20712000131607056, 0.18828855454921722, 0.1905764937400818, 0.18725937604904175, 0.18774564564228058, 0.18667852878570557, 0.19253726303577423, 0.19068963825702667, 0.1967857927083969]","[0.4801865518093109, 0.49098965525627136, 0.5009390711784363, 0.5053249597549438, 0.5095414519309998, 0.5132016539573669, 0.512249231338501, 0.5129150152206421, 0.5145501494407654, 0.513252317905426, 0.5136288404464722]","[0.517759382724762, 0.5190431475639343, 0.5222565531730652, 0.524332582950592, 0.52642422914505, 0.5299854874610901, 0.5273644924163818, 0.5288350582122803, 0.5303929448127747, 0.5290075540542603, 0.5277760028839111]",0.5962,0.53658,0.76784,0.58599,0.52015,0.74758,935,240,0.58553,0.53269,0.77344,0.59377,0.53263,0.77226
0.25,12,1,"[0.77693, 0.78323, 0.78124, 0.78057, 0.78053, 0.78125, 0.78053, 0.78014, 0.7794, 0.77965, 0.77923]","[0.53399, 0.53781, 0.53685, 0.53453, 0.53322, 0.53456, 0.53315, 0.53176, 0.53116, 0.53122, 0.53094]","[0.60737, 0.60904, 0.60787, 0.60604, 0.60453, 0.6062, 0.6047, 0.60337, 0.6037, 0.60337, 0.6032]","[0.77041, 0.78412, 0.7834, 0.78782, 0.78401, 0.78406, 0.78217, 0.78231, 0.78707, 0.78731, 0.78797]","[0.53203, 0.54094, 0.53945, 0.53914, 0.53678, 0.53809, 0.53455, 0.53339, 0.53696, 0.53594, 0.53602]","[0.61167, 0.61712, 0.61479, 0.61323, 0.61401, 0.61712, 0.61323, 0.61245, 0.6179, 0.61479, 0.61401]","[0.7424607872962952, 0.7487753033638, 0.6945727467536926, 0.6711910963058472, 0.6743419170379639, 0.6498905420303345, 0.617884635925293, 0.6423249244689941, 0.650539219379425, 0.615193247795105, 0.6110778450965881]","[0.7862502932548523, 0.7679494023323059, 0.7292369604110718, 0.7187971472740173, 0.7312606573104858, 0.7107619643211365, 0.7036836743354797, 0.713526725769043, 0.7224003076553345, 0.7093533277511597, 0.7068779468536377]","[0.26357302069664, 0.26035481691360474, 0.19659243524074554, 0.16558705270290375, 0.15794721245765686, 0.14086617529392242, 0.10871768742799759, 0.13080649077892303, 0.13926486670970917, 0.10480102896690369, 0.09977227449417114]","[0.2673775851726532, 0.24842865765094757, 0.20879487693309784, 0.19770878553390503, 0.1910453587770462, 0.1872931271791458, 0.17276807129383087, 0.17687976360321045, 0.1924504190683365, 0.18322396278381348, 0.1779998391866684]","[0.47892260551452637, 0.4886838495731354, 0.4982635974884033, 0.5053442120552063, 0.5161995887756348, 0.5085024237632751, 0.5090835690498352, 0.5108534097671509, 0.5113214254379272, 0.5103620290756226, 0.5108219385147095]","[0.5178783535957336, 0.5177934169769287, 0.5214775800704956, 0.5245241522789001, 0.5358388423919678, 0.5259868502616882, 0.5258083939552307, 0.5281452536582947, 0.5273768901824951, 0.5273375511169434, 0.5282461047172546]",0.60737,0.53399,0.77693,0.61167,0.53203,0.77041,971,240,0.6032,0.53094,0.77923,0.61401,0.53602,0.78797
0.25,13,1,"[0.78381, 0.78709, 0.78538, 0.78588, 0.78705, 0.78711, 0.78787, 0.78667, 0.78636, 0.78657, 0.78647]","[0.55199, 0.55479, 0.55346, 0.55326, 0.55442, 0.5546, 0.55457, 0.55325, 0.5525, 0.55282, 0.55276]","[0.61404, 0.61437, 0.61237, 0.61404, 0.61387, 0.61387, 0.6132, 0.61287, 0.61337, 0.6127, 0.6127]","[0.77401, 0.78176, 0.77863, 0.77737, 0.78291, 0.78404, 0.78785, 0.78529, 0.78445, 0.78902, 0.79013]","[0.5506, 0.55395, 0.55116, 0.54702, 0.5534, 0.55516, 0.55858, 0.55694, 0.55042, 0.55679, 0.55723]","[0.6179, 0.61946, 0.61401, 0.6179, 0.62023, 0.61868, 0.62179, 0.62335, 0.62257, 0.62023, 0.62023]","[0.7544891238212585, 0.7535704374313354, 0.699741005897522, 0.6851151585578918, 0.6490914225578308, 0.6347174048423767, 0.666784942150116, 0.6441660523414612, 0.6965187788009644, 0.60625821352005, 0.6344788074493408]","[0.7905954122543335, 0.7702068090438843, 0.7326037287712097, 0.7296541929244995, 0.7119735479354858, 0.7071365714073181, 0.7160844206809998, 0.7158865928649902, 0.7427154779434204, 0.7007930874824524, 0.7039612531661987]","[0.2731879949569702, 0.26345762610435486, 0.20085853338241577, 0.180958092212677, 0.14210020005702972, 0.12556031346321106, 0.15682066977024078, 0.12856696546077728, 0.1773931384086609, 0.09345916658639908, 0.12313281744718552]","[0.27097922563552856, 0.24548470973968506, 0.21188126504421234, 0.20162129402160645, 0.1851610690355301, 0.1799391359090805, 0.18719227612018585, 0.18007273972034454, 0.20676404237747192, 0.1733662337064743, 0.17663736641407013]","[0.4816298484802246, 0.49021458625793457, 0.4988662004470825, 0.5040674209594727, 0.5075503587722778, 0.5086750984191895, 0.5091181993484497, 0.51536625623703, 0.5180084109306335, 0.5133698582649231, 0.5101401805877686]","[0.5173913836479187, 0.517867922782898, 0.5207077860832214, 0.5234395265579224, 0.5265154242515564, 0.5265092253684998, 0.5263066291809082, 0.5303264260292053, 0.5346902012825012, 0.529207170009613, 0.5256094932556152]",0.61404,0.55199,0.78381,0.6179,0.5506,0.77401,1002,240,0.6127,0.55276,0.78647,0.62023,0.55723,0.79013
0.25,13,1,"[0.79579, 0.80578, 0.80702, 0.80737, 0.80972, 0.80802, 0.80863, 0.80615, 0.80645, 0.80575, 0.8065, 0.80522, 0.80388, 0.80368, 0.80472, 0.80471]","[0.58127, 0.58662, 0.58695, 0.58657, 0.58751, 0.58657, 0.58618, 0.58472, 0.58462, 0.58397, 0.58464, 0.58366, 0.5826, 0.58252, 0.58314, 0.58326]","[0.62121, 0.62821, 0.62754, 0.62521, 0.62571, 0.62554, 0.62354, 0.62337, 0.62437, 0.62321, 0.62354, 0.62254, 0.62254, 0.62221, 0.62254, 0.62254]","[0.77999, 0.79211, 0.79746, 0.79968, 0.80292, 0.80404, 0.80902, 0.80483, 0.80663, 0.80778, 0.8108, 0.80755, 0.8066, 0.81054, 0.80745, 0.80502]","[0.57403, 0.57819, 0.58078, 0.58043, 0.58057, 0.58228, 0.58634, 0.58459, 0.58688, 0.58659, 0.58602, 0.58549, 0.58669, 0.58837, 0.58377, 0.58348]","[0.61868, 0.62724, 0.63113, 0.62568, 0.62646, 0.63113, 0.63346, 0.63346, 0.63735, 0.6358, 0.62957, 0.63191, 0.63346, 0.63735, 0.62957, 0.63113]","[0.7496587634086609, 0.7387170791625977, 0.6754427552223206, 0.6409698128700256, 0.6501947045326233, 0.6543920636177063, 0.6606666445732117, 0.606694221496582, 0.6228978633880615, 0.6921077966690063, 0.647606372833252, 0.6165193319320679, 0.5972248911857605, 0.6729605793952942, 0.6123030781745911, 0.6219426989555359]","[0.7854819297790527, 0.7612980008125305, 0.7224555611610413, 0.7057642340660095, 0.7086709141731262, 0.7252598404884338, 0.7158312797546387, 0.6997332572937012, 0.7068798542022705, 0.738798201084137, 0.7172383069992065, 0.7025532722473145, 0.7032785415649414, 0.7365794777870178, 0.705697238445282, 0.7062832713127136]","[0.27009961009025574, 0.2500671446323395, 0.17728203535079956, 0.13665539026260376, 0.1420678198337555, 0.1399601250886917, 0.15115632116794586, 0.0955069288611412, 0.11140579730272293, 0.1745060831308365, 0.13593873381614685, 0.10565731674432755, 0.08563420176506042, 0.15696151554584503, 0.10063787549734116, 0.10874494165182114]","[0.27034685015678406, 0.24662218987941742, 0.2096339911222458, 0.18968169391155243, 0.19164611399173737, 0.19466669857501984, 0.18654151260852814, 0.17919205129146576, 0.18951278924942017, 0.2153678983449936, 0.20127980411052704, 0.17751926183700562, 0.18656019866466522, 0.22083957493305206, 0.19190625846385956, 0.18318085372447968]","[0.47991085052490234, 0.4889591932296753, 0.4983178377151489, 0.5042828917503357, 0.5077194571495056, 0.5144220590591431, 0.5093469023704529, 0.510856568813324, 0.5108135938644409, 0.5161720514297485, 0.5127258896827698, 0.5107199549674988, 0.5111315846443176, 0.5142678618431091, 0.5123403072357178, 0.5123863220214844]","[0.5171776413917542, 0.5184494256973267, 0.5215447545051575, 0.5245431065559387, 0.5257566571235657, 0.532993733882904, 0.5268903374671936, 0.5272202491760254, 0.5279037952423096, 0.532978355884552, 0.5283367037773132, 0.5264107584953308, 0.5271903872489929, 0.5302756428718567, 0.5277768969535828, 0.5276901721954346]",0.62121,0.58127,0.79579,0.61868,0.57403,0.77999,1276,360,0.62254,0.58326,0.80471,0.63113,0.58348,0.80502
0.25,13,1,"[0.76176, 0.7658, 0.76812, 0.77261, 0.77353, 0.77265, 0.77211, 0.77205, 0.77124, 0.77189, 0.7728, 0.77213, 0.77196, 0.77322]","[0.52243, 0.52288, 0.52302, 0.52352, 0.52346, 0.52243, 0.52119, 0.52101, 0.52044, 0.51986, 0.52039, 0.52004, 0.51984, 0.52052]","[0.57769, 0.57619, 0.57252, 0.57086, 0.57052, 0.57036, 0.56886, 0.56852, 0.56819, 0.56719, 0.56736, 0.56702, 0.56669, 0.56702]","[0.75203, 0.75668, 0.75959, 0.76816, 0.77502, 0.77239, 0.77117, 0.7716, 0.77408, 0.77633, 0.77159, 0.77481, 0.77746, 0.76983]","[0.51549, 0.51788, 0.5184, 0.52019, 0.52396, 0.52289, 0.52266, 0.52062, 0.52189, 0.52367, 0.5224, 0.5226, 0.5233, 0.52029]","[0.57977, 0.58132, 0.58132, 0.58132, 0.5821, 0.58366, 0.58599, 0.58132, 0.58288, 0.58444, 0.58599, 0.58599, 0.58521, 0.58444]","[0.7518417835235596, 0.7513626217842102, 0.6944041848182678, 0.669929027557373, 0.645081639289856, 0.652810275554657, 0.6484242677688599, 0.6310920119285583, 0.7040472030639648, 0.6167775988578796, 0.6907561421394348, 0.5886743068695068, 0.6417722105979919, 0.620204508304596]","[0.7896963357925415, 0.7724604606628418, 0.7322415709495544, 0.7259326577186584, 0.7164960503578186, 0.715333104133606, 0.7160908579826355, 0.7159813046455383, 0.7534010410308838, 0.7161620855331421, 0.7311843633651733, 0.7049603462219238, 0.7298071384429932, 0.7091118097305298]","[0.2715023458003998, 0.2616541385650635, 0.1958639770746231, 0.16468071937561035, 0.13714437186717987, 0.14386701583862305, 0.13933338224887848, 0.11881312727928162, 0.18825924396514893, 0.10214826464653015, 0.17680008709430695, 0.07941093295812607, 0.1280076652765274, 0.11028855293989182]","[0.2784231901168823, 0.2614578902721405, 0.21991299092769623, 0.20632098615169525, 0.1928814798593521, 0.1946009248495102, 0.18814115226268768, 0.18846262991428375, 0.23221635818481445, 0.19354186952114105, 0.2016991823911667, 0.18060927093029022, 0.20627416670322418, 0.19315700232982635]","[0.48067453503608704, 0.48992636799812317, 0.4984889328479767, 0.505073606967926, 0.5085161924362183, 0.5083793997764587, 0.5089122653007507, 0.5122182965278625, 0.5146667957305908, 0.5152086019515991, 0.5129527449607849, 0.5103474855422974, 0.5126672983169556, 0.5102695822715759]","[0.5156909823417664, 0.5165839791297913, 0.5196754932403564, 0.5242277979850769, 0.5274924635887146, 0.5258334279060364, 0.5258521437644958, 0.5283117890357971, 0.5307227969169617, 0.5318793058395386, 0.527804970741272, 0.5262331366539001, 0.5288766622543335, 0.5256624817848206]",0.57769,0.52243,0.76176,0.57977,0.51549,0.75203,1161,312,0.56702,0.52052,0.77322,0.58444,0.52029,0.76983
