res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.04,5,1,"[0.82199, 0.82354, 0.81873, 0.81481, 0.81354, 0.81306, 0.81318, 0.81097, 0.81026, 0.80861, 0.80956]","[0.8458, 0.8461, 0.84388, 0.84023, 0.83833, 0.83784, 0.83707, 0.83588, 0.83506, 0.83342, 0.83409]","[0.77943, 0.77681, 0.77389, 0.77082, 0.76937, 0.76849, 0.76791, 0.76645, 0.76601, 0.76513, 0.76513]","[0.81229, 0.81829, 0.81759, 0.8197, 0.81826, 0.82121, 0.82503, 0.81902, 0.82094, 0.81509, 0.81412]","[0.83161, 0.83504, 0.83069, 0.83817, 0.83687, 0.83718, 0.84126, 0.83811, 0.83988, 0.83204, 0.83314]","[0.77305, 0.77305, 0.77071, 0.77363, 0.77188, 0.77246, 0.77421, 0.7713, 0.7713, 0.76838, 0.76779]","[0.6344481706619263, 0.6361585855484009, 0.5856934189796448, 0.5648511052131653, 0.567695140838623, 0.5611174702644348, 0.5615090727806091, 0.5503740906715393, 0.5498884320259094, 0.5524490475654602, 0.5424662828445435]","[0.6605714559555054, 0.6506472826004028, 0.6051826477050781, 0.5897329449653625, 0.590144693851471, 0.5895329117774963, 0.5904302597045898, 0.5845288634300232, 0.5804799199104309, 0.5894901156425476, 0.5789711475372314]","[0.1532490998506546, 0.14470131695270538, 0.0811573937535286, 0.05419906601309776, 0.05598553642630577, 0.04899178072810173, 0.05076602101325989, 0.040142372250556946, 0.0419866181910038, 0.04069891571998596, 0.034091513603925705]","[0.1572159379720688, 0.14568640291690826, 0.0937018021941185, 0.07419916242361069, 0.07469791918992996, 0.07335307449102402, 0.07537269592285156, 0.07034335285425186, 0.06863341480493546, 0.07355020940303802, 0.06598313897848129]","[0.4811691641807556, 0.4915311336517334, 0.5046321749687195, 0.5106658935546875, 0.5116257667541504, 0.5121026039123535, 0.5106635093688965, 0.5102266669273376, 0.5078449845314026, 0.5117530822753906, 0.5083926320075989]","[0.5034616589546204, 0.5053064823150635, 0.511895477771759, 0.516020655632019, 0.515987753868103, 0.5166013836860657, 0.5153826475143433, 0.5146998763084412, 0.5123081207275391, 0.5163925886154175, 0.5133518576622009]",0.77943,0.8458,0.82199,0.77305,0.83161,0.81229,672,270,0.76513,0.83409,0.80956,0.76779,0.83314,0.81412
0.05,6,1,"[0.86361, 0.86828, 0.86628, 0.86597, 0.86591, 0.86367, 0.86487, 0.86495, 0.8654]","[0.91321, 0.91524, 0.9122, 0.91148, 0.91038, 0.90824, 0.90873, 0.90769, 0.90752]","[0.88286, 0.88184, 0.88009, 0.8795, 0.87877, 0.87775, 0.87761, 0.87717, 0.87717]","[0.84775, 0.84771, 0.8513, 0.8507, 0.85662, 0.85758, 0.8597, 0.86131, 0.86316]","[0.89575, 0.8926, 0.89262, 0.89398, 0.8999, 0.89891, 0.90087, 0.9015, 0.90311]","[0.87515, 0.87106, 0.87223, 0.87165, 0.87515, 0.87456, 0.87515, 0.87573, 0.8769]","[0.6542248725891113, 0.6467732787132263, 0.5917824506759644, 0.5703535676002502, 0.5727659463882446, 0.5614840984344482, 0.5524171590805054, 0.5555494427680969, 0.5481287240982056]","[0.6812892556190491, 0.6604222059249878, 0.6135196685791016, 0.6003530621528625, 0.5984190106391907, 0.5955072641372681, 0.5896939039230347, 0.5926960706710815, 0.5886343121528625]","[0.17305544018745422, 0.15486182272434235, 0.08737011253833771, 0.06016523763537407, 0.0597427636384964, 0.050723060965538025, 0.04248986393213272, 0.045958176255226135, 0.03917326405644417]","[0.17802684009075165, 0.15522314608097076, 0.101842001080513, 0.08510271459817886, 0.08141466230154037, 0.08080536872148514, 0.07587907463312149, 0.07852057367563248, 0.07515861839056015]","[0.4811691641807556, 0.49200439453125, 0.5045153498649597, 0.5101956725120544, 0.5129954218864441, 0.5107601881027222, 0.5099350810050964, 0.5095357298851013, 0.5088908076286316]","[0.5034616589546204, 0.5055752396583557, 0.5119948983192444, 0.5156258344650269, 0.5172704458236694, 0.5150728821754456, 0.5141668915748596, 0.5143099427223206, 0.5136891603469849]",0.88286,0.91321,0.86361,0.87515,0.89575,0.84775,558,216,0.87717,0.90752,0.8654,0.8769,0.90311,0.86316
0.05,6,1,"[0.86361, 0.86812, 0.86674, 0.86584, 0.86508, 0.86536, 0.86564, 0.86647]","[0.91321, 0.91488, 0.9129, 0.91109, 0.9097, 0.90962, 0.90836, 0.90839]","[0.88286, 0.88169, 0.88038, 0.87907, 0.87819, 0.87834, 0.87746, 0.87761]","[0.84775, 0.84842, 0.85248, 0.85414, 0.85561, 0.85803, 0.85735, 0.8581]","[0.89575, 0.89335, 0.89347, 0.89492, 0.89906, 0.89996, 0.89919, 0.90067]","[0.87515, 0.87165, 0.87223, 0.87223, 0.87398, 0.87573, 0.87398, 0.87515]","[0.6542248725891113, 0.6461156606674194, 0.5906546115875244, 0.5677330493927002, 0.5730244517326355, 0.5761061906814575, 0.562602162361145, 0.5577633380889893]","[0.6812892556190491, 0.6597768664360046, 0.6119377017021179, 0.5972490310668945, 0.6040911078453064, 0.6007534265518188, 0.5987127423286438, 0.5961728096008301]","[0.17305544018745422, 0.15433959662914276, 0.086394302546978, 0.0579279325902462, 0.055848971009254456, 0.06419984251260757, 0.0518178716301918, 0.04457220062613487]","[0.17802684009075165, 0.15474525094032288, 0.10077431052923203, 0.08272598683834076, 0.08230098336935043, 0.08522602170705795, 0.0843355655670166, 0.07843007147312164]","[0.4811691641807556, 0.491868257522583, 0.5043628215789795, 0.5098171234130859, 0.5171127915382385, 0.5118488669395447, 0.5107703804969788, 0.513116717338562]","[0.5034616589546204, 0.5054056644439697, 0.5114774703979492, 0.51490718126297, 0.5220622420310974, 0.5158281326293945, 0.5148687958717346, 0.5179765224456787]",0.88286,0.91321,0.86361,0.87515,0.89575,0.84775,493,189,0.87761,0.90839,0.86647,0.87515,0.90067,0.8581
0.05,6,1,"[0.86361, 0.86821, 0.86674, 0.86454, 0.86581, 0.86466, 0.86562, 0.86628, 0.8667]","[0.91321, 0.91477, 0.91254, 0.91036, 0.91019, 0.90872, 0.90867, 0.90819, 0.90818]","[0.88286, 0.88169, 0.88023, 0.87907, 0.87834, 0.8779, 0.87761, 0.87746, 0.87746]","[0.84775, 0.84771, 0.85392, 0.85385, 0.85519, 0.85782, 0.85735, 0.85952, 0.86439]","[0.89575, 0.8926, 0.89405, 0.89546, 0.89962, 0.89973, 0.89919, 0.90148, 0.9045]","[0.87515, 0.87106, 0.87223, 0.87223, 0.87456, 0.87515, 0.87398, 0.87573, 0.87748]","[0.6542248725891113, 0.6461593508720398, 0.5908055901527405, 0.5680761933326721, 0.5725640654563904, 0.5697442293167114, 0.5595489144325256, 0.5539889335632324, 0.5527348518371582]","[0.6812892556190491, 0.6597517728805542, 0.6122027635574341, 0.5978996157646179, 0.6033315062522888, 0.598387598991394, 0.5965319275856018, 0.5921593904495239, 0.5886896252632141]","[0.17305544018745422, 0.15441034734249115, 0.08649898320436478, 0.058287475258111954, 0.055201347917318344, 0.05769681930541992, 0.04860533028841019, 0.04342518746852875, 0.04305144026875496]","[0.17802684009075165, 0.15478560328483582, 0.10096125304698944, 0.08323249965906143, 0.0812854915857315, 0.08267755061388016, 0.08179907500743866, 0.07705467194318771, 0.07489009201526642]","[0.4811691641807556, 0.4918409287929535, 0.5044088959693909, 0.5097992420196533, 0.5173213481903076, 0.5120195746421814, 0.5109261274337769, 0.5105031132698059, 0.5096245408058167]","[0.5034616589546204, 0.5053350925445557, 0.5115435719490051, 0.5150514841079712, 0.5222935080528259, 0.5160207152366638, 0.5151684880256653, 0.5152681469917297, 0.5140215754508972]",0.88286,0.91321,0.86361,0.87515,0.89575,0.84775,557,216,0.87746,0.90818,0.8667,0.87748,0.9045,0.86439
0.05,6,1,"[0.86361, 0.86917, 0.86655, 0.8641, 0.8655, 0.86419, 0.86619, 0.86579, 0.86653]","[0.91321, 0.91558, 0.91256, 0.91003, 0.91002, 0.90889, 0.90937, 0.90786, 0.90819]","[0.88286, 0.88213, 0.88023, 0.87892, 0.87819, 0.8779, 0.8779, 0.87732, 0.87746]","[0.84775, 0.84771, 0.85248, 0.85385, 0.85519, 0.85628, 0.85872, 0.85834, 0.86568]","[0.89575, 0.8926, 0.89347, 0.89546, 0.89962, 0.89862, 0.89976, 0.9001, 0.90588]","[0.87515, 0.87106, 0.87223, 0.87223, 0.87456, 0.87515, 0.87398, 0.87515, 0.87806]","[0.6542248725891113, 0.6462622880935669, 0.5906998515129089, 0.5672286748886108, 0.5712761282920837, 0.5749182105064392, 0.564339816570282, 0.5582711696624756, 0.5583289265632629]","[0.6812892556190491, 0.6599237322807312, 0.611972451210022, 0.5965349078178406, 0.6023284196853638, 0.5999603271484375, 0.5995002388954163, 0.595865786075592, 0.5900247693061829]","[0.17305544018745422, 0.15440857410430908, 0.08654213696718216, 0.057381220161914825, 0.0548006109893322, 0.06245879456400871, 0.05356155335903168, 0.045644596219062805, 0.048034921288490295]","[0.17802684009075165, 0.15478309988975525, 0.10080277174711227, 0.08198963850736618, 0.081272192299366, 0.08407515287399292, 0.08515728265047073, 0.07880233228206635, 0.0760752335190773]","[0.4811691641807556, 0.4919458329677582, 0.504262387752533, 0.5098609328269958, 0.5164297223091125, 0.5123816728591919, 0.5107472538948059, 0.5125518441200256, 0.5102403163909912]","[0.5034616589546204, 0.5055161118507385, 0.5114772915840149, 0.5149223208427429, 0.5213028192520142, 0.5162338614463806, 0.5148088335990906, 0.5172316431999207, 0.5141535997390747]",0.88286,0.91321,0.86361,0.87515,0.89575,0.84775,571,216,0.87746,0.90819,0.86653,0.87806,0.90588,0.86568
0.06,6,1,"[0.86361, 0.86905, 0.86531, 0.8663, 0.86589, 0.86385, 0.8649, 0.86593, 0.86619]","[0.91321, 0.91593, 0.9115, 0.9115, 0.91041, 0.9082, 0.908, 0.908, 0.90816]","[0.88286, 0.88213, 0.8798, 0.87936, 0.87848, 0.87761, 0.87732, 0.87732, 0.87732]","[0.84775, 0.84771, 0.85392, 0.85385, 0.85678, 0.85688, 0.85735, 0.86112, 0.86439]","[0.89575, 0.8926, 0.89405, 0.89546, 0.90043, 0.89831, 0.89919, 0.90229, 0.9045]","[0.87515, 0.87106, 0.87223, 0.87223, 0.87515, 0.87456, 0.87398, 0.87631, 0.87748]","[0.6542248725891113, 0.6462059617042542, 0.5911725163459778, 0.5697906613349915, 0.5729002356529236, 0.5657137632369995, 0.5544359683990479, 0.555982768535614, 0.5498799681663513]","[0.6812892556190491, 0.6596328616142273, 0.6125106811523438, 0.5992375612258911, 0.6009265780448914, 0.5966460704803467, 0.5922247767448425, 0.5941541194915771, 0.5879976749420166]","[0.17305544018745422, 0.1546994000673294, 0.08694971352815628, 0.05990353226661682, 0.057276494801044464, 0.054416004568338394, 0.04416768252849579, 0.045340802520513535, 0.040486183017492294]","[0.17802684009075165, 0.15500733256340027, 0.1013282760977745, 0.08454642444849014, 0.08094898611307144, 0.08149106055498123, 0.07797454297542572, 0.07886229455471039, 0.07427038252353668]","[0.4811691641807556, 0.4915977120399475, 0.5043262839317322, 0.5098903179168701, 0.5155934691429138, 0.511283814907074, 0.5102717280387878, 0.5105822682380676, 0.5093472003936768]","[0.5034616589546204, 0.5050017237663269, 0.5114891529083252, 0.5150681138038635, 0.520216166973114, 0.5155107378959656, 0.5146240592002869, 0.5154258012771606, 0.5139394998550415]",0.88286,0.91321,0.86361,0.87515,0.89575,0.84775,610,216,0.87732,0.90816,0.86619,0.87748,0.9045,0.86439
0.06,6,1,"[0.86361, 0.86811, 0.86691, 0.86683, 0.86503, 0.86445, 0.86631, 0.86529, 0.86712]","[0.91321, 0.9146, 0.91309, 0.91167, 0.90968, 0.90843, 0.90926, 0.90771, 0.90876]","[0.88286, 0.88169, 0.88053, 0.87936, 0.87819, 0.87775, 0.8779, 0.87732, 0.8779]","[0.84775, 0.84914, 0.85233, 0.85414, 0.85443, 0.85926, 0.85987, 0.85719, 0.86568]","[0.89575, 0.89368, 0.89299, 0.89492, 0.8976, 0.90002, 0.9012, 0.89872, 0.90588]","[0.87515, 0.87165, 0.87165, 0.87223, 0.8734, 0.87573, 0.87515, 0.87456, 0.87806]","[0.6542248725891113, 0.6457970142364502, 0.5905301570892334, 0.5656213760375977, 0.5702667832374573, 0.5715577602386475, 0.5591884851455688, 0.5576273798942566, 0.5541998744010925]","[0.6812892556190491, 0.6594102382659912, 0.6123661994934082, 0.5958890914916992, 0.6017959117889404, 0.5979694724082947, 0.5955959558486938, 0.5964077115058899, 0.5892239809036255]","[0.17305544018745422, 0.15403728187084198, 0.0862325131893158, 0.05603538081049919, 0.05541032925248146, 0.06114990636706352, 0.04863283783197403, 0.04588058218359947, 0.0446750782430172]","[0.17802684009075165, 0.15448370575904846, 0.10097024589776993, 0.0812796801328659, 0.08240089565515518, 0.08375555276870728, 0.08128323405981064, 0.08022648096084595, 0.07552812248468399]","[0.4811691641807556, 0.49185147881507874, 0.504399299621582, 0.509608268737793, 0.5147908329963684, 0.5103492736816406, 0.5105372071266174, 0.5116725564002991, 0.5094866752624512]","[0.5034616589546204, 0.5053003430366516, 0.5116978287696838, 0.5149670839309692, 0.5196756720542908, 0.5145301818847656, 0.5147241353988647, 0.5163551568984985, 0.5139023065567017]",0.88286,0.91321,0.86361,0.87515,0.89575,0.84775,564,216,0.8779,0.90876,0.86712,0.87806,0.90588,0.86568
0.06,6,1,"[0.86361, 0.86785, 0.86631, 0.86602, 0.86451, 0.86386, 0.86515, 0.86614]","[0.91321, 0.91462, 0.9122, 0.91075, 0.9088, 0.90803, 0.90765, 0.90805]","[0.88286, 0.88155, 0.88009, 0.87907, 0.87775, 0.87761, 0.87717, 0.87746]","[0.84775, 0.84914, 0.85392, 0.85429, 0.85898, 0.85848, 0.85735, 0.85968]","[0.89575, 0.89368, 0.89405, 0.89543, 0.90133, 0.89913, 0.89919, 0.90201]","[0.87515, 0.87165, 0.87223, 0.87223, 0.87515, 0.87515, 0.87398, 0.87573]","[0.6542248725891113, 0.6460321545600891, 0.5906375646591187, 0.5680868029594421, 0.5755161046981812, 0.5721157789230347, 0.5583937168121338, 0.5544968247413635]","[0.6812892556190491, 0.6595292091369629, 0.6120901107788086, 0.5977209210395813, 0.6058095097541809, 0.5998374223709106, 0.5946109890937805, 0.5936395525932312]","[0.17305544018745422, 0.15435995161533356, 0.08647729456424713, 0.05802319198846817, 0.05744166672229767, 0.060490742325782776, 0.04837828502058983, 0.04336082935333252]","[0.17802684009075165, 0.15471042692661285, 0.10097193717956543, 0.08291751891374588, 0.08330220729112625, 0.08435378968715668, 0.08086501061916351, 0.07789750397205353]","[0.4811691641807556, 0.4917636215686798, 0.5042633414268494, 0.5100753307342529, 0.5180095434188843, 0.5115987658500671, 0.5100325345993042, 0.5110791921615601]","[0.5034616589546204, 0.5051934123039246, 0.5114201307296753, 0.5151751637458801, 0.5227640867233276, 0.5157781839370728, 0.5142062306404114, 0.5158931016921997]",0.88286,0.91321,0.86361,0.87515,0.89575,0.84775,509,189,0.87746,0.90805,0.86614,0.87573,0.90201,0.85968
0.06,6,1,"[0.86361, 0.86811, 0.86682, 0.86563, 0.86572, 0.86465, 0.86482, 0.86572]","[0.91321, 0.9146, 0.91252, 0.91128, 0.9097, 0.90896, 0.908, 0.90802]","[0.88286, 0.88169, 0.88023, 0.87921, 0.87834, 0.87805, 0.87732, 0.87732]","[0.84775, 0.84771, 0.85248, 0.85153, 0.85662, 0.85618, 0.85834, 0.86112]","[0.89575, 0.8926, 0.89347, 0.89327, 0.8999, 0.89753, 0.9001, 0.90229]","[0.87515, 0.87106, 0.87223, 0.87106, 0.87515, 0.8734, 0.87515, 0.87631]","[0.6542248725891113, 0.646822988986969, 0.5925118923187256, 0.5720556378364563, 0.5753882527351379, 0.5625369548797607, 0.5549328327178955, 0.5601134896278381]","[0.6812892556190491, 0.6604055166244507, 0.6141331791877747, 0.6017475724220276, 0.5993056297302246, 0.5958907008171082, 0.5923859477043152, 0.5972165465354919]","[0.17305544018745422, 0.1550239622592926, 0.08795937150716782, 0.06142756715416908, 0.06333955377340317, 0.05102357640862465, 0.04408051446080208, 0.048112742602825165]","[0.17802684009075165, 0.15545210242271423, 0.10233218222856522, 0.08609171211719513, 0.0832941010594368, 0.08080223947763443, 0.07739178836345673, 0.0805586650967598]","[0.4811691641807556, 0.49189162254333496, 0.5046542882919312, 0.5106257200241089, 0.5120253562927246, 0.5115267038345337, 0.5108327269554138, 0.5119299292564392]","[0.5034616589546204, 0.5053307414054871, 0.5121139883995056, 0.5160241723060608, 0.5162862539291382, 0.5155125260353088, 0.5152096152305603, 0.5167686939239502]",0.88286,0.91321,0.86361,0.87515,0.89575,0.84775,516,189,0.87732,0.90802,0.86572,0.87631,0.90229,0.86112
0.07,7,1,"[0.87204, 0.87501, 0.87416, 0.87453, 0.87495, 0.87254, 0.87234, 0.87071, 0.87285]","[0.91839, 0.92035, 0.91784, 0.91829, 0.91819, 0.91628, 0.91598, 0.91313, 0.91461]","[0.8884, 0.88753, 0.88607, 0.88549, 0.88476, 0.88388, 0.88359, 0.88242, 0.88315]","[0.85504, 0.85849, 0.85995, 0.86494, 0.86102, 0.86397, 0.86996, 0.86757, 0.87099]","[0.89956, 0.899, 0.89729, 0.90176, 0.90139, 0.90354, 0.90627, 0.90459, 0.90909]","[0.87981, 0.87748, 0.87748, 0.87923, 0.87865, 0.8804, 0.88098, 0.87981, 0.88273]","[0.6590708494186401, 0.6542580127716064, 0.6000611782073975, 0.572767972946167, 0.5734653472900391, 0.5840972661972046, 0.5658835768699646, 0.5649124383926392, 0.5541912317276001]","[0.6866210103034973, 0.6682298183441162, 0.6217008233070374, 0.6024279594421387, 0.6061618328094482, 0.6095698475837708, 0.6024680733680725, 0.604759931564331, 0.5931578874588013]","[0.17787455022335052, 0.16295558214187622, 0.09654127061367035, 0.06378956884145737, 0.05969350412487984, 0.07095783203840256, 0.05410744249820709, 0.05202501639723778, 0.044245101511478424]","[0.18331776559352875, 0.1632109433412552, 0.11047226935625076, 0.08819123357534409, 0.08756164461374283, 0.09293185919523239, 0.08695366233587265, 0.08760230988264084, 0.07948166131973267]","[0.4811691641807556, 0.4913840889930725, 0.5036195516586304, 0.5090020298957825, 0.5137032270431519, 0.513031542301178, 0.5117397308349609, 0.5127862691879272, 0.5099166035652161]","[0.5034616589546204, 0.5053501725196838, 0.5114282369613647, 0.5145065784454346, 0.5188962817192078, 0.5169220566749573, 0.5158795118331909, 0.5175163149833679, 0.513992428779602]",0.8884,0.91839,0.87204,0.87981,0.89956,0.85504,564,216,0.88315,0.91461,0.87285,0.88273,0.90909,0.87099
0.07,7,1,"[0.87204, 0.87502, 0.87437, 0.87349, 0.87457, 0.8733, 0.8722, 0.87069, 0.8728]","[0.91839, 0.92033, 0.91818, 0.91717, 0.91835, 0.91727, 0.91544, 0.91332, 0.91491]","[0.8884, 0.88767, 0.88621, 0.88505, 0.88505, 0.88461, 0.88344, 0.88257, 0.8833]","[0.85504, 0.85849, 0.86085, 0.86073, 0.86232, 0.86571, 0.86434, 0.86838, 0.87114]","[0.89956, 0.899, 0.8987, 0.89928, 0.9022, 0.90438, 0.9033, 0.90608, 0.90829]","[0.87981, 0.87748, 0.87806, 0.87806, 0.87923, 0.8804, 0.87923, 0.88098, 0.88215]","[0.6590708494186401, 0.6551328301429749, 0.6014565825462341, 0.574821949005127, 0.5789514183998108, 0.5808420777320862, 0.5613769292831421, 0.5543108582496643, 0.5490519404411316]","[0.6866210103034973, 0.6690950393676758, 0.6231747269630432, 0.604947566986084, 0.6084203720092773, 0.6104110479354858, 0.5982969999313354, 0.5962874293327332, 0.5929008722305298]","[0.17787455022335052, 0.16373106837272644, 0.09761225432157516, 0.06546170264482498, 0.06509682536125183, 0.06798088550567627, 0.05032282695174217, 0.04456252232193947, 0.04017692059278488]","[0.18331776559352875, 0.16397525370121002, 0.11129545420408249, 0.08993786573410034, 0.09023972600698471, 0.09336970746517181, 0.08353246748447418, 0.08218828588724136, 0.07934744656085968]","[0.4811691641807556, 0.49148327112197876, 0.5039429068565369, 0.5093809962272644, 0.5137724876403809, 0.5128594040870667, 0.51108318567276, 0.5096843838691711, 0.5088151097297668]","[0.5034616589546204, 0.5054596662521362, 0.5120915770530701, 0.5153156518936157, 0.5184944868087769, 0.5173578858375549, 0.5152402520179749, 0.514390230178833, 0.513762891292572]",0.8884,0.91839,0.87204,0.87981,0.89956,0.85504,572,216,0.8833,0.91491,0.8728,0.88215,0.90829,0.87114
0.07,7,1,"[0.87204, 0.87474, 0.87517, 0.87406, 0.87469, 0.87341, 0.87228, 0.8713, 0.87322, 0.87299, 0.87307]","[0.91839, 0.92037, 0.91873, 0.91757, 0.91816, 0.91754, 0.91582, 0.91419, 0.91564, 0.91429, 0.91381]","[0.8884, 0.88753, 0.88651, 0.88519, 0.8849, 0.88461, 0.88359, 0.88286, 0.88359, 0.88315, 0.88286]","[0.85504, 0.85849, 0.85925, 0.86001, 0.86102, 0.86332, 0.86725, 0.86855, 0.87227, 0.86894, 0.86894]","[0.89956, 0.899, 0.89654, 0.89853, 0.90139, 0.90294, 0.90463, 0.90545, 0.91049, 0.90603, 0.90603]","[0.87981, 0.87748, 0.8769, 0.87748, 0.87865, 0.8804, 0.87981, 0.8804, 0.88331, 0.88098, 0.88098]","[0.6590708494186401, 0.6545606851577759, 0.6003197431564331, 0.574309766292572, 0.5778090357780457, 0.5801516771316528, 0.5632062554359436, 0.5578299760818481, 0.5525410771369934, 0.5586097836494446, 0.5628112554550171]","[0.6866210103034973, 0.6683560609817505, 0.6219839453697205, 0.604268491268158, 0.6100841760635376, 0.607338547706604, 0.6008884310722351, 0.5991411209106445, 0.5927201509475708, 0.5998384356498718, 0.6046706438064575]","[0.17787455022335052, 0.1632833182811737, 0.09703922271728516, 0.06525254249572754, 0.062029626220464706, 0.06830009818077087, 0.051752571016550064, 0.04684194549918175, 0.04327087849378586, 0.04814298078417778, 0.04781828448176384]","[0.18331776559352875, 0.1634855568408966, 0.11086593568325043, 0.08974050730466843, 0.08953411877155304, 0.09155671298503876, 0.08562704175710678, 0.08396954834461212, 0.07905589044094086, 0.08557990938425064, 0.08553363382816315]","[0.4811691641807556, 0.4913603961467743, 0.5033826231956482, 0.509075403213501, 0.515701949596405, 0.5118027329444885, 0.5114278793334961, 0.5108981728553772, 0.5092170238494873, 0.5103808045387268, 0.5149117708206177]","[0.5034616589546204, 0.5052129626274109, 0.5113297700881958, 0.5148224234580994, 0.5208645462989807, 0.5160706639289856, 0.5156816244125366, 0.5154848098754883, 0.5139437913894653, 0.5146467685699463, 0.5196248888969421]",0.8884,0.91839,0.87204,0.87981,0.89956,0.85504,671,270,0.88286,0.91381,0.87307,0.88098,0.90603,0.86894
0.07,7,1,"[0.87204, 0.87535, 0.87491, 0.87334, 0.87497, 0.87301, 0.87212, 0.87247, 0.87337]","[0.91839, 0.92062, 0.91886, 0.91768, 0.91831, 0.91642, 0.91543, 0.91445, 0.91515]","[0.8884, 0.88767, 0.88651, 0.88534, 0.88519, 0.88432, 0.88344, 0.88315, 0.88344]","[0.85504, 0.85849, 0.85995, 0.86073, 0.86232, 0.86441, 0.86725, 0.86697, 0.87364]","[0.89956, 0.899, 0.89729, 0.89928, 0.9022, 0.90355, 0.90463, 0.90526, 0.91109]","[0.87981, 0.87748, 0.87748, 0.87806, 0.87923, 0.8804, 0.87981, 0.8804, 0.88331]","[0.6590708494186401, 0.6543315052986145, 0.6003062129020691, 0.5737135410308838, 0.5794638395309448, 0.5802748203277588, 0.565390944480896, 0.5554684996604919, 0.5529504418373108]","[0.6866210103034973, 0.6681656837463379, 0.6219998598098755, 0.603492259979248, 0.6104901432991028, 0.6077951192855835, 0.6031984090805054, 0.5964754819869995, 0.5924153327941895]","[0.17787455022335052, 0.16317535936832428, 0.09697399288415909, 0.0647076740860939, 0.06382063031196594, 0.06839285790920258, 0.05401080101728439, 0.045106321573257446, 0.044264476746320724]","[0.18331776559352875, 0.16336970031261444, 0.11088496446609497, 0.08907081186771393, 0.09000300616025925, 0.09199272841215134, 0.08759021759033203, 0.08167938143014908, 0.07932709157466888]","[0.4811691641807556, 0.49123939871788025, 0.5034342408180237, 0.5090287327766418, 0.5155656337738037, 0.5118563771247864, 0.5113377571105957, 0.5102811455726624, 0.5086293816566467]","[0.5034616589546204, 0.5051280856132507, 0.5113276243209839, 0.5147162079811096, 0.5208079218864441, 0.5160537362098694, 0.5160461664199829, 0.5151149034500122, 0.5133432745933533]",0.8884,0.91839,0.87204,0.87981,0.89956,0.85504,545,216,0.88344,0.91515,0.87337,0.88331,0.91109,0.87364
0.08,7,1,"[0.87246, 0.8746, 0.87605, 0.8731, 0.87634, 0.87401, 0.87222, 0.87088, 0.87223]","[0.91875, 0.91984, 0.91982, 0.91673, 0.91946, 0.9176, 0.91581, 0.91367, 0.91435]","[0.88855, 0.88738, 0.8868, 0.8849, 0.88549, 0.88461, 0.88359, 0.88271, 0.88301]","[0.85504, 0.85849, 0.85995, 0.86209, 0.86239, 0.86599, 0.86841, 0.86956, 0.87236]","[0.89956, 0.899, 0.89729, 0.90018, 0.9023, 0.90375, 0.90551, 0.90747, 0.90969]","[0.87981, 0.87748, 0.87748, 0.87806, 0.87865, 0.8804, 0.8804, 0.88156, 0.88273]","[0.659061849117279, 0.654229462146759, 0.6003332138061523, 0.5739016532897949, 0.5777312517166138, 0.5831694602966309, 0.5662830471992493, 0.5543344020843506, 0.5526482462882996]","[0.6866152286529541, 0.6680526733398438, 0.6219626069068909, 0.6037178039550781, 0.6076144576072693, 0.6118929386138916, 0.6039801239967346, 0.5950683951377869, 0.5936552286148071]","[0.1778654158115387, 0.16313523054122925, 0.09700875729322433, 0.06508637219667435, 0.06416316330432892, 0.07007354497909546, 0.053865738213062286, 0.044341377913951874, 0.04302597790956497]","[0.18331244587898254, 0.1633596420288086, 0.1108117625117302, 0.08941391855478287, 0.08943043649196625, 0.09493140876293182, 0.0872107669711113, 0.080769844353199, 0.08008617162704468]","[0.4811691641807556, 0.49117782711982727, 0.5034263134002686, 0.5088355541229248, 0.5134827494621277, 0.5130774974822998, 0.5123786330223083, 0.5099189281463623, 0.509554386138916]","[0.5034616589546204, 0.505031943321228, 0.5113498568534851, 0.514601469039917, 0.518562376499176, 0.5171319246292114, 0.517153263092041, 0.5146391987800598, 0.5138840079307556]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,566,216,0.88301,0.91435,0.87223,0.88273,0.90969,0.87236
