res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.04,5,1,"[0.83374, 0.8239, 0.81995, 0.81409, 0.81213, 0.81117, 0.81068, 0.8091, 0.80752, 0.80768]","[0.85048, 0.84296, 0.84006, 0.8366, 0.83486, 0.83362, 0.83278, 0.83123, 0.82958, 0.82944]","[0.78016, 0.77257, 0.76834, 0.76572, 0.76513, 0.7647, 0.76455, 0.76397, 0.76324, 0.76309]","[0.82144, 0.82018, 0.81776, 0.81823, 0.82358, 0.81602, 0.81228, 0.81209, 0.8191, 0.81981]","[0.83315, 0.8268, 0.83233, 0.83549, 0.84239, 0.83712, 0.83529, 0.83549, 0.84051, 0.84085]","[0.77421, 0.7713, 0.76896, 0.76838, 0.76954, 0.76721, 0.76604, 0.76546, 0.76896, 0.76954]","[0.630000114440918, 0.63416588306427, 0.5911344885826111, 0.5744256973266602, 0.5706687569618225, 0.5750659704208374, 0.5597817301750183, 0.5594655871391296, 0.5631707310676575, 0.5418174862861633]","[0.6568654775619507, 0.646681010723114, 0.6101652979850769, 0.5978819727897644, 0.5958018898963928, 0.5903829336166382, 0.5905362963676453, 0.5894728899002075, 0.5889129042625427, 0.5812543630599976]","[0.149697408080101, 0.1428578943014145, 0.08770770579576492, 0.0665234625339508, 0.06031123921275139, 0.06709138303995132, 0.0505906417965889, 0.05033612251281738, 0.05563373118638992, 0.03516828641295433]","[0.15391062200069427, 0.141602024435997, 0.09873683750629425, 0.08383806049823761, 0.07987301051616669, 0.07754947245121002, 0.07642226666212082, 0.07536081224679947, 0.07608906924724579, 0.06919541209936142]","[0.4802854061126709, 0.49137458205223083, 0.5035274028778076, 0.5078977942466736, 0.5103732943534851, 0.5080183148384094, 0.5091986656188965, 0.5091072916984558, 0.507401704788208, 0.5066385865211487]","[0.5031419992446899, 0.5054354071617126, 0.5118923187255859, 0.5144673585891724, 0.5162137746810913, 0.5130427479743958, 0.5143651366233826, 0.5142906904220581, 0.5129343867301941, 0.5124897360801697]",0.78016,0.85048,0.83374,0.77421,0.83315,0.82144,776,243,0.76309,0.82944,0.80768,0.76954,0.84085,0.81981
0.04,5,1,"[0.81433, 0.81781, 0.82185, 0.82171, 0.82025, 0.81725, 0.8169, 0.81652]","[0.83565, 0.83383, 0.83502, 0.83399, 0.83098, 0.82707, 0.82636, 0.82559]","[0.77549, 0.77287, 0.77243, 0.7717, 0.77068, 0.76878, 0.76834, 0.76791]","[0.80409, 0.80477, 0.81883, 0.82722, 0.82796, 0.82632, 0.83087, 0.82751]","[0.81983, 0.81437, 0.82457, 0.83383, 0.83665, 0.83316, 0.83868, 0.83587]","[0.76896, 0.76546, 0.76954, 0.77305, 0.77538, 0.77363, 0.77538, 0.77421]","[0.6368666887283325, 0.6408364176750183, 0.5906810760498047, 0.5651811957359314, 0.5602530241012573, 0.5622204542160034, 0.5554960370063782, 0.5568367838859558]","[0.6617365479469299, 0.6540190577507019, 0.6098628640174866, 0.5918190479278564, 0.5890136957168579, 0.5905523300170898, 0.5870360136032104, 0.5882633924484253]","[0.1531570702791214, 0.1478930413722992, 0.08572278916835785, 0.0552542619407177, 0.04783172532916069, 0.050665512681007385, 0.043016403913497925, 0.04566013440489769]","[0.15854957699775696, 0.14903190732002258, 0.09853214025497437, 0.07724154740571976, 0.07248326390981674, 0.07572773844003677, 0.0705723986029625, 0.07431093603372574]","[0.4836842715740204, 0.4930228590965271, 0.5050472617149353, 0.5099281668663025, 0.5123712420463562, 0.511498212814331, 0.5124554634094238, 0.5111494660377502]","[0.5032243132591248, 0.5054184198379517, 0.5118178725242615, 0.514960765838623, 0.5169237852096558, 0.5152317881584167, 0.516849160194397, 0.5145763754844666]",0.77549,0.83565,0.81433,0.76896,0.81983,0.80409,621,189,0.76791,0.82559,0.81652,0.77421,0.83587,0.82751
0.05,5,1,"[0.83423, 0.83824, 0.83457, 0.83465, 0.83314, 0.83153, 0.83007, 0.82824, 0.82793]","[0.85354, 0.85281, 0.85008, 0.84809, 0.84622, 0.84394, 0.84224, 0.84068, 0.84035]","[0.78249, 0.78089, 0.77856, 0.77768, 0.77695, 0.77593, 0.7752, 0.77433, 0.77403]","[0.8212, 0.82039, 0.82113, 0.82347, 0.82992, 0.82615, 0.82597, 0.82531, 0.82387]","[0.83562, 0.831, 0.82919, 0.83393, 0.84194, 0.83553, 0.83245, 0.83327, 0.83056]","[0.77596, 0.77188, 0.77013, 0.77188, 0.77596, 0.77363, 0.77246, 0.77305, 0.77188]","[0.637753427028656, 0.6341215372085571, 0.586827278137207, 0.5685155987739563, 0.5709649324417114, 0.5556787252426147, 0.565294086933136, 0.5543238520622253, 0.5479804277420044]","[0.6637741923332214, 0.6468005776405334, 0.6050472855567932, 0.5938769578933716, 0.5903052091598511, 0.5845236778259277, 0.5944436192512512, 0.5829046368598938, 0.5815778374671936]","[0.15589545667171478, 0.14171570539474487, 0.08282787352800369, 0.05785716325044632, 0.06147945672273636, 0.04595489799976349, 0.05231611803174019, 0.044794946908950806, 0.039666179567575455]","[0.16036105155944824, 0.14182965457439423, 0.09411954134702682, 0.077578604221344, 0.07642190903425217, 0.0703277662396431, 0.07712661474943161, 0.06866731494665146, 0.06900923699140549]","[0.48183518648147583, 0.49247556924819946, 0.5040981769561768, 0.5106564164161682, 0.5094157457351685, 0.5097008943557739, 0.5128868222236633, 0.5094931125640869, 0.5082850456237793]","[0.5035293102264404, 0.5052987337112427, 0.5113653540611267, 0.516664981842041, 0.5142092108726501, 0.5145065188407898, 0.5176935195922852, 0.5145499110221863, 0.5129734873771667]",0.78249,0.85354,0.83423,0.77596,0.83562,0.8212,697,216,0.77403,0.84035,0.82793,0.77188,0.83056,0.82387
0.05,7,1,"[0.88286, 0.88145, 0.88286, 0.88138, 0.87913, 0.87875, 0.87694, 0.87808]","[0.92549, 0.92262, 0.92385, 0.92149, 0.91941, 0.91841, 0.91647, 0.91667]","[0.88957, 0.88782, 0.88767, 0.88651, 0.88549, 0.88505, 0.88403, 0.88417]","[0.86469, 0.86442, 0.8721, 0.86986, 0.86937, 0.87639, 0.8753, 0.87376]","[0.90869, 0.9015, 0.90888, 0.90809, 0.90813, 0.91369, 0.91313, 0.91004]","[0.88273, 0.87923, 0.88273, 0.88215, 0.88215, 0.88506, 0.88448, 0.88331]","[0.6616936326026917, 0.6505523920059204, 0.5934526324272156, 0.5719829797744751, 0.5729078054428101, 0.5699278712272644, 0.5571876168251038, 0.5660514831542969]","[0.6915220618247986, 0.6632117629051208, 0.6142969727516174, 0.6009945869445801, 0.6054849624633789, 0.5984154939651489, 0.5947715640068054, 0.6009246706962585]","[0.18187333643436432, 0.15999890863895416, 0.09007848054170609, 0.06469134241342545, 0.06296194344758987, 0.05762818083167076, 0.044613923877477646, 0.0518578439950943]","[0.1873900145292282, 0.1581353396177292, 0.10288161039352417, 0.08795176446437836, 0.09101669490337372, 0.08121193945407867, 0.07854761183261871, 0.08257056027650833]","[0.4798111617565155, 0.4906422197818756, 0.5034599900245667, 0.5072765946388245, 0.5098656415939331, 0.5123271942138672, 0.5125718712806702, 0.5141263008117676]","[0.5042523145675659, 0.5053063631057739, 0.511719286441803, 0.5134233236312866, 0.5148677825927734, 0.5174834132194519, 0.5165926814079285, 0.5186235308647156]",0.88957,0.92549,0.88286,0.88273,0.90869,0.86469,654,189,0.88417,0.91667,0.87808,0.88331,0.91004,0.87376
0.05,5,1,"[0.82573, 0.82724, 0.82594, 0.8235, 0.82273, 0.82188, 0.82238, 0.82261]","[0.84879, 0.84928, 0.84678, 0.84385, 0.84203, 0.84142, 0.84105, 0.84112]","[0.78031, 0.7787, 0.77578, 0.77447, 0.7733, 0.77257, 0.77287, 0.77272]","[0.82274, 0.82226, 0.82533, 0.82317, 0.82553, 0.82054, 0.82396, 0.82773]","[0.83596, 0.83567, 0.83603, 0.83773, 0.83998, 0.83629, 0.83978, 0.83979]","[0.77655, 0.77305, 0.77246, 0.77363, 0.7748, 0.77305, 0.77305, 0.7748]","[0.6414973735809326, 0.626870334148407, 0.5781484246253967, 0.5575765371322632, 0.5543286204338074, 0.5498735904693604, 0.5507833957672119, 0.5600633025169373]","[0.6687413454055786, 0.6407504081726074, 0.5991031527519226, 0.5860044360160828, 0.5818113088607788, 0.5807045102119446, 0.5814494490623474, 0.5887563824653625]","[0.16056935489177704, 0.1355346143245697, 0.0746760219335556, 0.04999414086341858, 0.04592917859554291, 0.04123460873961449, 0.04325035214424133, 0.051135946065187454]","[0.16468389332294464, 0.13524432480335236, 0.08785354346036911, 0.07231943309307098, 0.0680692121386528, 0.06675608456134796, 0.06838168203830719, 0.07466612756252289]","[0.4809339940547943, 0.4914298355579376, 0.5035733580589294, 0.5075920224189758, 0.5083609223365784, 0.5086253881454468, 0.5074995756149292, 0.5088760852813721]","[0.5042303800582886, 0.5059074759483337, 0.5116769671440125, 0.5141011476516724, 0.5141611695289612, 0.5144199132919312, 0.5135741233825684, 0.5145911574363708]",0.78031,0.84879,0.82573,0.77655,0.83596,0.82274,645,189,0.77272,0.84112,0.82261,0.7748,0.83979,0.82773
0.05,6,1,"[0.86644, 0.87082, 0.86965, 0.86987, 0.87013, 0.86986, 0.86844, 0.86805]","[0.91593, 0.91381, 0.91109, 0.91003, 0.90988, 0.90922, 0.90725, 0.90665]","[0.88169, 0.8798, 0.87863, 0.8779, 0.8779, 0.87761, 0.87673, 0.87644]","[0.85502, 0.85184, 0.858, 0.86314, 0.8636, 0.86294, 0.86223, 0.86294]","[0.90257, 0.89307, 0.89783, 0.90486, 0.90506, 0.90559, 0.90483, 0.90559]","[0.87515, 0.87223, 0.8734, 0.87631, 0.8769, 0.8769, 0.87631, 0.8769]","[0.6524997353553772, 0.6502593755722046, 0.596004843711853, 0.5757033824920654, 0.5844686031341553, 0.5806383490562439, 0.5586365461349487, 0.5623564124107361]","[0.6813695430755615, 0.6642559766769409, 0.6192652583122253, 0.6073557734489441, 0.6101235151290894, 0.6150304079055786, 0.5962534546852112, 0.5987786650657654]","[0.17160136997699738, 0.15884779393672943, 0.09369836002588272, 0.06761051714420319, 0.07439965754747391, 0.06998639553785324, 0.05068725720047951, 0.0531710647046566]","[0.17784202098846436, 0.15896070003509521, 0.1091860756278038, 0.09322104603052139, 0.09577024728059769, 0.0992022305727005, 0.0833265408873558, 0.08526361733675003]","[0.48089104890823364, 0.49149271845817566, 0.5024251341819763, 0.5081160664558411, 0.5099736452102661, 0.5106381773948669, 0.507968008518219, 0.5091004967689514]","[0.5036926865577698, 0.5056911706924438, 0.5104771852493286, 0.5145460367202759, 0.5147102475166321, 0.5161254405975342, 0.5132036209106445, 0.5138016939163208]",0.88169,0.91593,0.86644,0.87515,0.90257,0.85502,709,189,0.87644,0.90665,0.86805,0.8769,0.90559,0.86294
0.06,6,1,"[0.86365, 0.85923, 0.8561, 0.85426, 0.85335, 0.8516, 0.85164, 0.85226, 0.85241]","[0.91002, 0.90408, 0.90069, 0.89798, 0.89548, 0.89437, 0.8928, 0.89192, 0.8923]","[0.87761, 0.87527, 0.87367, 0.8725, 0.87119, 0.87075, 0.86988, 0.86915, 0.86944]","[0.83212, 0.84204, 0.84707, 0.85448, 0.85215, 0.85495, 0.85406, 0.85325, 0.85473]","[0.878, 0.88289, 0.88389, 0.89063, 0.89033, 0.89197, 0.89185, 0.88889, 0.89115]","[0.86639, 0.86756, 0.86814, 0.87048, 0.87106, 0.87106, 0.87106, 0.86931, 0.87048]","[0.6621156930923462, 0.6415864825248718, 0.5868050456047058, 0.5685349702835083, 0.5810410380363464, 0.5703848600387573, 0.5522804260253906, 0.5564205050468445, 0.5489528775215149]","[0.6893346905708313, 0.6544021964073181, 0.6072359085083008, 0.5965622067451477, 0.6060188412666321, 0.5970343351364136, 0.5890241265296936, 0.5952591896057129, 0.5838042497634888]","[0.1809873729944229, 0.15009813010692596, 0.08321185410022736, 0.06028878688812256, 0.06955152004957199, 0.0611746571958065, 0.04361680522561073, 0.04446148872375488, 0.042070597410202026]","[0.18599684536457062, 0.1494162529706955, 0.09630944579839706, 0.08301444351673126, 0.08970451354980469, 0.08332294225692749, 0.07614005357027054, 0.07817680388689041, 0.07208289206027985]","[0.48111364245414734, 0.49156415462493896, 0.5036905407905579, 0.5082423090934753, 0.5114489197731018, 0.50926274061203, 0.5086789727210999, 0.5118709206581116, 0.5068445801734924]","[0.5035138726234436, 0.505332350730896, 0.511309802532196, 0.513868510723114, 0.5166670680046082, 0.5141563415527344, 0.5132468342781067, 0.5173514485359192, 0.5119484066963196]",0.87761,0.91002,0.86365,0.86639,0.878,0.83212,753,216,0.86944,0.8923,0.85241,0.87048,0.89115,0.85473
0.06,7,1,"[0.87065, 0.86785, 0.86383, 0.85854, 0.85767, 0.856, 0.85314, 0.8533, 0.85308]","[0.91229, 0.906, 0.90042, 0.89101, 0.89049, 0.8865, 0.88313, 0.8819, 0.88133]","[0.88271, 0.88038, 0.87761, 0.87352, 0.87323, 0.87119, 0.86973, 0.869, 0.86871]","[0.86561, 0.86058, 0.85853, 0.85484, 0.85646, 0.86186, 0.8631, 0.85907, 0.856]","[0.90724, 0.89381, 0.88886, 0.88611, 0.88904, 0.89288, 0.89525, 0.88983, 0.88553]","[0.88098, 0.87573, 0.8734, 0.87223, 0.87398, 0.87515, 0.87573, 0.87398, 0.87223]","[0.6615111231803894, 0.6511335372924805, 0.5953072309494019, 0.5740432143211365, 0.5756375193595886, 0.5851683020591736, 0.5688214302062988, 0.5561402440071106, 0.5544217228889465]","[0.6897422671318054, 0.6639613509178162, 0.6165990233421326, 0.6037966012954712, 0.6049056053161621, 0.6158830523490906, 0.5977230668067932, 0.5963831543922424, 0.5974259376525879]","[0.18031366169452667, 0.15916165709495544, 0.08992365002632141, 0.06376826018095016, 0.06194492056965828, 0.06907783448696136, 0.05897856503725052, 0.04575357586145401, 0.043285708874464035]","[0.1852981299161911, 0.15799276530742645, 0.10347355902194977, 0.08778346329927444, 0.08705836534500122, 0.09502841532230377, 0.08331181854009628, 0.08173982053995132, 0.0817948430776596]","[0.4811552166938782, 0.4920634925365448, 0.5055167078971863, 0.5103116631507874, 0.5136361718177795, 0.5160853266716003, 0.5099385976791382, 0.5104287266731262, 0.5110544562339783]","[0.5046568512916565, 0.5063397288322449, 0.5134931802749634, 0.5163383483886719, 0.5181545615196228, 0.521271824836731, 0.5147185921669006, 0.5148702263832092, 0.5158225893974304]",0.88271,0.91229,0.87065,0.88098,0.90724,0.86561,744,216,0.86871,0.88133,0.85308,0.87223,0.88553,0.856
0.06,6,1,"[0.86049, 0.86792, 0.8652, 0.86595, 0.86449, 0.86277, 0.86258, 0.86229]","[0.91197, 0.91394, 0.90926, 0.90807, 0.90513, 0.90263, 0.90182, 0.9012]","[0.88082, 0.87994, 0.87746, 0.87673, 0.87542, 0.87425, 0.87381, 0.87352]","[0.84465, 0.85971, 0.86155, 0.86171, 0.86238, 0.86311, 0.8607, 0.86335]","[0.89838, 0.90131, 0.90499, 0.90552, 0.90571, 0.90571, 0.90282, 0.9048]","[0.87456, 0.87456, 0.8769, 0.87573, 0.87631, 0.87631, 0.87456, 0.87515]","[0.6615526676177979, 0.6355208158493042, 0.5823832750320435, 0.5634560585021973, 0.5607988238334656, 0.564948558807373, 0.5702247023582458, 0.5534555912017822]","[0.6888277530670166, 0.6478124856948853, 0.6047753691673279, 0.5940097570419312, 0.5945578217506409, 0.5947033166885376, 0.5989245772361755, 0.5904708504676819]","[0.18102209270000458, 0.1436619907617569, 0.0776234045624733, 0.05508971959352493, 0.05057310312986374, 0.053408049046993256, 0.05836406722664833, 0.04364161193370819]","[0.18491199612617493, 0.14210982620716095, 0.09236892312765121, 0.07967972010374069, 0.07883847504854202, 0.07823126763105392, 0.08213429898023605, 0.07552800327539444]","[0.4805528521537781, 0.49198463559150696, 0.5048495531082153, 0.5083520412445068, 0.5101354718208313, 0.5114258527755737, 0.5117625594139099, 0.5097368359565735]","[0.5042033791542053, 0.5061398148536682, 0.5127388834953308, 0.5145304799079895, 0.5158352255821228, 0.5166578888893127, 0.5167373418807983, 0.5148829817771912]",0.88082,0.91197,0.86049,0.87456,0.89838,0.84465,666,189,0.87352,0.9012,0.86229,0.87515,0.9048,0.86335
0.06,7,1,"[0.86462, 0.86996, 0.86515, 0.85825, 0.85775, 0.85643, 0.85537, 0.85328, 0.85266, 0.85152, 0.84893, 0.84803]","[0.91554, 0.91803, 0.91086, 0.9015, 0.90051, 0.89721, 0.8959, 0.89229, 0.88966, 0.88858, 0.88521, 0.88424]","[0.88446, 0.88505, 0.88169, 0.87746, 0.87834, 0.87702, 0.87702, 0.87542, 0.87425, 0.87367, 0.87236, 0.87206]","[0.84637, 0.85246, 0.85695, 0.85194, 0.85664, 0.85727, 0.85903, 0.85821, 0.85566, 0.85198, 0.84376, 0.84679]","[0.89802, 0.89448, 0.88989, 0.88816, 0.89635, 0.89556, 0.90354, 0.89995, 0.89418, 0.8877, 0.88185, 0.88647]","[0.87748, 0.87573, 0.87398, 0.87281, 0.87631, 0.87573, 0.88215, 0.87981, 0.87515, 0.87223, 0.8734, 0.87631]","[0.646851658821106, 0.6592872738838196, 0.6129618287086487, 0.5910421013832092, 0.5976616144180298, 0.5790789723396301, 0.569229245185852, 0.5656230449676514, 0.5747519135475159, 0.5689892172813416, 0.5716768503189087, 0.6077508330345154]","[0.6786437034606934, 0.6734620332717896, 0.6335668563842773, 0.6209310293197632, 0.6213495135307312, 0.6130231618881226, 0.6074342727661133, 0.6076105833053589, 0.6134535074234009, 0.6087090373039246, 0.6151692271232605, 0.6398413777351379]","[0.16765516996383667, 0.1687326282262802, 0.10988196730613708, 0.08175602555274963, 0.08534649014472961, 0.06682370603084564, 0.058357998728752136, 0.054624103009700775, 0.06366249918937683, 0.058220311999320984, 0.05903429538011551, 0.09080982208251953]","[0.1750839650630951, 0.16758504509925842, 0.1216963529586792, 0.105007104575634, 0.10435200482606888, 0.09575897455215454, 0.0918862447142601, 0.09251054376363754, 0.09770937263965607, 0.09338212758302689, 0.09910871833562851, 0.11901400983333588]","[0.4791761040687561, 0.49061253666877747, 0.5031555891036987, 0.5092735290527344, 0.5122604966163635, 0.5123189687728882, 0.5108725428581238, 0.5109277367591858, 0.5109125971794128, 0.5106262564659119, 0.5125470161437988, 0.5167604684829712]","[0.5036873817443848, 0.5060316324234009, 0.5120559334754944, 0.5160039663314819, 0.5171840190887451, 0.5174227952957153, 0.5157046914100647, 0.5151748061180115, 0.5158087611198425, 0.5154785513877869, 0.516223132610321, 0.5209395885467529]",0.88446,0.91554,0.86462,0.87748,0.89802,0.84637,902,297,0.87206,0.88424,0.84803,0.87631,0.88647,0.84679
0.07,8,1,"[0.88505, 0.88791, 0.88628, 0.88323, 0.88199, 0.88086, 0.88061]","[0.92318, 0.92396, 0.9217, 0.91845, 0.91602, 0.91636, 0.91565]","[0.89161, 0.89103, 0.88986, 0.8884, 0.88709, 0.88709, 0.8868]","[0.85973, 0.86279, 0.86846, 0.87211, 0.86934, 0.87101, 0.87097]","[0.90001, 0.89906, 0.89992, 0.90335, 0.90277, 0.90619, 0.90361]","[0.88448, 0.88098, 0.88098, 0.88215, 0.88273, 0.8839, 0.88273]","[0.6466979384422302, 0.6671864986419678, 0.6161076426506042, 0.5868396759033203, 0.591844916343689, 0.590710461139679, 0.5822503566741943]","[0.6812000870704651, 0.6824716329574585, 0.6376367211341858, 0.6186886429786682, 0.6225710511207581, 0.6183000802993774, 0.6128513216972351]","[0.16785581409931183, 0.17826156318187714, 0.11472661048173904, 0.07919210195541382, 0.08018004149198532, 0.07551918178796768, 0.06825457513332367]","[0.17751415073871613, 0.1777234971523285, 0.12738372385501862, 0.10477150976657867, 0.10644548386335373, 0.09714476764202118, 0.09516949206590652]","[0.47881171107292175, 0.4889882802963257, 0.5014838576316833, 0.5076808333396912, 0.5115773677825928, 0.5152344107627869, 0.5139369368553162]","[0.5037737488746643, 0.5051432847976685, 0.5105670690536499, 0.5141823887825012, 0.5165187120437622, 0.5214146375656128, 0.5180345773696899]",0.89161,0.92318,0.88505,0.88448,0.90001,0.85973,585,162,0.8868,0.91565,0.88061,0.88273,0.90361,0.87097
0.07,6,1,"[0.85873, 0.86514, 0.86587, 0.86505, 0.86481, 0.86393, 0.86443, 0.86436, 0.86142, 0.86091]","[0.9079, 0.91, 0.90879, 0.90732, 0.90738, 0.90557, 0.90556, 0.90552, 0.90218, 0.90127]","[0.87586, 0.87732, 0.87673, 0.87615, 0.87644, 0.87571, 0.87571, 0.87557, 0.87425, 0.87381]","[0.85166, 0.85146, 0.85514, 0.85595, 0.86171, 0.86069, 0.86215, 0.86084, 0.85757, 0.85847]","[0.89833, 0.89404, 0.89483, 0.89962, 0.90388, 0.90303, 0.90389, 0.90285, 0.89918, 0.89919]","[0.87223, 0.87223, 0.87281, 0.87456, 0.87573, 0.87573, 0.87573, 0.87573, 0.87398, 0.87398]","[0.6459084749221802, 0.6509479880332947, 0.5977742671966553, 0.5789880752563477, 0.572604775428772, 0.5754349827766418, 0.5640252232551575, 0.5666729807853699, 0.5694561004638672, 0.5537323355674744]","[0.6790627837181091, 0.6647343635559082, 0.6189164519309998, 0.6073490977287292, 0.6032670736312866, 0.6006451845169067, 0.5999138951301575, 0.6024630069732666, 0.5995134711265564, 0.5948508381843567]","[0.16744592785835266, 0.16198815405368805, 0.09473642706871033, 0.07029394060373306, 0.059731945395469666, 0.06546767801046371, 0.05315177142620087, 0.05458575114607811, 0.060570668429136276, 0.04475739970803261]","[0.1752624362707138, 0.1605447381734848, 0.10807861387729645, 0.09319262951612473, 0.0848531723022461, 0.0862976685166359, 0.08479202538728714, 0.08574049919843674, 0.08617372065782547, 0.08160167932510376]","[0.4784071743488312, 0.4890189468860626, 0.503150999546051, 0.5086879730224609, 0.5128417015075684, 0.5099130272865295, 0.5108473300933838, 0.5119938850402832, 0.508793830871582, 0.5089395046234131]","[0.5040275454521179, 0.5045976042747498, 0.5112102031707764, 0.5144512057304382, 0.5185961127281189, 0.5146475434303284, 0.5152736902236938, 0.516887366771698, 0.5135496854782104, 0.5135558247566223]",0.87586,0.9079,0.85873,0.87223,0.89833,0.85166,783,243,0.87381,0.90127,0.86091,0.87398,0.89919,0.85847
0.07,7,1,"[0.86251, 0.87143, 0.87625, 0.87619, 0.87867, 0.88099, 0.88037, 0.87986, 0.88119]","[0.9093, 0.91442, 0.91798, 0.91714, 0.91961, 0.92008, 0.91841, 0.91783, 0.91843]","[0.88301, 0.88403, 0.88476, 0.88432, 0.88534, 0.88505, 0.88432, 0.88388, 0.88417]","[0.85387, 0.87067, 0.87343, 0.87463, 0.87797, 0.87516, 0.87527, 0.87372, 0.87369]","[0.89465, 0.90803, 0.909, 0.91259, 0.91619, 0.91326, 0.91256, 0.91181, 0.91257]","[0.87631, 0.88098, 0.88156, 0.88331, 0.88448, 0.88273, 0.88331, 0.88273, 0.88331]","[0.659558892250061, 0.6562381982803345, 0.6004154682159424, 0.5876604914665222, 0.5901458859443665, 0.5831711888313293, 0.5611696839332581, 0.5778506994247437, 0.5704067945480347]","[0.6890536546707153, 0.6684030890464783, 0.6209487318992615, 0.6121740937232971, 0.6150239706039429, 0.6157455444335938, 0.5987281203269958, 0.6145538687705994, 0.6081972718238831]","[0.17944246530532837, 0.16592366993427277, 0.09800013154745102, 0.07818461954593658, 0.07605986297130585, 0.07022727280855179, 0.051181696355342865, 0.0671209767460823, 0.06149725988507271]","[0.18543659150600433, 0.16391229629516602, 0.11044809967279434, 0.09650303423404694, 0.09746809303760529, 0.09770368784666061, 0.08406039327383041, 0.09889134019613266, 0.09389206022024155]","[0.480109840631485, 0.4903741478919983, 0.5024968981742859, 0.5094814896583557, 0.5140290260314941, 0.5128591060638428, 0.5099647641181946, 0.5106237530708313, 0.5087909698486328]","[0.5038590431213379, 0.5048032999038696, 0.5108672380447388, 0.5159774422645569, 0.5180869698524475, 0.5184318423271179, 0.5149794220924377, 0.5160048604011536, 0.5144392251968384]",0.88301,0.9093,0.86251,0.87631,0.89465,0.85387,707,216,0.88417,0.91843,0.88119,0.88331,0.91257,0.87369
0.07,7,1,"[0.85723, 0.85728, 0.85543, 0.85232, 0.85257, 0.85087, 0.85029, 0.84979, 0.84932, 0.84752, 0.84638]","[0.90614, 0.89936, 0.89408, 0.88846, 0.88568, 0.88321, 0.88253, 0.8808, 0.87984, 0.87689, 0.8762]","[0.8798, 0.87644, 0.87396, 0.8709, 0.87002, 0.86885, 0.86827, 0.86754, 0.8671, 0.86565, 0.86521]","[0.8473, 0.85316, 0.85359, 0.85595, 0.84944, 0.84879, 0.85103, 0.84833, 0.85187, 0.84759, 0.84135]","[0.89507, 0.89152, 0.89283, 0.8935, 0.88787, 0.88844, 0.89049, 0.88772, 0.88579, 0.88289, 0.87738]","[0.87573, 0.87281, 0.87398, 0.87398, 0.87165, 0.87165, 0.87223, 0.87165, 0.87048, 0.86931, 0.86698]","[0.6551594734191895, 0.6520789861679077, 0.6015504002571106, 0.5883408188819885, 0.5847605466842651, 0.5694191455841064, 0.5578531622886658, 0.5715393424034119, 0.5637803077697754, 0.5630512237548828, 0.5712018609046936]","[0.6838220953941345, 0.6651370525360107, 0.6239086985588074, 0.617041826248169, 0.6117880344390869, 0.6022109985351562, 0.597963273525238, 0.6099042892456055, 0.6007499694824219, 0.6042574644088745, 0.6132178902626038]","[0.17531655728816986, 0.16158390045166016, 0.09982932358980179, 0.08117976039648056, 0.07070639729499817, 0.06084822863340378, 0.05038423091173172, 0.062053367495536804, 0.05602739006280899, 0.05334656685590744, 0.0600326769053936]","[0.18041537702083588, 0.15985107421875, 0.11371582001447678, 0.1038721427321434, 0.09152404218912125, 0.08846301585435867, 0.0852845162153244, 0.09471287578344345, 0.08730719238519669, 0.08986729383468628, 0.09653382003307343]","[0.4798243045806885, 0.4905669391155243, 0.5018166899681091, 0.5071233510971069, 0.5140852332115173, 0.5085588097572327, 0.5074379444122314, 0.5094109773635864, 0.5077336430549622, 0.5096361637115479, 0.5110539793968201]","[0.50367671251297, 0.5056723356246948, 0.5105129480361938, 0.5134900212287903, 0.5204278230667114, 0.513929009437561, 0.512917697429657, 0.5153570771217346, 0.513745129108429, 0.5147117972373962, 0.517014741897583]",0.8798,0.90614,0.85723,0.87573,0.89507,0.8473,850,270,0.86521,0.8762,0.84638,0.86698,0.87738,0.84135
