res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.02,3,1,"[0.68787, 0.69543, 0.69948, 0.69866]","[0.63925, 0.64158, 0.64247, 0.64204]","[0.6869, 0.68723, 0.6869, 0.68673]","[0.67942, 0.68099, 0.68754, 0.68687]","[0.633, 0.63405, 0.63563, 0.63704]","[0.6856, 0.6856, 0.6856, 0.6856]","[0.5987114906311035, 0.5875806212425232, 0.5504492521286011, 0.533092737197876]","[0.6291763782501221, 0.6073676347732544, 0.5702019929885864, 0.5550865530967712]","[0.11433295160531998, 0.09521105885505676, 0.04827967286109924, 0.028462735936045647]","[0.12048572301864624, 0.0957479402422905, 0.052337396889925, 0.03675554692745209]","[0.48473963141441345, 0.4926855266094208, 0.5023950338363647, 0.5048279166221619]","[0.5174289345741272, 0.5185179114341736, 0.5212177634239197, 0.5216572880744934]",0.6869,0.63925,0.68787,0.6856,0.633,0.67942,648,72,0.68673,0.64204,0.69866,0.6856,0.63704,0.68687
0.03,5,1,"[0.81176, 0.80538, 0.80602, 0.8085, 0.80646, 0.80584, 0.80475, 0.80386, 0.80223, 0.80225]","[0.8383, 0.838, 0.83726, 0.83736, 0.83429, 0.83242, 0.8306, 0.82915, 0.82748, 0.82691]","[0.77676, 0.76926, 0.76709, 0.76676, 0.76576, 0.76492, 0.76425, 0.76375, 0.76309, 0.76275]","[0.7944, 0.80933, 0.79814, 0.79546, 0.79956, 0.80233, 0.80234, 0.79352, 0.79796, 0.79737]","[0.82678, 0.8375, 0.82719, 0.82558, 0.82941, 0.83164, 0.83541, 0.82112, 0.82412, 0.82575]","[0.77198, 0.77198, 0.76265, 0.76265, 0.7642, 0.76576, 0.76732, 0.76109, 0.76187, 0.76342]","[0.6502509117126465, 0.6260405778884888, 0.5847460627555847, 0.5613266825675964, 0.5536936521530151, 0.5498459339141846, 0.548606812953949, 0.5518764853477478, 0.5633900165557861, 0.5456321835517883]","[0.6754923462867737, 0.643770158290863, 0.609216570854187, 0.5927290916442871, 0.5889105796813965, 0.5850909352302551, 0.5837234854698181, 0.5887591242790222, 0.5940776467323303, 0.5876337885856628]","[0.16230075061321259, 0.13092277944087982, 0.07955749332904816, 0.05258500203490257, 0.04156450182199478, 0.03732657432556152, 0.03665827587246895, 0.037340547889471054, 0.05111837387084961, 0.03511463478207588]","[0.16792841255664825, 0.13174967467784882, 0.08963099867105484, 0.0720905289053917, 0.06697534024715424, 0.06388995796442032, 0.06330352276563644, 0.06184321641921997, 0.06936926394701004, 0.06623051315546036]","[0.4882826805114746, 0.495415061712265, 0.5054534077644348, 0.5089641213417053, 0.512299120426178, 0.512650191783905, 0.51214200258255, 0.5147608518600464, 0.5123412013053894, 0.5108350515365601]","[0.5196803212165833, 0.5192439556121826, 0.5240420699119568, 0.524665355682373, 0.5270516872406006, 0.5270346403121948, 0.5259195566177368, 0.5278381705284119, 0.5259977579116821, 0.5244424939155579]",0.77676,0.8383,0.81176,0.77198,0.82678,0.7944,949,216,0.76275,0.82691,0.80225,0.76342,0.82575,0.79737
0.03,5,1,"[0.82534, 0.83197, 0.83479, 0.8352, 0.83616, 0.83272, 0.83166, 0.83139]","[0.84528, 0.84802, 0.84881, 0.84906, 0.84919, 0.84588, 0.84446, 0.84342]","[0.77826, 0.77959, 0.77926, 0.77909, 0.77909, 0.77743, 0.77676, 0.77626]","[0.81526, 0.82313, 0.82724, 0.82805, 0.82805, 0.83002, 0.82823, 0.83035]","[0.84142, 0.8378, 0.8424, 0.84403, 0.84403, 0.84532, 0.84206, 0.84315]","[0.7751, 0.77432, 0.77588, 0.77665, 0.77665, 0.77665, 0.77588, 0.77665]","[0.6411879062652588, 0.6402526497840881, 0.5893440842628479, 0.5623903870582581, 0.5630224943161011, 0.5542788505554199, 0.5417396426200867, 0.5550441741943359]","[0.6719006896018982, 0.659991979598999, 0.6153286099433899, 0.5951101183891296, 0.5927482843399048, 0.5870761871337891, 0.5814311504364014, 0.5929168462753296]","[0.15751369297504425, 0.14756351709365845, 0.08546245843172073, 0.05465197190642357, 0.04877445101737976, 0.04358857497572899, 0.033471133559942245, 0.045823242515325546]","[0.16429899632930756, 0.14540843665599823, 0.09368202090263367, 0.0740678608417511, 0.06519169360399246, 0.0641167163848877, 0.0596647672355175, 0.07203669100999832]","[0.4840799868106842, 0.49295374751091003, 0.5041475296020508, 0.5079129934310913, 0.5143116116523743, 0.5108129978179932, 0.5084648728370667, 0.5092849731445312]","[0.5173378586769104, 0.5185970067977905, 0.5232846140861511, 0.524388313293457, 0.5304296016693115, 0.526370108127594, 0.5237903594970703, 0.524286150932312]",0.77826,0.84528,0.82534,0.7751,0.84142,0.81526,950,168,0.77626,0.84342,0.83139,0.77665,0.84315,0.83035
0.03,5,1,"[0.82005, 0.82775, 0.82353, 0.82316, 0.82212, 0.82151, 0.81944, 0.81914]","[0.84415, 0.84979, 0.84684, 0.84611, 0.84482, 0.84442, 0.84169, 0.8413]","[0.77709, 0.77859, 0.77693, 0.77659, 0.77593, 0.77492, 0.77392, 0.77376]","[0.80783, 0.8208, 0.82839, 0.83266, 0.83537, 0.83226, 0.83359, 0.83133]","[0.83417, 0.84176, 0.84587, 0.84816, 0.85163, 0.85099, 0.84994, 0.84636]","[0.77432, 0.77665, 0.77743, 0.77899, 0.77977, 0.77899, 0.77977, 0.77821]","[0.6404696702957153, 0.6382374167442322, 0.585361659526825, 0.5567169785499573, 0.5484034419059753, 0.545564591884613, 0.5546491742134094, 0.5528416037559509]","[0.674251139163971, 0.6593668460845947, 0.608707845211029, 0.5873858332633972, 0.5815598964691162, 0.5790843963623047, 0.590532124042511, 0.5855587124824524]","[0.15898911654949188, 0.1473163217306137, 0.08260390162467957, 0.04890013113617897, 0.038673240691423416, 0.03638589009642601, 0.04433763399720192, 0.043408915400505066]","[0.16746509075164795, 0.14326830208301544, 0.08719059824943542, 0.0656072199344635, 0.06014367565512657, 0.05841166898608208, 0.06226072832942009, 0.059257540851831436]","[0.48173704743385315, 0.4913442134857178, 0.5029821991920471, 0.5079694390296936, 0.5098157525062561, 0.5091871023178101, 0.5103443264961243, 0.5094684362411499]","[0.5180626511573792, 0.5202862620353699, 0.5239413380622864, 0.5255122780799866, 0.5261217951774597, 0.5253874659538269, 0.5256680250167847, 0.5257143378257751]",0.77709,0.84415,0.82005,0.77432,0.83417,0.80783,910,168,0.77376,0.8413,0.81914,0.77821,0.84636,0.83133
0.03,4,1,"[0.76375, 0.76566, 0.76391, 0.76542, 0.76313, 0.76228, 0.76086, 0.76108]","[0.72639, 0.72858, 0.72855, 0.72942, 0.72855, 0.7282, 0.72779, 0.72779]","[0.71891, 0.71774, 0.71657, 0.71541, 0.7139, 0.71307, 0.71274, 0.71257]","[0.75574, 0.76685, 0.75275, 0.75471, 0.76003, 0.75858, 0.76469, 0.76152]","[0.72151, 0.72966, 0.72003, 0.72089, 0.72422, 0.72373, 0.72687, 0.72515]","[0.71751, 0.71907, 0.71362, 0.71362, 0.71362, 0.71284, 0.7144, 0.71362]","[0.6201349496841431, 0.6052046418190002, 0.5600342154502869, 0.5397158861160278, 0.5319379568099976, 0.5277911424636841, 0.5392113327980042, 0.5288640856742859]","[0.6521708369255066, 0.6256003975868225, 0.5809525847434998, 0.5643421411514282, 0.559074878692627, 0.5570374727249146, 0.5688987374305725, 0.5604541897773743]","[0.13797569274902344, 0.1143079400062561, 0.06076981499791145, 0.03498505800962448, 0.02633248269557953, 0.022710321471095085, 0.03212703391909599, 0.021129125729203224]","[0.14274591207504272, 0.10996285825967789, 0.06417687237262726, 0.04633325710892677, 0.0408746674656868, 0.04037071391940117, 0.0472274012863636, 0.03984910622239113]","[0.48248323798179626, 0.49125608801841736, 0.4996081292629242, 0.5049880146980286, 0.5057973861694336, 0.5052458643913269, 0.5070763826370239, 0.50785893201828]","[0.5176979899406433, 0.5182409882545471, 0.5206024050712585, 0.5237649083137512, 0.5237565040588379, 0.5228298306465149, 0.5244467258453369, 0.5249562859535217]",0.71891,0.72639,0.76375,0.71751,0.72151,0.75574,904,168,0.71257,0.72779,0.76108,0.71362,0.72515,0.76152
0.03,5,1,"[0.80701, 0.81434, 0.81483, 0.81508, 0.81405, 0.81635, 0.81693, 0.81782, 0.81795]","[0.81009, 0.82356, 0.82555, 0.82259, 0.81987, 0.82034, 0.82061, 0.82093, 0.82138]","[0.77909, 0.77943, 0.77559, 0.77142, 0.76909, 0.76859, 0.76842, 0.76826, 0.76826]","[0.79217, 0.80404, 0.81047, 0.81785, 0.81837, 0.81457, 0.80891, 0.81082, 0.81805]","[0.80267, 0.81714, 0.82288, 0.82687, 0.8209, 0.81959, 0.81313, 0.81501, 0.82411]","[0.7751, 0.77588, 0.77432, 0.77121, 0.76809, 0.76732, 0.7642, 0.76498, 0.76965]","[0.644579291343689, 0.6373711228370667, 0.5872858762741089, 0.5671722292900085, 0.5628946423530579, 0.5598804950714111, 0.5494412183761597, 0.5463930368423462, 0.5466163158416748]","[0.6712130904197693, 0.6569498181343079, 0.6097594499588013, 0.595151960849762, 0.5902971625328064, 0.5962439179420471, 0.5860092639923096, 0.5844514966011047, 0.5847344398498535]","[0.15717710554599762, 0.14144286513328552, 0.08045008033514023, 0.055023495107889175, 0.049143511801958084, 0.046171531081199646, 0.03453455865383148, 0.03328288719058037, 0.03257030248641968]","[0.16478215157985687, 0.14108699560165405, 0.0884786918759346, 0.07226923108100891, 0.06837828457355499, 0.0692172572016716, 0.058666031807661057, 0.06026409938931465, 0.06058673933148384]","[0.48776212334632874, 0.4962879419326782, 0.5070815086364746, 0.5122416019439697, 0.5137419104576111, 0.5139859318733215, 0.515226423740387, 0.5132891535758972, 0.514092743396759]","[0.5174736380577087, 0.5194442272186279, 0.5248686671257019, 0.5274215340614319, 0.5281684398651123, 0.5280105471611023, 0.5286123752593994, 0.526892900466919, 0.5279300212860107]",0.77909,0.81009,0.80701,0.7751,0.80267,0.79217,874,192,0.76826,0.82138,0.81795,0.76965,0.82411,0.81805
0.04,6,1,"[0.8343, 0.83961, 0.83504, 0.8323, 0.82843, 0.8215, 0.82432, 0.82102, 0.82238]","[0.8525, 0.85527, 0.8527, 0.85121, 0.84944, 0.84551, 0.84548, 0.84341, 0.8441]","[0.78409, 0.78393, 0.78076, 0.77776, 0.77776, 0.78226, 0.78459, 0.7871, 0.7876]","[0.81289, 0.81711, 0.82892, 0.8334, 0.83316, 0.82921, 0.83067, 0.82594, 0.8298]","[0.83321, 0.83063, 0.84299, 0.84615, 0.84839, 0.84425, 0.84858, 0.84379, 0.84757]","[0.77588, 0.77276, 0.77665, 0.77665, 0.7751, 0.77977, 0.78444, 0.78599, 0.78366]","[0.648959219455719, 0.6435381770133972, 0.594491183757782, 0.5717601180076599, 0.5648779273033142, 0.5720007419586182, 0.5702486634254456, 0.5654430985450745, 0.5694827437400818]","[0.6783392429351807, 0.6644982695579529, 0.619671106338501, 0.602647066116333, 0.5993137359619141, 0.6094674468040466, 0.6102312207221985, 0.6049693822860718, 0.6062530875205994]","[0.163760244846344, 0.14966906607151031, 0.09140896052122116, 0.06341368705034256, 0.05507422983646393, 0.06235003471374512, 0.05233662202954292, 0.051249194890260696, 0.057411614805459976]","[0.16846366226673126, 0.14690899848937988, 0.09821801632642746, 0.08037819713354111, 0.07714077085256577, 0.09118908643722534, 0.08051306009292603, 0.07697150856256485, 0.07854145020246506]","[0.4854621887207031, 0.4942721426486969, 0.5035473704338074, 0.5087154507637024, 0.5100507140159607, 0.5097754001617432, 0.5180478692054749, 0.5142305493354797, 0.5120070576667786]","[0.5173003077507019, 0.5188165307044983, 0.5225303769111633, 0.5248276591300964, 0.5254454612731934, 0.5242626667022705, 0.5331788659095764, 0.5283903479576111, 0.5263798832893372]",0.78409,0.8525,0.8343,0.77588,0.83321,0.81289,933,192,0.7876,0.8441,0.82238,0.78366,0.84757,0.8298
0.04,5,1,"[0.80406, 0.81133, 0.82169, 0.82684, 0.82834, 0.82546, 0.82453, 0.82405, 0.82551, 0.82392, 0.82347]","[0.82846, 0.83606, 0.84375, 0.84674, 0.84647, 0.84413, 0.84275, 0.84159, 0.8431, 0.84176, 0.84141]","[0.77793, 0.77826, 0.77859, 0.77893, 0.77826, 0.77659, 0.77576, 0.77559, 0.77609, 0.77526, 0.77509]","[0.79512, 0.80099, 0.81432, 0.82554, 0.82865, 0.82965, 0.82885, 0.82421, 0.82546, 0.82519, 0.82441]","[0.82126, 0.82659, 0.83743, 0.84371, 0.84612, 0.84826, 0.84674, 0.84433, 0.8467, 0.84418, 0.84484]","[0.77432, 0.7751, 0.77588, 0.77821, 0.77899, 0.77977, 0.77899, 0.77743, 0.77821, 0.77743, 0.77743]","[0.6389649510383606, 0.6270524263381958, 0.5808708071708679, 0.552711546421051, 0.5441383123397827, 0.541883111000061, 0.5509721636772156, 0.5583545565605164, 0.5626481771469116, 0.5460477471351624, 0.5405199527740479]","[0.6726184487342834, 0.6498394012451172, 0.6058906316757202, 0.5840252041816711, 0.5776575803756714, 0.5772226452827454, 0.5850945711135864, 0.5881271362304688, 0.5868628621101379, 0.5862816572189331, 0.5848331451416016]","[0.1582503467798233, 0.13788343966007233, 0.07966376096010208, 0.04723174497485161, 0.03660307824611664, 0.03349396958947182, 0.043127164244651794, 0.04480868950486183, 0.0553637333214283, 0.03940841555595398, 0.030725501477718353]","[0.16455036401748657, 0.1321275234222412, 0.0838891938328743, 0.06234161928296089, 0.05594627559185028, 0.056607067584991455, 0.06139615178108215, 0.05802382901310921, 0.062191128730773926, 0.06821200251579285, 0.06256023049354553]","[0.480984091758728, 0.48951616883277893, 0.5013786554336548, 0.505681037902832, 0.5076591968536377, 0.5084753632545471, 0.5079219937324524, 0.5139399170875549, 0.5069831013679504, 0.5069733262062073, 0.509761393070221]","[0.5195494890213013, 0.5190649628639221, 0.5228433609008789, 0.5238127112388611, 0.5248473286628723, 0.5251230597496033, 0.5238596200942993, 0.5299827456474304, 0.5232493877410889, 0.5226861834526062, 0.5260847210884094]",0.77793,0.82846,0.80406,0.77432,0.82126,0.79512,1159,240,0.77509,0.84141,0.82347,0.77743,0.84484,0.82441
0.04,6,1,"[0.86218, 0.86579, 0.86315, 0.86451, 0.86397, 0.86422, 0.86303, 0.86186, 0.86142, 0.86102]","[0.91277, 0.91165, 0.91005, 0.91018, 0.90943, 0.90915, 0.90785, 0.90642, 0.9052, 0.90444]","[0.87846, 0.87796, 0.87696, 0.87679, 0.87663, 0.87713, 0.87663, 0.87579, 0.87529, 0.87496]","[0.84929, 0.85394, 0.85305, 0.85597, 0.85744, 0.85967, 0.86434, 0.86126, 0.85531, 0.85473]","[0.90305, 0.90376, 0.90182, 0.90557, 0.9075, 0.90781, 0.91232, 0.9088, 0.90141, 0.90142]","[0.87549, 0.87626, 0.87393, 0.87549, 0.87626, 0.87704, 0.8786, 0.87782, 0.87471, 0.87471]","[0.6624054908752441, 0.6417043805122375, 0.5868125557899475, 0.5623018145561218, 0.5527915358543396, 0.5798882842063904, 0.5607561469078064, 0.5807478427886963, 0.5532150268554688, 0.5551885962486267]","[0.6957699060440063, 0.6620674133300781, 0.6133524775505066, 0.5958183407783508, 0.5922466516494751, 0.6171751022338867, 0.5962352752685547, 0.6086622476577759, 0.5985709428787231, 0.6021367907524109]","[0.18002353608608246, 0.1503177136182785, 0.08586614578962326, 0.056456755846738815, 0.045831575989723206, 0.06475068628787994, 0.05258045718073845, 0.07202408462762833, 0.04460038244724274, 0.045572083443403244]","[0.17861038446426392, 0.14558088779449463, 0.09527716785669327, 0.07745973020792007, 0.07554339617490768, 0.08693284541368484, 0.07402007281780243, 0.08403608947992325, 0.0814957246184349, 0.08040314167737961]","[0.48274171352386475, 0.4917573034763336, 0.5012824535369873, 0.5059784054756165, 0.5069993138313293, 0.5148310661315918, 0.5082197785377502, 0.5082393884658813, 0.5088860988616943, 0.5094034075737]","[0.5188204050064087, 0.5200881958007812, 0.5226041674613953, 0.525179922580719, 0.5245243906974792, 0.5322407484054565, 0.5252678394317627, 0.525296688079834, 0.5250014662742615, 0.5266371369361877]",0.87846,0.91277,0.86218,0.87549,0.90305,0.84929,952,216,0.87496,0.90444,0.86102,0.87471,0.90142,0.85473
0.04,5,1,"[0.83513, 0.83871, 0.83871, 0.8375, 0.8355, 0.83389, 0.83356]","[0.8553, 0.85588, 0.8546, 0.85297, 0.85076, 0.84842, 0.8481]","[0.78443, 0.78359, 0.78293, 0.78226, 0.78109, 0.77993, 0.77959]","[0.81253, 0.82311, 0.82779, 0.82909, 0.82693, 0.82811, 0.83063]","[0.83765, 0.84314, 0.8465, 0.84943, 0.84867, 0.84818, 0.84943]","[0.77743, 0.77821, 0.77821, 0.77899, 0.77899, 0.77899, 0.77977]","[0.6478288173675537, 0.6285781264305115, 0.5745765566825867, 0.5506033897399902, 0.5410133004188538, 0.5432987213134766, 0.5523691177368164]","[0.6791946291923523, 0.6486923098564148, 0.5985305309295654, 0.5806633234024048, 0.5744075179100037, 0.5750670433044434, 0.5851280689239502]","[0.16486254334449768, 0.13686025142669678, 0.07259093970060349, 0.042902376502752304, 0.03275573253631592, 0.033840857446193695, 0.041680365800857544]","[0.1691243201494217, 0.1343606561422348, 0.07972324639558792, 0.06027280166745186, 0.05475553870201111, 0.053098857402801514, 0.05663956701755524]","[0.4832994043827057, 0.492020845413208, 0.5022426843643188, 0.5078294277191162, 0.5083741545677185, 0.5095507502555847, 0.5108093619346619]","[0.5191285610198975, 0.5188947319984436, 0.5226535797119141, 0.525505006313324, 0.5249908566474915, 0.5259823203086853, 0.5264015793800354]",0.78443,0.8553,0.83513,0.77743,0.83765,0.81253,837,144,0.77959,0.8481,0.83356,0.77977,0.84943,0.83063
0.04,5,1,"[0.83618, 0.83142, 0.82886, 0.82679, 0.82659, 0.82343, 0.82385]","[0.8556, 0.84983, 0.8483, 0.84604, 0.84524, 0.84259, 0.84248]","[0.78376, 0.78059, 0.77876, 0.77759, 0.77709, 0.77543, 0.77526]","[0.81522, 0.82837, 0.83056, 0.82954, 0.83156, 0.8299, 0.82641]","[0.836, 0.84236, 0.84547, 0.84772, 0.85139, 0.84955, 0.8465]","[0.77665, 0.77743, 0.77821, 0.77899, 0.78054, 0.77977, 0.77899]","[0.643012285232544, 0.6349318027496338, 0.5801011919975281, 0.5560330152511597, 0.5481783747673035, 0.5558764338493347, 0.5482079386711121]","[0.6758888363838196, 0.6537589430809021, 0.6041597723960876, 0.5876012444496155, 0.5810763835906982, 0.5822194218635559, 0.58412766456604]","[0.15948529541492462, 0.1424836367368698, 0.07647804170846939, 0.04892691597342491, 0.039574507623910904, 0.04741724953055382, 0.03702769801020622]","[0.1664181351661682, 0.13725222647190094, 0.08160652965307236, 0.06489532440900803, 0.05844268575310707, 0.06124057248234749, 0.05834171548485756]","[0.48389455676078796, 0.49274373054504395, 0.5039522051811218, 0.5073239207267761, 0.5087465643882751, 0.5083844065666199, 0.5115653872489929]","[0.5192446708679199, 0.5191376209259033, 0.5238423347473145, 0.5247605443000793, 0.5257400870323181, 0.524604856967926, 0.5274981260299683]",0.78376,0.8556,0.83618,0.77665,0.836,0.81522,846,144,0.77526,0.84248,0.82385,0.77899,0.8465,0.82641
0.05,7,1,"[0.8531, 0.86024, 0.86521, 0.86595, 0.8654, 0.86588, 0.86267, 0.86074, 0.86118, 0.86146, 0.86222]","[0.89847, 0.90152, 0.90603, 0.90663, 0.90517, 0.90493, 0.90079, 0.89881, 0.89896, 0.89832, 0.89809]","[0.87763, 0.87763, 0.87846, 0.87829, 0.87746, 0.87763, 0.87579, 0.87479, 0.87496, 0.87479, 0.87462]","[0.84734, 0.86157, 0.86508, 0.86613, 0.86653, 0.86827, 0.86741, 0.86857, 0.87057, 0.87101, 0.87194]","[0.8943, 0.90474, 0.9054, 0.9081, 0.90725, 0.90756, 0.90673, 0.90711, 0.90769, 0.9088, 0.90986]","[0.87626, 0.88016, 0.88016, 0.88093, 0.88093, 0.88171, 0.88171, 0.88093, 0.88171, 0.88249, 0.88327]","[0.6668502688407898, 0.6513376235961914, 0.5946604609489441, 0.5658422112464905, 0.5586380958557129, 0.5654271245002747, 0.5546034574508667, 0.559276819229126, 0.5604017376899719, 0.5488018989562988, 0.5535891652107239]","[0.704108715057373, 0.6728317737579346, 0.6199583411216736, 0.5996860265731812, 0.5964372754096985, 0.5958731174468994, 0.5947445631027222, 0.6027464270591736, 0.6050751805305481, 0.5964721441268921, 0.5932542085647583]","[0.18717420101165771, 0.16260747611522675, 0.09375473111867905, 0.06032966077327728, 0.04979405179619789, 0.05675303936004639, 0.04380238056182861, 0.048873286694288254, 0.050282638520002365, 0.038999270647764206, 0.044792864471673965]","[0.18649421632289886, 0.15926118195056915, 0.10593114048242569, 0.08585061877965927, 0.08091964572668076, 0.08196794241666794, 0.07984735816717148, 0.08205161243677139, 0.0893830955028534, 0.08504515886306763, 0.08030616492033005]","[0.4800291061401367, 0.4890963137149811, 0.5012642741203308, 0.5056927800178528, 0.5088443756103516, 0.5084340572357178, 0.5111350417137146, 0.5104098320007324, 0.5101029276847839, 0.5097994804382324, 0.5087910294532776]","[0.518944263458252, 0.5185945630073547, 0.5235884189605713, 0.5249853730201721, 0.5273695588111877, 0.5263909697532654, 0.5273972749710083, 0.5273708701133728, 0.5275241136550903, 0.5274718403816223, 0.5260235667228699]",0.87763,0.89847,0.8531,0.87626,0.8943,0.84734,1092,240,0.87462,0.89809,0.86222,0.88327,0.90986,0.87194
0.05,6,1,"[0.85664, 0.86574, 0.864, 0.865, 0.86236, 0.86126, 0.85978, 0.85846, 0.85711, 0.85724, 0.85704, 0.85734]","[0.9125, 0.91435, 0.91187, 0.91146, 0.90878, 0.90703, 0.90493, 0.90384, 0.90274, 0.903, 0.90207, 0.90194]","[0.88046, 0.87996, 0.87863, 0.87879, 0.87746, 0.87663, 0.87579, 0.87529, 0.87462, 0.87479, 0.87446, 0.87429]","[0.83104, 0.84356, 0.85149, 0.85795, 0.85501, 0.86007, 0.85421, 0.85821, 0.86424, 0.86619, 0.85768, 0.85801]","[0.89324, 0.89673, 0.90147, 0.90847, 0.90556, 0.90888, 0.90429, 0.905, 0.9097, 0.91068, 0.90831, 0.90852]","[0.87237, 0.87315, 0.87315, 0.87626, 0.87549, 0.87704, 0.87549, 0.87626, 0.8786, 0.87938, 0.87704, 0.87782]","[0.6529622673988342, 0.639032244682312, 0.583627462387085, 0.5574974417686462, 0.5515359044075012, 0.5501452684402466, 0.5687063932418823, 0.5578652620315552, 0.5685650706291199, 0.5573338270187378, 0.552727460861206, 0.5515895485877991]","[0.6860015988349915, 0.6597373485565186, 0.6093586087226868, 0.5916587710380554, 0.5870005488395691, 0.5856770277023315, 0.6070908308029175, 0.5911639928817749, 0.597225546836853, 0.6002374887466431, 0.5987697243690491, 0.5910481214523315]","[0.1705402284860611, 0.1482694298028946, 0.08145877718925476, 0.04977801442146301, 0.04101993888616562, 0.04083514213562012, 0.05331552028656006, 0.04506698623299599, 0.05777199566364288, 0.04691632464528084, 0.04068754240870476, 0.039521168917417526]","[0.1704436093568802, 0.1442103385925293, 0.09237750619649887, 0.07345924526453018, 0.06921354681253433, 0.07121345400810242, 0.07737097144126892, 0.069155253469944, 0.07989367097616196, 0.08636073023080826, 0.07888054102659225, 0.06726641207933426]","[0.4827785789966583, 0.49112454056739807, 0.5025864839553833, 0.5080031156539917, 0.510691225528717, 0.5093437433242798, 0.515434980392456, 0.5129578113555908, 0.5105074048042297, 0.510574460029602, 0.5119858384132385, 0.5121666789054871]","[0.5186881422996521, 0.5185413360595703, 0.5228336453437805, 0.5251922011375427, 0.5265967845916748, 0.5245916843414307, 0.5305923819541931, 0.5284969210624695, 0.5258873105049133, 0.5247688889503479, 0.5274845957756042, 0.528139054775238]",0.88046,0.9125,0.85664,0.87237,0.89324,0.83104,1223,264,0.87429,0.90194,0.85734,0.87782,0.90852,0.85801
0.05,6,1,"[0.85797, 0.86323, 0.85967, 0.85624, 0.85811, 0.85894, 0.85719, 0.85589, 0.85657]","[0.9044, 0.90678, 0.9013, 0.89688, 0.89676, 0.89566, 0.89352, 0.89179, 0.89241]","[0.87646, 0.87646, 0.87396, 0.87212, 0.87179, 0.87129, 0.87029, 0.86962, 0.86996]","[0.8537, 0.85063, 0.85604, 0.86219, 0.86349, 0.86133, 0.8596, 0.86429, 0.86247]","[0.89908, 0.89187, 0.89672, 0.90407, 0.90603, 0.90308, 0.90123, 0.90598, 0.90409]","[0.87393, 0.87082, 0.87237, 0.87549, 0.87704, 0.87549, 0.87471, 0.87704, 0.87626]","[0.667986273765564, 0.638343095779419, 0.5838586688041687, 0.5606532096862793, 0.5626322031021118, 0.5597935318946838, 0.5570418238639832, 0.5577956438064575, 0.553118109703064]","[0.693757951259613, 0.6560691595077515, 0.6110092401504517, 0.5961213111877441, 0.5977639555931091, 0.5926975607872009, 0.5983368158340454, 0.5919256210327148, 0.595370352268219]","[0.17884324491024017, 0.14180931448936462, 0.07574699819087982, 0.04796278104186058, 0.04627962410449982, 0.04593612626194954, 0.0391622819006443, 0.04416632652282715, 0.03948034718632698]","[0.17786727845668793, 0.14024655520915985, 0.09146279841661453, 0.07512420415878296, 0.07343107461929321, 0.07680139690637589, 0.06956348568201065, 0.06887774169445038, 0.07532025128602982]","[0.4894596040248871, 0.49689534306526184, 0.5085366368293762, 0.5129076838493347, 0.5163235664367676, 0.5138368606567383, 0.5181042551994324, 0.513676106929779, 0.513630211353302]","[0.5195885896682739, 0.5188496708869934, 0.5252688527107239, 0.527599036693573, 0.5305168032646179, 0.5273016691207886, 0.5316245555877686, 0.5270764827728271, 0.527421236038208]",0.87646,0.9044,0.85797,0.87393,0.89908,0.8537,807,192,0.86996,0.89241,0.85657,0.87626,0.90409,0.86247
0.05,6,1,"[0.86053, 0.87299, 0.87159, 0.87, 0.87091]","[0.91337, 0.9199, 0.91771, 0.91631, 0.91639]","[0.88063, 0.88229, 0.88146, 0.88079, 0.88063]","[0.84618, 0.85757, 0.86168, 0.8643, 0.86639]","[0.90302, 0.90732, 0.91048, 0.91247, 0.91348]","[0.87704, 0.87782, 0.87938, 0.87938, 0.87938]","[0.6527134776115417, 0.6477712392807007, 0.5937824249267578, 0.5614392757415771, 0.5500884056091309]","[0.6891800761222839, 0.6700623631477356, 0.6197779774665833, 0.5968673229217529, 0.5895642042160034]","[0.1728692650794983, 0.16015218198299408, 0.09439957141876221, 0.05679135024547577, 0.044009845703840256]","[0.17247538268566132, 0.15431542694568634, 0.10373532027006149, 0.08070775121450424, 0.07331789284944534]","[0.4801507890224457, 0.4879812002182007, 0.49971070885658264, 0.5049012303352356, 0.5061821341514587]","[0.5195949673652649, 0.5183022618293762, 0.5217612385749817, 0.5234505534172058, 0.5236299633979797]",0.88063,0.91337,0.86053,0.87704,0.90302,0.84618,809,96,0.88063,0.91639,0.87091,0.87938,0.91348,0.86639
