res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.3,7,1,"[0.80208, 0.80336, 0.8004, 0.79883, 0.79753, 0.79769]","[0.7859, 0.78817, 0.78256, 0.78186, 0.78014, 0.78039]","[0.82348, 0.82084, 0.81674, 0.81616, 0.81557, 0.81557]","[0.80402, 0.81734, 0.80881, 0.81835, 0.81873, 0.81555]","[0.78436, 0.80344, 0.79292, 0.8032, 0.80479, 0.79553]","[0.81637, 0.81871, 0.81404, 0.82222, 0.81871, 0.81871]","[0.4102112352848053, 0.36278846859931946, 0.33197179436683655, 0.3345401883125305, 0.37588468194007874, 0.36541348695755005]","[0.40013599395751953, 0.37862542271614075, 0.38110828399658203, 0.38201096653938293, 0.3932117819786072, 0.3805933892726898]","[0.1804269701242447, 0.12873266637325287, 0.09696982800960541, 0.09733313322067261, 0.13566817343235016, 0.12626402080059052]","[0.1537228375673294, 0.13422220945358276, 0.1380813717842102, 0.13451436161994934, 0.14722564816474915, 0.1363750547170639]","[0.22914263606071472, 0.23376937210559845, 0.23529399931430817, 0.23824293911457062, 0.24025821685791016, 0.23967936635017395]","[0.2431095391511917, 0.24180471897125244, 0.2407950758934021, 0.24472104012966156, 0.2434394210577011, 0.24172642827033997]",0.82348,0.7859,0.80208,0.81637,0.78436,0.80402,512,70,0.81557,0.78039,0.79769,0.81871,0.79553,0.81555
0.3,8,1,"[0.79543, 0.79392, 0.78848, 0.78421, 0.78194, 0.77921, 0.77908, 0.77839, 0.77849, 0.77889]","[0.78677, 0.77717, 0.7692, 0.76274, 0.76108, 0.75915, 0.75923, 0.75838, 0.75931, 0.75953]","[0.82992, 0.82582, 0.82114, 0.81587, 0.8144, 0.81265, 0.81265, 0.81235, 0.81206, 0.81206]","[0.80255, 0.79738, 0.79602, 0.79804, 0.80103, 0.8096, 0.79823, 0.77658, 0.80965, 0.82009]","[0.78505, 0.77664, 0.76272, 0.77565, 0.76641, 0.7973, 0.77593, 0.69976, 0.79017, 0.81247]","[0.82222, 0.81754, 0.81287, 0.81637, 0.8152, 0.82807, 0.81287, 0.77895, 0.82573, 0.83626]","[0.4089091122150421, 0.37241509556770325, 0.3397853374481201, 0.3566642105579376, 0.36514532566070557, 0.3827841579914093, 0.4052872657775879, 0.41907089948654175, 0.3792996108531952, 0.3698274791240692]","[0.4036276638507843, 0.3890847861766815, 0.3742910623550415, 0.40531590580940247, 0.37647733092308044, 0.4019394814968109, 0.4164997935295105, 0.41718992590904236, 0.3833739459514618, 0.38572707772254944]","[0.17912311851978302, 0.1381341964006424, 0.10489947348833084, 0.11353899538516998, 0.128507599234581, 0.14298757910728455, 0.16391383111476898, 0.16814030706882477, 0.13658404350280762, 0.12346509844064713]","[0.1599588543176651, 0.14679668843746185, 0.1327737420797348, 0.14956751465797424, 0.13655555248260498, 0.1561664193868637, 0.16691464185714722, 0.15779942274093628, 0.13901442289352417, 0.13947711884975433]","[0.22941245138645172, 0.2337692826986313, 0.23520231246948242, 0.2446993738412857, 0.2375105321407318, 0.2392953485250473, 0.24085557460784912, 0.25066787004470825, 0.24353563785552979, 0.2460481971502304]","[0.24081405997276306, 0.23985782265663147, 0.23961462080478668, 0.2538755238056183, 0.23944149911403656, 0.2417205423116684, 0.24731089174747467, 0.25776413083076477, 0.24323908984661102, 0.24387559294700623]",0.82992,0.78677,0.79543,0.82222,0.78505,0.80255,638,126,0.81206,0.75953,0.77889,0.83626,0.81247,0.82009
0.4,9,1,"[0.78354, 0.78479, 0.77944, 0.77563, 0.77255, 0.77138, 0.77039, 0.77111, 0.77039, 0.77012, 0.76998]","[0.77053, 0.76647, 0.75799, 0.75592, 0.75368, 0.75392, 0.75274, 0.7526, 0.75274, 0.7526, 0.75251]","[0.82143, 0.82787, 0.82553, 0.82348, 0.82231, 0.82231, 0.82143, 0.82201, 0.82143, 0.82143, 0.82114]","[0.80899, 0.80649, 0.79673, 0.80612, 0.80562, 0.80344, 0.79944, 0.78073, 0.80437, 0.80886, 0.79957]","[0.79524, 0.78783, 0.76856, 0.79181, 0.79746, 0.80677, 0.78109, 0.71721, 0.78883, 0.80755, 0.78801]","[0.82573, 0.82456, 0.8152, 0.82456, 0.82924, 0.83392, 0.81287, 0.78713, 0.82924, 0.8269, 0.82105]","[0.41603362560272217, 0.3687100112438202, 0.3431851267814636, 0.36073246598243713, 0.36399945616722107, 0.364304780960083, 0.4068199396133423, 0.39321205019950867, 0.3905460238456726, 0.38198596239089966, 0.39453500509262085]","[0.4040786623954773, 0.38559719920158386, 0.3847094476222992, 0.4098844528198242, 0.3805083930492401, 0.395558625459671, 0.41241341829299927, 0.4049157202243805, 0.3919241428375244, 0.3996550738811493, 0.41894206404685974]","[0.18691810965538025, 0.13571836054325104, 0.10713212192058563, 0.118559829890728, 0.12770883738994598, 0.1216714158654213, 0.16452156007289886, 0.1505979746580124, 0.1493401974439621, 0.13984613120555878, 0.15115392208099365]","[0.15986689925193787, 0.1405116617679596, 0.141274094581604, 0.15446443855762482, 0.1378382444381714, 0.15027591586112976, 0.1656695306301117, 0.15130378305912018, 0.14452168345451355, 0.153427854180336, 0.16590945422649384]","[0.2284393310546875, 0.23270855844020844, 0.23646856844425201, 0.24254120886325836, 0.23607264459133148, 0.24123595654964447, 0.2405228465795517, 0.24365131556987762, 0.24153770506381989, 0.24030600488185883, 0.24341906607151031]","[0.24147184193134308, 0.24123184382915497, 0.23989573121070862, 0.25148847699165344, 0.24049638211727142, 0.24149522185325623, 0.24331149458885193, 0.25009238719940186, 0.24347370862960815, 0.24181950092315674, 0.24900507926940918]",0.82143,0.77053,0.78354,0.82573,0.79524,0.80899,758,140,0.82114,0.75251,0.76998,0.82105,0.78801,0.79957
0.4,9,1,"[0.78693, 0.78711, 0.78006, 0.77926, 0.77684, 0.77536, 0.7761, 0.7766, 0.77649]","[0.78603, 0.78139, 0.76906, 0.76552, 0.76424, 0.76435, 0.76493, 0.76523, 0.76507]","[0.83197, 0.84075, 0.83782, 0.83694, 0.83548, 0.83607, 0.83607, 0.83665, 0.83636]","[0.80606, 0.80848, 0.80784, 0.80324, 0.80021, 0.80081, 0.81188, 0.78617, 0.79588]","[0.78173, 0.78572, 0.78187, 0.78338, 0.78378, 0.79116, 0.81537, 0.73465, 0.77163]","[0.82339, 0.83743, 0.83509, 0.83509, 0.83509, 0.8386, 0.85029, 0.81404, 0.82573]","[0.4197726845741272, 0.37890151143074036, 0.3434891998767853, 0.3324802815914154, 0.3621556758880615, 0.4174253046512604, 0.3935756981372833, 0.4069918096065521, 0.3668162524700165]","[0.4166538417339325, 0.40288183093070984, 0.40147051215171814, 0.3823120594024658, 0.39795970916748047, 0.41636356711387634, 0.41703087091445923, 0.41676220297813416, 0.3878287672996521]","[0.1927797645330429, 0.14810040593147278, 0.11101909726858139, 0.09855154901742935, 0.12459498643875122, 0.17237211763858795, 0.1530771404504776, 0.16214808821678162, 0.1289474070072174]","[0.16921141743659973, 0.15544140338897705, 0.15445445477962494, 0.13890473544597626, 0.14850959181785583, 0.16634228825569153, 0.16734370589256287, 0.16256582736968994, 0.1410689651966095]","[0.22643351554870605, 0.23108889162540436, 0.2326604276895523, 0.23505760729312897, 0.23809503018856049, 0.24411463737487793, 0.2411472648382187, 0.2444080263376236, 0.2392866611480713]","[0.2440139651298523, 0.243211030960083, 0.2428589165210724, 0.23976516723632812, 0.24517971277236938, 0.24510128796100616, 0.2447710633277893, 0.25116685032844543, 0.24386796355247498]",0.83197,0.78603,0.78693,0.82339,0.78173,0.80606,802,112,0.83636,0.76507,0.77649,0.82573,0.77163,0.79588
0.4,9,1,"[0.7995, 0.78752, 0.77998, 0.78057, 0.77577, 0.77404, 0.77258, 0.77253, 0.77078, 0.77211]","[0.78916, 0.77634, 0.76544, 0.76806, 0.76121, 0.75935, 0.75978, 0.75975, 0.7585, 0.75947]","[0.83782, 0.83782, 0.83519, 0.83724, 0.83343, 0.83167, 0.83138, 0.83138, 0.83109, 0.83109]","[0.81159, 0.81058, 0.80183, 0.7991, 0.80108, 0.78641, 0.80432, 0.80311, 0.80457, 0.80054]","[0.79172, 0.80182, 0.78165, 0.79461, 0.78386, 0.73048, 0.79465, 0.79065, 0.77887, 0.77194]","[0.83041, 0.84211, 0.82924, 0.83977, 0.82924, 0.81404, 0.83626, 0.83275, 0.83743, 0.8269]","[0.4165441393852234, 0.3821687400341034, 0.353725403547287, 0.37613847851753235, 0.37795785069465637, 0.39210695028305054, 0.41224583983421326, 0.38950714468955994, 0.40021106600761414, 0.37646999955177307]","[0.4111352860927582, 0.39965683221817017, 0.39345476031303406, 0.4049283564090729, 0.398005872964859, 0.408494234085083, 0.4206446707248688, 0.39792314171791077, 0.41066107153892517, 0.3943813741207123]","[0.18570175766944885, 0.14695152640342712, 0.11875898391008377, 0.136476069688797, 0.14069828391075134, 0.15021243691444397, 0.16479210555553436, 0.14744232594966888, 0.15626101195812225, 0.13680744171142578]","[0.1688360571861267, 0.15493187308311462, 0.15223294496536255, 0.15255168080329895, 0.1556418091058731, 0.16254675388336182, 0.17150072753429413, 0.15301474928855896, 0.15935538709163666, 0.14747834205627441]","[0.2301998883485794, 0.2345811128616333, 0.2353478968143463, 0.2399052381515503, 0.23702943325042725, 0.2406032234430313, 0.24791869521141052, 0.2425759732723236, 0.24272343516349792, 0.24001038074493408]","[0.24072864651679993, 0.24237284064292908, 0.23858851194381714, 0.24816372990608215, 0.24069470167160034, 0.24352173507213593, 0.24538718163967133, 0.24206802248954773, 0.2492467164993286, 0.24461781978607178]",0.83782,0.78916,0.7995,0.83041,0.79172,0.81159,669,126,0.83109,0.75947,0.77211,0.8269,0.77194,0.80054
0.4,8,1,"[0.79223, 0.78211, 0.77812, 0.77859, 0.77789, 0.77882, 0.77579, 0.77803, 0.77802]","[0.7559, 0.74492, 0.73705, 0.74005, 0.74133, 0.74309, 0.74949, 0.74224, 0.74239]","[0.81206, 0.81411, 0.81265, 0.81499, 0.81645, 0.81792, 0.81996, 0.81733, 0.81733]","[0.81262, 0.81021, 0.79366, 0.79414, 0.7892, 0.79655, 0.79635, 0.78985, 0.7799]","[0.76963, 0.76183, 0.75217, 0.75367, 0.73509, 0.76894, 0.78244, 0.7273, 0.68881]","[0.80468, 0.80585, 0.80117, 0.8, 0.79883, 0.81287, 0.79766, 0.79532, 0.77778]","[0.4139547348022461, 0.37856683135032654, 0.34603995084762573, 0.3415934145450592, 0.3636508584022522, 0.4055008292198181, 0.4039226174354553, 0.3945891261100769, 0.3690149784088135]","[0.40703821182250977, 0.390184611082077, 0.3903064429759979, 0.39881959557533264, 0.38009515404701233, 0.40304407477378845, 0.41007208824157715, 0.41592803597450256, 0.39748579263687134]","[0.1840519905090332, 0.14443765580654144, 0.11100616306066513, 0.10212153196334839, 0.1254344880580902, 0.16245940327644348, 0.16384804248809814, 0.14791081845760345, 0.1284739226102829]","[0.16150714457035065, 0.14632435142993927, 0.1485411822795868, 0.14691734313964844, 0.13766056299209595, 0.15808036923408508, 0.1643538624048233, 0.15943580865859985, 0.1538463532924652]","[0.22965338826179504, 0.23377493023872375, 0.2355692833662033, 0.2408038079738617, 0.23774199187755585, 0.2417883723974228, 0.23993737995624542, 0.2473815232515335, 0.24017071723937988]","[0.24326667189598083, 0.2420029640197754, 0.23935747146606445, 0.24995359778404236, 0.24120047688484192, 0.24230223894119263, 0.24297001957893372, 0.2541053295135498, 0.24208107590675354]",0.81206,0.7559,0.79223,0.80468,0.76963,0.81262,614,112,0.81733,0.74239,0.77802,0.77778,0.68881,0.7799
0.5,9,1,"[0.79674, 0.78828, 0.78769, 0.787, 0.78618, 0.78623, 0.78601, 0.78471, 0.78477]","[0.79053, 0.77842, 0.77769, 0.77904, 0.77737, 0.77841, 0.77839, 0.77674, 0.77712]","[0.83285, 0.83577, 0.83665, 0.83724, 0.83636, 0.83694, 0.83694, 0.83577, 0.83577]","[0.81536, 0.8196, 0.80913, 0.8107, 0.80026, 0.80021, 0.80582, 0.80779, 0.80908]","[0.81386, 0.81254, 0.79663, 0.80897, 0.77702, 0.78202, 0.80579, 0.80136, 0.80958]","[0.83509, 0.83977, 0.83041, 0.8386, 0.82105, 0.82105, 0.83392, 0.83977, 0.83626]","[0.4122244417667389, 0.36818811297416687, 0.34778377413749695, 0.3536731004714966, 0.3724977374076843, 0.3686334490776062, 0.4001314640045166, 0.4253377318382263, 0.3770449757575989]","[0.40350082516670227, 0.3877733647823334, 0.38227567076683044, 0.4000388979911804, 0.3844239413738251, 0.3913913369178772, 0.40999189019203186, 0.42319193482398987, 0.39990174770355225]","[0.18231530487537384, 0.1335718184709549, 0.11254654824733734, 0.11405647546052933, 0.1349455863237381, 0.1309657245874405, 0.1610020101070404, 0.16968174278736115, 0.13077040016651154]","[0.1579286754131317, 0.1423691362142563, 0.14139607548713684, 0.14781969785690308, 0.1436762511730194, 0.14863581955432892, 0.16674557328224182, 0.15954172611236572, 0.14577659964561462]","[0.229300394654274, 0.23396477103233337, 0.2357131689786911, 0.24059438705444336, 0.23762425780296326, 0.2385130226612091, 0.23831991851329803, 0.25465717911720276, 0.24779485166072845]","[0.2427617907524109, 0.24309183657169342, 0.23893064260482788, 0.24963408708572388, 0.23987536132335663, 0.240335613489151, 0.24096161127090454, 0.2600024938583374, 0.25086164474487305]",0.83285,0.79053,0.79674,0.83509,0.81386,0.81536,642,112,0.83577,0.77712,0.78477,0.83626,0.80958,0.80908
0.5,10,1,"[0.76204, 0.76589, 0.75952, 0.75678, 0.75582, 0.75483, 0.75269, 0.74911, 0.75163, 0.75066]","[0.70051, 0.69106, 0.67624, 0.6722, 0.67006, 0.6791, 0.66798, 0.64995, 0.66479, 0.66396]","[0.78074, 0.77693, 0.76669, 0.76434, 0.76259, 0.76991, 0.76171, 0.74415, 0.75937, 0.75907]","[0.77033, 0.76319, 0.75403, 0.75645, 0.77791, 0.78788, 0.77075, 0.75524, 0.7819, 0.76732]","[0.72053, 0.68922, 0.65787, 0.65381, 0.71499, 0.7626, 0.70833, 0.67267, 0.70344, 0.68729]","[0.77895, 0.76374, 0.74386, 0.73567, 0.78363, 0.8117, 0.78129, 0.74971, 0.77661, 0.76491]","[0.43718263506889343, 0.4009392261505127, 0.3762313425540924, 0.37743133306503296, 0.4010184109210968, 0.41446325182914734, 0.41725459694862366, 0.42985355854034424, 0.39768823981285095, 0.40948325395584106]","[0.4263975918292999, 0.4109494984149933, 0.40836453437805176, 0.4226227402687073, 0.41637566685676575, 0.40386420488357544, 0.4287514090538025, 0.43070149421691895, 0.41253694891929626, 0.4196016490459442]","[0.20812323689460754, 0.16820934414863586, 0.1409338265657425, 0.14096376299858093, 0.1639275699853897, 0.17634327709674835, 0.17694397270679474, 0.1877717524766922, 0.15785996615886688, 0.16416850686073303]","[0.18107619881629944, 0.16587108373641968, 0.16684672236442566, 0.17553414404392242, 0.1718645691871643, 0.1620602011680603, 0.18349766731262207, 0.18029019236564636, 0.16405804455280304, 0.1715729683637619]","[0.22848138213157654, 0.23267924785614014, 0.23546193540096283, 0.23718740046024323, 0.23693211376667023, 0.23704645037651062, 0.23962156474590302, 0.24207593500614166, 0.2406834214925766, 0.24413184821605682]","[0.2423587590456009, 0.24252276122570038, 0.23866058886051178, 0.24499905109405518, 0.24296167492866516, 0.2396644651889801, 0.24075670540332794, 0.2477920949459076, 0.24720904231071472, 0.24475182592868805]",0.78074,0.70051,0.76204,0.77895,0.72053,0.77033,735,126,0.75907,0.66396,0.75066,0.76491,0.68729,0.76732
0.5,9,1,"[0.79217, 0.78632, 0.77938, 0.77438, 0.773, 0.77309, 0.76534, 0.7552, 0.77158, 0.77158]","[0.78, 0.76043, 0.7592, 0.75119, 0.75151, 0.75095, 0.74661, 0.73622, 0.75015, 0.75015]","[0.83226, 0.83285, 0.83197, 0.82933, 0.82992, 0.82904, 0.82611, 0.81967, 0.82816, 0.82816]","[0.78423, 0.78052, 0.78439, 0.7808, 0.78796, 0.78046, 0.76247, 0.74161, 0.78057, 0.79232]","[0.75398, 0.75186, 0.76509, 0.74717, 0.77059, 0.75812, 0.71215, 0.62497, 0.76295, 0.77026]","[0.80819, 0.81287, 0.81287, 0.81754, 0.82807, 0.8117, 0.78129, 0.73567, 0.81754, 0.82924]","[0.42017996311187744, 0.384382426738739, 0.3495604395866394, 0.34560221433639526, 0.39179518818855286, 0.36157140135765076, 0.39547377824783325, 0.41097375750541687, 0.39962196350097656, 0.37197861075401306]","[0.4158657193183899, 0.4003213047981262, 0.38997817039489746, 0.4078347980976105, 0.3948345482349396, 0.3956027925014496, 0.41548678278923035, 0.43913188576698303, 0.4020487368106842, 0.39873942732810974]","[0.19033001363277435, 0.15096798539161682, 0.116030253469944, 0.1059572771191597, 0.15398703515529633, 0.12511350214481354, 0.1570141613483429, 0.15725278854370117, 0.15635572373867035, 0.12688422203063965]","[0.17062455415725708, 0.1570819616317749, 0.1479025036096573, 0.1538488268852234, 0.1524258255958557, 0.15280121564865112, 0.17007416486740112, 0.17413444817066193, 0.15413525700569153, 0.1514810174703598]","[0.2290048748254776, 0.23303818702697754, 0.23417341709136963, 0.2411275953054428, 0.23786698281764984, 0.23768243193626404, 0.23862679302692413, 0.2527228891849518, 0.2424895018339157, 0.2453751266002655]","[0.24170070886611938, 0.23992764949798584, 0.2388192117214203, 0.2502783238887787, 0.23950982093811035, 0.23916466534137726, 0.24170583486557007, 0.2618975043296814, 0.2442900836467743, 0.24345895648002625]",0.83226,0.78,0.79217,0.80819,0.75398,0.78423,691,126,0.82816,0.75015,0.77158,0.82924,0.77026,0.79232
0.5,9,1,"[0.78883, 0.78917, 0.78053, 0.77648, 0.77429, 0.7723, 0.76963, 0.77106, 0.77018]","[0.78108, 0.77536, 0.76444, 0.76362, 0.76087, 0.75969, 0.75742, 0.75802, 0.7576]","[0.83402, 0.83372, 0.82933, 0.82816, 0.82611, 0.82494, 0.82465, 0.82436, 0.82377]","[0.78461, 0.78747, 0.78209, 0.78793, 0.78854, 0.7807, 0.76159, 0.78327, 0.78728]","[0.77338, 0.77876, 0.77012, 0.78527, 0.78168, 0.76772, 0.73799, 0.7771, 0.7757]","[0.82222, 0.82222, 0.8152, 0.82924, 0.81988, 0.81287, 0.78012, 0.81404, 0.8152]","[0.41894447803497314, 0.3867195248603821, 0.3660742938518524, 0.35895293951034546, 0.37464749813079834, 0.38905733823776245, 0.4247738718986511, 0.4005199074745178, 0.4194944500923157]","[0.4171682894229889, 0.39884182810783386, 0.4019543528556824, 0.3956466615200043, 0.4025234878063202, 0.40375834703445435, 0.42632174491882324, 0.4183594584465027, 0.3974308967590332]","[0.18809695541858673, 0.15252521634101868, 0.1313658505678177, 0.1254691779613495, 0.13783550262451172, 0.15140081942081451, 0.1835423707962036, 0.15618355572223663, 0.17250578105449677]","[0.17121776938438416, 0.15394914150238037, 0.1580439954996109, 0.15343132615089417, 0.15937170386314392, 0.16054463386535645, 0.17737336456775665, 0.16378547251224518, 0.1503104269504547]","[0.22968690097332, 0.23360654711723328, 0.23473964631557465, 0.23544809222221375, 0.23742380738258362, 0.2376910150051117, 0.24108190834522247, 0.24569368362426758, 0.2460474818944931]","[0.24328526854515076, 0.24197693169116974, 0.2410537153482437, 0.23972290754318237, 0.2403816282749176, 0.24034731090068817, 0.24659818410873413, 0.25080546736717224, 0.2449185848236084]",0.83402,0.78108,0.78883,0.82222,0.77338,0.78461,731,112,0.82377,0.7576,0.77018,0.8152,0.7757,0.78728
0.6,9,1,"[0.79434, 0.78759, 0.78688, 0.78569, 0.78213, 0.78166, 0.78221, 0.78217, 0.78265, 0.78104, 0.77992]","[0.77574, 0.76474, 0.76351, 0.76263, 0.75979, 0.75956, 0.76094, 0.75958, 0.76034, 0.75901, 0.75846]","[0.83021, 0.83226, 0.8346, 0.83431, 0.83255, 0.83285, 0.83372, 0.83285, 0.83402, 0.83343, 0.83285]","[0.81447, 0.81068, 0.8028, 0.80568, 0.80226, 0.8051, 0.79918, 0.80942, 0.79992, 0.80101, 0.8002]","[0.79539, 0.79238, 0.78219, 0.79535, 0.77598, 0.77655, 0.80168, 0.79173, 0.77499, 0.78063, 0.781]","[0.82807, 0.83275, 0.8269, 0.83392, 0.8269, 0.83041, 0.8386, 0.83041, 0.82807, 0.83158, 0.83041]","[0.4270034432411194, 0.38328850269317627, 0.3674229681491852, 0.3808671236038208, 0.3962688148021698, 0.40513667464256287, 0.4281614124774933, 0.39656516909599304, 0.41698339581489563, 0.42069026827812195, 0.389957457780838]","[0.42132124304771423, 0.4006682336330414, 0.4061256945133209, 0.4064578115940094, 0.40173593163490295, 0.42357659339904785, 0.4221653938293457, 0.4154442846775055, 0.42213019728660583, 0.421696275472641, 0.4211949110031128]","[0.19643492996692657, 0.149321511387825, 0.1305677443742752, 0.14528968930244446, 0.15893590450286865, 0.16151508688926697, 0.18630950152873993, 0.1515558809041977, 0.16988787055015564, 0.1648617535829544, 0.14181363582611084]","[0.1758240908384323, 0.15595951676368713, 0.15779942274093628, 0.1635446548461914, 0.1588548719882965, 0.17729666829109192, 0.17286396026611328, 0.15763361752033234, 0.17295487225055695, 0.1684333086013794, 0.166316956281662]","[0.2296915501356125, 0.23357447981834412, 0.2364944964647293, 0.2363949567079544, 0.23739798367023468, 0.24327352643013, 0.24102841317653656, 0.24602854251861572, 0.2448660284280777, 0.254478394985199, 0.24664832651615143]","[0.2421148419380188, 0.24052253365516663, 0.24419811367988586, 0.24016700685024261, 0.2410312294960022, 0.2427840530872345, 0.245720773935318, 0.25367680191993713, 0.24610178172588348, 0.25082463026046753, 0.25112149119377136]",0.83021,0.77574,0.79434,0.82807,0.79539,0.81447,794,140,0.83285,0.75846,0.77992,0.83041,0.781,0.8002
0.6,10,1,"[0.74643, 0.74349, 0.73524, 0.73064, 0.72917, 0.7278, 0.72748, 0.7284, 0.72783, 0.7285, 0.72782]","[0.62932, 0.6205, 0.61136, 0.61089, 0.6085, 0.60819, 0.60875, 0.60647, 0.60798, 0.60848, 0.60789]","[0.72834, 0.71048, 0.7055, 0.70287, 0.70199, 0.70141, 0.70258, 0.69526, 0.7017, 0.70199, 0.70141]","[0.76465, 0.77157, 0.76695, 0.75412, 0.76588, 0.7757, 0.76767, 0.7625, 0.7737, 0.75524, 0.75999]","[0.63824, 0.63068, 0.63493, 0.62267, 0.65422, 0.64998, 0.63596, 0.65833, 0.64938, 0.62317, 0.65527]","[0.72398, 0.69708, 0.72398, 0.70877, 0.75322, 0.72982, 0.71111, 0.74854, 0.72047, 0.7193, 0.75205]","[0.4295106828212738, 0.3973386585712433, 0.3755779266357422, 0.3776681125164032, 0.38497936725616455, 0.39375847578048706, 0.45026758313179016, 0.4097577929496765, 0.38973963260650635, 0.3905625641345978, 0.41144126653671265]","[0.41810470819473267, 0.40687835216522217, 0.3993997275829315, 0.4203989505767822, 0.4013760983943939, 0.4111554026603699, 0.4230368733406067, 0.41872161626815796, 0.42483219504356384, 0.41011756658554077, 0.4222880005836487]","[0.19797146320343018, 0.16175858676433563, 0.14148661494255066, 0.138387531042099, 0.14899912476539612, 0.1568310558795929, 0.2096462994813919, 0.1681220382452011, 0.147263765335083, 0.1545274257659912, 0.1681334674358368]","[0.17526419460773468, 0.16433675587177277, 0.15735450387001038, 0.16730068624019623, 0.15895505249500275, 0.16979248821735382, 0.17804639041423798, 0.16572938859462738, 0.1744593381881714, 0.1672409325838089, 0.17371638119220734]","[0.2312602549791336, 0.2348301112651825, 0.23498126864433289, 0.24111035466194153, 0.23607246577739716, 0.23657099902629852, 0.23938380181789398, 0.24317492544651031, 0.2422650158405304, 0.23720936477184296, 0.24201859533786774]","[0.2395576536655426, 0.23892617225646973, 0.2388213872909546, 0.24964377284049988, 0.23980632424354553, 0.23858246207237244, 0.2417018711566925, 0.2503598630428314, 0.24777033925056458, 0.2398008108139038, 0.2440480887889862]",0.72834,0.62932,0.74643,0.72398,0.63824,0.76465,806,140,0.70141,0.60789,0.72782,0.75205,0.65527,0.75999
0.6,9,1,"[0.79125, 0.79186, 0.78046, 0.77671, 0.77525, 0.77541, 0.77424, 0.77727, 0.77363, 0.77316]","[0.77369, 0.76482, 0.75337, 0.75329, 0.74975, 0.75009, 0.75008, 0.75945, 0.74847, 0.74702]","[0.82143, 0.82611, 0.82143, 0.82084, 0.82026, 0.82084, 0.81967, 0.82348, 0.81909, 0.8185]","[0.7863, 0.79478, 0.78723, 0.79016, 0.77473, 0.76391, 0.79205, 0.79835, 0.7672, 0.76158]","[0.75045, 0.75494, 0.74359, 0.7695, 0.69613, 0.65665, 0.77995, 0.7964, 0.71103, 0.64305]","[0.80234, 0.8152, 0.80585, 0.81404, 0.7848, 0.7614, 0.81287, 0.82222, 0.7883, 0.75556]","[0.4192318916320801, 0.38584649562835693, 0.356197327375412, 0.37345781922340393, 0.37839475274086, 0.3921864926815033, 0.40020751953125, 0.4076002836227417, 0.4002229869365692, 0.40534707903862]","[0.40962085127830505, 0.3979542553424835, 0.3936694860458374, 0.40556514263153076, 0.4008624255657196, 0.40295645594596863, 0.4174008071422577, 0.4037751853466034, 0.4203953742980957, 0.41863641142845154]","[0.18952135741710663, 0.15242333710193634, 0.12189977616071701, 0.1379094272851944, 0.14016573131084442, 0.1545851081609726, 0.15936312079429626, 0.16700437664985657, 0.1518755853176117, 0.16557380557060242]","[0.1665887087583542, 0.15467171370983124, 0.1469014436006546, 0.16070903837680817, 0.15441572666168213, 0.16019219160079956, 0.1704990118741989, 0.15944668650627136, 0.16843289136886597, 0.17380183935165405]","[0.22880783677101135, 0.232675239443779, 0.23473136126995087, 0.23580940067768097, 0.23840662837028503, 0.236989364027977, 0.23943321406841278, 0.23993723094463348, 0.24837473034858704, 0.23840081691741943]","[0.23990419507026672, 0.239696204662323, 0.2430988848209381, 0.24153494834899902, 0.24461661279201508, 0.24070969223976135, 0.2429238259792328, 0.24130886793136597, 0.24826836585998535, 0.2423315942287445]",0.82143,0.77369,0.79125,0.80234,0.75045,0.7863,839,126,0.8185,0.74702,0.77316,0.75556,0.64305,0.76158
