res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final,Column 30,Column 31,Column 32
0.03,5,1,"[0.81109, 0.81357, 0.81274, 0.81547, 0.81489, 0.81616, 0.81629, 0.81527, 0.81465]","[0.82999, 0.83727, 0.84136, 0.84294, 0.84202, 0.84264, 0.84255, 0.84193, 0.84162]","[0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381]","[0.80585, 0.81022, 0.82067, 0.82441, 0.82434, 0.82364, 0.82614, 0.82385, 0.8253]","[0.82259, 0.8317, 0.83933, 0.84389, 0.84472, 0.84293, 0.84524, 0.84374, 0.84488]","[0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734]","[0.6336445808410645, 0.6312106847763062, 0.585498571395874, 0.5644699931144714, 0.5671440362930298, 0.5586670637130737, 0.5664592385292053, 0.5532420873641968, 0.5450462102890015]","[0.6595047116279602, 0.6461319923400879, 0.6044080853462219, 0.5887631177902222, 0.5898391008377075, 0.5868080258369446, 0.5943797826766968, 0.584852933883667, 0.5801175236701965]","[0.15245123207569122, 0.14010654389858246, 0.0813557505607605, 0.05514855682849884, 0.05571925267577171, 0.04635274410247803, 0.054351091384887695, 0.04374327510595322, 0.03525571897625923]","[0.156141996383667, 0.14167971909046173, 0.09348491579294205, 0.07467059791088104, 0.07403731346130371, 0.07078907638788223, 0.07834640890359879, 0.07128842920064926, 0.06674432754516602]","[0.4811691641807556, 0.49118268489837646, 0.5042370557785034, 0.5093390345573425, 0.5113686919212341, 0.5123147368431091, 0.5120155811309814, 0.509487509727478, 0.5097758173942566]","[0.5034616589546204, 0.5048441886901855, 0.511320173740387, 0.5146011710166931, 0.5163220763206482, 0.5164573192596436, 0.516412615776062, 0.5140716433525085, 0.5138705372810364]",0.87381,0.82999,0.81109,0.8734,0.82259,0.80585,590,216,0.87381,0.84162,0.81465,0.8734,0.84488,0.8253,,,
0.04,5,1,"[0.81109, 0.81299, 0.81323, 0.81564, 0.81489, 0.81701, 0.81636, 0.81464, 0.81447]","[0.82999, 0.83643, 0.8412, 0.84274, 0.84202, 0.84317, 0.84223, 0.84141, 0.84133]","[0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381]","[0.80585, 0.81128, 0.82067, 0.82441, 0.82263, 0.82042, 0.82507, 0.82332, 0.8253]","[0.82259, 0.83207, 0.83933, 0.84389, 0.84419, 0.84059, 0.84386, 0.84297, 0.84488]","[0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734]","[0.6336458921432495, 0.6311846375465393, 0.5853631496429443, 0.5635273456573486, 0.5646842122077942, 0.55782550573349, 0.561191976070404, 0.5566070079803467, 0.5473520755767822]","[0.6595030426979065, 0.6461585164070129, 0.6044560074806213, 0.588070809841156, 0.5880596041679382, 0.5860896706581116, 0.5895280241966248, 0.5893118977546692, 0.5799217820167542]","[0.15245236456394196, 0.14021246135234833, 0.08153850585222244, 0.054586414247751236, 0.053599096834659576, 0.04567289724946022, 0.05132308974862099, 0.044763628393411636, 0.03782588616013527]","[0.15613996982574463, 0.1417938470840454, 0.09377260506153107, 0.07435886561870575, 0.07270599156618118, 0.07022923976182938, 0.07555381208658218, 0.07332700490951538, 0.06646408885717392]","[0.4811691641807556, 0.49104997515678406, 0.5039141774177551, 0.5089614391326904, 0.511029839515686, 0.5121305584907532, 0.5098051428794861, 0.5118142366409302, 0.5094966888427734]","[0.5034616589546204, 0.5047584772109985, 0.5110905766487122, 0.5142139792442322, 0.5158462524414062, 0.5163264870643616, 0.5143551826477051, 0.5165315270423889, 0.5139118432998657]",0.87381,0.82999,0.81109,0.8734,0.82259,0.80585,584,216,0.87381,0.84133,0.81447,0.8734,0.84488,0.8253,,,
0.04,5,1,"[0.81109, 0.81266, 0.81225, 0.8152, 0.81369, 0.81626, 0.81631, 0.81463, 0.81448]","[0.82999, 0.83652, 0.84094, 0.8426, 0.84119, 0.84244, 0.84224, 0.8414, 0.84154]","[0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381]","[0.80585, 0.81128, 0.82067, 0.82441, 0.82225, 0.82468, 0.82631, 0.82039, 0.8253]","[0.82259, 0.83207, 0.83933, 0.84389, 0.84412, 0.8443, 0.84429, 0.84177, 0.84488]","[0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734]","[0.6336458921432495, 0.6315843462944031, 0.5860676169395447, 0.5653325319290161, 0.5651687979698181, 0.5597385764122009, 0.561271071434021, 0.5545026659965515, 0.5476827025413513]","[0.6595030426979065, 0.6466229557991028, 0.6049467921257019, 0.5899131298065186, 0.5882925987243652, 0.5875244736671448, 0.5891566872596741, 0.5869541764259338, 0.5797123908996582]","[0.15245236456394196, 0.14030958712100983, 0.08192857354879379, 0.05499383434653282, 0.05446821078658104, 0.04828905314207077, 0.051006339490413666, 0.04431094229221344, 0.039482347667217255]","[0.15613996982574463, 0.14184154570102692, 0.09395415335893631, 0.0746077373623848, 0.0735740214586258, 0.07217185944318771, 0.0748034194111824, 0.07279399782419205, 0.06721512973308563]","[0.4811691641807556, 0.49135249853134155, 0.5042290687561035, 0.5103577375411987, 0.510637104511261, 0.51146000623703, 0.5102108120918274, 0.5101674199104309, 0.5081623792648315]","[0.5034616589546204, 0.505189061164856, 0.5114074349403381, 0.5158244371414185, 0.5152454972267151, 0.5158013105392456, 0.5147042274475098, 0.5146854519844055, 0.5129409432411194]",0.87381,0.82999,0.81109,0.8734,0.82259,0.80585,533,216,0.87381,0.84154,0.81448,0.8734,0.84488,0.8253,,,
0.04,5,1,"[0.81109, 0.81247, 0.81206, 0.815, 0.81353, 0.81623, 0.8168, 0.81489, 0.81527]","[0.82999, 0.83635, 0.84077, 0.84241, 0.84142, 0.84301, 0.84281, 0.84166, 0.84217]","[0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381]","[0.80585, 0.8108, 0.82067, 0.82545, 0.82263, 0.82138, 0.82631, 0.82332, 0.82423]","[0.82259, 0.83234, 0.83933, 0.84525, 0.84419, 0.84114, 0.84429, 0.84297, 0.8435]","[0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734]","[0.6336458921432495, 0.6315170526504517, 0.5858498811721802, 0.5659297108650208, 0.5661402344703674, 0.5608745217323303, 0.5675536394119263, 0.5576332211494446, 0.5456082224845886]","[0.6595030426979065, 0.6465636491775513, 0.6046887636184692, 0.5895087718963623, 0.5890917181968689, 0.5896458029747009, 0.5954502820968628, 0.5863274335861206, 0.5814754366874695]","[0.15245236456394196, 0.14023014903068542, 0.08193296939134598, 0.0561397410929203, 0.05560293048620224, 0.04814280942082405, 0.054808273911476135, 0.04781795293092728, 0.036718592047691345]","[0.15613996982574463, 0.1416715681552887, 0.09383730590343475, 0.07485265284776688, 0.07445078343153, 0.07310329377651215, 0.07821760326623917, 0.07247818261384964, 0.06873809546232224]","[0.4811691641807556, 0.49136555194854736, 0.5040073990821838, 0.5098055601119995, 0.51047682762146, 0.512723982334137, 0.5126378536224365, 0.5097965598106384, 0.5088886618614197]","[0.5034616589546204, 0.5052992105484009, 0.5112643837928772, 0.515157163143158, 0.5151848793029785, 0.5169950723648071, 0.5176132917404175, 0.5143269300460815, 0.5132571458816528]",0.87381,0.82999,0.81109,0.8734,0.82259,0.80585,524,216,0.87381,0.84217,0.81527,0.8734,0.8435,0.82423,,,
0.04,5,1,"[0.81109, 0.8137, 0.81237, 0.81567, 0.81512, 0.81761, 0.81676, 0.81414, 0.81414]","[0.82999, 0.83746, 0.84081, 0.84303, 0.84256, 0.84381, 0.8428, 0.84116, 0.84129]","[0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381]","[0.80585, 0.81022, 0.82067, 0.82545, 0.82263, 0.82042, 0.82631, 0.8211, 0.82423]","[0.82259, 0.8317, 0.83933, 0.84525, 0.84419, 0.84059, 0.84429, 0.84183, 0.8435]","[0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734]","[0.6336458921432495, 0.631335973739624, 0.5859650373458862, 0.5652045011520386, 0.5687675476074219, 0.5568244457244873, 0.569696307182312, 0.5525635480880737, 0.5454574823379517]","[0.6595030426979065, 0.6463324427604675, 0.6049712896347046, 0.5896835327148438, 0.5903336405754089, 0.5855947732925415, 0.5967459082603455, 0.5838921070098877, 0.5815874338150024]","[0.15245236456394196, 0.14020667970180511, 0.0815969854593277, 0.0553458146750927, 0.057900577783584595, 0.045656535774469376, 0.05789423733949661, 0.04316289722919464, 0.03560035303235054]","[0.15613996982574463, 0.14171631634235382, 0.09376402944326401, 0.07496551424264908, 0.07538504898548126, 0.07060717791318893, 0.08073724061250687, 0.07035603374242783, 0.06795848160982132]","[0.4811691641807556, 0.49120622873306274, 0.504456639289856, 0.5098727345466614, 0.51079922914505, 0.5111744403839111, 0.5116854906082153, 0.5094098448753357, 0.5098530650138855]","[0.5034616589546204, 0.505012571811676, 0.5116018652915955, 0.5152183175086975, 0.5154799222946167, 0.5154252648353577, 0.5163813233375549, 0.5140358805656433, 0.5141109228134155]",0.87381,0.82999,0.81109,0.8734,0.82259,0.80585,495,216,0.87381,0.84129,0.81414,0.8734,0.8435,0.82423,,,
0.04,5,1,"[0.81109, 0.81443, 0.81206, 0.81537, 0.81533, 0.81641, 0.81649, 0.81455, 0.81439]","[0.82999, 0.83806, 0.84056, 0.84267, 0.84244, 0.84275, 0.84262, 0.84123, 0.84123]","[0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381]","[0.80585, 0.81022, 0.82188, 0.82537, 0.82054, 0.82146, 0.82719, 0.82332, 0.8253]","[0.82259, 0.8317, 0.83941, 0.84425, 0.84319, 0.84196, 0.84465, 0.84297, 0.84488]","[0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734]","[0.6336458921432495, 0.6312380433082581, 0.5851979851722717, 0.5634603500366211, 0.5679909586906433, 0.5569778680801392, 0.5636022090911865, 0.5548919439315796, 0.5453826785087585]","[0.6595030426979065, 0.6462801694869995, 0.6042921543121338, 0.5879164934158325, 0.5904043316841125, 0.5853652954101562, 0.592050313949585, 0.5869978666305542, 0.5788365006446838]","[0.15245236456394196, 0.14009369909763336, 0.08131913095712662, 0.05457913503050804, 0.0563238225877285, 0.04631466045975685, 0.05186517536640167, 0.044880662113428116, 0.036877572536468506]","[0.15613996982574463, 0.14158999919891357, 0.09355205297470093, 0.07413815706968307, 0.0744079202413559, 0.0708225816488266, 0.07628609985113144, 0.07275561988353729, 0.06647804379463196]","[0.4811691641807556, 0.49122196435928345, 0.5039709806442261, 0.5089009404182434, 0.5116052627563477, 0.5106709003448486, 0.511654794216156, 0.5099746584892273, 0.5084785223007202]","[0.5034616589546204, 0.5050879716873169, 0.5111472010612488, 0.5142590403556824, 0.5165099501609802, 0.5149726271629333, 0.5161365866661072, 0.5147725343704224, 0.5128173232078552]",0.87381,0.82999,0.81109,0.8734,0.82259,0.80585,504,216,0.87381,0.84123,0.81439,0.8734,0.84488,0.8253,,,
0.04,5,1,"[0.81109, 0.81399, 0.81422, 0.81585, 0.81761, 0.81763, 0.81809, 0.81558, 0.81562]","[0.82999, 0.83728, 0.84177, 0.84293, 0.84349, 0.84334, 0.8437, 0.84174, 0.84174]","[0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381, 0.87381]","[0.80585, 0.81186, 0.82408, 0.82743, 0.82558, 0.82519, 0.82686, 0.82498, 0.82503]","[0.82259, 0.83271, 0.84047, 0.84499, 0.84531, 0.84342, 0.84459, 0.84349, 0.84369]","[0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734, 0.8734]","[0.6336458921432495, 0.6317811012268066, 0.5847253799438477, 0.5617363452911377, 0.56557697057724, 0.5575695633888245, 0.558460533618927, 0.5557859539985657, 0.5515470504760742]","[0.6595030426979065, 0.6468268036842346, 0.6038227081298828, 0.5866675972938538, 0.5889730453491211, 0.5854718685150146, 0.588467001914978, 0.5874408483505249, 0.5824930667877197]","[0.15245236456394196, 0.14029733836650848, 0.08064048737287521, 0.05301423370838165, 0.05208684876561165, 0.045235440135002136, 0.04800651967525482, 0.04563233256340027, 0.04237321391701698]","[0.15613996982574463, 0.14193546772003174, 0.09287510812282562, 0.0731925219297409, 0.07114024460315704, 0.06950176507234573, 0.07399042695760727, 0.07335803657770157, 0.06927002221345901]","[0.4811691641807556, 0.49156200885772705, 0.504176139831543, 0.5087456107139587, 0.5134477019309998, 0.5123423933982849, 0.5103862881660461, 0.5100890398025513, 0.5091242790222168]","[0.5034616589546204, 0.5052728056907654, 0.5113385319709778, 0.513953685760498, 0.5183305144309998, 0.5164169073104858, 0.5148200392723083, 0.5146262645721436, 0.5137148499488831]",0.87381,0.82999,0.81109,0.8734,0.82259,0.80585,505,216,0.87381,0.84174,0.81562,0.8734,0.84369,0.82503,,,
0.05,6,1,"[0.86361, 0.86836, 0.86639, 0.86627, 0.86629, 0.86426, 0.8649, 0.86545]","[0.91321, 0.91512, 0.91235, 0.91182, 0.9106, 0.90857, 0.908, 0.90783]","[0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693]","[0.84775, 0.84771, 0.85232, 0.85054, 0.85803, 0.85917, 0.8581, 0.86131]","[0.89575, 0.8926, 0.89296, 0.89347, 0.90066, 0.89911, 0.90067, 0.9015]","[0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665]","[0.6542248725891113, 0.6469576954841614, 0.5918684005737305, 0.5717252492904663, 0.5725585222244263, 0.5637274980545044, 0.5510814189910889, 0.5562686324119568]","[0.6812892556190491, 0.6605690121650696, 0.6134840846061707, 0.6016303896903992, 0.5984182953834534, 0.5960766077041626, 0.5885369181632996, 0.5933706164360046]","[0.17305544018745422, 0.1550150066614151, 0.08754795044660568, 0.06078958138823509, 0.06054282933473587, 0.05243580415844917, 0.04135262966156006, 0.046792030334472656]","[0.17802684009075165, 0.1553577035665512, 0.10196329653263092, 0.08569645136594772, 0.08217640966176987, 0.08103738725185394, 0.07455016672611237, 0.07940585166215897]","[0.4811691641807556, 0.4920353591442108, 0.5044220685958862, 0.5109332203865051, 0.5119977593421936, 0.5113140940666199, 0.5097567439079285, 0.5094134211540222]","[0.5034616589546204, 0.505582869052887, 0.5118444561958313, 0.5163073539733887, 0.5165055394172668, 0.5154615640640259, 0.5142664909362793, 0.5140859484672546]",0.90693,0.91321,0.86361,0.90665,0.89575,0.84775,457,189,0.90693,0.90783,0.86545,0.90665,0.9015,0.86131,,,
0.05,6,1,"[0.86361, 0.86858, 0.86485, 0.8659, 0.86534, 0.86379, 0.86514, 0.86619, 0.8661]","[0.91321, 0.91511, 0.911, 0.91134, 0.90972, 0.90803, 0.90835, 0.90837, 0.90802]","[0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693]","[0.84775, 0.84985, 0.85392, 0.85385, 0.85678, 0.85758, 0.8572, 0.86112, 0.86439]","[0.89575, 0.89442, 0.89405, 0.89546, 0.90043, 0.89891, 0.89867, 0.90229, 0.9045]","[0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665]","[0.6542248725891113, 0.6463791728019714, 0.5912395715713501, 0.5692791938781738, 0.5731920599937439, 0.567301869392395, 0.5557823181152344, 0.5570748448371887, 0.551066517829895]","[0.6812892556190491, 0.6600034236907959, 0.6127461791038513, 0.5988521575927734, 0.6024601459503174, 0.5977797508239746, 0.593146562576294, 0.5952377915382385, 0.5884788036346436]","[0.17305544018745422, 0.15463191270828247, 0.08705989271402359, 0.05965671315789223, 0.05591576546430588, 0.05491970106959343, 0.04558834433555603, 0.045897919684648514, 0.04176683351397514]","[0.17802684009075165, 0.15501390397548676, 0.1014973446726799, 0.08447640389204025, 0.08054172992706299, 0.08160758018493652, 0.07920502871274948, 0.07935696840286255, 0.07478205859661102]","[0.4811691641807556, 0.49183952808380127, 0.5042797923088074, 0.5096279978752136, 0.5172426700592041, 0.5123670101165771, 0.5101954936981201, 0.5111207365989685, 0.50925612449646]","[0.5034616589546204, 0.5053694844245911, 0.5115554928779602, 0.5147409439086914, 0.5221794247627258, 0.5164703130722046, 0.5143784880638123, 0.516032338142395, 0.5139148235321045]",0.90693,0.91321,0.86361,0.90665,0.89575,0.84775,499,216,0.90693,0.90802,0.8661,0.90665,0.9045,0.86439,,,
0.05,6,1,"[0.86361, 0.86934, 0.86547, 0.86546, 0.86498, 0.86404, 0.86514, 0.86645]","[0.91321, 0.9158, 0.91134, 0.91093, 0.90933, 0.90839, 0.90835, 0.90854]","[0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693]","[0.84775, 0.84771, 0.85248, 0.8537, 0.85678, 0.85618, 0.85838, 0.85993]","[0.89575, 0.8926, 0.89347, 0.89495, 0.90043, 0.89833, 0.90006, 0.90091]","[0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665]","[0.6542248725891113, 0.6463088393211365, 0.5917342305183411, 0.5705442428588867, 0.5714980959892273, 0.5635261535644531, 0.5540449619293213, 0.5528551340103149]","[0.6812892556190491, 0.6599249839782715, 0.6133710145950317, 0.6003021001815796, 0.5994782447814941, 0.596126914024353, 0.5904663801193237, 0.5910772681236267]","[0.17305544018745422, 0.15453964471817017, 0.08732681721448898, 0.060242291539907455, 0.05703260377049446, 0.052397795021533966, 0.04418858513236046, 0.044018834829330444]","[0.17802684009075165, 0.15491797029972076, 0.10178918391466141, 0.08494173735380173, 0.08082413673400879, 0.08098381012678146, 0.07672352343797684, 0.07756253331899643]","[0.4811691641807556, 0.49186113476753235, 0.5045092105865479, 0.5103061199188232, 0.5144363045692444, 0.5111167430877686, 0.50987309217453, 0.5088040232658386]","[0.5034616589546204, 0.5053794980049133, 0.5119005441665649, 0.515744686126709, 0.5189331769943237, 0.5154958367347717, 0.5141263604164124, 0.5136284232139587]",0.90693,0.91321,0.86361,0.90665,0.89575,0.84775,437,189,0.90693,0.90854,0.86645,0.90665,0.90091,0.85993,,,
0.05,6,1,"[0.86361, 0.86898, 0.86549, 0.86548, 0.86523, 0.86465, 0.86506, 0.86516, 0.86582]","[0.91321, 0.91546, 0.91166, 0.91129, 0.90953, 0.9088, 0.90836, 0.90732, 0.90765]","[0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693]","[0.84775, 0.84771, 0.85392, 0.85246, 0.85678, 0.85531, 0.8571, 0.85993, 0.86439]","[0.89575, 0.8926, 0.89405, 0.8947, 0.90043, 0.89754, 0.89924, 0.90091, 0.9045]","[0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665]","[0.6542248725891113, 0.6466878652572632, 0.5916001796722412, 0.5705506205558777, 0.5726243257522583, 0.5634686350822449, 0.5514091849327087, 0.5584208965301514, 0.5492523908615112]","[0.6812892556190491, 0.6602165699005127, 0.6132559776306152, 0.6003259420394897, 0.6004630327224731, 0.5951030850410461, 0.5898527503013611, 0.5955705642700195, 0.5874898433685303]","[0.17305544018745422, 0.15508022904396057, 0.087474524974823, 0.06069430336356163, 0.05800991505384445, 0.052087098360061646, 0.04144182801246643, 0.04774300381541252, 0.03986324369907379]","[0.17802684009075165, 0.1554594337940216, 0.10197357088327408, 0.08553946018218994, 0.08108817040920258, 0.08011264353990555, 0.07579135149717331, 0.08022747188806534, 0.0736156553030014]","[0.4811691641807556, 0.49170035123825073, 0.5042263865470886, 0.5098568201065063, 0.5146079063415527, 0.5113713145256042, 0.5099629759788513, 0.5106027126312256, 0.5093296766281128]","[0.5034616589546204, 0.5051361918449402, 0.5115980505943298, 0.5151771306991577, 0.5196185111999512, 0.515414834022522, 0.514345645904541, 0.5154522657394409, 0.5140386819839478]",0.90693,0.91321,0.86361,0.90665,0.89575,0.84775,539,216,0.90693,0.90765,0.86582,0.90665,0.9045,0.86439,,,
0.06,6,1,"[0.86361, 0.86849, 0.8653, 0.86643, 0.86624, 0.86468, 0.86477, 0.86548]","[0.91321, 0.91522, 0.91134, 0.91164, 0.91058, 0.90863, 0.90784, 0.90766]","[0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693]","[0.84775, 0.84771, 0.85248, 0.85221, 0.85662, 0.85758, 0.8549, 0.86075]","[0.89575, 0.8926, 0.89347, 0.89421, 0.8999, 0.89891, 0.89787, 0.90287]","[0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665]","[0.6542248725891113, 0.6468591690063477, 0.5925156474113464, 0.5709188580513, 0.574141800403595, 0.5646829009056091, 0.5535730719566345, 0.5544295907020569]","[0.6812892556190491, 0.6606320142745972, 0.6143613457679749, 0.6006783246994019, 0.5998709201812744, 0.5980850458145142, 0.5911750793457031, 0.5902177691459656]","[0.17305544018745422, 0.15483570098876953, 0.08755091577768326, 0.06043678894639015, 0.059669747948646545, 0.05390063300728798, 0.04383009299635887, 0.045056719332933426]","[0.17802684009075165, 0.1552574187517166, 0.10206440836191177, 0.08503997325897217, 0.08178061246871948, 0.08316759765148163, 0.07735558599233627, 0.07620936632156372]","[0.4811691641807556, 0.4921140968799591, 0.5050652027130127, 0.5104864835739136, 0.5144326090812683, 0.5107565522193909, 0.509735643863678, 0.5093141794204712]","[0.5034616589546204, 0.505755603313446, 0.5126104950904846, 0.5160307884216309, 0.5183425545692444, 0.5152583718299866, 0.5142514109611511, 0.5141757726669312]",0.90693,0.91321,0.86361,0.90665,0.89575,0.84775,503,189,0.90693,0.90766,0.86548,0.90665,0.90287,0.86075,,,
0.06,6,1,"[0.86361, 0.86849, 0.86548, 0.86437, 0.86482, 0.86409, 0.86418, 0.86587, 0.8661]","[0.91321, 0.91522, 0.9115, 0.91037, 0.90897, 0.90855, 0.90747, 0.90802, 0.90802]","[0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693]","[0.84775, 0.84985, 0.85248, 0.85209, 0.85839, 0.85688, 0.85735, 0.86075, 0.86568]","[0.89575, 0.89442, 0.89347, 0.89474, 0.90064, 0.89831, 0.89919, 0.90287, 0.90588]","[0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665]","[0.6542248725891113, 0.6463251113891602, 0.5909193754196167, 0.5689193606376648, 0.5739465355873108, 0.5699599385261536, 0.5583941340446472, 0.5542179942131042, 0.5541060566902161]","[0.6812892556190491, 0.6599881649017334, 0.6124079823493958, 0.5986332893371582, 0.6042160987854004, 0.5984418988227844, 0.5955745577812195, 0.5922964215278625, 0.5893246531486511]","[0.17305544018745422, 0.15462514758110046, 0.08678075671195984, 0.058945104479789734, 0.05590186268091202, 0.05811090022325516, 0.0478409081697464, 0.0435052365064621, 0.0442202091217041]","[0.17802684009075165, 0.1549745351076126, 0.10119341313838959, 0.08371056616306305, 0.08161786943674088, 0.08288659155368805, 0.08119629323482513, 0.07689052075147629, 0.07540418952703476]","[0.4811691641807556, 0.49179160594940186, 0.5042413473129272, 0.5099862217903137, 0.5179975628852844, 0.5118239521980286, 0.5105432868003845, 0.510653555393219, 0.5098240375518799]","[0.5034616589546204, 0.5053876638412476, 0.51152503490448, 0.515313982963562, 0.5228469967842102, 0.5158588886260986, 0.5148075819015503, 0.515586256980896, 0.5141440629959106]",0.90693,0.91321,0.86361,0.90665,0.89575,0.84775,608,216,0.90693,0.90802,0.8661,0.90665,0.90588,0.86568,,,
0.06,6,1,"[0.86361, 0.86744, 0.86566, 0.86671, 0.86567, 0.86561, 0.86754, 0.86683, 0.86786]","[0.91321, 0.91434, 0.91186, 0.91166, 0.91005, 0.90865, 0.91031, 0.90858, 0.90911]","[0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693]","[0.84775, 0.84771, 0.85088, 0.85414, 0.85812, 0.85897, 0.85877, 0.8609, 0.86221]","[0.89575, 0.8926, 0.8924, 0.89492, 0.90064, 0.90054, 0.90143, 0.90207, 0.9017]","[0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665]","[0.6542248725891113, 0.6460070610046387, 0.590236485004425, 0.5643042325973511, 0.5622880458831787, 0.566998302936554, 0.5623273253440857, 0.5620990991592407, 0.5532378554344177]","[0.6812892556190491, 0.6596294641494751, 0.6119753122329712, 0.5946105718612671, 0.5944221615791321, 0.5986655950546265, 0.5935465693473816, 0.5982388257980347, 0.5934336185455322]","[0.17305544018745422, 0.15433625876903534, 0.08611597865819931, 0.054581787437200546, 0.05124326050281525, 0.054826170206069946, 0.04977775365114212, 0.052086129784584045, 0.04344210401177406]","[0.17802684009075165, 0.15473981201648712, 0.10066132992506027, 0.07974381744861603, 0.07921437919139862, 0.08249012380838394, 0.0771070271730423, 0.08427536487579346, 0.07946079224348068]","[0.4811691641807556, 0.4917634427547455, 0.5042250156402588, 0.5097532868385315, 0.5109888911247253, 0.5120898485183716, 0.5124862790107727, 0.509948194026947, 0.5097206830978394]","[0.5034616589546204, 0.5052676796913147, 0.5116195678710938, 0.5152459144592285, 0.5154595971107483, 0.5165413022041321, 0.5167709589004517, 0.5141785740852356, 0.5141369700431824]",0.90693,0.91321,0.86361,0.90665,0.89575,0.84775,588,216,0.90693,0.90911,0.86786,0.90665,0.9017,0.86221,,,
