res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.06,7,10.0,"[0.86849, 0.86953, 0.87108, 0.87304, 0.87242, 0.87007, 0.86948, 0.86754, 0.86597]","[0.9134, 0.90979, 0.91111, 0.91082, 0.90905, 0.90463, 0.90297, 0.90087, 0.89933]","[0.88344, 0.8814, 0.88125, 0.8814, 0.88038, 0.87863, 0.8779, 0.87702, 0.87629]","[0.85355, 0.85851, 0.85704, 0.86479, 0.86591, 0.8679, 0.86645, 0.86247, 0.8634]","[0.89071, 0.88994, 0.88882, 0.89907, 0.89989, 0.90111, 0.90043, 0.89811, 0.89806]","[0.87515, 0.87456, 0.87398, 0.87748, 0.87806, 0.87806, 0.87806, 0.8769, 0.8769]","[2.3088080883026123, 2.0545527935028076, 1.413228988647461, 1.1349996328353882, 1.2129982709884644, 1.0821051597595215, 1.074447512626648, 0.9424522519111633, 1.0566060543060303]","[2.381709575653076, 2.0562705993652344, 1.5700656175613403, 1.4056543111801147, 1.3895940780639648, 1.3872510194778442, 1.413028359413147, 1.3149069547653198, 1.419397234916687]","[0.18257631361484528, 0.15583623945713043, 0.09014590829610825, 0.06139056757092476, 0.06901365518569946, 0.0557699128985405, 0.05473808944225311, 0.04166228696703911, 0.05277420952916145]","[0.1876380741596222, 0.1549564152956009, 0.10527195781469345, 0.08814346045255661, 0.08640879392623901, 0.08622957020998001, 0.0888461321592331, 0.07897720485925674, 0.08893222361803055]","[0.4827500879764557, 0.4967189431190491, 0.5130249857902527, 0.5213849544525146, 0.5227753520011902, 0.525260865688324, 0.5260552763938904, 0.5253483653068542, 0.5281250476837158]","[0.503581702709198, 0.5079029202461243, 0.517895519733429, 0.5241750478744507, 0.5242788195610046, 0.525824785232544, 0.5266578197479248, 0.5255981683731079, 0.5285214781761169]",0.88344,0.9134,0.86849,0.87515,0.89071,0.85355,713,216,0.87629,0.89933,0.86597,0.8769,0.89806,0.8634
0.06,7,10.0,"[0.87522, 0.87607, 0.8717, 0.86755, 0.86471, 0.86487, 0.86468, 0.86386, 0.86339]","[0.91875, 0.91839, 0.91299, 0.90825, 0.90428, 0.90429, 0.90299, 0.90272, 0.90193]","[0.88549, 0.88432, 0.88169, 0.87936, 0.87775, 0.87775, 0.87702, 0.87688, 0.87659]","[0.85119, 0.85632, 0.86113, 0.86175, 0.86373, 0.86819, 0.86283, 0.86804, 0.86645]","[0.90001, 0.89301, 0.89366, 0.89722, 0.9004, 0.9045, 0.89951, 0.90471, 0.90216]","[0.87806, 0.87456, 0.87456, 0.87573, 0.8769, 0.87923, 0.8769, 0.87923, 0.87806]","[2.317129373550415, 1.962182641029358, 1.328183889389038, 1.0721062421798706, 1.033096194267273, 1.0190935134887695, 1.0697999000549316, 0.9667255878448486, 0.946115255355835]","[2.386712074279785, 1.9617348909378052, 1.467157006263733, 1.313571572303772, 1.2763066291809082, 1.2757537364959717, 1.341400146484375, 1.2908618450164795, 1.2506719827651978]","[0.18352235853672028, 0.14661507308483124, 0.08159045875072479, 0.05507384240627289, 0.05089396610856056, 0.049252357333898544, 0.054144714027643204, 0.043736591935157776, 0.04198990389704704]","[0.1880049854516983, 0.14523835480213165, 0.09475119411945343, 0.07883405685424805, 0.0750993862748146, 0.07461583614349365, 0.08133137971162796, 0.07599335163831711, 0.07245458662509918]","[0.48167720437049866, 0.49664628505706787, 0.5132285356521606, 0.521577000617981, 0.5235480666160583, 0.5263544321060181, 0.5276159644126892, 0.5289433002471924, 0.5257584452629089]","[0.5044178366661072, 0.5084274411201477, 0.5182503461837769, 0.5245441794395447, 0.5246915817260742, 0.5272834300994873, 0.5273601412773132, 0.5290249586105347, 0.5252812504768372]",0.88549,0.91875,0.87522,0.87806,0.90001,0.85119,744,216,0.87659,0.90193,0.86339,0.87806,0.90216,0.86645
0.06,7,5.0,"[0.86358, 0.86285, 0.86151, 0.86247, 0.86035, 0.86143, 0.85807, 0.85773, 0.85615, 0.85698]","[0.90928, 0.90283, 0.89959, 0.89915, 0.89552, 0.89532, 0.89173, 0.88901, 0.88722, 0.88744]","[0.88169, 0.87863, 0.87717, 0.87673, 0.87513, 0.87484, 0.87338, 0.87206, 0.87133, 0.87148]","[0.85525, 0.85136, 0.85946, 0.86152, 0.86234, 0.86425, 0.86678, 0.86332, 0.86368, 0.86301]","[0.89976, 0.88712, 0.89324, 0.89481, 0.89624, 0.89824, 0.90016, 0.89569, 0.89643, 0.89483]","[0.87631, 0.87281, 0.87515, 0.87573, 0.87631, 0.87748, 0.87806, 0.87573, 0.87631, 0.87515]","[1.3878787755966187, 1.2701245546340942, 0.9476659893989563, 0.8181823492050171, 0.815007746219635, 0.8041055798530579, 0.7906957268714905, 0.7819605469703674, 0.7242141962051392, 0.740329384803772]","[1.4365571737289429, 1.2846709489822388, 1.0321948528289795, 0.9531614780426025, 0.9729520082473755, 0.9591015577316284, 0.9435105919837952, 0.9647337794303894, 0.9287992715835571, 0.9394599795341492]","[0.18133001029491425, 0.15527598559856415, 0.08743608742952347, 0.060131173580884933, 0.05846715345978737, 0.056021030992269516, 0.05329776555299759, 0.051582202315330505, 0.04011385515332222, 0.04317948594689369]","[0.18638452887535095, 0.1555406153202057, 0.10281036794185638, 0.08633752912282944, 0.08959756791591644, 0.08652255684137344, 0.08362013846635818, 0.08766896277666092, 0.08058430999517441, 0.08267103880643845]","[0.4811290502548218, 0.49420279264450073, 0.511083722114563, 0.5176161527633667, 0.5224975347518921, 0.524084210395813, 0.5240647792816162, 0.5239105224609375, 0.5234894752502441, 0.5240594148635864]","[0.5044015645980835, 0.507047712802887, 0.5174790024757385, 0.5212014317512512, 0.5249100923538208, 0.5262366533279419, 0.5252214670181274, 0.5252260565757751, 0.5245464444160461, 0.5247965455055237]",0.88169,0.90928,0.86358,0.87631,0.89976,0.85525,779,243,0.87148,0.88744,0.85698,0.87515,0.89483,0.86301
0.08,7,5.0,"[0.88157, 0.88475, 0.87949, 0.87868, 0.8796, 0.88003, 0.87843, 0.87682, 0.87689]","[0.92493, 0.92519, 0.92039, 0.91945, 0.9202, 0.91995, 0.91832, 0.91608, 0.91591]","[0.88884, 0.88826, 0.88578, 0.88534, 0.88549, 0.88549, 0.88476, 0.88403, 0.88403]","[0.86897, 0.86463, 0.86984, 0.87167, 0.87357, 0.87141, 0.87168, 0.87192, 0.87048]","[0.9078, 0.89931, 0.9043, 0.90709, 0.90989, 0.90774, 0.90839, 0.90778, 0.90758]","[0.88273, 0.87923, 0.8804, 0.88156, 0.88273, 0.88156, 0.88156, 0.88156, 0.88098]","[1.3875406980514526, 1.2917951345443726, 0.9750869274139404, 0.8800709247589111, 0.8252419233322144, 0.8669799566268921, 0.8022797703742981, 0.7691444158554077, 0.712981641292572]","[1.436168909072876, 1.3041354417800903, 1.0618211030960083, 0.9910055994987488, 0.9727274775505066, 1.0194405317306519, 0.9457961320877075, 0.9623158574104309, 0.9272701740264893]","[0.18115492165088654, 0.1594318449497223, 0.09295663982629776, 0.07251788675785065, 0.060767702758312225, 0.06839222460985184, 0.056051068007946014, 0.049094315618276596, 0.03766677528619766]","[0.18660640716552734, 0.15937672555446625, 0.1090383306145668, 0.0941394716501236, 0.08970285952091217, 0.09882092475891113, 0.08445636928081512, 0.08747997134923935, 0.08044134825468063]","[0.48159584403038025, 0.49503791332244873, 0.510882556438446, 0.5174794793128967, 0.5217951536178589, 0.5243842005729675, 0.5219731330871582, 0.5237311124801636, 0.5245237946510315]","[0.5030986666679382, 0.5065158009529114, 0.5164226293563843, 0.520294725894928, 0.5234148502349854, 0.5258135795593262, 0.5229247808456421, 0.524212658405304, 0.5251143574714661]",0.88884,0.92493,0.88157,0.88273,0.9078,0.86897,724,216,0.88403,0.91591,0.87689,0.88098,0.90758,0.87048
0.09,7,5.0,"[0.87212, 0.87873, 0.87427, 0.86967, 0.86802, 0.86582, 0.86517, 0.86432]","[0.92057, 0.9194, 0.91169, 0.90418, 0.90212, 0.89812, 0.89639, 0.89513]","[0.88869, 0.88665, 0.88301, 0.87965, 0.87863, 0.87673, 0.876, 0.87542]","[0.85403, 0.86914, 0.87416, 0.87557, 0.86997, 0.86753, 0.87014, 0.87015]","[0.90177, 0.90701, 0.90902, 0.91054, 0.90689, 0.90203, 0.90492, 0.90481]","[0.8804, 0.88273, 0.88215, 0.88273, 0.88098, 0.87923, 0.8804, 0.8804]","[1.3880648612976074, 1.2765039205551147, 0.9765759706497192, 0.8452731370925903, 0.8265188336372375, 0.8137526512145996, 0.7736861109733582, 0.7957690954208374]","[1.4285036325454712, 1.2867416143417358, 1.0588845014572144, 0.9778605699539185, 0.9673329591751099, 0.9353677034378052, 0.9250785708427429, 0.9690002799034119]","[0.18153631687164307, 0.15647579729557037, 0.09333467483520508, 0.0654999390244484, 0.06084004044532776, 0.05811714380979538, 0.05005059391260147, 0.0541473850607872]","[0.1848670244216919, 0.15586170554161072, 0.10827934741973877, 0.09105173498392105, 0.08853180706501007, 0.08183832466602325, 0.07999837398529053, 0.08843119442462921]","[0.4803635776042938, 0.4943538010120392, 0.5103964805603027, 0.5178608894348145, 0.5219834446907043, 0.5233427882194519, 0.5230950713157654, 0.5244008302688599]","[0.5036483407020569, 0.507723867893219, 0.5172282457351685, 0.5221234560012817, 0.5245158672332764, 0.5257505774497986, 0.5241918563842773, 0.5260936617851257]",0.88869,0.92057,0.87212,0.8804,0.90177,0.85403,671,189,0.87542,0.89513,0.86432,0.8804,0.90481,0.87015
0.07,7,5.0,"[0.87764, 0.87207, 0.86915, 0.86839, 0.86564, 0.86421, 0.86359]","[0.92005, 0.91261, 0.90568, 0.90252, 0.89686, 0.8948, 0.89382]","[0.88738, 0.88359, 0.88038, 0.87892, 0.87644, 0.87527, 0.87484]","[0.86595, 0.86089, 0.86424, 0.86466, 0.86222, 0.86554, 0.86309]","[0.90623, 0.89552, 0.89584, 0.8998, 0.89566, 0.90036, 0.89702]","[0.88331, 0.87748, 0.8769, 0.87865, 0.8769, 0.87865, 0.8769]","[1.3795286417007446, 1.2652087211608887, 0.9442018270492554, 0.7997446656227112, 0.762385368347168, 0.7697405219078064, 0.7919425368309021]","[1.4231235980987549, 1.2725799083709717, 1.016255259513855, 0.9285911917686462, 0.9207684397697449, 0.9097727537155151, 0.9305779337882996]","[0.1798272728919983, 0.15421807765960693, 0.08684173971414566, 0.056325674057006836, 0.04817596450448036, 0.04926764965057373, 0.053477559238672256]","[0.18374359607696533, 0.1530630886554718, 0.09985140711069107, 0.08132538944482803, 0.07939694821834564, 0.07705219089984894, 0.08109010756015778]","[0.4804759919643402, 0.4945204257965088, 0.5104396343231201, 0.5181812047958374, 0.5212292075157166, 0.5229861736297607, 0.5243860483169556]","[0.5038303136825562, 0.5077020525932312, 0.5168170928955078, 0.5219680070877075, 0.5237879753112793, 0.5246015787124634, 0.5249636769294739]",0.88738,0.92005,0.87764,0.88331,0.90623,0.86595,614,162,0.87484,0.89382,0.86359,0.8769,0.89702,0.86309
0.1,7,2.0,"[0.87365, 0.86721, 0.86563, 0.86694, 0.86823, 0.86659, 0.86496, 0.86409, 0.86191, 0.86044, 0.86155]","[0.916, 0.90698, 0.90431, 0.90631, 0.90608, 0.90371, 0.90351, 0.90311, 0.89983, 0.8979, 0.89902]","[0.88286, 0.87936, 0.87775, 0.87834, 0.87819, 0.87688, 0.87644, 0.87615, 0.87454, 0.87367, 0.87425]","[0.86567, 0.85244, 0.86003, 0.86637, 0.86817, 0.86642, 0.8703, 0.86724, 0.86189, 0.8631, 0.86715]","[0.90602, 0.88592, 0.88939, 0.90389, 0.90478, 0.90308, 0.90661, 0.90574, 0.89526, 0.89519, 0.90141]","[0.88098, 0.87281, 0.87281, 0.87923, 0.87923, 0.87865, 0.8804, 0.87923, 0.87456, 0.87515, 0.87748]","[0.8368052840232849, 0.796669065952301, 0.6844524145126343, 0.6423246264457703, 0.6177317500114441, 0.6236997842788696, 0.6279290318489075, 0.6187863945960999, 0.6564763784408569, 0.6031890511512756, 0.61519455909729]","[0.8697169423103333, 0.8100873827934265, 0.7203424572944641, 0.6889334321022034, 0.6790289282798767, 0.6898844838142395, 0.6949167251586914, 0.6840662360191345, 0.7187110185623169, 0.6863387227058411, 0.6918771266937256]","[0.17838960886001587, 0.1519094556570053, 0.08851990103721619, 0.06460113078355789, 0.051685381680727005, 0.05397030711174011, 0.05532646179199219, 0.0508049800992012, 0.06903496384620667, 0.04293975234031677, 0.04814188927412033]","[0.1829673945903778, 0.15177614986896515, 0.1027582511305809, 0.0855649784207344, 0.08057320863008499, 0.08522289246320724, 0.08725439012050629, 0.08242939412593842, 0.09860809892416, 0.0831008180975914, 0.08529772609472275]","[0.4800250828266144, 0.4929937720298767, 0.5076380968093872, 0.51317298412323, 0.5143536329269409, 0.5156189203262329, 0.5170696973800659, 0.5171095728874207, 0.5183697938919067, 0.5171923041343689, 0.5187055468559265]","[0.5038376450538635, 0.5068582892417908, 0.5151693224906921, 0.5180480480194092, 0.5180677175521851, 0.5193501710891724, 0.5205396413803101, 0.5195397734642029, 0.5213651061058044, 0.5200938582420349, 0.5214839577674866]",0.88286,0.916,0.87365,0.88098,0.90602,0.86567,831,270,0.87425,0.89902,0.86155,0.87748,0.90141,0.86715
0.04,7,2.0,"[0.86653, 0.86697, 0.86701, 0.86725, 0.86563, 0.86472, 0.86458, 0.86483, 0.86461]","[0.9108, 0.90747, 0.90554, 0.90506, 0.9013, 0.89949, 0.89964, 0.89861, 0.89825]","[0.88213, 0.88125, 0.88038, 0.87994, 0.87834, 0.87732, 0.87702, 0.87659, 0.87644]","[0.85972, 0.85667, 0.85763, 0.86109, 0.86359, 0.86492, 0.86643, 0.86224, 0.86368]","[0.89977, 0.89097, 0.88875, 0.89435, 0.89857, 0.90057, 0.90277, 0.8977, 0.89726]","[0.87865, 0.87456, 0.87398, 0.87631, 0.87806, 0.87865, 0.87981, 0.87748, 0.8769]","[0.8363654613494873, 0.8071715831756592, 0.685858428478241, 0.6437550783157349, 0.6323102712631226, 0.6176401376724243, 0.6203082799911499, 0.655898928642273, 0.607697606086731]","[0.8710556030273438, 0.8207823634147644, 0.7209503054618835, 0.6968650221824646, 0.6878902316093445, 0.6829332709312439, 0.6775674819946289, 0.7129877209663391, 0.6799959540367126]","[0.1781836599111557, 0.1578444540500641, 0.08951961249113083, 0.06415675580501556, 0.058222390711307526, 0.04891972243785858, 0.0506693460047245, 0.06769879162311554, 0.045552853494882584]","[0.18367460370063782, 0.15789948403835297, 0.10367225855588913, 0.08814176172018051, 0.08431102335453033, 0.07974541187286377, 0.07822810858488083, 0.0949130579829216, 0.08060578256845474]","[0.47996819019317627, 0.4916245639324188, 0.506991446018219, 0.5154311060905457, 0.5157837867736816, 0.5197184085845947, 0.5188472270965576, 0.5202682018280029, 0.5166283249855042]","[0.503834068775177, 0.505365788936615, 0.5136758685112, 0.5204567313194275, 0.5192595720291138, 0.5235090851783752, 0.521282970905304, 0.5229361057281494, 0.5189288258552551]",0.88213,0.9108,0.86653,0.87865,0.89977,0.85972,703,216,0.87644,0.89825,0.86461,0.8769,0.89726,0.86368
0.04,7,2.0,"[0.87606, 0.87666, 0.87337, 0.87359, 0.86784, 0.86753, 0.86557, 0.86442]","[0.9196, 0.91516, 0.9105, 0.9117, 0.90554, 0.90564, 0.90307, 0.90222]","[0.88709, 0.88461, 0.88213, 0.88242, 0.8798, 0.8798, 0.87863, 0.87819]","[0.86273, 0.85455, 0.86656, 0.87226, 0.87518, 0.88039, 0.87821, 0.87982]","[0.90301, 0.89276, 0.89919, 0.90734, 0.91026, 0.91548, 0.91306, 0.91438]","[0.8804, 0.87573, 0.87865, 0.88215, 0.88273, 0.88506, 0.8839, 0.88448]","[0.834303617477417, 0.8150688409805298, 0.6954625844955444, 0.6484145522117615, 0.6647833585739136, 0.6415242552757263, 0.6531592011451721, 0.6155881285667419]","[0.867577314376831, 0.8278390765190125, 0.7312018275260925, 0.7035914659500122, 0.7116191387176514, 0.7013731598854065, 0.7154811024665833, 0.6805756688117981]","[0.1762903481721878, 0.16092784702777863, 0.0938606932759285, 0.06658318638801575, 0.07216625660657883, 0.06006067618727684, 0.06575111299753189, 0.04900793358683586]","[0.18181215226650238, 0.16083502769470215, 0.10824806243181229, 0.09214352816343307, 0.09424112737178802, 0.0889768972992897, 0.09605316817760468, 0.08033017814159393]","[0.4816940426826477, 0.4933687746524811, 0.5079454183578491, 0.5152481198310852, 0.5202876329421997, 0.521476149559021, 0.5214253664016724, 0.5174922347068787]","[0.5039153099060059, 0.5065151453018188, 0.5150851011276245, 0.5196048617362976, 0.5232452154159546, 0.5235036015510559, 0.5238126516342163, 0.5197723507881165]",0.88709,0.9196,0.87606,0.8804,0.90301,0.86273,662,189,0.87819,0.90222,0.86442,0.88448,0.91438,0.87982
0.08,7,2.0,"[0.8758, 0.88729, 0.88735, 0.88808, 0.88566, 0.88483, 0.88391, 0.88328, 0.88205]","[0.92419, 0.93153, 0.92928, 0.92891, 0.9257, 0.92402, 0.92277, 0.92179, 0.92073]","[0.89497, 0.89424, 0.89292, 0.89249, 0.89074, 0.89001, 0.88928, 0.88884, 0.8884]","[0.86435, 0.88074, 0.88219, 0.88513, 0.88464, 0.87824, 0.88228, 0.87842, 0.87835]","[0.9105, 0.9234, 0.92166, 0.92429, 0.92434, 0.91993, 0.92059, 0.91817, 0.92016]","[0.88915, 0.89207, 0.8909, 0.89148, 0.89148, 0.88915, 0.88973, 0.88798, 0.88856]","[0.8386508822441101, 0.8127566576004028, 0.6942194104194641, 0.6466372609138489, 0.640257716178894, 0.6237751841545105, 0.6285670399665833, 0.6208234429359436, 0.6277992725372314]","[0.871173083782196, 0.8244501948356628, 0.7318224906921387, 0.7056446075439453, 0.6979888081550598, 0.6953212022781372, 0.6885261535644531, 0.6941404938697815, 0.7040007710456848]","[0.17899002134799957, 0.16008689999580383, 0.09351450204849243, 0.06630954891443253, 0.06168004497885704, 0.0525992326438427, 0.0558965727686882, 0.05140889063477516, 0.053713876754045486]","[0.1838679313659668, 0.15946932137012482, 0.10880964249372482, 0.09350164979696274, 0.08908434957265854, 0.08683069795370102, 0.08452341705560684, 0.08673717081546783, 0.09059544652700424]","[0.4806596040725708, 0.4927225708961487, 0.5073800086975098, 0.5140154957771301, 0.5167744755744934, 0.5185492038726807, 0.5167238116264343, 0.518035352230072, 0.5201080441474915]","[0.5034503936767578, 0.5060848593711853, 0.5145548582077026, 0.5188980102539062, 0.5202341079711914, 0.5219556093215942, 0.5197566747665405, 0.5207874178886414, 0.5231214761734009]",0.89497,0.92419,0.8758,0.88915,0.9105,0.86435,721,216,0.8884,0.92073,0.88205,0.88856,0.92016,0.87835
0.08,7,1.0,"[0.87657, 0.88016, 0.87894, 0.87499, 0.87641, 0.87582, 0.87579, 0.87685, 0.87699]","[0.92228, 0.92242, 0.92021, 0.91662, 0.91721, 0.91695, 0.91575, 0.91642, 0.91652]","[0.88913, 0.88869, 0.88738, 0.88563, 0.88578, 0.88519, 0.88417, 0.88432, 0.88432]","[0.86141, 0.86857, 0.87262, 0.87626, 0.87476, 0.87817, 0.87577, 0.87501, 0.87266]","[0.90324, 0.90705, 0.91078, 0.91287, 0.912, 0.91568, 0.91325, 0.91214, 0.91183]","[0.88273, 0.8839, 0.88448, 0.88448, 0.88448, 0.88565, 0.88448, 0.8839, 0.88448]","[0.672768771648407, 0.6442430019378662, 0.5847048759460449, 0.5688955783843994, 0.5754976272583008, 0.5667819380760193, 0.562547504901886, 0.5652095079421997, 0.5516000390052795]","[0.7000210881233215, 0.655403196811676, 0.6067264676094055, 0.5979604721069336, 0.6003733277320862, 0.6004524827003479, 0.5977631211280823, 0.5958728790283203, 0.5921238660812378]","[0.19100035727024078, 0.1523141860961914, 0.0806870087981224, 0.05970526486635208, 0.06471308320760727, 0.057373661547899246, 0.05285770073533058, 0.055941350758075714, 0.042546119540929794]","[0.19598190486431122, 0.15022490918636322, 0.09537763148546219, 0.08314811438322067, 0.0855831429362297, 0.08620233088731766, 0.08354543894529343, 0.08200740814208984, 0.07877050340175629]","[0.4817512631416321, 0.49202340841293335, 0.5041077136993408, 0.5091723799705505, 0.5106678605079651, 0.5094199776649475, 0.5095919966697693, 0.5091723203659058, 0.5090302228927612]","[0.5041502714157104, 0.5055440664291382, 0.5116403102874756, 0.5151272416114807, 0.5152611136436462, 0.5144229531288147, 0.5145800113677979, 0.5140947103500366, 0.5136081576347351]",0.88913,0.92228,0.87657,0.88273,0.90324,0.86141,705,216,0.88432,0.91652,0.87699,0.88448,0.91183,0.87266
0.09,7,1.0,"[0.87172, 0.87396, 0.87171, 0.8729, 0.86969, 0.86865, 0.86865, 0.8672, 0.86606, 0.86679]","[0.92083, 0.92135, 0.91824, 0.91954, 0.91718, 0.91639, 0.91586, 0.91353, 0.9126, 0.91299]","[0.8884, 0.88724, 0.88578, 0.88592, 0.88476, 0.88417, 0.88373, 0.88271, 0.88213, 0.88228]","[0.86124, 0.86419, 0.86584, 0.86641, 0.86785, 0.86452, 0.86609, 0.87115, 0.86717, 0.86428]","[0.90283, 0.90536, 0.90436, 0.90936, 0.91148, 0.90931, 0.91011, 0.91517, 0.91151, 0.90919]","[0.88273, 0.88215, 0.88156, 0.88273, 0.8839, 0.88273, 0.88331, 0.88565, 0.88331, 0.88273]","[0.6645054817199707, 0.6482982039451599, 0.5957874059677124, 0.571352481842041, 0.5662100911140442, 0.5769460797309875, 0.5635942220687866, 0.5742247104644775, 0.5501627922058105, 0.5483826398849487]","[0.6913343071937561, 0.6611190438270569, 0.6171267628669739, 0.6012461185455322, 0.5977842211723328, 0.6040186285972595, 0.5978643298149109, 0.6085398197174072, 0.592215359210968, 0.5936909317970276]","[0.18332383036613464, 0.157358780503273, 0.09310807287693024, 0.06440918147563934, 0.055451273918151855, 0.06541181355714798, 0.05404636263847351, 0.0629952996969223, 0.041998155415058136, 0.04049728438258171]","[0.1877449005842209, 0.15606586635112762, 0.10615812987089157, 0.08803027123212814, 0.08186571300029755, 0.0881972685456276, 0.08386432379484177, 0.0923379510641098, 0.07910978049039841, 0.08134876191616058]","[0.48118361830711365, 0.49102547764778137, 0.5027705430984497, 0.5069276094436646, 0.5106816291809082, 0.5113732218742371, 0.5095272660255432, 0.5111381411552429, 0.5081510543823242, 0.5078465938568115]","[0.5039611458778381, 0.5054547190666199, 0.5111612677574158, 0.5134507417678833, 0.5162485241889954, 0.5162212252616882, 0.5142682194709778, 0.5163534879684448, 0.5133604407310486, 0.5126064419746399]",0.8884,0.92083,0.87172,0.88273,0.90283,0.86124,787,243,0.88228,0.91299,0.86679,0.88273,0.90919,0.86428
0.06,7,1.0,"[0.86813, 0.86467, 0.86376, 0.86295, 0.86203, 0.86149, 0.86182, 0.86112, 0.85971, 0.85911]","[0.9154, 0.90997, 0.9073, 0.90602, 0.90458, 0.90337, 0.90403, 0.9026, 0.90136, 0.90116]","[0.88519, 0.88198, 0.87994, 0.87921, 0.87834, 0.8779, 0.87805, 0.87732, 0.87673, 0.87659]","[0.8407, 0.84826, 0.85192, 0.85598, 0.85845, 0.85744, 0.85586, 0.85578, 0.85776, 0.85468]","[0.88329, 0.88526, 0.88734, 0.88931, 0.89128, 0.89046, 0.8901, 0.88651, 0.89032, 0.88847]","[0.87165, 0.87281, 0.8734, 0.8734, 0.87398, 0.8734, 0.8734, 0.87165, 0.8734, 0.87281]","[0.6672119498252869, 0.6460825800895691, 0.5940809845924377, 0.5735043287277222, 0.5751523971557617, 0.5827814936637878, 0.5640727281570435, 0.577923059463501, 0.562351405620575, 0.5660440325737]","[0.6929154396057129, 0.6597882509231567, 0.6160963177680969, 0.6039147973060608, 0.6073348522186279, 0.6086267232894897, 0.5973547697067261, 0.6108644604682922, 0.5951950550079346, 0.6009873747825623]","[0.18507739901542664, 0.1543184518814087, 0.09099055826663971, 0.06575183570384979, 0.06301309168338776, 0.07061909884214401, 0.05363304540514946, 0.06610274314880371, 0.053205497562885284, 0.05728910490870476]","[0.18945054709911346, 0.15479262173175812, 0.1054883822798729, 0.09058581292629242, 0.09049873799085617, 0.09242142736911774, 0.08309280872344971, 0.09462743252515793, 0.08177783340215683, 0.0876953974366188]","[0.4821060299873352, 0.49185773730278015, 0.5031956434249878, 0.5077542066574097, 0.5120604038238525, 0.5120335221290588, 0.5104137659072876, 0.5117025375366211, 0.5091583728790283, 0.5087019205093384]","[0.5037107467651367, 0.5052624344825745, 0.5107599496841431, 0.5135098695755005, 0.5171900391578674, 0.5166332721710205, 0.5145315527915955, 0.5164844989776611, 0.5135399699211121, 0.5134727358818054]",0.88519,0.9154,0.86813,0.87165,0.88329,0.8407,790,243,0.87659,0.90116,0.85911,0.87281,0.88847,0.85468
0.04,6,1.0,"[0.85832, 0.86823, 0.86487, 0.86437, 0.86064, 0.85826, 0.85928]","[0.90425, 0.91114, 0.90659, 0.90432, 0.89826, 0.89524, 0.89549]","[0.87629, 0.87877, 0.87702, 0.876, 0.87323, 0.87163, 0.87163]","[0.84515, 0.85353, 0.8561, 0.86217, 0.86056, 0.86034, 0.86272]","[0.89223, 0.89662, 0.89817, 0.90303, 0.90102, 0.9029, 0.90647]","[0.87165, 0.8734, 0.87398, 0.87573, 0.87515, 0.87573, 0.8769]","[0.6516742706298828, 0.6464401483535767, 0.5931777358055115, 0.5700889229774475, 0.5705395936965942, 0.5659937858581543, 0.5560315251350403]","[0.6795228123664856, 0.6588530540466309, 0.6131311655044556, 0.5979738235473633, 0.5963086485862732, 0.5955273509025574, 0.590418815612793]","[0.17152312397956848, 0.15512904524803162, 0.08980297297239304, 0.061936043202877045, 0.05858519673347473, 0.05427813529968262, 0.04699593409895897]","[0.1767345666885376, 0.15365615487098694, 0.10236064344644547, 0.08447767794132233, 0.07933457940816879, 0.07945875823497772, 0.07713275402784348]","[0.4801464378833771, 0.49136728048324585, 0.5034653544425964, 0.5081615447998047, 0.511905312538147, 0.5117035508155823, 0.5090417861938477]","[0.5030006766319275, 0.505550742149353, 0.5111010074615479, 0.5137830972671509, 0.5171838402748108, 0.5162310600280762, 0.5134465098381042]",0.87629,0.90425,0.85832,0.87165,0.89223,0.84515,603,162,0.87163,0.89549,0.85928,0.8769,0.90647,0.86272
