noise,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
1,0.06,6,10.0,"[0.85267, 0.85686, 0.85653, 0.85352, 0.85206, 0.85152, 0.85137, 0.84999, 0.8497]","[0.90376, 0.90438, 0.90282, 0.89921, 0.89515, 0.89399, 0.89355, 0.89154, 0.89092]","[0.87596, 0.87496, 0.87396, 0.87212, 0.87046, 0.86996, 0.86979, 0.86896, 0.86862]","[0.8239, 0.84119, 0.84674, 0.8508, 0.84816, 0.85184, 0.85775, 0.84076, 0.85207]","[0.87871, 0.88896, 0.89182, 0.89467, 0.89235, 0.89298, 0.89635, 0.88142, 0.89033]","[0.86537, 0.86926, 0.86926, 0.87004, 0.86926, 0.86926, 0.87082, 0.86459, 0.86848]","[2.3248131275177, 1.9607099294662476, 1.3233662843704224, 1.0476075410842896, 0.9474890828132629, 0.9030483365058899, 0.9435843825340271, 0.8866557478904724, 0.7966722249984741]","[2.3608078956604004, 1.952175259590149, 1.43861722946167, 1.272103190422058, 1.2097795009613037, 1.1834365129470825, 1.2339324951171875, 1.2127398252487183, 1.1878963708877563]","[0.1840202361345291, 0.14673413336277008, 0.0815708339214325, 0.05281255021691322, 0.04237385466694832, 0.03803670033812523, 0.041390180587768555, 0.03620211035013199, 0.02691073715686798]","[0.18339215219020844, 0.14262348413467407, 0.09319618344306946, 0.07782598584890366, 0.07294852286577225, 0.0720486268401146, 0.07023663818836212, 0.0676712617278099, 0.06785851716995239]","[0.4850062429904938, 0.4936905801296234, 0.5088207721710205, 0.5189998149871826, 0.5221460461616516, 0.5215258002281189, 0.5285251140594482, 0.5242806673049927, 0.5268313884735107]","[0.5196000933647156, 0.5190473198890686, 0.5267210602760315, 0.5330471992492676, 0.5348178744316101, 0.5329727530479431, 0.5384955406188965, 0.5343278050422668, 0.5364181399345398]",0.87596,0.90376,0.85267,0.86537,0.87871,0.8239,926,192,0.86862,0.89092,0.8497,0.86848,0.89033,0.85207
1,0.05,7,10.0,"[0.8593, 0.86012, 0.86014, 0.85726, 0.85421, 0.85492, 0.8517, 0.85069, 0.85]","[0.90301, 0.89948, 0.89865, 0.89523, 0.89097, 0.89124, 0.88543, 0.88391, 0.88346]","[0.87963, 0.87763, 0.87729, 0.87529, 0.87312, 0.87312, 0.87062, 0.86996, 0.86962]","[0.84312, 0.84767, 0.85165, 0.85852, 0.86023, 0.86392, 0.85725, 0.86184, 0.86925]","[0.88926, 0.88492, 0.88921, 0.89739, 0.89793, 0.9034, 0.89547, 0.89842, 0.9049]","[0.87626, 0.87237, 0.87393, 0.87704, 0.87782, 0.88093, 0.87704, 0.87782, 0.88171]","[2.2999091148376465, 2.0466136932373047, 1.370941162109375, 1.058281660079956, 0.9730356335639954, 1.0633444786071777, 1.024000644683838, 0.842280924320221, 0.9125511646270752]","[2.3526570796966553, 2.0502729415893555, 1.488856554031372, 1.2932608127593994, 1.267743706703186, 1.2949941158294678, 1.3544894456863403, 1.2424380779266357, 1.2903704643249512]","[0.18156678974628448, 0.15537337958812714, 0.08655301481485367, 0.054036449640989304, 0.044803064316511154, 0.05368504300713539, 0.049612414091825485, 0.03174366429448128, 0.038107648491859436]","[0.1821427345275879, 0.1530025154352188, 0.09977367520332336, 0.07993292063474655, 0.07735588401556015, 0.08162703365087509, 0.0838848277926445, 0.07271438837051392, 0.07453373819589615]","[0.48428213596343994, 0.4942777156829834, 0.5084513425827026, 0.5188401341438293, 0.5234594941139221, 0.5232650637626648, 0.5310341715812683, 0.5254495143890381, 0.5277436375617981]","[0.5175890326499939, 0.5189139246940613, 0.525516152381897, 0.5323188900947571, 0.5352962017059326, 0.5338746309280396, 0.5411632657051086, 0.5353401303291321, 0.5373830199241638]",0.87963,0.90301,0.8593,0.87626,0.88926,0.84312,781,192,0.86962,0.88346,0.85,0.88171,0.9049,0.86925
1,0.07,6,5.0,"[0.85574, 0.86111, 0.86013, 0.85845, 0.86106, 0.8622]","[0.90688, 0.90839, 0.90788, 0.90402, 0.90483, 0.90544]","[0.87813, 0.87813, 0.87729, 0.87479, 0.87529, 0.87563]","[0.85528, 0.84565, 0.85537, 0.86143, 0.85881, 0.86024]","[0.90847, 0.89549, 0.90609, 0.90877, 0.90856, 0.9095]","[0.87938, 0.8716, 0.87549, 0.87626, 0.87704, 0.87782]","[1.3774123191833496, 1.2178019285202026, 0.898438572883606, 0.7513580918312073, 0.7110082507133484, 0.7376127243041992]","[1.414050579071045, 1.2281513214111328, 0.9645028114318848, 0.8728622198104858, 0.8581508994102478, 0.8593162894248962]","[0.17884182929992676, 0.14494746923446655, 0.07824118435382843, 0.047285761684179306, 0.03818875923752785, 0.043115776032209396]","[0.17780755460262299, 0.1406470537185669, 0.09140748530626297, 0.07358504086732864, 0.06883266568183899, 0.07292694598436356]","[0.483443021774292, 0.49373579025268555, 0.5080867409706116, 0.5150637030601501, 0.5197716355323792, 0.5210205912590027]","[0.5179927945137024, 0.518794596195221, 0.5257510542869568, 0.529303252696991, 0.5323049426078796, 0.5328245759010315]",0.87813,0.90688,0.85574,0.87938,0.90847,0.85528,600,120,0.87563,0.90544,0.8622,0.87782,0.9095,0.86024
1,0.07,6,5.0,"[0.87142, 0.86924, 0.87148, 0.86762, 0.86407, 0.861, 0.86151]","[0.92094, 0.9174, 0.91815, 0.913, 0.9075, 0.90378, 0.90394]","[0.88696, 0.88379, 0.88413, 0.88146, 0.87896, 0.87713, 0.87713]","[0.8688, 0.86832, 0.86505, 0.8609, 0.86173, 0.86008, 0.85767]","[0.9214, 0.91657, 0.91198, 0.90848, 0.90775, 0.90653, 0.90584]","[0.88638, 0.88327, 0.88171, 0.88016, 0.87938, 0.8786, 0.87782]","[1.3578840494155884, 1.2303433418273926, 0.9054346084594727, 0.7717815637588501, 0.7445037961006165, 0.7441679239273071, 0.7236683964729309]","[1.3872251510620117, 1.240487813949585, 0.9758815765380859, 0.8928265571594238, 0.8524237275123596, 0.8916411995887756, 0.8686277270317078]","[0.1747896522283554, 0.14714176952838898, 0.07955904304981232, 0.05092216655611992, 0.044617488980293274, 0.044176727533340454, 0.040268752723932266]","[0.17288672924041748, 0.14336824417114258, 0.09255874156951904, 0.07695825397968292, 0.07050015032291412, 0.07363924384117126, 0.0701783075928688]","[0.4844852685928345, 0.49494412541389465, 0.5083855390548706, 0.5171387791633606, 0.5208454728126526, 0.5231567025184631, 0.5225590467453003]","[0.5175028443336487, 0.5192392468452454, 0.5259336829185486, 0.531497061252594, 0.5337003469467163, 0.5339062809944153, 0.5335714221000671]",0.88696,0.92094,0.87142,0.88638,0.9214,0.8688,656,144,0.87713,0.90394,0.86151,0.87782,0.90584,0.85767
1,0.07,7,5.0,"[0.8598, 0.86247, 0.86271, 0.8648, 0.86481, 0.86126, 0.86224, 0.86067, 0.8604, 0.85855, 0.85851, 0.85895]","[0.90369, 0.90335, 0.90194, 0.90353, 0.90416, 0.89889, 0.89803, 0.8978, 0.89848, 0.89515, 0.89508, 0.89594]","[0.88096, 0.87929, 0.87779, 0.87879, 0.87896, 0.87663, 0.87629, 0.87613, 0.87596, 0.87462, 0.87462, 0.87496]","[0.84895, 0.84477, 0.85515, 0.86311, 0.86927, 0.86528, 0.86636, 0.87119, 0.87542, 0.86222, 0.86501, 0.87296]","[0.89828, 0.88482, 0.89267, 0.90056, 0.90671, 0.89767, 0.89625, 0.90919, 0.91417, 0.89591, 0.89856, 0.90956]","[0.8786, 0.8716, 0.87393, 0.87782, 0.88016, 0.87704, 0.87704, 0.88249, 0.88405, 0.87626, 0.87782, 0.88249]","[1.3869823217391968, 1.2797930240631104, 0.975608229637146, 0.8316182494163513, 0.8088657259941101, 0.7940710186958313, 0.7434225082397461, 0.7613317966461182, 0.8312289118766785, 0.8517725467681885, 0.7651388645172119, 0.7452715635299683]","[1.427612543106079, 1.2959988117218018, 1.0513966083526611, 0.9574673771858215, 0.9140573740005493, 0.955285906791687, 0.9084533452987671, 0.9075974225997925, 0.9537249207496643, 1.0183273553848267, 0.9489238858222961, 0.8958386182785034]","[0.1809026598930359, 0.15776361525058746, 0.09430999308824539, 0.06334119290113449, 0.05802531912922859, 0.05450291559100151, 0.0444314181804657, 0.04720043018460274, 0.06125529110431671, 0.06563899666070938, 0.04712022840976715, 0.04394245520234108]","[0.18068093061447144, 0.15498694777488708, 0.10977008193731308, 0.09079001098871231, 0.08563845604658127, 0.08914726972579956, 0.08196963369846344, 0.07983049750328064, 0.08922117203474045, 0.10317016392946243, 0.08390437811613083, 0.07775679975748062]","[0.4827558696269989, 0.4918404817581177, 0.5052406191825867, 0.5147630572319031, 0.517948567867279, 0.5219767689704895, 0.5213653445243835, 0.5236441493034363, 0.5224047303199768, 0.5228817462921143, 0.5287518501281738, 0.5249290466308594]","[0.5179612636566162, 0.5179294943809509, 0.5242066979408264, 0.5309784412384033, 0.5324311256408691, 0.5349653363227844, 0.5340744256973267, 0.5358173847198486, 0.5345858931541443, 0.534371018409729, 0.5394096374511719, 0.5361749529838562]",0.88096,0.90369,0.8598,0.8786,0.89828,0.84895,938,264,0.87496,0.89594,0.85895,0.88249,0.90956,0.87296
1,0.06,6,5.0,"[0.85975, 0.85751, 0.85653, 0.85536, 0.85254, 0.85225, 0.85162, 0.8513, 0.84996]","[0.90888, 0.90355, 0.90042, 0.89833, 0.89366, 0.89254, 0.89109, 0.88986, 0.88826]","[0.87796, 0.87479, 0.87346, 0.87212, 0.87012, 0.86979, 0.86912, 0.86862, 0.86796]","[0.84656, 0.83802, 0.83892, 0.85049, 0.85774, 0.85869, 0.84407, 0.84861, 0.85031]","[0.89852, 0.88289, 0.88055, 0.89242, 0.90063, 0.89704, 0.88809, 0.89082, 0.89072]","[0.87393, 0.86615, 0.86459, 0.87004, 0.87393, 0.87237, 0.86848, 0.86848, 0.86926]","[1.3917118310928345, 1.2042388916015625, 0.8805657625198364, 0.758460521697998, 0.7236348390579224, 0.7213926315307617, 0.751717209815979, 0.7367160320281982, 0.719445526599884]","[1.423680067062378, 1.2131856679916382, 0.9507588148117065, 0.8716665506362915, 0.8507435321807861, 0.8692940473556519, 0.8967099785804749, 0.8770476579666138, 0.8682839274406433]","[0.18125127255916595, 0.14202453196048737, 0.07446643710136414, 0.0482545904815197, 0.04043365269899368, 0.039661210030317307, 0.045180317014455795, 0.04231460765004158, 0.038686905056238174]","[0.18053388595581055, 0.13939405977725983, 0.08904115110635757, 0.07389625906944275, 0.06949882954359055, 0.07378267496824265, 0.07089974731206894, 0.06928542256355286, 0.07080095261335373]","[0.4858124554157257, 0.494799941778183, 0.5093528628349304, 0.5174223780632019, 0.5214771628379822, 0.5234334468841553, 0.5264858603477478, 0.5246716141700745, 0.5246795415878296]","[0.5180633068084717, 0.5183740258216858, 0.5254233479499817, 0.5306861996650696, 0.5330705046653748, 0.5329816341400146, 0.5366589426994324, 0.5344407558441162, 0.5345723032951355]",0.87796,0.90888,0.85975,0.87393,0.89852,0.84656,749,192,0.86796,0.88826,0.84996,0.86926,0.89072,0.85031
1,0.04,6,2.0,"[0.84256, 0.84447, 0.83402, 0.82786, 0.82959, 0.82663, 0.82634, 0.82788, 0.82827, 0.82666, 0.82629]","[0.85798, 0.86064, 0.85609, 0.85349, 0.85409, 0.8507, 0.84958, 0.85035, 0.85104, 0.85015, 0.84959]","[0.78893, 0.78676, 0.78043, 0.77626, 0.78243, 0.78493, 0.78593, 0.7871, 0.78826, 0.7886, 0.7886]","[0.82245, 0.82498, 0.82505, 0.82106, 0.82421, 0.82473, 0.81801, 0.81974, 0.8218, 0.82168, 0.82186]","[0.83993, 0.84378, 0.84715, 0.84765, 0.84883, 0.84932, 0.84357, 0.84549, 0.84843, 0.85046, 0.84897]","[0.7821, 0.78054, 0.77899, 0.77665, 0.7821, 0.78599, 0.7821, 0.7821, 0.78288, 0.78366, 0.78444]","[0.8028405904769897, 0.7948119640350342, 0.6813226342201233, 0.6308044791221619, 0.6198152899742126, 0.612629234790802, 0.6074913740158081, 0.6009699106216431, 0.6183475852012634, 0.6002177596092224, 0.6133109927177429]","[0.8336895108222961, 0.8152928948402405, 0.7149201035499573, 0.6818416118621826, 0.6742260456085205, 0.6791002154350281, 0.6783274412155151, 0.6682336330413818, 0.6753640174865723, 0.6812015771865845, 0.6971607804298401]","[0.159909188747406, 0.15115217864513397, 0.08747538179159164, 0.0585675872862339, 0.0503479540348053, 0.047573644667863846, 0.042968686670064926, 0.04013121500611305, 0.049469102174043655, 0.04042516276240349, 0.04530337452888489]","[0.17184138298034668, 0.15213918685913086, 0.0951613113284111, 0.07761606574058533, 0.07581108063459396, 0.07933156192302704, 0.07424911856651306, 0.0730806216597557, 0.0747411772608757, 0.0784127488732338, 0.08807001262903214]","[0.4834320843219757, 0.49281322956085205, 0.5070242285728455, 0.5142083764076233, 0.5190742611885071, 0.5178619027137756, 0.5217143893241882, 0.5211275815963745, 0.5194013118743896, 0.5195980668067932, 0.5222490429878235]","[0.5174942016601562, 0.5195828080177307, 0.5262312889099121, 0.5295866131782532, 0.5330060124397278, 0.5308337211608887, 0.5351527333259583, 0.5332568287849426, 0.5315815806388855, 0.5305694937705994, 0.5332697033882141]",0.78893,0.85798,0.84256,0.7821,0.83993,0.82245,864,240,0.7886,0.84959,0.82629,0.78444,0.84897,0.82186
1,0.05,6,2.0,"[0.86333, 0.86758, 0.86538, 0.86433, 0.86324, 0.86401, 0.86163, 0.8622, 0.86209, 0.86166]","[0.91471, 0.91682, 0.9149, 0.9137, 0.91237, 0.91287, 0.91023, 0.91045, 0.90978, 0.90953]","[0.88163, 0.88179, 0.88096, 0.88029, 0.87963, 0.87929, 0.87813, 0.87829, 0.87779, 0.87779]","[0.83993, 0.85436, 0.85891, 0.86252, 0.86219, 0.86701, 0.85805, 0.85545, 0.85947, 0.85915]","[0.8975, 0.90493, 0.90723, 0.91145, 0.91235, 0.91466, 0.91028, 0.90787, 0.91035, 0.91036]","[0.87549, 0.87782, 0.8786, 0.87938, 0.87938, 0.88016, 0.87782, 0.87704, 0.87782, 0.87782]","[0.8564702272415161, 0.7852513194084167, 0.6583873629570007, 0.608612060546875, 0.5973373651504517, 0.6013836860656738, 0.6099005341529846, 0.6164703965187073, 0.6020342111587524, 0.5923520922660828]","[0.8844013810157776, 0.8022588491439819, 0.6991599202156067, 0.6697921752929688, 0.6604766845703125, 0.6656827330589294, 0.6778383255004883, 0.6801850199699402, 0.6774177551269531, 0.6764361262321472]","[0.183946892619133, 0.1438109278678894, 0.07479266077280045, 0.04705974459648132, 0.039344314485788345, 0.041440200060606, 0.04381878674030304, 0.048582036048173904, 0.04131162911653519, 0.03605837747454643]","[0.18408839404582977, 0.14454446732997894, 0.09236530214548111, 0.07726839184761047, 0.07145769149065018, 0.07966993004083633, 0.0718076080083847, 0.07302067428827286, 0.08079767972230911, 0.08196362107992172]","[0.4888707101345062, 0.49791237711906433, 0.5092892050743103, 0.5146709084510803, 0.5186019539833069, 0.5184184908866882, 0.5225344300270081, 0.5191009640693665, 0.5188961029052734, 0.5198200345039368]","[0.5181997418403625, 0.519953191280365, 0.525730311870575, 0.5287377834320068, 0.5323931574821472, 0.5300291776657104, 0.5344294905662537, 0.5310758948326111, 0.5300332307815552, 0.5307537913322449]",0.88163,0.91471,0.86333,0.87549,0.8975,0.83993,757,216,0.87779,0.90953,0.86166,0.87782,0.91036,0.85915
1,0.06,6,2.0,"[0.85379, 0.85665, 0.85336, 0.84959, 0.84795, 0.84666, 0.84434, 0.84375, 0.84173, 0.84173]","[0.89904, 0.8996, 0.89385, 0.88802, 0.88496, 0.88164, 0.87747, 0.87528, 0.87249, 0.87249]","[0.87513, 0.87362, 0.87096, 0.86829, 0.86696, 0.86562, 0.86379, 0.86279, 0.86162, 0.86162]","[0.84827, 0.84827, 0.84976, 0.84948, 0.85238, 0.85681, 0.85001, 0.84475, 0.84757, 0.84931]","[0.8961, 0.89096, 0.89354, 0.89261, 0.8957, 0.89782, 0.89095, 0.88396, 0.88393, 0.88495]","[0.87315, 0.87004, 0.87082, 0.87082, 0.8716, 0.87315, 0.87004, 0.8677, 0.8677, 0.86848]","[0.8413209915161133, 0.7814472317695618, 0.6640782356262207, 0.6128667593002319, 0.5998788475990295, 0.6064693927764893, 0.6012434363365173, 0.5847176313400269, 0.5878875255584717, 0.5800428986549377]","[0.87516850233078, 0.7979859113693237, 0.6990158557891846, 0.6654214859008789, 0.6593583226203918, 0.6571536064147949, 0.6744596362113953, 0.6577538847923279, 0.662850022315979, 0.6627153754234314]","[0.17977698147296906, 0.14508773386478424, 0.08036357164382935, 0.0511062890291214, 0.0417800098657608, 0.04611804708838463, 0.041199881583452225, 0.034478407353162766, 0.03629741445183754, 0.03221211954951286]","[0.1788439005613327, 0.14092691242694855, 0.08998223394155502, 0.07357683777809143, 0.06966943293809891, 0.07433798909187317, 0.07479699701070786, 0.06914032250642776, 0.07142732292413712, 0.07284463196992874]","[0.48207998275756836, 0.49177834391593933, 0.5038796067237854, 0.5108703970909119, 0.5163013339042664, 0.5138236880302429, 0.5188912749290466, 0.5157651305198669, 0.515142023563385, 0.5154514908790588]","[0.5199446082115173, 0.5186525583267212, 0.5231038928031921, 0.5271803736686707, 0.5313991904258728, 0.5273324251174927, 0.5325519442558289, 0.528383195400238, 0.5284609794616699, 0.5280308723449707]",0.87513,0.89904,0.85379,0.87315,0.8961,0.84827,814,216,0.86162,0.87249,0.84173,0.86848,0.88495,0.84931
1,0.05,7,2.0,"[0.87231, 0.87007, 0.86825, 0.86711, 0.8637, 0.86338, 0.86235, 0.86147, 0.86022]","[0.91581, 0.91278, 0.91053, 0.90994, 0.90673, 0.90587, 0.90398, 0.90301, 0.90142]","[0.88413, 0.88246, 0.88113, 0.88063, 0.87913, 0.87879, 0.87796, 0.87729, 0.87663]","[0.85738, 0.86262, 0.86677, 0.87262, 0.87263, 0.86707, 0.86586, 0.86485, 0.86446]","[0.90396, 0.90508, 0.90842, 0.9132, 0.91406, 0.9121, 0.9107, 0.90787, 0.90817]","[0.88016, 0.88016, 0.88171, 0.88327, 0.88327, 0.88327, 0.88249, 0.88171, 0.88093]","[0.8574648499488831, 0.8017181754112244, 0.6747609972953796, 0.6190276145935059, 0.6011232137680054, 0.6002803444862366, 0.6180406212806702, 0.5944370031356812, 0.609527051448822]","[0.8915188908576965, 0.8179595470428467, 0.709937334060669, 0.6730543971061707, 0.6629948616027832, 0.6627925634384155, 0.684907078742981, 0.6661966443061829, 0.6804792284965515]","[0.1869606375694275, 0.15542887151241302, 0.08434896916151047, 0.05324847623705864, 0.04270915314555168, 0.04170721769332886, 0.04912552237510681, 0.03798747807741165, 0.045966342091560364]","[0.18679624795913696, 0.15015222132205963, 0.09742811322212219, 0.07997484505176544, 0.0766722559928894, 0.07795409113168716, 0.07879345118999481, 0.0717686340212822, 0.07967876642942429]","[0.48376381397247314, 0.4914989471435547, 0.5066137909889221, 0.5128654837608337, 0.5156981348991394, 0.5164929032325745, 0.5193988680839539, 0.5185562372207642, 0.5170809626579285]","[0.520885705947876, 0.5194590091705322, 0.525695264339447, 0.5291061997413635, 0.530824601650238, 0.5311737656593323, 0.5323601365089417, 0.5313787460327148, 0.5300043225288391]",0.88413,0.91581,0.87231,0.88016,0.90396,0.85738,753,192,0.87663,0.90142,0.86022,0.88093,0.90817,0.86446
1,0.07,7,1.0,"[0.86433, 0.874, 0.87553, 0.87449, 0.87485, 0.87299, 0.87137, 0.87102, 0.86994, 0.86977]","[0.91603, 0.91974, 0.9206, 0.91956, 0.91976, 0.91802, 0.91629, 0.91627, 0.91493, 0.91481]","[0.8868, 0.88763, 0.8873, 0.88663, 0.8863, 0.88513, 0.88413, 0.88379, 0.88329, 0.88329]","[0.86105, 0.87482, 0.86931, 0.86915, 0.8711, 0.87033, 0.8677, 0.86168, 0.86453, 0.87105]","[0.91481, 0.92066, 0.91268, 0.91218, 0.91484, 0.91286, 0.90961, 0.90604, 0.90581, 0.91185]","[0.88872, 0.88872, 0.88482, 0.88482, 0.8856, 0.88482, 0.88327, 0.88171, 0.88249, 0.88482]","[0.6720879077911377, 0.6527937054634094, 0.6033526659011841, 0.5740416646003723, 0.5715420842170715, 0.5590654611587524, 0.5733486413955688, 0.5724201798439026, 0.5588957667350769, 0.5464081764221191]","[0.7029814720153809, 0.6713271141052246, 0.6289369463920593, 0.6071895956993103, 0.6060283780097961, 0.5973645448684692, 0.6112649440765381, 0.607950747013092, 0.6011812686920166, 0.5965366959571838]","[0.18764597177505493, 0.1602146178483963, 0.10215460509061813, 0.06888449192047119, 0.061184242367744446, 0.05002594366669655, 0.05985547974705696, 0.06264817714691162, 0.04975266754627228, 0.03831423446536064]","[0.18867723643779755, 0.15493614971637726, 0.11235477775335312, 0.09314795583486557, 0.08815634250640869, 0.08377145975828171, 0.0862945020198822, 0.08660051226615906, 0.08433196693658829, 0.08565255999565125]","[0.4847027361392975, 0.49299898743629456, 0.5015737414360046, 0.5053240060806274, 0.510248601436615, 0.5091231465339661, 0.5133698582649231, 0.5095310807228088, 0.5089750289916992, 0.5081692337989807]","[0.5187587141990662, 0.5191782116889954, 0.5221260190010071, 0.523091733455658, 0.5269678235054016, 0.5240356922149658, 0.5283111333847046, 0.5242905020713806, 0.5240052938461304, 0.5228902101516724]",0.8868,0.91603,0.86433,0.88872,0.91481,0.86105,833,216,0.88329,0.91481,0.86977,0.88482,0.91185,0.87105
1,0.08,7,1.0,"[0.87356, 0.87708, 0.87579, 0.87328, 0.87427, 0.87285, 0.87057, 0.86769, 0.87026, 0.86948, 0.86834]","[0.91875, 0.91991, 0.91776, 0.91512, 0.91534, 0.91342, 0.91154, 0.90838, 0.90868, 0.90722, 0.90599]","[0.88713, 0.88713, 0.8858, 0.88396, 0.88363, 0.88279, 0.88179, 0.88029, 0.88046, 0.87963, 0.87913]","[0.86098, 0.87699, 0.86953, 0.86875, 0.87268, 0.86876, 0.86572, 0.86677, 0.86191, 0.86071, 0.8659]","[0.9051, 0.91991, 0.91047, 0.90976, 0.91384, 0.91092, 0.90832, 0.9099, 0.89995, 0.90268, 0.90986]","[0.88093, 0.88716, 0.88327, 0.88327, 0.88482, 0.88249, 0.88093, 0.88171, 0.87782, 0.8786, 0.88171]","[0.6696617007255554, 0.6505693793296814, 0.5961610674858093, 0.5693457722663879, 0.5733084082603455, 0.5673924088478088, 0.5676331520080566, 0.5675292015075684, 0.5542920827865601, 0.5672199130058289, 0.5644001960754395]","[0.6976398825645447, 0.6711239814758301, 0.625253438949585, 0.6068769693374634, 0.6120375990867615, 0.6012678742408752, 0.6102614998817444, 0.6051311492919922, 0.6012771725654602, 0.6143686175346375, 0.6132133603096008]","[0.18288598954677582, 0.15659524500370026, 0.09163137525320053, 0.06057651340961456, 0.058557670563459396, 0.05556732043623924, 0.05048610642552376, 0.05607442557811737, 0.042989566922187805, 0.053053975105285645, 0.04666878283023834]","[0.18115298449993134, 0.15266482532024384, 0.1073085144162178, 0.09124184399843216, 0.09021637588739395, 0.08886664360761642, 0.0864328071475029, 0.08939410001039505, 0.09051194787025452, 0.09384212642908096, 0.08713287860155106]","[0.4871242046356201, 0.4944407045841217, 0.5049442052841187, 0.508963406085968, 0.5146809220314026, 0.5117457509040833, 0.5172300934791565, 0.5113422274589539, 0.5113435983657837, 0.5139415860176086, 0.5176524519920349]","[0.5176759362220764, 0.5182514786720276, 0.5234150290489197, 0.5250278115272522, 0.5300207734107971, 0.5262446999549866, 0.530522346496582, 0.5255289673805237, 0.5250198245048523, 0.5271639227867126, 0.5307307243347168]",0.88713,0.91875,0.87356,0.88093,0.9051,0.86098,820,240,0.87913,0.90599,0.86834,0.88171,0.90986,0.8659
1,0.05,7,1.0,"[0.87758, 0.87869, 0.87691, 0.87762, 0.87856, 0.87832, 0.87643, 0.87392, 0.87388, 0.87487]","[0.91904, 0.91797, 0.91678, 0.91715, 0.91836, 0.9174, 0.91501, 0.9124, 0.91248, 0.91364]","[0.88713, 0.88546, 0.88513, 0.88546, 0.88563, 0.88479, 0.88363, 0.88279, 0.88246, 0.88296]","[0.8445, 0.86378, 0.86741, 0.87057, 0.87233, 0.87924, 0.87924, 0.8778, 0.87646, 0.88265]","[0.88939, 0.90572, 0.91255, 0.91541, 0.91724, 0.92119, 0.92119, 0.9193, 0.91765, 0.9237]","[0.87549, 0.88249, 0.88482, 0.88638, 0.88638, 0.88794, 0.88794, 0.88716, 0.88716, 0.88949]","[0.6702624559402466, 0.6470223665237427, 0.5893900990486145, 0.561957061290741, 0.556695818901062, 0.5588027834892273, 0.5590173006057739, 0.5634074211120605, 0.5612325072288513, 0.5692641139030457]","[0.6987048387527466, 0.6676452159881592, 0.6171337962150574, 0.5981271862983704, 0.5971135497093201, 0.5996304750442505, 0.5953138470649719, 0.6013607978820801, 0.6004965901374817, 0.6140385866165161]","[0.18451975286006927, 0.1538519710302353, 0.08384115248918533, 0.05283965542912483, 0.045574579387903214, 0.04244081676006317, 0.045925065875053406, 0.04817354679107666, 0.04870232939720154, 0.05522836744785309]","[0.18440444767475128, 0.15268327295780182, 0.09898218512535095, 0.08239364624023438, 0.08057702332735062, 0.07833799719810486, 0.07815200090408325, 0.07637583464384079, 0.08401581645011902, 0.09857300668954849]","[0.48603788018226624, 0.49360546469688416, 0.5060451626777649, 0.5094360709190369, 0.5112234354019165, 0.5164289474487305, 0.513125479221344, 0.5153413414955139, 0.5123834013938904, 0.5138199329376221]","[0.5186954140663147, 0.5181400775909424, 0.524289071559906, 0.5253853797912598, 0.5262903571128845, 0.5314110517501831, 0.5267983078956604, 0.5298371315002441, 0.5263466238975525, 0.5271446108818054]",0.88713,0.91904,0.87758,0.87549,0.88939,0.8445,808,216,0.88296,0.91364,0.87487,0.88949,0.9237,0.88265
