res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.3,10,10.0,"[0.73703, 0.73976, 0.73809, 0.73774, 0.73574, 0.73542, 0.73491, 0.73495, 0.73525, 0.73487, 0.73244, 0.73268, 0.73225]","[0.63405, 0.63052, 0.62954, 0.63004, 0.62992, 0.6311, 0.63021, 0.63033, 0.63015, 0.63041, 0.62805, 0.62833, 0.62786]","[0.72951, 0.72746, 0.72863, 0.72922, 0.73009, 0.73156, 0.73068, 0.73068, 0.73068, 0.73009, 0.72892, 0.72922, 0.72892]","[0.7606, 0.75957, 0.75866, 0.7547, 0.76035, 0.75837, 0.75857, 0.7552, 0.74982, 0.74263, 0.74524, 0.7407, 0.74321]","[0.63588, 0.6308, 0.63355, 0.62587, 0.63646, 0.63573, 0.63244, 0.62949, 0.62171, 0.61106, 0.61879, 0.60881, 0.61217]","[0.72749, 0.72281, 0.72749, 0.71813, 0.73333, 0.73216, 0.73099, 0.72865, 0.71228, 0.69474, 0.71228, 0.71111, 0.71345]","[2.4067139625549316, 2.153243064880371, 1.787038803100586, 1.6476846933364868, 1.5056767463684082, 1.3301622867584229, 1.2598531246185303, 1.1888965368270874, 1.6491718292236328, 1.7287611961364746, 1.6237772703170776, 2.216076135635376, 1.5814087390899658]","[2.3225884437561035, 2.219789743423462, 2.074354887008667, 2.041555881500244, 1.99015212059021, 1.9924557209014893, 1.987725853919983, 1.9708877801895142, 2.1209492683410645, 2.0266201496124268, 2.1397016048431396, 2.1938316822052, 2.055229663848877]","[0.21147678792476654, 0.1864764392375946, 0.14935508370399475, 0.13409481942653656, 0.11990022659301758, 0.10247098654508591, 0.0960935428738594, 0.08803588151931763, 0.13261592388153076, 0.13933704793453217, 0.13020595908164978, 0.18795044720172882, 0.12830284237861633]","[0.201246440410614, 0.19021964073181152, 0.175711527466774, 0.17267438769340515, 0.16757214069366455, 0.16814474761486053, 0.16795608401298523, 0.16670115292072296, 0.18175581097602844, 0.1722138524055481, 0.18336942791938782, 0.1860382854938507, 0.1734662801027298]","[0.28905364871025085, 0.2925465703010559, 0.29343461990356445, 0.29746752977371216, 0.2979917824268341, 0.3038089871406555, 0.29993730783462524, 0.30037277936935425, 0.30453118681907654, 0.3061363101005554, 0.30695638060569763, 0.31548383831977844, 0.3158091604709625]","[0.30314263701438904, 0.3043370842933655, 0.30281028151512146, 0.3062702715396881, 0.3042193651199341, 0.3101370334625244, 0.3060704469680786, 0.30616429448127747, 0.30980247259140015, 0.3098111152648926, 0.3097860515117645, 0.3184129595756531, 0.3198689818382263]",0.72951,0.63405,0.73703,0.72749,0.63588,0.7606,313,168,0.72892,0.62786,0.73225,0.71345,0.61217,0.74321
0.3,10,10.0,"[0.73851, 0.73474, 0.73361, 0.73198, 0.72915, 0.72891, 0.72847, 0.72803, 0.72866, 0.72817, 0.72823, 0.72817, 0.72817]","[0.68059, 0.66462, 0.65905, 0.65095, 0.6472, 0.64242, 0.64058, 0.63795, 0.63863, 0.63958, 0.63958, 0.63782, 0.63782]","[0.77196, 0.76317, 0.76083, 0.75732, 0.75322, 0.75205, 0.75059, 0.74912, 0.74912, 0.74883, 0.74854, 0.74795, 0.74795]","[0.76852, 0.76509, 0.76545, 0.76695, 0.76583, 0.76285, 0.75965, 0.76089, 0.7615, 0.76273, 0.74565, 0.76026, 0.76473]","[0.70016, 0.68944, 0.68704, 0.68683, 0.68459, 0.68019, 0.67525, 0.67684, 0.68094, 0.69189, 0.65366, 0.67437, 0.68058]","[0.77544, 0.77076, 0.76959, 0.77427, 0.77076, 0.77193, 0.77193, 0.7731, 0.77193, 0.77427, 0.7462, 0.76725, 0.77544]","[2.4486420154571533, 2.173008441925049, 1.8032420873641968, 1.6780232191085815, 1.491067886352539, 1.483317255973816, 1.269213318824768, 1.4489786624908447, 1.4875006675720215, 1.891741394996643, 2.154313564300537, 1.7056760787963867, 1.8271849155426025]","[2.3737893104553223, 2.2053585052490234, 2.051795244216919, 2.0296671390533447, 1.9387115240097046, 2.0249664783477783, 1.9633862972259521, 2.019409418106079, 2.033677101135254, 2.0661566257476807, 2.1138548851013184, 2.0986385345458984, 2.099275827407837]","[0.21610794961452484, 0.18862737715244293, 0.15098857879638672, 0.13670822978019714, 0.11898108571767807, 0.11808974295854568, 0.09664932638406754, 0.11319565773010254, 0.11587666720151901, 0.15477505326271057, 0.18181370198726654, 0.14145015180110931, 0.14974191784858704]","[0.20622049272060394, 0.18910308182239532, 0.17448420822620392, 0.17239999771118164, 0.16347788274288177, 0.1719258427619934, 0.1660175323486328, 0.17098701000213623, 0.17268750071525574, 0.1763477623462677, 0.17921358346939087, 0.1786949634552002, 0.17896194756031036]","[0.28806355595588684, 0.29259946942329407, 0.29327818751335144, 0.30037379264831543, 0.29954099655151367, 0.3016412854194641, 0.2994260787963867, 0.30236345529556274, 0.3062271475791931, 0.30776506662368774, 0.3122873306274414, 0.31040018796920776, 0.31297603249549866]","[0.3030015230178833, 0.30482107400894165, 0.30266788601875305, 0.3094383478164673, 0.305147647857666, 0.30753257870674133, 0.30531275272369385, 0.3079264163970947, 0.3121233880519867, 0.31249576807022095, 0.3145686388015747, 0.31201034784317017, 0.3175559639930725]",0.77196,0.68059,0.73851,0.77544,0.70016,0.76852,318,168,0.74795,0.63782,0.72817,0.77544,0.68058,0.76473
0.3,9,5.0,"[0.75206, 0.75562, 0.75567, 0.74992, 0.75457, 0.75205, 0.74853, 0.74822, 0.74745, 0.7459, 0.74641, 0.74692, 0.74468, 0.74359, 0.74361]","[0.71719, 0.72768, 0.72648, 0.71572, 0.72161, 0.71688, 0.71246, 0.71009, 0.70983, 0.70968, 0.70924, 0.70828, 0.70764, 0.705, 0.7048]","[0.80064, 0.80738, 0.80972, 0.80738, 0.8147, 0.81352, 0.81177, 0.81089, 0.8106, 0.8103, 0.81001, 0.8103, 0.80913, 0.80738, 0.80708]","[0.78889, 0.78782, 0.79147, 0.79015, 0.78228, 0.77899, 0.77376, 0.76878, 0.77339, 0.77965, 0.77164, 0.77006, 0.76584, 0.76868, 0.76669]","[0.74656, 0.74709, 0.75451, 0.75498, 0.74992, 0.74518, 0.72941, 0.70904, 0.73657, 0.75168, 0.73673, 0.7236, 0.73722, 0.72768, 0.72375]","[0.8117, 0.81287, 0.81754, 0.81637, 0.8152, 0.81287, 0.81287, 0.80234, 0.80819, 0.81637, 0.80585, 0.80234, 0.81404, 0.80585, 0.80351]","[1.2572475671768188, 1.162671685218811, 0.9867672920227051, 0.8576580882072449, 0.805412769317627, 0.8064289093017578, 0.7672337293624878, 0.7958715558052063, 0.8719238638877869, 0.9198404550552368, 0.8461270928382874, 0.9815041422843933, 1.0155789852142334, 0.7477260231971741, 0.8592979311943054]","[1.2572847604751587, 1.1791960000991821, 1.094411015510559, 1.0495728254318237, 1.0201466083526611, 1.0535486936569214, 1.0580168962478638, 1.0747548341751099, 1.1031018495559692, 1.1134788990020752, 1.101134181022644, 1.090991497039795, 1.127396821975708, 1.076818823814392, 1.124342679977417]","[0.194311261177063, 0.17520713806152344, 0.13901378214359283, 0.11157398670911789, 0.09996534883975983, 0.10020240396261215, 0.0924515500664711, 0.09678187221288681, 0.11164898425340652, 0.11970019340515137, 0.1069636344909668, 0.13150544464588165, 0.13707032799720764, 0.0878848284482956, 0.10777419060468674]","[0.1891135573387146, 0.17372216284275055, 0.15647774934768677, 0.14614853262901306, 0.14090420305728912, 0.14779825508594513, 0.14695097506046295, 0.1518547236919403, 0.15807798504829407, 0.16039276123046875, 0.15601502358913422, 0.15429805219173431, 0.16013529896736145, 0.15226532518863678, 0.1610204130411148]","[0.28259363770484924, 0.2869686186313629, 0.2910499572753906, 0.296560138463974, 0.298995703458786, 0.2997470796108246, 0.30119696259498596, 0.30084726214408875, 0.3032994270324707, 0.3066449761390686, 0.3089609146118164, 0.30984973907470703, 0.31802648305892944, 0.31137385964393616, 0.30810898542404175]","[0.3043179512023926, 0.30297401547431946, 0.304648220539093, 0.3086443841457367, 0.30657681822776794, 0.30749183893203735, 0.30758702754974365, 0.30723750591278076, 0.31005117297172546, 0.3130549192428589, 0.3142307996749878, 0.3140442967414856, 0.3200160264968872, 0.31347471475601196, 0.31313061714172363]",0.80064,0.71719,0.75206,0.8117,0.74656,0.78889,393,196,0.80708,0.7048,0.74361,0.80351,0.72375,0.76669
0.3,8,5.0,"[0.75775, 0.76261, 0.75669, 0.74572, 0.74677, 0.74585, 0.74553, 0.74535, 0.74605, 0.74615, 0.74682, 0.74733, 0.7465, 0.74696]","[0.72297, 0.73601, 0.72818, 0.7155, 0.71899, 0.7163, 0.71453, 0.71446, 0.71572, 0.7137, 0.71499, 0.71715, 0.71449, 0.71475]","[0.79947, 0.80591, 0.80006, 0.79215, 0.79333, 0.79215, 0.79245, 0.79186, 0.79303, 0.79274, 0.79333, 0.7942, 0.79303, 0.79333]","[0.7904, 0.79695, 0.78341, 0.78724, 0.7986, 0.78374, 0.76922, 0.78629, 0.79394, 0.78737, 0.77645, 0.79226, 0.79308, 0.77784]","[0.7504, 0.76041, 0.74124, 0.73886, 0.77059, 0.75365, 0.71736, 0.74759, 0.77173, 0.739, 0.75211, 0.78559, 0.76393, 0.72221]","[0.80117, 0.80702, 0.79649, 0.79649, 0.80936, 0.79649, 0.78012, 0.79649, 0.80936, 0.79649, 0.79766, 0.81053, 0.80468, 0.78713]","[1.2451478242874146, 1.1485909223556519, 0.9625660181045532, 0.8306963443756104, 0.7483171224594116, 0.7509770393371582, 0.7338486313819885, 0.8220694661140442, 0.8667733073234558, 0.8291380405426025, 1.0568426847457886, 0.9020450711250305, 0.7826793789863586, 0.7392975687980652]","[1.233717918395996, 1.153497576713562, 1.0570623874664307, 0.9980788826942444, 0.9853689670562744, 1.0125459432601929, 1.031742811203003, 1.062682867050171, 1.0569746494293213, 1.0425711870193481, 1.0979093313217163, 1.048399567604065, 1.054007887840271, 1.0556491613388062]","[0.19164574146270752, 0.1714170277118683, 0.13371053338050842, 0.10649190098047256, 0.08946342766284943, 0.08929546177387238, 0.08619538694620132, 0.10120868682861328, 0.1100311130285263, 0.10156411677598953, 0.14663968980312347, 0.11566770821809769, 0.0946841910481453, 0.08383914083242416]","[0.1834927201271057, 0.16663095355033875, 0.1480627804994583, 0.13620451092720032, 0.13390763103961945, 0.1389412134885788, 0.14217685163021088, 0.14755824208259583, 0.14628681540489197, 0.14254775643348694, 0.15426889061927795, 0.14303627610206604, 0.14521341025829315, 0.14419767260551453]","[0.28538745641708374, 0.2926197946071625, 0.29288262128829956, 0.29463523626327515, 0.29719775915145874, 0.3002810776233673, 0.3015785217285156, 0.3028337061405182, 0.3081988990306854, 0.31507113575935364, 0.3093051016330719, 0.3240835666656494, 0.31249910593032837, 0.3133503496646881]","[0.3048098683357239, 0.30837228894233704, 0.30495527386665344, 0.30387169122695923, 0.3046913146972656, 0.3061179220676422, 0.3065333366394043, 0.30798017978668213, 0.31409215927124023, 0.32109057903289795, 0.3117060959339142, 0.32466283440589905, 0.31615105271339417, 0.3177443742752075]",0.79947,0.72297,0.75775,0.80117,0.7504,0.7904,345,182,0.79333,0.71475,0.74696,0.78713,0.72221,0.77784
0.3,8,5.0,"[0.74678, 0.75381, 0.74664, 0.74557, 0.73816, 0.73755, 0.73486, 0.73566, 0.73712, 0.73685, 0.73654, 0.73712, 0.73906, 0.73665, 0.73669]","[0.6957, 0.69955, 0.6819, 0.68651, 0.67652, 0.67959, 0.67119, 0.6721, 0.67235, 0.67243, 0.67095, 0.67304, 0.67662, 0.67134, 0.67151]","[0.78747, 0.79011, 0.78103, 0.78367, 0.77693, 0.77781, 0.77371, 0.77459, 0.7743, 0.7743, 0.77371, 0.77488, 0.77664, 0.774, 0.774]","[0.76706, 0.77489, 0.77317, 0.78211, 0.7761, 0.77479, 0.75797, 0.75979, 0.76964, 0.78073, 0.76347, 0.77783, 0.78318, 0.77284, 0.76708]","[0.69939, 0.72997, 0.71589, 0.73839, 0.71749, 0.7239, 0.69263, 0.65206, 0.68868, 0.71856, 0.69753, 0.74134, 0.75507, 0.71484, 0.6833]","[0.78129, 0.79298, 0.78596, 0.79649, 0.78713, 0.78947, 0.7731, 0.75439, 0.76959, 0.78713, 0.77544, 0.79766, 0.80351, 0.78596, 0.77076]","[1.2502388954162598, 1.1700726747512817, 0.9880525469779968, 0.880731999874115, 0.8177436590194702, 0.8478325009346008, 0.8239339590072632, 0.8905394673347473, 0.8367263674736023, 1.107424259185791, 0.966514527797699, 0.8734124898910522, 0.9738707542419434, 0.6910534501075745, 0.7269918322563171]","[1.244657278060913, 1.1701029539108276, 1.0746092796325684, 1.0413953065872192, 1.0205293893814087, 1.0591927766799927, 1.0743204355239868, 1.1034685373306274, 1.0284453630447388, 1.1075787544250488, 1.0734261274337769, 1.0818620920181274, 1.109261393547058, 1.0141218900680542, 1.002763271331787]","[0.19286680221557617, 0.17648176848888397, 0.13931064307689667, 0.11630707234144211, 0.10341811925172806, 0.10933230817317963, 0.1037246584892273, 0.1150212287902832, 0.10508014261722565, 0.15662327408790588, 0.12831364572048187, 0.11259936541318893, 0.12815093994140625, 0.07755424827337265, 0.08223334699869156]","[0.18630197644233704, 0.17178069055080414, 0.15287455916404724, 0.14567652344703674, 0.14094100892543793, 0.14926722645759583, 0.15182127058506012, 0.15631747245788574, 0.1417246311903, 0.15729422867298126, 0.1500505954027176, 0.1527436226606369, 0.15668347477912903, 0.13849128782749176, 0.13732199370861053]","[0.2833938002586365, 0.28817692399024963, 0.291494756937027, 0.2954089045524597, 0.29796141386032104, 0.2998582720756531, 0.3004608750343323, 0.304887056350708, 0.309200257062912, 0.3072953224182129, 0.3164561092853546, 0.31008028984069824, 0.317108690738678, 0.3109598457813263, 0.3070983588695526]","[0.3028186559677124, 0.30219322443008423, 0.30371421575546265, 0.30544716119766235, 0.3062605857849121, 0.3055254817008972, 0.3051157593727112, 0.31027907133102417, 0.31519684195518494, 0.3121212124824524, 0.31762993335723877, 0.3124254047870636, 0.32263174653053284, 0.3155806064605713, 0.30902981758117676]",0.78747,0.6957,0.74678,0.78129,0.69939,0.76706,353,196,0.774,0.67151,0.73669,0.77076,0.6833,0.76708
0.3,8,5.0,"[0.77366, 0.77226, 0.77365, 0.76749, 0.76387, 0.76211, 0.75916, 0.75808, 0.75815, 0.75863, 0.7582]","[0.75494, 0.75036, 0.75276, 0.74828, 0.74589, 0.74582, 0.74365, 0.74353, 0.74336, 0.74411, 0.74392]","[0.81323, 0.81294, 0.81557, 0.81294, 0.81001, 0.80913, 0.80708, 0.80621, 0.80621, 0.80621, 0.80621]","[0.80523, 0.80438, 0.81045, 0.79237, 0.79521, 0.79682, 0.78881, 0.78033, 0.77264, 0.78274, 0.80322]","[0.77979, 0.77097, 0.77635, 0.75509, 0.75724, 0.76002, 0.75665, 0.7508, 0.73941, 0.75488, 0.78051]","[0.81404, 0.8117, 0.81637, 0.80468, 0.80585, 0.80702, 0.80351, 0.80117, 0.79532, 0.80234, 0.81404]","[1.273137092590332, 1.1348462104797363, 0.9260624051094055, 0.7790460586547852, 0.7053638100624084, 0.6869247555732727, 0.7340584397315979, 0.836410403251648, 0.683922529220581, 0.9262898564338684, 0.8951549530029297]","[1.255906343460083, 1.1470096111297607, 1.0393601655960083, 0.9919804930686951, 0.9830553531646729, 0.989767849445343, 1.0338008403778076, 1.092400312423706, 0.9816855788230896, 1.0775141716003418, 1.0389069318771362]","[0.19743193686008453, 0.1693127304315567, 0.1263558566570282, 0.09626497328281403, 0.0805685967206955, 0.07585333287715912, 0.08614332228899002, 0.10493508726358414, 0.0741669163107872, 0.12109985202550888, 0.11557155847549438]","[0.1893388032913208, 0.1668381243944168, 0.14440187811851501, 0.1348210573196411, 0.1325971782207489, 0.13194069266319275, 0.14296090602874756, 0.15437278151512146, 0.13056740164756775, 0.15015171468257904, 0.14395226538181305]","[0.28402119874954224, 0.28889498114585876, 0.29206377267837524, 0.2943514287471771, 0.2975344657897949, 0.3040798306465149, 0.30330270528793335, 0.30413588881492615, 0.3106882572174072, 0.31102797389030457, 0.30927443504333496]","[0.3036247491836548, 0.3047676384449005, 0.3052685558795929, 0.30501532554626465, 0.3063741624355316, 0.31248700618743896, 0.3075462579727173, 0.3086268901824951, 0.3157627284526825, 0.3162957429885864, 0.31229478120803833]",0.81323,0.75494,0.77366,0.81404,0.77979,0.80523,286,140,0.80621,0.74392,0.7582,0.81404,0.78051,0.80322
0.3,8,2.0,"[0.77724, 0.77396, 0.77445, 0.77012, 0.76498, 0.76034, 0.75715, 0.75416, 0.7556, 0.75749, 0.75747, 0.75611, 0.75696]","[0.75582, 0.7532, 0.75204, 0.74571, 0.74014, 0.73675, 0.733, 0.73043, 0.73135, 0.73265, 0.73395, 0.73206, 0.73244]","[0.81762, 0.81909, 0.82201, 0.81879, 0.81674, 0.8147, 0.8144, 0.81206, 0.81177, 0.81235, 0.81265, 0.81206, 0.81235]","[0.80249, 0.80503, 0.79136, 0.80075, 0.79292, 0.79051, 0.77405, 0.77911, 0.79296, 0.79592, 0.79444, 0.78063, 0.77022]","[0.77109, 0.77984, 0.76541, 0.77513, 0.77243, 0.76864, 0.74844, 0.74608, 0.77088, 0.77479, 0.78028, 0.76717, 0.72803]","[0.81404, 0.82573, 0.81988, 0.82573, 0.82456, 0.82222, 0.81871, 0.81404, 0.82105, 0.82456, 0.83275, 0.82222, 0.80702]","[0.6719585061073303, 0.6162964701652527, 0.546653687953949, 0.4986918866634369, 0.4830024540424347, 0.4842304289340973, 0.48176005482673645, 0.4988333284854889, 0.47838813066482544, 0.5114910006523132, 0.6152368783950806, 0.5337255597114563, 0.4874750077724457]","[0.676902711391449, 0.6301871538162231, 0.5989482402801514, 0.5842558741569519, 0.5704669952392578, 0.588843584060669, 0.577761173248291, 0.5964248776435852, 0.5863240361213684, 0.6043874621391296, 0.6541469097137451, 0.6166412234306335, 0.5986361503601074]","[0.19381359219551086, 0.16440679132938385, 0.12671074271202087, 0.10075219720602036, 0.09050106257200241, 0.09042750298976898, 0.08843512088060379, 0.09483154863119125, 0.08549611270427704, 0.10108312219381332, 0.1465209573507309, 0.11077900230884552, 0.08912946283817291]","[0.18404942750930786, 0.16069436073303223, 0.1435760110616684, 0.13567228615283966, 0.12845131754875183, 0.13719704747200012, 0.13220961391925812, 0.139809712767601, 0.13514724373817444, 0.14432355761528015, 0.16473154723644257, 0.14915831387043, 0.14033734798431396]","[0.28372296690940857, 0.2875593602657318, 0.29220595955848694, 0.29551148414611816, 0.2996472716331482, 0.30086439847946167, 0.3015429675579071, 0.304229199886322, 0.30433058738708496, 0.30598825216293335, 0.3150613605976105, 0.30969002842903137, 0.3088383674621582]","[0.30431699752807617, 0.3024536073207855, 0.3053836524486542, 0.30663609504699707, 0.3065953254699707, 0.30800825357437134, 0.3071996569633484, 0.3097716271877289, 0.309245765209198, 0.3108289837837219, 0.31946155428886414, 0.31330376863479614, 0.313204288482666]",0.81762,0.75582,0.77724,0.81404,0.77109,0.80249,326,168,0.81235,0.73244,0.75696,0.80702,0.72803,0.77022
0.3,8,2.0,"[0.74857, 0.74684, 0.74395, 0.7459, 0.74698, 0.7461, 0.74547, 0.7435, 0.74341, 0.74378]","[0.7255, 0.72448, 0.73208, 0.74073, 0.74026, 0.7376, 0.73542, 0.73315, 0.73336, 0.73429]","[0.79684, 0.79947, 0.8024, 0.80386, 0.80504, 0.80357, 0.80357, 0.80211, 0.8024, 0.80299]","[0.79773, 0.79286, 0.78492, 0.78413, 0.7869, 0.78925, 0.79332, 0.7895, 0.79731, 0.79588]","[0.76173, 0.75383, 0.75434, 0.76817, 0.77057, 0.76648, 0.76951, 0.76493, 0.77736, 0.78393]","[0.8117, 0.80819, 0.80702, 0.80819, 0.81404, 0.80819, 0.81404, 0.81287, 0.8152, 0.81754]","[0.6679105162620544, 0.6283522248268127, 0.5613936185836792, 0.5132551193237305, 0.5215879082679749, 0.4899704158306122, 0.4973233640193939, 0.508378803730011, 0.4800337255001068, 0.5515720844268799]","[0.6777987480163574, 0.6466522216796875, 0.6110922694206238, 0.5996512770652771, 0.6210727095603943, 0.5948449373245239, 0.6130168437957764, 0.6140679717063904, 0.599751353263855, 0.6345062851905823]","[0.19196586310863495, 0.17010118067264557, 0.13457944989204407, 0.10844753682613373, 0.10634421557188034, 0.09290073812007904, 0.09649334102869034, 0.09988944232463837, 0.08518349379301071, 0.11886332184076309]","[0.18613404035568237, 0.16857324540615082, 0.1506371945142746, 0.1439029425382614, 0.14940321445465088, 0.13889649510383606, 0.14881281554698944, 0.1480315923690796, 0.13976851105690002, 0.15431225299835205]","[0.28350669145584106, 0.28810229897499084, 0.2908177673816681, 0.2941364347934723, 0.30526694655418396, 0.30243587493896484, 0.3019104301929474, 0.30401092767715454, 0.30680257081985474, 0.31062692403793335]","[0.3021315634250641, 0.3033517003059387, 0.3030197024345398, 0.30380210280418396, 0.3148074150085449, 0.30803051590919495, 0.30818748474121094, 0.31002748012542725, 0.31252366304397583, 0.31615298986434937]",0.79684,0.7255,0.74857,0.8117,0.76173,0.79773,270,126,0.80299,0.73429,0.74378,0.81754,0.78393,0.79588
0.3,7,2.0,"[0.76111, 0.76238, 0.76787, 0.76749, 0.76412, 0.76432, 0.7627, 0.76138, 0.76081, 0.75991, 0.76059]","[0.72094, 0.72419, 0.73655, 0.73984, 0.73902, 0.74058, 0.74003, 0.74048, 0.74158, 0.74128, 0.74144]","[0.77605, 0.7863, 0.79479, 0.7983, 0.79859, 0.79918, 0.79889, 0.79859, 0.79918, 0.79859, 0.79859]","[0.75003, 0.758, 0.76792, 0.77545, 0.77353, 0.77058, 0.76868, 0.76757, 0.77045, 0.77439, 0.7681]","[0.70034, 0.71071, 0.73088, 0.74682, 0.74344, 0.74393, 0.73719, 0.73618, 0.74522, 0.75656, 0.75143]","[0.75556, 0.77076, 0.7883, 0.79766, 0.79766, 0.79649, 0.79532, 0.79415, 0.79766, 0.80117, 0.79649]","[0.6346095204353333, 0.6097341775894165, 0.5434910655021667, 0.4869163930416107, 0.4837896227836609, 0.44500476121902466, 0.4251823127269745, 0.42722710967063904, 0.48069384694099426, 0.4741522967815399, 0.47267526388168335]","[0.6398314833641052, 0.6216195821762085, 0.582683801651001, 0.5586128234863281, 0.5796011686325073, 0.5476306676864624, 0.5567612051963806, 0.5557356476783752, 0.5892685651779175, 0.5866566300392151, 0.5840281248092651]","[0.1756364405155182, 0.16084353625774384, 0.1259675920009613, 0.095748171210289, 0.08747676759958267, 0.07172985374927521, 0.06189078092575073, 0.06255406141281128, 0.08552981168031693, 0.0803559273481369, 0.07986737787723541]","[0.16669966280460358, 0.1555890589952469, 0.1357145756483078, 0.12330056726932526, 0.12752169370651245, 0.11705055832862854, 0.12037937343120575, 0.11990436911582947, 0.13548973202705383, 0.132919043302536, 0.1311282217502594]","[0.28247103095054626, 0.28804564476013184, 0.2907288670539856, 0.29381999373435974, 0.3063960075378418, 0.30013591051101685, 0.2999514043331146, 0.30075129866600037, 0.30510005354881287, 0.3098907470703125, 0.3109491765499115]","[0.3020196557044983, 0.3037070631980896, 0.3033578395843506, 0.3035643398761749, 0.31623563170433044, 0.30582642555236816, 0.3060976266860962, 0.30690526962280273, 0.3110487163066864, 0.314408540725708, 0.3139980435371399]",0.77605,0.72094,0.76111,0.75556,0.70034,0.75003,303,140,0.79859,0.74144,0.76059,0.79649,0.75143,0.7681
0.3,9,2.0,"[0.76893, 0.76954, 0.76279, 0.76078, 0.75973, 0.75864, 0.75622, 0.75489, 0.75445, 0.75418, 0.75378]","[0.76134, 0.75908, 0.75163, 0.75113, 0.74818, 0.748, 0.74446, 0.7427, 0.74113, 0.74059, 0.74043]","[0.82904, 0.83255, 0.83138, 0.83197, 0.83109, 0.83109, 0.82963, 0.82904, 0.82787, 0.82699, 0.8267]","[0.7972, 0.78797, 0.78893, 0.7874, 0.78194, 0.79035, 0.78593, 0.77905, 0.78253, 0.79277, 0.7834]","[0.78315, 0.77157, 0.77123, 0.77101, 0.76823, 0.77823, 0.77388, 0.7588, 0.76253, 0.77526, 0.76308]","[0.83158, 0.83041, 0.83275, 0.83158, 0.83041, 0.83275, 0.83392, 0.82456, 0.82456, 0.83509, 0.8269]","[0.6957505941390991, 0.6214728355407715, 0.5457685589790344, 0.4971974194049835, 0.491010457277298, 0.4767206907272339, 0.49279510974884033, 0.4734646677970886, 0.469479501247406, 0.5241117477416992, 0.47996410727500916]","[0.694801926612854, 0.6488606929779053, 0.6152715682983398, 0.6022950410842896, 0.5990533232688904, 0.601237416267395, 0.6113921403884888, 0.6051732301712036, 0.6024205684661865, 0.6195022463798523, 0.6084178686141968]","[0.20369954407215118, 0.1644134223461151, 0.12499286234378815, 0.09908723086118698, 0.09525876492261887, 0.08829640597105026, 0.09476009756326675, 0.08469098806381226, 0.08049780130386353, 0.1069648414850235, 0.08566634356975555]","[0.19263701140880585, 0.16730038821697235, 0.1506664901971817, 0.1436033546924591, 0.14168718457221985, 0.14431315660476685, 0.14731013774871826, 0.14462193846702576, 0.14205767214298248, 0.1500387042760849, 0.14731472730636597]","[0.2877775728702545, 0.2927533984184265, 0.29472312331199646, 0.29720190167427063, 0.2978433668613434, 0.299886554479599, 0.3030710220336914, 0.30295222997665405, 0.3059931695461273, 0.30734413862228394, 0.30699777603149414]","[0.30261194705963135, 0.30473265051841736, 0.30471616983413696, 0.3058438301086426, 0.30505964159965515, 0.3051576018333435, 0.30773016810417175, 0.30762600898742676, 0.31077253818511963, 0.3121205270290375, 0.3099154233932495]",0.82904,0.76134,0.76893,0.83158,0.78315,0.7972,272,140,0.8267,0.74043,0.75378,0.8269,0.76308,0.7834
