res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.08,7,0.2,"[0.87246, 0.87714, 0.87805, 0.88054, 0.8798, 0.87731, 0.87728, 0.87876, 0.87804]","[0.91875, 0.92232, 0.92235, 0.92532, 0.92438, 0.92253, 0.92175, 0.92254, 0.92197]","[0.88855, 0.88855, 0.88811, 0.88855, 0.88811, 0.88709, 0.88636, 0.88651, 0.88621]","[0.85504, 0.86055, 0.86325, 0.86344, 0.86635, 0.86786, 0.8721, 0.87443, 0.87083]","[0.89956, 0.90276, 0.90376, 0.90521, 0.90768, 0.91011, 0.91214, 0.91425, 0.91147]","[0.87981, 0.87923, 0.88098, 0.88098, 0.88215, 0.88331, 0.88331, 0.88506, 0.8839]","[0.5167396664619446, 0.5217483043670654, 0.517742395401001, 0.5136886239051819, 0.5127595067024231, 0.5127850770950317, 0.5159077644348145, 0.5117918252944946, 0.5085232853889465]","[0.5397893190383911, 0.5387576222419739, 0.5320771932601929, 0.5281784534454346, 0.5272656083106995, 0.5268632769584656, 0.5299739837646484, 0.5277934074401855, 0.5250800848007202]","[0.1778654158115387, 0.1783849447965622, 0.12953069806098938, 0.09490438550710678, 0.08460936695337296, 0.08380941301584244, 0.09197654575109482, 0.0755787044763565, 0.06886059790849686]","[0.18331244587898254, 0.17779462039470673, 0.13564978539943695, 0.11023543030023575, 0.10268107801675797, 0.10217425972223282, 0.11137355118989944, 0.10021644085645676, 0.0951436311006546]","[0.4811691641807556, 0.486101895570755, 0.49185681343078613, 0.49471816420555115, 0.4958343803882599, 0.49601346254348755, 0.4975093603134155, 0.49667105078697205, 0.494741827249527]","[0.5034616589546204, 0.5035989284515381, 0.5053210258483887, 0.5064789056777954, 0.5070468783378601, 0.5068002939224243, 0.5080371499061584, 0.508090078830719, 0.5063848495483398]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,633,216,0.88621,0.92197,0.87804,0.8839,0.91147,0.87083
0.08,7,0.2,"[0.87246, 0.87675, 0.87749, 0.87974, 0.87939, 0.87628, 0.87777, 0.876, 0.87638]","[0.91875, 0.92215, 0.92208, 0.92432, 0.92345, 0.92146, 0.92155, 0.9204, 0.92077]","[0.88855, 0.88826, 0.88796, 0.88826, 0.88767, 0.88651, 0.88607, 0.88549, 0.88578]","[0.85504, 0.86392, 0.86372, 0.86342, 0.86861, 0.87009, 0.87139, 0.86799, 0.86995]","[0.89956, 0.90669, 0.90296, 0.90411, 0.90852, 0.90946, 0.90815, 0.9066, 0.90945]","[0.87981, 0.88098, 0.87981, 0.8804, 0.88273, 0.88331, 0.88156, 0.88215, 0.88331]","[0.5167396664619446, 0.5216817259788513, 0.5175061821937561, 0.5134654641151428, 0.5133833289146423, 0.5151392817497253, 0.5154806971549988, 0.5145574808120728, 0.5102143287658691]","[0.5397893190383911, 0.5385691523551941, 0.5319374203681946, 0.5276125073432922, 0.5278381705284119, 0.5292230844497681, 0.5294603705406189, 0.5303947925567627, 0.5261947512626648]","[0.1778654158115387, 0.17747971415519714, 0.12905223667621613, 0.09587941318750381, 0.08731063455343246, 0.08862531930208206, 0.0906607136130333, 0.08139108866453171, 0.0702039897441864]","[0.18331244587898254, 0.1768966168165207, 0.13537360727787018, 0.11056095361709595, 0.10438580065965652, 0.1046636551618576, 0.10971558839082718, 0.10534211248159409, 0.09561723470687866]","[0.4811691641807556, 0.48621666431427, 0.4917186498641968, 0.49430009722709656, 0.49591371417045593, 0.49738699197769165, 0.497344970703125, 0.49825671315193176, 0.49616268277168274]","[0.5034616589546204, 0.5035837888717651, 0.5052360892295837, 0.505843460559845, 0.5072742700576782, 0.508626401424408, 0.5078631043434143, 0.5096741914749146, 0.5074179768562317]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,652,216,0.88578,0.92077,0.87638,0.88331,0.90945,0.86995
0.08,7,0.5,"[0.87246, 0.87635, 0.87484, 0.87615, 0.87637, 0.87466, 0.87439, 0.87375, 0.87483, 0.87404, 0.873]","[0.91875, 0.92129, 0.91906, 0.91953, 0.91925, 0.91782, 0.91709, 0.91648, 0.91742, 0.91567, 0.91406]","[0.88855, 0.88811, 0.88651, 0.88621, 0.88563, 0.8849, 0.88417, 0.88388, 0.88432, 0.88359, 0.88301]","[0.85504, 0.85853, 0.86057, 0.86371, 0.86531, 0.86472, 0.86828, 0.8681, 0.86867, 0.86987, 0.86777]","[0.89956, 0.89914, 0.8972, 0.90296, 0.90383, 0.90317, 0.90552, 0.90428, 0.90713, 0.90631, 0.90469]","[0.87981, 0.87748, 0.87748, 0.87981, 0.8804, 0.88098, 0.8804, 0.8804, 0.88215, 0.88098, 0.8804]","[0.5701104998588562, 0.5727556943893433, 0.5511865615844727, 0.5399391055107117, 0.5418134331703186, 0.5423728227615356, 0.5365906953811646, 0.5378086566925049, 0.5303022265434265, 0.5280082821846008, 0.5294492244720459]","[0.5948490500450134, 0.5876115560531616, 0.5666592717170715, 0.5588179230690002, 0.5605447292327881, 0.5586746335029602, 0.5570672750473022, 0.5607584714889526, 0.5517770648002625, 0.5528003573417664, 0.5555481314659119]","[0.1778654158115387, 0.1672089844942093, 0.10485759377479553, 0.0740455836057663, 0.0691334530711174, 0.06964018940925598, 0.06242956966161728, 0.06020960584282875, 0.055363014340400696, 0.0488874576985836, 0.05100413039326668]","[0.18331244587898254, 0.16728858649730682, 0.11714383214712143, 0.09701341390609741, 0.09222698956727982, 0.09098391234874725, 0.09177576005458832, 0.09172945469617844, 0.08479952067136765, 0.08484648913145065, 0.08857768028974533]","[0.4811691641807556, 0.4892013370990753, 0.4988076388835907, 0.5029234290122986, 0.5072199106216431, 0.5075067281723022, 0.5053527355194092, 0.5076632499694824, 0.5026071667671204, 0.5035443305969238, 0.5039006471633911]","[0.5034616589546204, 0.504331648349762, 0.5083832144737244, 0.510610044002533, 0.5147097706794739, 0.513569712638855, 0.5115514993667603, 0.5151857733726501, 0.5096985697746277, 0.5107882618904114, 0.5116518139839172]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,766,270,0.88301,0.91406,0.873,0.8804,0.90469,0.86777
0.08,7,0.5,"[0.87246, 0.87668, 0.87624, 0.87404, 0.87764, 0.87486, 0.87521, 0.87547]","[0.91875, 0.9219, 0.92078, 0.91884, 0.9216, 0.91902, 0.91854, 0.9185]","[0.88855, 0.88826, 0.88724, 0.88592, 0.88665, 0.88549, 0.88476, 0.88476]","[0.85504, 0.85937, 0.86001, 0.86238, 0.86355, 0.86582, 0.8671, 0.86754]","[0.89956, 0.90086, 0.89835, 0.90104, 0.9036, 0.90379, 0.90412, 0.90494]","[0.87981, 0.87806, 0.87806, 0.87923, 0.87981, 0.88098, 0.87981, 0.88098]","[0.5701104998588562, 0.572704017162323, 0.5507144927978516, 0.5399645566940308, 0.5448723435401917, 0.5386362075805664, 0.540615975856781, 0.5307396054267883]","[0.5948490500450134, 0.5875221490859985, 0.5662485957145691, 0.5586327910423279, 0.5623412728309631, 0.5572615265846252, 0.5605237483978271, 0.5543186664581299]","[0.1778654158115387, 0.1667386293411255, 0.10423537343740463, 0.07382446527481079, 0.07397228479385376, 0.06558478623628616, 0.07083949446678162, 0.051246948540210724]","[0.18331244587898254, 0.1666557341814041, 0.11653607338666916, 0.09624306112527847, 0.09427868574857712, 0.0907178670167923, 0.09791316837072372, 0.08419496566057205]","[0.4811691641807556, 0.48938533663749695, 0.49864616990089417, 0.5030582547187805, 0.507854700088501, 0.5058247447013855, 0.5051470994949341, 0.5050966739654541]","[0.5034616589546204, 0.5045589804649353, 0.5082707405090332, 0.510811448097229, 0.5155031085014343, 0.5122523307800293, 0.5119367837905884, 0.5125426650047302]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,598,189,0.88476,0.9185,0.87547,0.88098,0.90494,0.86754
0.08,7,0.5,"[0.87246, 0.87597, 0.87648, 0.87626, 0.87705, 0.87572, 0.87584, 0.87449, 0.87371]","[0.91875, 0.92069, 0.92046, 0.92004, 0.92071, 0.91908, 0.91885, 0.91722, 0.91666]","[0.88855, 0.88767, 0.88724, 0.88651, 0.88636, 0.88549, 0.8849, 0.88417, 0.88388]","[0.85504, 0.85593, 0.86114, 0.86371, 0.86618, 0.86716, 0.86534, 0.86794, 0.87002]","[0.89956, 0.89715, 0.89862, 0.90296, 0.90525, 0.90318, 0.90474, 0.90437, 0.909]","[0.87981, 0.8769, 0.87806, 0.87981, 0.88156, 0.8804, 0.8804, 0.88098, 0.88215]","[0.5701104998588562, 0.5730381608009338, 0.5519922375679016, 0.5414460897445679, 0.5450109243392944, 0.5371043086051941, 0.5345588326454163, 0.5326012969017029, 0.5321059226989746]","[0.5948490500450134, 0.5878656506538391, 0.5676451921463013, 0.5601341724395752, 0.5600929856300354, 0.5573779344558716, 0.5559768080711365, 0.5559827089309692, 0.5528756380081177]","[0.1778654158115387, 0.16747453808784485, 0.10563792288303375, 0.07446711510419846, 0.07743050158023834, 0.06383369117975235, 0.06078560650348663, 0.053459808230400085, 0.05789530649781227]","[0.18331244587898254, 0.1674891859292984, 0.11785497516393661, 0.0965786948800087, 0.09430596977472305, 0.09144652634859085, 0.09067890793085098, 0.08580619841814041, 0.08620841056108475]","[0.4811691641807556, 0.48935067653656006, 0.4992215931415558, 0.5042233467102051, 0.5062692761421204, 0.5051977634429932, 0.5041348338127136, 0.5058495998382568, 0.5031279921531677]","[0.5034616589546204, 0.504494845867157, 0.5090022087097168, 0.5121607184410095, 0.5132697224617004, 0.5120511651039124, 0.5109983682632446, 0.5133790969848633, 0.5101272463798523]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,682,216,0.88388,0.91666,0.87371,0.88215,0.909,0.87002
0.08,7,0.5,"[0.87246, 0.87663, 0.87672, 0.8766, 0.87668, 0.87577, 0.87497, 0.87399, 0.87415]","[0.91875, 0.92169, 0.9211, 0.92038, 0.92093, 0.91973, 0.91801, 0.91704, 0.91721]","[0.88855, 0.8884, 0.88753, 0.88665, 0.88636, 0.88578, 0.88461, 0.88417, 0.88417]","[0.85504, 0.85805, 0.86127, 0.86412, 0.86495, 0.86333, 0.86828, 0.86867, 0.86941]","[0.89956, 0.89899, 0.89795, 0.90177, 0.90441, 0.90161, 0.90552, 0.90682, 0.90695]","[0.87981, 0.87806, 0.87806, 0.87923, 0.8804, 0.87981, 0.8804, 0.88215, 0.88156]","[0.5701104998588562, 0.5728074908256531, 0.5511123538017273, 0.5405133366584778, 0.5465505123138428, 0.5389100909233093, 0.5393714308738708, 0.530360221862793, 0.5268490314483643]","[0.5948490500450134, 0.5874521732330322, 0.5666067600250244, 0.5592360496520996, 0.5637595057487488, 0.5581538081169128, 0.5600965619087219, 0.5526164770126343, 0.551368236541748]","[0.1778654158115387, 0.16694605350494385, 0.10467977076768875, 0.0742979571223259, 0.0744071677327156, 0.06567423790693283, 0.0673241913318634, 0.05395570397377014, 0.04871585592627525]","[0.18331244587898254, 0.16683624684810638, 0.11684401333332062, 0.096531443297863, 0.09436042606830597, 0.09192176908254623, 0.09573405981063843, 0.08453600853681564, 0.08415400236845016]","[0.4811691641807556, 0.4893845021724701, 0.49882158637046814, 0.5033738613128662, 0.5093209743499756, 0.5060796141624451, 0.505660891532898, 0.5033690929412842, 0.5024764537811279]","[0.5034616589546204, 0.5044037103652954, 0.5084832906723022, 0.5112696886062622, 0.5168787837028503, 0.5125373005867004, 0.512614369392395, 0.5106740593910217, 0.5096057653427124]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,659,216,0.88417,0.91721,0.87415,0.88156,0.90695,0.86941
0.08,7,1.0,"[0.87246, 0.87506, 0.87376, 0.87376, 0.87416, 0.87168, 0.87164, 0.87145]","[0.91875, 0.92044, 0.91776, 0.91761, 0.91798, 0.9153, 0.91511, 0.91424]","[0.88855, 0.88753, 0.88592, 0.88519, 0.8849, 0.88373, 0.8833, 0.88301]","[0.85504, 0.85849, 0.8602, 0.85935, 0.86232, 0.86316, 0.86434, 0.86956]","[0.89956, 0.899, 0.89705, 0.89853, 0.9022, 0.90239, 0.9033, 0.90747]","[0.87981, 0.87748, 0.87748, 0.87748, 0.87923, 0.87981, 0.87923, 0.88156]","[0.659061849117279, 0.6555582284927368, 0.6016178727149963, 0.5754348039627075, 0.5743539333343506, 0.5772295594215393, 0.5638933181762695, 0.554514467716217]","[0.6866152286529541, 0.6696882843971252, 0.6233367323875427, 0.6055423617362976, 0.6060077548027039, 0.6088466644287109, 0.5979754328727722, 0.5944026112556458]","[0.1778654158115387, 0.16381628811359406, 0.0979912281036377, 0.06625744700431824, 0.05949287489056587, 0.06350577622652054, 0.05341659113764763, 0.044741638004779816]","[0.18331244587898254, 0.16416522860527039, 0.11181347072124481, 0.09084374457597733, 0.08648864924907684, 0.09104853868484497, 0.08376140892505646, 0.08057164400815964]","[0.4811691641807556, 0.4918231666088104, 0.5037270784378052, 0.5091959238052368, 0.5148083567619324, 0.513685941696167, 0.5105039477348328, 0.509720504283905]","[0.5034616589546204, 0.5058553814888, 0.5117501616477966, 0.5150251984596252, 0.5197970867156982, 0.5181732177734375, 0.5146883130073547, 0.5140842795372009]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,588,189,0.88301,0.91424,0.87145,0.88156,0.90747,0.86956
0.08,7,1.0,"[0.87246, 0.87425, 0.87524, 0.87436, 0.87514, 0.87255, 0.87203, 0.87117]","[0.91875, 0.91992, 0.91889, 0.91801, 0.91875, 0.91676, 0.91562, 0.91419]","[0.88855, 0.88738, 0.88651, 0.88534, 0.88505, 0.88432, 0.88344, 0.88286]","[0.85504, 0.85849, 0.85925, 0.86073, 0.86102, 0.86441, 0.86996, 0.86815]","[0.89956, 0.899, 0.89654, 0.89928, 0.90139, 0.90355, 0.90627, 0.90666]","[0.87981, 0.87748, 0.8769, 0.87806, 0.87865, 0.8804, 0.88098, 0.88098]","[0.659061849117279, 0.6545090675354004, 0.6004224419593811, 0.5739405751228333, 0.5774138569831848, 0.5791845321655273, 0.5626577138900757, 0.5560823678970337]","[0.6866152286529541, 0.66826993227005, 0.6220877170562744, 0.6038529872894287, 0.6084367632865906, 0.6075950860977173, 0.6009578704833984, 0.5968281030654907]","[0.1778654158115387, 0.16333907842636108, 0.09704920649528503, 0.06492263078689575, 0.06301067769527435, 0.06705313175916672, 0.051697369664907455, 0.04620106518268585]","[0.18331244587898254, 0.16352173686027527, 0.11080621927976608, 0.08934378623962402, 0.08920114487409592, 0.09145072847604752, 0.08590321242809296, 0.08266576379537582]","[0.4811691641807556, 0.49125295877456665, 0.5034734606742859, 0.5090380311012268, 0.5143268704414368, 0.512105405330658, 0.5109211802482605, 0.5097992420196533]","[0.5034616589546204, 0.505088746547699, 0.511496365070343, 0.5148082375526428, 0.5195682644844055, 0.5163735151290894, 0.5154582262039185, 0.514518141746521]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,618,189,0.88286,0.91419,0.87117,0.88098,0.90666,0.86815
0.08,7,1.0,"[0.87246, 0.87577, 0.87444, 0.87417, 0.87453, 0.87154, 0.87164, 0.87195, 0.87313]","[0.91875, 0.92092, 0.9182, 0.91778, 0.91804, 0.91569, 0.91511, 0.91391, 0.91479]","[0.88855, 0.88796, 0.88621, 0.88534, 0.88476, 0.88373, 0.8833, 0.88286, 0.8833]","[0.85504, 0.85744, 0.86067, 0.86073, 0.86232, 0.86528, 0.867, 0.86584, 0.86832]","[0.89956, 0.89707, 0.89804, 0.89928, 0.9022, 0.90521, 0.90469, 0.90386, 0.90755]","[0.87981, 0.8769, 0.87806, 0.87806, 0.87923, 0.88098, 0.87981, 0.87981, 0.88156]","[0.659061849117279, 0.6548125743865967, 0.6005289554595947, 0.5738487243652344, 0.5760965943336487, 0.5824469923973083, 0.5616180300712585, 0.5634618997573853, 0.5513758659362793]","[0.6866152286529541, 0.6687228679656982, 0.6223137378692627, 0.6040034890174866, 0.6087468266487122, 0.6080478429794312, 0.5992355346679688, 0.6034619808197021, 0.5933645367622375]","[0.1778654158115387, 0.16341477632522583, 0.09708758443593979, 0.06471166014671326, 0.0614912211894989, 0.07070014625787735, 0.050198741257190704, 0.051147397607564926, 0.04162397235631943]","[0.18331244587898254, 0.16368970274925232, 0.11108774691820145, 0.0894656628370285, 0.08940337598323822, 0.09242235124111176, 0.08430293947458267, 0.08690131455659866, 0.07924699038267136]","[0.4811691641807556, 0.49148136377334595, 0.5035418272018433, 0.5091564655303955, 0.5145213007926941, 0.5116876363754272, 0.5114151835441589, 0.5122195482254028, 0.5097082853317261]","[0.5034616589546204, 0.505367636680603, 0.5114418864250183, 0.5148627758026123, 0.5196603536605835, 0.5159475207328796, 0.5154003500938416, 0.5168887376785278, 0.5143958330154419]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,662,216,0.8833,0.91479,0.87313,0.88156,0.90755,0.86832
0.08,7,1.0,"[0.87246, 0.87489, 0.8759, 0.87438, 0.87554, 0.87285, 0.87248, 0.87343, 0.87324]","[0.91875, 0.92051, 0.91964, 0.91858, 0.91862, 0.91717, 0.91601, 0.91519, 0.91546]","[0.88855, 0.88753, 0.88694, 0.88563, 0.88505, 0.88446, 0.88373, 0.88359, 0.88359]","[0.85504, 0.85849, 0.85995, 0.86339, 0.86368, 0.8646, 0.86996, 0.87029, 0.87099]","[0.89956, 0.899, 0.89729, 0.901, 0.9031, 0.90434, 0.90627, 0.90618, 0.90909]","[0.87981, 0.87748, 0.87748, 0.87865, 0.87923, 0.88098, 0.88098, 0.8804, 0.88273]","[0.659061849117279, 0.6543319225311279, 0.5998510122299194, 0.5715437531471252, 0.5699384212493896, 0.582411527633667, 0.5633695125579834, 0.5668458938598633, 0.5545378923416138]","[0.6866152286529541, 0.6682791113853455, 0.6215008497238159, 0.6016082763671875, 0.6031646728515625, 0.6074749827384949, 0.6004527807235718, 0.6054062247276306, 0.5937414765357971]","[0.1778654158115387, 0.16289453208446503, 0.09664706140756607, 0.06306813657283783, 0.05792563408613205, 0.06977560371160507, 0.052142027765512466, 0.05456643924117088, 0.04419805854558945]","[0.18331244587898254, 0.1631314605474472, 0.1105300635099411, 0.08767469227313995, 0.08643082529306412, 0.09120644629001617, 0.08550635725259781, 0.08887816220521927, 0.07965505123138428]","[0.4811691641807556, 0.49151846766471863, 0.5033050179481506, 0.508502721786499, 0.5119462609291077, 0.5125287175178528, 0.511189877986908, 0.512153685092926, 0.5103192329406738]","[0.5034616589546204, 0.5054787397384644, 0.5111628174781799, 0.5142179131507874, 0.5170143842697144, 0.5165885090827942, 0.5153392553329468, 0.5168613195419312, 0.5143648386001587]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,677,216,0.88359,0.91546,0.87324,0.88273,0.90909,0.87099
0.08,7,2.0,"[0.87246, 0.87453, 0.87549, 0.87445, 0.87472, 0.87118, 0.87144, 0.87098, 0.87166]","[0.91875, 0.92001, 0.91854, 0.91801, 0.91811, 0.91469, 0.91437, 0.9129, 0.91339]","[0.88855, 0.88738, 0.88621, 0.88534, 0.88476, 0.88344, 0.88301, 0.88257, 0.88271]","[0.85504, 0.85896, 0.85995, 0.86209, 0.8642, 0.86605, 0.86705, 0.86838, 0.8682]","[0.89956, 0.89849, 0.89729, 0.90018, 0.90302, 0.9053, 0.90492, 0.90608, 0.90688]","[0.87981, 0.8769, 0.87748, 0.87806, 0.87923, 0.88098, 0.8804, 0.88098, 0.88156]","[0.8369646072387695, 0.81643146276474, 0.6959205269813538, 0.6364967226982117, 0.62581467628479, 0.6471227407455444, 0.6084012985229492, 0.6184760928153992, 0.5901146531105042]","[0.8701476454734802, 0.8302677869796753, 0.7315199375152588, 0.6913191676139832, 0.6878864169120789, 0.7022375464439392, 0.6814892888069153, 0.6916171312332153, 0.6760181188583374]","[0.1778654158115387, 0.16187040507793427, 0.09443244338035583, 0.0610891617834568, 0.053488653153181076, 0.06395397335290909, 0.04500162601470947, 0.050186995416879654, 0.03606158122420311]","[0.18331244587898254, 0.1622864007949829, 0.10876841843128204, 0.08648502826690674, 0.08295460045337677, 0.09037059545516968, 0.08052892237901688, 0.08576179295778275, 0.07799918204545975]","[0.4811691641807556, 0.4928354322910309, 0.5072625279426575, 0.5143579244613647, 0.5187060236930847, 0.5190373063087463, 0.5183377861976624, 0.5178819298744202, 0.5178983211517334]","[0.5034616589546204, 0.5059741139411926, 0.5140463709831238, 0.5186423063278198, 0.5222367644309998, 0.5216202735900879, 0.5208544135093689, 0.5203127861022949, 0.5202815532684326]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,775,216,0.88271,0.91339,0.87166,0.88156,0.90688,0.8682
0.08,7,2.0,"[0.87246, 0.87417, 0.87506, 0.8746, 0.87455, 0.87224, 0.87169, 0.87133, 0.87076]","[0.91875, 0.91989, 0.91848, 0.91825, 0.91801, 0.91628, 0.91472, 0.91304, 0.91247]","[0.88855, 0.88724, 0.88621, 0.88534, 0.88461, 0.88388, 0.88315, 0.88257, 0.88228]","[0.85504, 0.85896, 0.86067, 0.86209, 0.86282, 0.86463, 0.86996, 0.86996, 0.871]","[0.89956, 0.89849, 0.89804, 0.90018, 0.90226, 0.9046, 0.90627, 0.90627, 0.90848]","[0.87981, 0.8769, 0.87806, 0.87806, 0.87865, 0.88098, 0.88098, 0.88098, 0.88215]","[0.8369646072387695, 0.8163816928863525, 0.6957059502601624, 0.6364672183990479, 0.6302683353424072, 0.649284839630127, 0.6154701709747314, 0.6138020753860474, 0.6035571694374084]","[0.8701476454734802, 0.830062747001648, 0.7315184473991394, 0.6911409497261047, 0.6919830441474915, 0.7014221549034119, 0.687581479549408, 0.6896465420722961, 0.6776109337806702]","[0.1778654158115387, 0.16186276078224182, 0.09435984492301941, 0.06108884885907173, 0.05522317811846733, 0.06544291973114014, 0.04873528704047203, 0.0478530079126358, 0.04314031824469566]","[0.18331244587898254, 0.16225086152553558, 0.10877452790737152, 0.08644621074199677, 0.08448783308267593, 0.09037233144044876, 0.08378773927688599, 0.08462528139352798, 0.07931704074144363]","[0.4811691641807556, 0.4928014278411865, 0.5071950554847717, 0.5143274068832397, 0.5196850895881653, 0.518226683139801, 0.5179204940795898, 0.517886221408844, 0.5171880125999451]","[0.5034616589546204, 0.5058379173278809, 0.5140244960784912, 0.5185324549674988, 0.5232371687889099, 0.5208799242973328, 0.520359218120575, 0.5205976366996765, 0.5193037986755371]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,789,216,0.88228,0.91247,0.87076,0.88215,0.90848,0.871
0.08,7,2.0,"[0.87246, 0.87357, 0.87506, 0.87417, 0.87474, 0.86957, 0.87144, 0.87133, 0.87243]","[0.91875, 0.91942, 0.91848, 0.91714, 0.91828, 0.91267, 0.91437, 0.91304, 0.91359]","[0.88855, 0.88694, 0.88621, 0.88505, 0.88476, 0.88242, 0.88301, 0.88257, 0.88286]","[0.85504, 0.85896, 0.85995, 0.86209, 0.86239, 0.86471, 0.86913, 0.87114, 0.87114]","[0.89956, 0.89849, 0.89729, 0.90018, 0.9023, 0.90315, 0.90647, 0.90767, 0.90829]","[0.87981, 0.8769, 0.87748, 0.87806, 0.87865, 0.8804, 0.88156, 0.88156, 0.88215]","[0.8369646072387695, 0.8174977898597717, 0.6971743702888489, 0.6375705599784851, 0.6291317343711853, 0.6495407819747925, 0.612201988697052, 0.6064301133155823, 0.6054102182388306]","[0.8701476454734802, 0.8316269516944885, 0.7332594990730286, 0.6927279233932495, 0.6910690069198608, 0.7052133083343506, 0.6789423227310181, 0.6845632791519165, 0.6882369518280029]","[0.1778654158115387, 0.16199541091918945, 0.09478207677602768, 0.06137732043862343, 0.05571412667632103, 0.06455747038125992, 0.046774253249168396, 0.044320348650217056, 0.04268631711602211]","[0.18331244587898254, 0.16249220073223114, 0.10924218595027924, 0.08687697350978851, 0.08526252210140228, 0.0910724401473999, 0.07926881313323975, 0.08242707699537277, 0.0829458087682724]","[0.4811691641807556, 0.4936501085758209, 0.5078136324882507, 0.51485675573349, 0.5175574421882629, 0.5203515291213989, 0.5187028646469116, 0.5176683068275452, 0.5198391675949097]","[0.5034616589546204, 0.5069171786308289, 0.5148383975028992, 0.5192862153053284, 0.5207924842834473, 0.5232713222503662, 0.520779550075531, 0.5199961066246033, 0.5224624872207642]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,762,216,0.88286,0.91359,0.87243,0.88215,0.90829,0.87114
0.08,7,2.0,"[0.87246, 0.87417, 0.87522, 0.87443, 0.87431, 0.87114, 0.87139, 0.87172, 0.87048, 0.87159, 0.87159]","[0.91875, 0.91989, 0.91855, 0.91785, 0.91791, 0.91522, 0.9142, 0.91343, 0.91196, 0.91185, 0.91185]","[0.88855, 0.88724, 0.88621, 0.88534, 0.88461, 0.88359, 0.88301, 0.88286, 0.88213, 0.88213, 0.88213]","[0.85504, 0.85896, 0.86067, 0.86209, 0.86282, 0.86505, 0.86841, 0.86956, 0.87005, 0.8684, 0.86388]","[0.89956, 0.89849, 0.89804, 0.90018, 0.90226, 0.90444, 0.90551, 0.90747, 0.90705, 0.90403, 0.90237]","[0.87981, 0.8769, 0.87806, 0.87806, 0.87865, 0.88098, 0.8804, 0.88156, 0.88156, 0.8804, 0.87923]","[0.8369646072387695, 0.8167852759361267, 0.6964719891548157, 0.6379769444465637, 0.6256617903709412, 0.6506136655807495, 0.616362988948822, 0.6123229265213013, 0.6037318706512451, 0.6139479875564575, 0.5975111126899719]","[0.8701476454734802, 0.8305190205574036, 0.7320059537887573, 0.6931139230728149, 0.6864578723907471, 0.7034875750541687, 0.6880768537521362, 0.6880828738212585, 0.6775515079498291, 0.6949339509010315, 0.6818437576293945]","[0.1778654158115387, 0.16193787753582, 0.09465985745191574, 0.06161580979824066, 0.05432215705513954, 0.06569019705057144, 0.049044784158468246, 0.047086216509342194, 0.043452221900224686, 0.04810703173279762, 0.03951716050505638]","[0.18331244587898254, 0.16232231259346008, 0.10892545431852341, 0.08704163134098053, 0.08327554166316986, 0.09086780250072479, 0.08388180285692215, 0.08388493955135345, 0.07951904088258743, 0.08778643608093262, 0.0806937888264656]","[0.4811691641807556, 0.4930529296398163, 0.5073568224906921, 0.5147808194160461, 0.5168813467025757, 0.5190587639808655, 0.5181942582130432, 0.5179480314254761, 0.5167276263237, 0.5176541209220886, 0.518404483795166]","[0.5034616589546204, 0.5061556696891785, 0.5142055153846741, 0.5193334221839905, 0.5201708674430847, 0.5218725800514221, 0.5206997990608215, 0.5205341577529907, 0.5189045667648315, 0.5198079943656921, 0.5210384130477905]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,828,270,0.88213,0.91185,0.87159,0.87923,0.90237,0.86388
