res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.3,8,10.0,"[0.75418, 0.76157, 0.76178, 0.75599, 0.75524, 0.75315, 0.74987, 0.74916, 0.75026, 0.75081, 0.74991, 0.75003]","[0.71895, 0.72842, 0.72456, 0.71017, 0.70814, 0.70584, 0.69973, 0.69762, 0.69824, 0.70036, 0.69846, 0.69811]","[0.80913, 0.8147, 0.81645, 0.81118, 0.8103, 0.80913, 0.80591, 0.80504, 0.80562, 0.80679, 0.80562, 0.80562]","[0.8014, 0.79462, 0.79174, 0.78621, 0.78219, 0.77598, 0.77151, 0.76083, 0.77391, 0.78709, 0.78863, 0.77257]","[0.75482, 0.76338, 0.75611, 0.74811, 0.74337, 0.73327, 0.70626, 0.66224, 0.69489, 0.76218, 0.75017, 0.71403]","[0.81988, 0.82456, 0.81871, 0.81754, 0.8152, 0.80819, 0.79883, 0.77544, 0.79181, 0.82105, 0.82105, 0.8]","[2.2551469802856445, 1.914674997329712, 1.5641508102416992, 1.3272359371185303, 1.1804858446121216, 1.201003909111023, 1.15537691116333, 1.2274028062820435, 1.1482516527175903, 1.4502906799316406, 1.4024946689605713, 1.1143803596496582]","[2.1760811805725098, 1.9620434045791626, 1.790249228477478, 1.7213373184204102, 1.6831955909729004, 1.7077088356018066, 1.7344419956207275, 1.7532597780227661, 1.7284075021743774, 1.8086673021316528, 1.8347469568252563, 1.743939757347107]","[0.19635571539402008, 0.16229259967803955, 0.12666267156600952, 0.10211360454559326, 0.08731591701507568, 0.08943828195333481, 0.08443471044301987, 0.09115707874298096, 0.08306900411844254, 0.11267442256212234, 0.10697061568498611, 0.08077216893434525]","[0.18633422255516052, 0.1649990826845169, 0.14792397618293762, 0.1400907188653946, 0.1360427886247635, 0.13900218904018402, 0.14084866642951965, 0.14223869144916534, 0.14108939468860626, 0.14975710213184357, 0.14925768971443176, 0.1406468152999878]","[0.2879844307899475, 0.2931060791015625, 0.2936739921569824, 0.298710435628891, 0.30310365557670593, 0.3021767735481262, 0.3017441928386688, 0.3034989535808563, 0.304789274930954, 0.3070090115070343, 0.3158179819583893, 0.3082704246044159]","[0.3033093810081482, 0.3050442934036255, 0.3028321862220764, 0.3071027994155884, 0.3103572726249695, 0.3067812919616699, 0.3059099614620209, 0.30809980630874634, 0.30966484546661377, 0.31205984950065613, 0.32060348987579346, 0.31100815534591675]",0.80913,0.71895,0.75418,0.81988,0.75482,0.8014,334,154,0.80562,0.69811,0.75003,0.8,0.71403,0.77257
0.3,9,10.0,"[0.76475, 0.76627, 0.76313, 0.76138, 0.75779, 0.75433, 0.74889, 0.75009, 0.7515, 0.75043, 0.74937, 0.75036, 0.74966, 0.74963, 0.74992]","[0.76684, 0.76706, 0.75926, 0.75619, 0.75371, 0.75001, 0.74555, 0.74764, 0.74905, 0.74677, 0.74498, 0.74649, 0.74586, 0.74617, 0.74651]","[0.82348, 0.82523, 0.82201, 0.82084, 0.82055, 0.81879, 0.81557, 0.81733, 0.8185, 0.81704, 0.81645, 0.81792, 0.81792, 0.81762, 0.81792]","[0.80366, 0.80076, 0.79378, 0.79518, 0.79518, 0.78417, 0.78544, 0.78743, 0.79367, 0.78907, 0.77069, 0.78512, 0.78756, 0.79036, 0.78937]","[0.79748, 0.79374, 0.77282, 0.76956, 0.76956, 0.75292, 0.76114, 0.76801, 0.78008, 0.76397, 0.73868, 0.76238, 0.76258, 0.77091, 0.77331]","[0.82924, 0.83158, 0.82339, 0.81871, 0.81871, 0.81053, 0.81754, 0.81988, 0.82456, 0.8152, 0.80468, 0.82105, 0.82222, 0.82456, 0.82339]","[2.3619043827056885, 2.093308925628662, 1.6688320636749268, 1.3984984159469604, 1.291383981704712, 1.2934576272964478, 1.2291169166564941, 1.1148775815963745, 1.781429648399353, 1.6497946977615356, 1.4716734886169434, 1.5896198749542236, 1.7200037240982056, 1.3251680135726929, 1.5219964981079102]","[2.3090579509735107, 2.1458489894866943, 1.9379223585128784, 1.8365516662597656, 1.7970027923583984, 1.867138385772705, 1.8675384521484375, 1.7835463285446167, 1.955682635307312, 1.849305272102356, 1.9165470600128174, 1.9729812145233154, 2.0462822914123535, 1.811765432357788, 1.8549145460128784]","[0.20756898820400238, 0.18049725890159607, 0.13715271651744843, 0.10896623879671097, 0.0975656509399414, 0.09810333698987961, 0.09079238027334213, 0.07959497720003128, 0.14369724690914154, 0.13220441341400146, 0.1142670288681984, 0.12630102038383484, 0.1358284056186676, 0.10244395583868027, 0.11856098473072052]","[0.2003103792667389, 0.18289898335933685, 0.16241787374019623, 0.15140974521636963, 0.14689208567142487, 0.15534423291683197, 0.154048889875412, 0.14562849700450897, 0.1641523689031601, 0.15272438526153564, 0.1571771651506424, 0.16501925885677338, 0.17040711641311646, 0.1482813060283661, 0.15316784381866455]","[0.28514692187309265, 0.2894304692745209, 0.29220011830329895, 0.2997887432575226, 0.3049095571041107, 0.2999243438243866, 0.30300372838974, 0.30638834834098816, 0.3069338798522949, 0.3077463209629059, 0.31748294830322266, 0.3085594177246094, 0.3215506076812744, 0.30897149443626404, 0.3108958303928375]","[0.3025549352169037, 0.303940087556839, 0.3030698001384735, 0.3101442754268646, 0.30988362431526184, 0.3053002655506134, 0.308724969625473, 0.31249234080314636, 0.3123266100883484, 0.31136608123779297, 0.31864091753959656, 0.31227293610572815, 0.3269372284412384, 0.3122583329677582, 0.3124668002128601]",0.82348,0.76684,0.76475,0.82924,0.79748,0.80366,480,196,0.81792,0.74651,0.74992,0.82339,0.77331,0.78937
0.3,9,5.0,"[0.76768, 0.76898, 0.76741, 0.76512, 0.76301, 0.7635, 0.76135, 0.76034, 0.75986, 0.76134, 0.76003, 0.76054, 0.76069, 0.75964, 0.75836]","[0.74575, 0.74008, 0.7421, 0.74009, 0.73597, 0.7365, 0.73374, 0.73312, 0.73071, 0.73121, 0.73133, 0.73602, 0.73803, 0.73199, 0.73077]","[0.82201, 0.82465, 0.82699, 0.82875, 0.82699, 0.82787, 0.8267, 0.82641, 0.82523, 0.82582, 0.82523, 0.82787, 0.82875, 0.82582, 0.82523]","[0.78284, 0.78093, 0.78491, 0.79632, 0.78989, 0.79527, 0.79307, 0.7951, 0.78277, 0.77495, 0.79298, 0.80635, 0.80385, 0.78826, 0.78676]","[0.74555, 0.74363, 0.75354, 0.76393, 0.75574, 0.76777, 0.76583, 0.76573, 0.72283, 0.69887, 0.75893, 0.80124, 0.79172, 0.75161, 0.74387]","[0.8152, 0.81637, 0.82339, 0.83275, 0.82924, 0.83158, 0.83041, 0.83626, 0.82222, 0.80468, 0.82924, 0.85614, 0.85029, 0.82573, 0.81871]","[1.2531225681304932, 1.1052794456481934, 0.9672297835350037, 0.8519419431686401, 0.8570118546485901, 0.7825677394866943, 0.8133650422096252, 0.7969247698783875, 0.9495643973350525, 1.134706974029541, 0.8743321895599365, 0.9594621062278748, 1.0391713380813599, 0.8597362041473389, 0.7425508499145508]","[1.2332251071929932, 1.160040020942688, 1.1074239015579224, 1.076744794845581, 1.1160132884979248, 1.076015830039978, 1.1231755018234253, 1.1162925958633423, 1.1361879110336304, 1.2112668752670288, 1.134135127067566, 1.1161420345306396, 1.1484076976776123, 1.1224972009658813, 1.1156806945800781]","[0.19199304282665253, 0.16233527660369873, 0.13402895629405975, 0.11022202670574188, 0.10873615741729736, 0.09543067216873169, 0.10075469315052032, 0.09663986414670944, 0.12590140104293823, 0.15986914932727814, 0.11425457894802094, 0.12946680188179016, 0.14226163923740387, 0.1094667837023735, 0.08521366119384766]","[0.18356171250343323, 0.1693231463432312, 0.15878014266490936, 0.15264374017715454, 0.15759870409965515, 0.15184473991394043, 0.16047403216362, 0.15865464508533478, 0.16317123174667358, 0.17672502994537354, 0.16369429230690002, 0.16045959293842316, 0.16600126028060913, 0.1598084270954132, 0.1578737497329712]","[0.29233020544052124, 0.2949680685997009, 0.296489417552948, 0.2986721396446228, 0.31033855676651, 0.30180805921554565, 0.3030985891819, 0.30384159088134766, 0.3103131353855133, 0.31633326411247253, 0.3069915473461151, 0.30512675642967224, 0.31467166543006897, 0.3133736252784729, 0.31200727820396423]","[0.3032267689704895, 0.3034384548664093, 0.3039594888687134, 0.30446186661720276, 0.3162773847579956, 0.30596980452537537, 0.308215856552124, 0.30876827239990234, 0.3150436282157898, 0.3197474479675293, 0.30882716178894043, 0.3077918291091919, 0.3157860338687897, 0.31481754779815674, 0.31586799025535583]",0.82201,0.74575,0.76768,0.8152,0.74555,0.78284,357,196,0.82523,0.73077,0.75836,0.81871,0.74387,0.78676
0.3,10,5.0,"[0.74617, 0.74708, 0.74367, 0.7457, 0.74456, 0.73915, 0.73731, 0.73695, 0.73506, 0.73409, 0.734, 0.7334, 0.73307, 0.73225, 0.73143, 0.73143]","[0.70741, 0.71047, 0.70376, 0.70488, 0.70134, 0.69377, 0.68936, 0.68454, 0.68185, 0.68067, 0.68063, 0.67816, 0.67838, 0.67803, 0.67602, 0.67602]","[0.79684, 0.80123, 0.80006, 0.8024, 0.80152, 0.79625, 0.7942, 0.79157, 0.79011, 0.78981, 0.79069, 0.78835, 0.78835, 0.78806, 0.78689, 0.78689]","[0.77759, 0.77363, 0.77623, 0.78701, 0.78513, 0.78685, 0.77806, 0.77659, 0.77684, 0.79251, 0.77516, 0.76687, 0.77897, 0.77736, 0.77161, 0.77698]","[0.73068, 0.72592, 0.73381, 0.75185, 0.75643, 0.75492, 0.74482, 0.73015, 0.73165, 0.75843, 0.74594, 0.71952, 0.7456, 0.75303, 0.72896, 0.73529]","[0.80468, 0.8, 0.80351, 0.81287, 0.81637, 0.81637, 0.8117, 0.80468, 0.80351, 0.81871, 0.80936, 0.79766, 0.80819, 0.81404, 0.80234, 0.80585]","[1.2984347343444824, 1.1761685609817505, 1.0104310512542725, 0.9314859509468079, 0.8883563876152039, 0.8738470673561096, 0.8639624118804932, 0.9285644292831421, 0.8887712955474854, 0.9581891894340515, 0.9162989258766174, 0.8788037896156311, 0.8795360326766968, 0.7847989201545715, 1.092149257659912, 0.7135655283927917]","[1.2757929563522339, 1.2094523906707764, 1.1296762228012085, 1.1151525974273682, 1.070137619972229, 1.1033413410186768, 1.0955851078033447, 1.141193151473999, 1.1204359531402588, 1.1393131017684937, 1.0938292741775513, 1.079735517501831, 1.0896815061569214, 1.1072403192520142, 1.2112765312194824, 1.0762298107147217]","[0.20161926746368408, 0.17707501351833344, 0.143584743142128, 0.12622535228729248, 0.1173209697008133, 0.11406172066926956, 0.11196234077215195, 0.12330694496631622, 0.11601948738098145, 0.12912434339523315, 0.12087897211313248, 0.11369628459215164, 0.11251480132341385, 0.09554163366556168, 0.15351179242134094, 0.0792136937379837]","[0.1918070912361145, 0.1783464401960373, 0.16294576227664948, 0.1597243845462799, 0.15117263793945312, 0.15675584971904755, 0.1561005413532257, 0.16478115320205688, 0.16174805164337158, 0.16460467875003815, 0.1542920172214508, 0.15212619304656982, 0.15467987954616547, 0.1575157344341278, 0.17755013704299927, 0.14836911857128143]","[0.2869197726249695, 0.2909245491027832, 0.2925663888454437, 0.29782676696777344, 0.2979916036128998, 0.3045506775379181, 0.300772100687027, 0.30434587597846985, 0.3040721118450165, 0.30635276436805725, 0.30655598640441895, 0.3054949641227722, 0.30833277106285095, 0.30706876516342163, 0.30920782685279846, 0.3229050934314728]","[0.30261948704719543, 0.3020063042640686, 0.30282092094421387, 0.3080114424228668, 0.30516260862350464, 0.3115258812904358, 0.3069164752960205, 0.3102835714817047, 0.3094992935657501, 0.3123633563518524, 0.3115270435810089, 0.3085072636604309, 0.31101301312446594, 0.3094581961631775, 0.3142239451408386, 0.3282851278781891]",0.79684,0.70741,0.74617,0.80468,0.73068,0.77759,409,210,0.78689,0.67602,0.73143,0.80585,0.73529,0.77698
0.3,7,5.0,"[0.74777, 0.74891, 0.75449, 0.75209, 0.7526, 0.75199, 0.75118, 0.75262, 0.75183]","[0.71542, 0.72181, 0.73172, 0.7306, 0.73146, 0.73132, 0.73234, 0.733, 0.73298]","[0.77108, 0.77986, 0.78484, 0.78337, 0.78454, 0.78454, 0.78542, 0.78513, 0.78513]","[0.73958, 0.74228, 0.75868, 0.76216, 0.76012, 0.75729, 0.76408, 0.75843, 0.75557]","[0.6982, 0.69652, 0.72514, 0.73371, 0.73073, 0.73547, 0.73791, 0.72876, 0.73522]","[0.75439, 0.76257, 0.78129, 0.78596, 0.7848, 0.78713, 0.79415, 0.78947, 0.7848]","[1.1152876615524292, 0.9862702488899231, 0.841383159160614, 0.7198102474212646, 0.6434094905853271, 0.7047394514083862, 0.6257786750793457, 0.7066144943237305, 0.6582737565040588]","[1.1002899408340454, 1.0223329067230225, 0.9615141749382019, 0.921942412853241, 0.8831406831741333, 0.9106751084327698, 0.8925565481185913, 0.9533493518829346, 0.935717761516571]","[0.1657196581363678, 0.13932916522026062, 0.10924136638641357, 0.08349882066249847, 0.06763624399900436, 0.07823653519153595, 0.06443168967962265, 0.07891847938299179, 0.06987990438938141]","[0.15752770006656647, 0.1414261907339096, 0.12924882769584656, 0.120915986597538, 0.11320903897285461, 0.11881224066019058, 0.11570995301008224, 0.12720680236816406, 0.12397342175245285]","[0.286870539188385, 0.2916930019855499, 0.2941391170024872, 0.2989215552806854, 0.30101990699768066, 0.3064703643321991, 0.3056740164756775, 0.30583614110946655, 0.3052339553833008]","[0.3025931119918823, 0.3035276532173157, 0.3037616014480591, 0.30692732334136963, 0.30777791142463684, 0.3104684054851532, 0.3082575500011444, 0.30966031551361084, 0.3094645142555237]",0.77108,0.71542,0.74777,0.75439,0.6982,0.73958,233,112,0.78513,0.73298,0.75183,0.7848,0.73522,0.75557
0.3,8,5.0,"[0.74639, 0.74886, 0.75341, 0.75488, 0.75348, 0.75073, 0.75102, 0.75133, 0.75101]","[0.72387, 0.73983, 0.74751, 0.74621, 0.74393, 0.74097, 0.73857, 0.7389, 0.73871]","[0.79391, 0.80123, 0.80445, 0.80562, 0.80474, 0.80328, 0.80211, 0.80269, 0.80269]","[0.78449, 0.78225, 0.79059, 0.78725, 0.7784, 0.77513, 0.77449, 0.78159, 0.79016]","[0.74846, 0.76977, 0.77991, 0.76865, 0.76327, 0.75584, 0.75183, 0.76268, 0.77464]","[0.80234, 0.80702, 0.80936, 0.80585, 0.8, 0.79766, 0.79766, 0.80234, 0.80936]","[1.2677849531173706, 1.1711995601654053, 0.9863995313644409, 0.8289584517478943, 0.7441032528877258, 0.7757667899131775, 0.749345600605011, 0.7159621715545654, 0.697705090045929]","[1.2551906108856201, 1.1877176761627197, 1.103025197982788, 1.0384736061096191, 0.9898970723152161, 1.0300387144088745, 1.0220067501068115, 1.0013141632080078, 1.0179502964019775]","[0.1964266002178192, 0.17617447674274445, 0.1381237804889679, 0.10542381554841995, 0.08756617456674576, 0.09334131330251694, 0.08836465328931808, 0.08110285550355911, 0.07796012610197067]","[0.18971803784370422, 0.17442631721496582, 0.1568123698234558, 0.1431926190853119, 0.13347946107387543, 0.14194855093955994, 0.14056460559368134, 0.13601724803447723, 0.13913092017173767]","[0.28434762358665466, 0.2898100018501282, 0.2926301956176758, 0.29764124751091003, 0.2996674180030823, 0.3020103871822357, 0.30515599250793457, 0.304966539144516, 0.3063041865825653]","[0.3037399649620056, 0.3054659366607666, 0.3043721616268158, 0.307295024394989, 0.30694693326950073, 0.3077065050601959, 0.30900537967681885, 0.30955272912979126, 0.3105989098548889]",0.79391,0.72387,0.74639,0.80234,0.74846,0.78449,277,112,0.80269,0.73871,0.75101,0.80936,0.77464,0.79016
0.3,8,2.0,"[0.76049, 0.76857, 0.77139, 0.77046, 0.76841, 0.76813, 0.76723, 0.76684, 0.76679, 0.76612, 0.76599, 0.76584]","[0.72599, 0.73649, 0.7407, 0.74424, 0.74865, 0.75172, 0.75132, 0.75134, 0.75112, 0.75134, 0.75116, 0.75038]","[0.77869, 0.7904, 0.79713, 0.80152, 0.80474, 0.80621, 0.8065, 0.80738, 0.80796, 0.80767, 0.80708, 0.80708]","[0.76164, 0.76205, 0.77113, 0.76869, 0.7689, 0.77008, 0.76133, 0.75819, 0.76293, 0.75554, 0.76232, 0.75051]","[0.72181, 0.72056, 0.72569, 0.72309, 0.72935, 0.73313, 0.72312, 0.70672, 0.73893, 0.73321, 0.73375, 0.70361]","[0.76491, 0.77544, 0.78246, 0.7848, 0.78713, 0.79181, 0.79298, 0.78596, 0.7883, 0.78363, 0.79181, 0.78246]","[0.655105710029602, 0.6000062227249146, 0.525118887424469, 0.4714617431163788, 0.45046815276145935, 0.4774755537509918, 0.4432179629802704, 0.46572303771972656, 0.4960659444332123, 0.5262167453765869, 0.5103723406791687, 0.536368191242218]","[0.6550559997558594, 0.62068772315979, 0.5902246236801147, 0.5701539516448975, 0.5553983449935913, 0.5859726667404175, 0.568343460559845, 0.5835608243942261, 0.5919650793075562, 0.590782880783081, 0.6094595193862915, 0.6180994510650635]","[0.18263565003871918, 0.15398547053337097, 0.1143532320857048, 0.08574733883142471, 0.07486046850681305, 0.08482688665390015, 0.06913162022829056, 0.0780143216252327, 0.09352429211139679, 0.10805737227201462, 0.09440205991268158, 0.11246872693300247]","[0.17249086499214172, 0.15488773584365845, 0.1389501839876175, 0.1284589171409607, 0.12205161899328232, 0.13389918208122253, 0.12653575837612152, 0.1325974315404892, 0.136949360370636, 0.13729126751422882, 0.14162978529930115, 0.14978575706481934]","[0.28921839594841003, 0.29235222935676575, 0.2957874834537506, 0.2987353205680847, 0.29926830530166626, 0.30471083521842957, 0.30270156264305115, 0.30593791604042053, 0.30529096722602844, 0.30625197291374207, 0.31743282079696655, 0.3085230886936188]","[0.3047644793987274, 0.3038928508758545, 0.3055337071418762, 0.3068239688873291, 0.30465957522392273, 0.31073281168937683, 0.3077118992805481, 0.3112865686416626, 0.3106081485748291, 0.30973032116889954, 0.31896016001701355, 0.31098416447639465]",0.77869,0.72599,0.76049,0.76491,0.72181,0.76164,296,154,0.80708,0.75038,0.76584,0.78246,0.70361,0.75051
0.3,7,2.0,"[0.75013, 0.75375, 0.76184, 0.76681, 0.76625, 0.76417, 0.76499, 0.76283, 0.76415, 0.76382, 0.76382]","[0.7175, 0.7289, 0.74637, 0.75682, 0.75685, 0.75461, 0.75573, 0.75416, 0.75548, 0.75542, 0.75542]","[0.76581, 0.77957, 0.79157, 0.79859, 0.79859, 0.79801, 0.79918, 0.79889, 0.79947, 0.79947, 0.79947]","[0.75849, 0.75186, 0.76803, 0.77242, 0.77451, 0.76417, 0.76417, 0.76416, 0.76676, 0.76597, 0.76897]","[0.70986, 0.71164, 0.74459, 0.7556, 0.76595, 0.74122, 0.74122, 0.73467, 0.74895, 0.76171, 0.75841]","[0.75906, 0.7731, 0.78713, 0.79766, 0.8, 0.79298, 0.79298, 0.79415, 0.79649, 0.79766, 0.8]","[0.6323758959770203, 0.58488529920578, 0.5204604864120483, 0.4666336476802826, 0.46767380833625793, 0.43551596999168396, 0.4343419075012207, 0.4289596378803253, 0.4262203276157379, 0.5376583933830261, 0.49176129698753357]","[0.6403553485870361, 0.6093615889549255, 0.5842606425285339, 0.5601828694343567, 0.5685910582542419, 0.5630669593811035, 0.5657291412353516, 0.5744327902793884, 0.5606699585914612, 0.6099018454551697, 0.5928280353546143]","[0.17162322998046875, 0.1461460292339325, 0.11077641695737839, 0.08336140215396881, 0.0812651664018631, 0.06544891744852066, 0.0643615797162056, 0.06050027534365654, 0.05998535081744194, 0.11132507026195526, 0.0842086598277092]","[0.16646040976047516, 0.14900562167167664, 0.13431619107723236, 0.12378014624118805, 0.12545225024223328, 0.12361626327037811, 0.12393059581518173, 0.12812122702598572, 0.12346201390028, 0.1444757580757141, 0.13252463936805725]","[0.28870463371276855, 0.2931370735168457, 0.29833537340164185, 0.29869288206100464, 0.3025178015232086, 0.3025377690792084, 0.3032623827457428, 0.30591481924057007, 0.30452674627304077, 0.3102457821369171, 0.3208324611186981]","[0.3023337721824646, 0.30413156747817993, 0.3077430725097656, 0.30480706691741943, 0.30807602405548096, 0.3073248267173767, 0.3080958425998688, 0.31055158376693726, 0.30855804681777954, 0.31420648097991943, 0.3220686614513397]",0.76581,0.7175,0.75013,0.75906,0.70986,0.75849,294,140,0.79947,0.75542,0.76382,0.8,0.75841,0.76897
0.3,8,2.0,"[0.69173, 0.69535, 0.69731, 0.70628, 0.71085, 0.71227, 0.71187, 0.71156, 0.71071, 0.71172, 0.71202, 0.7123, 0.712, 0.71148, 0.71178]","[0.55335, 0.55913, 0.56821, 0.58067, 0.58814, 0.58951, 0.58851, 0.58774, 0.58413, 0.58808, 0.58949, 0.59006, 0.58894, 0.58839, 0.58866]","[0.64403, 0.65398, 0.6572, 0.66715, 0.67184, 0.67301, 0.67155, 0.67067, 0.66247, 0.66833, 0.67125, 0.67213, 0.67008, 0.6692, 0.6692]","[0.70999, 0.71607, 0.70571, 0.7254, 0.72511, 0.73123, 0.72466, 0.71845, 0.72217, 0.72381, 0.73358, 0.73216, 0.71949, 0.72134, 0.72203]","[0.55467, 0.56663, 0.56481, 0.60887, 0.60145, 0.60674, 0.59725, 0.5715, 0.57777, 0.59056, 0.63442, 0.62692, 0.58617, 0.58633, 0.58202]","[0.63626, 0.65614, 0.65263, 0.69591, 0.69006, 0.69357, 0.68421, 0.64561, 0.64211, 0.66901, 0.70994, 0.70409, 0.67135, 0.67719, 0.66667]","[0.652263343334198, 0.6115654110908508, 0.5595203638076782, 0.5265413522720337, 0.5020142793655396, 0.48284128308296204, 0.47175848484039307, 0.4919622242450714, 0.5277572274208069, 0.5725043416023254, 0.6016573309898376, 0.5708401203155518, 0.4715860188007355, 0.46531856060028076, 0.4594212472438812]","[0.660274088382721, 0.6303918957710266, 0.6067346930503845, 0.5966423749923706, 0.5983554720878601, 0.5870405435562134, 0.5923759341239929, 0.596051037311554, 0.599728524684906, 0.6223233938217163, 0.6341480612754822, 0.6199907660484314, 0.6000332832336426, 0.5908095836639404, 0.5837387442588806]","[0.1828928142786026, 0.1603376418352127, 0.1335924118757248, 0.11465434730052948, 0.09899512678384781, 0.09110863506793976, 0.0840878039598465, 0.09288909286260605, 0.10724101960659027, 0.13048884272575378, 0.13849404454231262, 0.12663139402866364, 0.07837159931659698, 0.07791899144649506, 0.07485620677471161]","[0.174626424908638, 0.15886302292346954, 0.14857909083366394, 0.14235517382621765, 0.1402888298034668, 0.13784192502498627, 0.13944880664348602, 0.14114627242088318, 0.14097702503204346, 0.15382343530654907, 0.15456348657608032, 0.15058501064777374, 0.13540852069854736, 0.13660496473312378, 0.13482972979545593]","[0.28550106287002563, 0.29089972376823425, 0.29183268547058105, 0.2958224415779114, 0.3024662137031555, 0.3000372052192688, 0.30170997977256775, 0.302110493183136, 0.30784106254577637, 0.3062964379787445, 0.32067805528640747, 0.31257888674736023, 0.31714168190956116, 0.3068388104438782, 0.3058883249759674]","[0.3041364550590515, 0.3053034245967865, 0.30231377482414246, 0.3052934408187866, 0.31155967712402344, 0.3055984377861023, 0.3077196478843689, 0.3081640601158142, 0.3132270872592926, 0.310244083404541, 0.32264626026153564, 0.31583231687545776, 0.3221977949142456, 0.31030625104904175, 0.309090256690979]",0.64403,0.55335,0.69173,0.63626,0.55467,0.70999,450,196,0.6692,0.58866,0.71178,0.66667,0.58202,0.72203
0.3,8,2.0,"[0.75059, 0.75345, 0.7571, 0.75884, 0.7573, 0.75742, 0.75402, 0.75319, 0.75431]","[0.7123, 0.72556, 0.73187, 0.73404, 0.73707, 0.73918, 0.73572, 0.73509, 0.73587]","[0.76786, 0.78249, 0.78747, 0.78835, 0.78806, 0.78747, 0.78513, 0.78454, 0.78454]","[0.7627, 0.76819, 0.76471, 0.76854, 0.76609, 0.76844, 0.76748, 0.76587, 0.75207]","[0.72356, 0.73771, 0.74142, 0.74623, 0.73771, 0.74721, 0.75089, 0.74689, 0.72549]","[0.76491, 0.78246, 0.7883, 0.79415, 0.79298, 0.79532, 0.79649, 0.79298, 0.78246]","[0.6458448767662048, 0.6044908761978149, 0.5386239886283875, 0.4921581745147705, 0.47199204564094543, 0.4657748341560364, 0.488030344247818, 0.46302342414855957, 0.5163727402687073]","[0.6446962356567383, 0.6252828240394592, 0.5876932144165039, 0.5755760669708252, 0.5783629417419434, 0.5788348913192749, 0.5952953696250916, 0.5874404907226562, 0.6040693521499634]","[0.1794339120388031, 0.15680932998657227, 0.12310897558927536, 0.09747282415628433, 0.08363597840070724, 0.08146344125270844, 0.09107054024934769, 0.07729387283325195, 0.10167743265628815]","[0.1682530641555786, 0.15623214840888977, 0.13903018832206726, 0.13238400220870972, 0.1300830841064453, 0.13242179155349731, 0.13993200659751892, 0.13444305956363678, 0.14249835908412933]","[0.2858758270740509, 0.2914576232433319, 0.29229655861854553, 0.29541629552841187, 0.3023369312286377, 0.30052450299263, 0.3025870621204376, 0.30565887689590454, 0.30845165252685547]","[0.3017171621322632, 0.3051040768623352, 0.30257436633110046, 0.30414459109306335, 0.3103741407394409, 0.3056276738643646, 0.3078537583351135, 0.31095218658447266, 0.31406885385513306]",0.76786,0.7123,0.75059,0.76491,0.72356,0.7627,270,112,0.78454,0.73587,0.75431,0.78246,0.72549,0.75207
